,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
85,1614796544,2521418621273293225_51840413,1,False,False,1.7880580529091168e+16,245,1124.0,1124.0,157986,https://www.instagram.com/p/CL94OCDDMGp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155799498_2211241502342395_1641252397791329637_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zIdTX5tS1GMAX9uRYvl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTQxODYyMTI3MzI5MzIyNQ%3D%3D.2-ccb7-4&oh=00_AT_Mj0xF_FXPug5QT32tj1NF62tUsLbrdJ2oqBe202xZNA&oe=6280A416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4118, 8237, 12356, 16475, 20593, 24793, 715507, 37069, 37069]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155799498_2211241502342395_1641252397791329637_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zIdTX5tS1GMAX9uRYvl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTQxODYyMTI3MzI5MzIyNQ%3D%3D.2-ccb7-4&oh=00_AT_Mj0xF_FXPug5QT32tj1NF62tUsLbrdJ2oqBe202xZNA&oe=6280A416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4118, 8237, 12356, 16475, 20593, 24793, 715507, 37069, 37069]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155799498_2211241502342395_1641252397791329637_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zIdTX5tS1GMAX9uRYvl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTQxODYyMTI3MzI5MzIyNQ%3D%3D.2-ccb7-4&oh=00_AT9VKaZpBUp8ogOEz9gaAZjKVS2AibmdYkK3BZW5-GSDsQ&oe=6280A416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14280, 28561, 42841, 57122, 71402, 79899, 101675, 115558, 128525]}}",“Get the big tank”,
86,1614712430,2520713026958288744_51840413,1,False,False,1.8089917558245804e+16,677,1440.0,1080.0,602745,https://www.instagram.com/p/CL7XySIjGdo/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155811831_146285017348181_2521403471342772989_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-WxYA44z5LoAX_bkXGz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDcxMzAyNjk1ODI4ODc0NA%3D%3D.2-ccb7-4&oh=00_AT-jr4iSORaJwEifuvV8a0wE7RwRlo1I0F41IgCZ80sdxA&oe=627F51F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2968, 5937, 8906, 11874, 14843, 17870, 515706, 26718, 26718]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155811831_146285017348181_2521403471342772989_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-WxYA44z5LoAX_bkXGz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDcxMzAyNjk1ODI4ODc0NA%3D%3D.2-ccb7-4&oh=00_AT-jr4iSORaJwEifuvV8a0wE7RwRlo1I0F41IgCZ80sdxA&oe=627F51F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2968, 5937, 8906, 11874, 14843, 17870, 515706, 26718, 26718]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155811831_146285017348181_2521403471342772989_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-WxYA44z5LoAX_bkXGz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDcxMzAyNjk1ODI4ODc0NA%3D%3D.2-ccb7-4&oh=00_AT994g7x7JBVwBqWb_FT9KpzTgyjJ23v_jzTELxyIts_Aw&oe=627F51F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12276, 24552, 36828, 49104, 61380, 68684, 87403, 99337, 110484]}}",Dog spelled backwards is god,
87,1614552847,2519374345706187406_51840413,8,False,False,1.794566565443894e+16,1089,,,1271619,https://www.instagram.com/p/CL2nZ6EDKqO/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155040199_2834926703389085_6806601532047672153_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qpxvvNZFZUwAX-u1q43&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTM3NDM0MTIxODQzMDM4Mg%3D%3D.2-ccb7-4&oh=00_AT_CWDv1UDXgiTHSQXKF5v1WFL_hrnk5i6GuMT8dUeThvw&oe=627F5D75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3279, 6559, 9839, 13118, 16398, 19742, 569743, 29517, 29517]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155040199_2834926703389085_6806601532047672153_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qpxvvNZFZUwAX-u1q43&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTM3NDM0MTIxODQzMDM4Mg%3D%3D.2-ccb7-4&oh=00_AT_CWDv1UDXgiTHSQXKF5v1WFL_hrnk5i6GuMT8dUeThvw&oe=627F5D75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3279, 6559, 9839, 13118, 16398, 19742, 569743, 29517, 29517]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/155040199_2834926703389085_6806601532047672153_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qpxvvNZFZUwAX-u1q43&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTM3NDM0MTIxODQzMDM4Mg%3D%3D.2-ccb7-4&oh=00_AT8YtZy0tbSkQO6eKgPGkZ96bCKNiZ8hL5_ku9J7-Z2ctQ&oe=627F5D75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15589, 31178, 46768, 62357, 77946, 87221, 110993, 126149, 140304]}}",It’s (vegan) SUNDAE SUNDAY BITCHESSEESS!!!! @vanleeuwenicecream. My sweater is by  @shopdoen btw aka my fav clothing company atm,
88,1613759454,2512718882495437122_51840413,8,False,False,1.7976428653357004e+16,483,,,350207,https://www.instagram.com/p/CLe-IK7jplC/,"{'low_resolution': {'width': 480, 'height': 472, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151242701_229841245484013_2622542661560165655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=621z0Sp9YDUAX9PG_ZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjcxODg3NzA1MTE5MzM1OQ%3D%3D.2-ccb7-4&oh=00_AT-1YKJvAjAAujXtXHA3l-01VKl-pRcd5jV-e9xTu4xiSw&oe=628046D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4658, 9316, 13975, 18633, 23292, 28042, 809261, 41926, 41926]}, 'thumbnail': {'width': 480, 'height': 472, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151242701_229841245484013_2622542661560165655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=621z0Sp9YDUAX9PG_ZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjcxODg3NzA1MTE5MzM1OQ%3D%3D.2-ccb7-4&oh=00_AT-1YKJvAjAAujXtXHA3l-01VKl-pRcd5jV-e9xTu4xiSw&oe=628046D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4658, 9316, 13975, 18633, 23292, 28042, 809261, 41926, 41926]}, 'standard_resolution': {'width': 1142, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151242701_229841245484013_2622542661560165655_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=621z0Sp9YDUAX9PG_ZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjcxODg3NzA1MTE5MzM1OQ%3D%3D.2-ccb7-4&oh=00_AT8OnIiPKvOGMl_TxQCb9rm2R4UatQ-9Z-vgPtJedYY_4g&oe=628046D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19955, 39910, 59865, 79820, 99775, 111647, 142076, 161476, 179595]}}","I know this trend is over but like putting it on pictures of my food is cracking me up, so now you have to look at it too. Sorry",
89,1613151404,2507618187597490187_51840413,8,False,False,1.7940014056452652e+16,1290,,,1332552,https://www.instagram.com/p/CLM2XSoDqgL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149546544_245668293852776_2767062379745832535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rLqlfs4XC_MAX_tb8QM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNzYxODE4NDg3MTA4NjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT_a_v0g6IHjpVhdnD7sAO5leAHWFb-O-cuz71OSu3KuYw&oe=627FCA6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3835, 7670, 11506, 15341, 19176, 23087, 666264, 34518, 34518]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149546544_245668293852776_2767062379745832535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rLqlfs4XC_MAX_tb8QM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNzYxODE4NDg3MTA4NjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT_a_v0g6IHjpVhdnD7sAO5leAHWFb-O-cuz71OSu3KuYw&oe=627FCA6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3835, 7670, 11506, 15341, 19176, 23087, 666264, 34518, 34518]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149546544_245668293852776_2767062379745832535_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rLqlfs4XC_MAX_tb8QM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNzYxODE4NDg3MTA4NjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-u_5fQ4fTe8OJGoPChD9BjqT6ngCW7VG_Mf0VFXlYl0w&oe=627FCA6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12638, 25276, 37915, 50553, 63191, 70711, 89982, 102269, 113745]}}",Two representations of how magical it is to be your valentine @stevenpiet,
90,1612804111,2504704883749117409_51840413,8,False,False,1.812873976019886e+16,481,,,825115,https://www.instagram.com/p/CLCf9I_DV3h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146748349_446741910100785_7597084572329846787_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p6UF9SSd0S8AX_FxG2-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNDcwNDg3ODMyMTgyMzMyNg%3D%3D.2-ccb7-4&oh=00_AT-iDuc7j809PrsadJ1zA81V4wTx_HNYm--v5VxCcOoQUQ&oe=627F2A14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4484, 8968, 13452, 17936, 22421, 26993, 778988, 40358, 40358]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146748349_446741910100785_7597084572329846787_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p6UF9SSd0S8AX_FxG2-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNDcwNDg3ODMyMTgyMzMyNg%3D%3D.2-ccb7-4&oh=00_AT-iDuc7j809PrsadJ1zA81V4wTx_HNYm--v5VxCcOoQUQ&oe=627F2A14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4484, 8968, 13452, 17936, 22421, 26993, 778988, 40358, 40358]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146748349_446741910100785_7597084572329846787_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p6UF9SSd0S8AX_FxG2-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNDcwNDg3ODMyMTgyMzMyNg%3D%3D.2-ccb7-4&oh=00_AT9HnwOquz14dCuvm_pYIo4CBr6u09fYbgmeZdrumR6ZzA&oe=627F2A14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23739, 47478, 71217, 94956, 118696, 132820, 169019, 192098, 213653]}}","Happy birthday Becca, I can’t imagine life without you, I want you to “load my fricken lard carcass into the mud.”.... 
#Nocoffinplease #justwetwetmud if you know...you know.",
91,1612469146,2501894784827525468_51840413,2,False,False,1.814484392219059e+16,253,480.0,480.0,207260,https://www.instagram.com/p/CK4hA0bDAlc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146384602_454440072373627_2989399540855093417_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=giTRRgVRdBQAX9Id8Wo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTg5NDc4NDgyNzUyNTQ2OA%3D%3D.2-ccb7-4&oh=00_AT-k2C3aAuSgUVfk3VOx7f-jd-d4sFKY9fjxg3DLmez2_A&oe=627F3478&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4557, 9114, 13672, 18229, 22786, 27434, 791702, 41016, 41016]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146384602_454440072373627_2989399540855093417_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=giTRRgVRdBQAX9Id8Wo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTg5NDc4NDgyNzUyNTQ2OA%3D%3D.2-ccb7-4&oh=00_AT-k2C3aAuSgUVfk3VOx7f-jd-d4sFKY9fjxg3DLmez2_A&oe=627F3478&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4557, 9114, 13672, 18229, 22786, 27434, 791702, 41016, 41016]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146384602_454440072373627_2989399540855093417_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=giTRRgVRdBQAX9Id8Wo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTg5NDc4NDgyNzUyNTQ2OA%3D%3D.2-ccb7-4&oh=00_AT-k2C3aAuSgUVfk3VOx7f-jd-d4sFKY9fjxg3DLmez2_A&oe=627F3478&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4557, 9114, 13672, 18229, 22786, 27434, 791702, 41016, 41016]}}","Hey hey!! If you haven’t listened to my episode of Ladies First hosted by one of my favorite people ever @laurabrown99, you’re missing out! Cuz we had fun, some might say too much fun 😏 link in bio!!! But seriously take a listen I just love this woman",
92,1611630201,2494857412395067819_51840413,1,False,False,1.7889034792929072e+16,768,1440.0,1188.0,794118,https://www.instagram.com/p/CKfg5knDumr/,"{'low_resolution': {'width': 480, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142596790_516101706023572_6516315707204820180_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z3MId0uZCgsAX9eu1Hf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDg1NzQxMjM5NTA2NzgxOQ%3D%3D.2-ccb7-4&oh=00_AT_DbXBsjrIiXV_P-A-Mj4bwOPa_sDu38MVgDwwWb9WMwg&oe=628017E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3475, 6950, 10426, 13901, 17376, 20920, 603726, 31278, 31278]}, 'thumbnail': {'width': 480, 'height': 396, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142596790_516101706023572_6516315707204820180_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z3MId0uZCgsAX9eu1Hf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDg1NzQxMjM5NTA2NzgxOQ%3D%3D.2-ccb7-4&oh=00_AT_DbXBsjrIiXV_P-A-Mj4bwOPa_sDu38MVgDwwWb9WMwg&oe=628017E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3475, 6950, 10426, 13901, 17376, 20920, 603726, 31278, 31278]}, 'standard_resolution': {'width': 1440, 'height': 1188, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142596790_516101706023572_6516315707204820180_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z3MId0uZCgsAX9eu1Hf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDg1NzQxMjM5NTA2NzgxOQ%3D%3D.2-ccb7-4&oh=00_AT9Kl9Nqezn-7HWEAucPKRFzhWVa0M24flKPyJplkN1IAQ&oe=628017E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16060, 32120, 48180, 64240, 80300, 89855, 114344, 129958, 144540]}}","Please have your tickets ready for the killer, I mean conductor 🚂 #BulletTrainMovie",
93,1611272889,2491854192676630853_51840413,2,False,False,1.7894237950790392e+16,1221,720.0,405.0,471590,https://www.instagram.com/p/CKU2C-SjvFF/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140930927_1081667442256498_2868562212409525664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lnhaojYXszYAX85nRmY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NDE5MjY3NjYzMDg1Mw%3D%3D.2-ccb7-4&oh=00_AT_OTBIvi8D17pokxaPHYiSAlhQw28USwybQNr8ju4T3iQ&oe=62809F4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2527, 5054, 7581, 10108, 12635, 15212, 439001, 22744, 22744]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140930927_1081667442256498_2868562212409525664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lnhaojYXszYAX85nRmY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NDE5MjY3NjYzMDg1Mw%3D%3D.2-ccb7-4&oh=00_AT_OTBIvi8D17pokxaPHYiSAlhQw28USwybQNr8ju4T3iQ&oe=62809F4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2527, 5054, 7581, 10108, 12635, 15212, 439001, 22744, 22744]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140930927_1081667442256498_2868562212409525664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lnhaojYXszYAX85nRmY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NDE5MjY3NjYzMDg1Mw%3D%3D.2-ccb7-4&oh=00_AT_OTBIvi8D17pokxaPHYiSAlhQw28USwybQNr8ju4T3iQ&oe=62809F4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2527, 5054, 7581, 10108, 12635, 15212, 439001, 22744, 22744]}}","5 minutes is all I have energy for to do my makeup these days. 

The unbeatable @fentybeauty Pro Filtr Powder Foundation is what makes it ALLLL possible. It’s as smooth as my dance moves at a Bar Mitzvah and as moisturizing as Niagara Falls if it was made of coconut oil instead of water.  If you wanna get snazzy with me in just 5 mins, Watch the full tutorial by clicking the link in my bio or swiping up in my last story! Xo #fentybeautysponsored",
94,1610128206,2482257769240930682_51840413,1,False,False,1.7922381076491632e+16,3071,1169.0,1169.0,1542229,https://www.instagram.com/p/CJywEogjyl6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135867535_4944155408989987_1980559094405407459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-yLDpaPqh_cAX8AyxWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjI1Nzc2OTI0MDkzMDY4Mg%3D%3D.2-ccb7-4&oh=00_AT_1x3z7VHg97ZlNrvgqCv4fZ018PvucRV3uOYnVKS9xjw&oe=6280297D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4403, 8807, 13211, 17615, 22019, 26510, 765036, 39635, 39635]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135867535_4944155408989987_1980559094405407459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-yLDpaPqh_cAX8AyxWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjI1Nzc2OTI0MDkzMDY4Mg%3D%3D.2-ccb7-4&oh=00_AT_1x3z7VHg97ZlNrvgqCv4fZ018PvucRV3uOYnVKS9xjw&oe=6280297D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4403, 8807, 13211, 17615, 22019, 26510, 765036, 39635, 39635]}, 'standard_resolution': {'width': 1169, 'height': 1169, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135867535_4944155408989987_1980559094405407459_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-yLDpaPqh_cAX8AyxWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjI1Nzc2OTI0MDkzMDY4Mg%3D%3D.2-ccb7-4&oh=00_AT8DzZwFUwwJMBzXQ2y0qOdLFAyhnIMP2TQX7oU5dFTCfw&oe=6280297D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17595, 35190, 52785, 70380, 87975, 98444, 125274, 142380, 158356]}}",Blechhh 😖the world is weird but I’m still convinced 2021 is gonna rock (no I’m not but I’m gonna try to be) here’s some Angel content to brighten your feed. Look how cute her little face is,
