,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
495,1538523632,1881595067678634836_5383478,8,False,False,1.7926276762202508e+16,7054,754535,https://www.instagram.com/p/BocxL60HLNU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41552311_759254924429218_3708608203951275850_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vhqBxsm7tWQAX_gVOVZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTU5NDk3NDE3Nzc1OTg0Ng%3D%3D.2-ccb7-4&oh=00_AT9bzd98uNkunnTUXn3aM6vfBgxm4R_dRc8vFS59Gbh36Q&oe=62806EAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5589, 11178, 16767, 22356, 27945, 33644, 970926, 50302, 50302]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41552311_759254924429218_3708608203951275850_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vhqBxsm7tWQAX_gVOVZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTU5NDk3NDE3Nzc1OTg0Ng%3D%3D.2-ccb7-4&oh=00_AT9bzd98uNkunnTUXn3aM6vfBgxm4R_dRc8vFS59Gbh36Q&oe=62806EAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5589, 11178, 16767, 22356, 27945, 33644, 970926, 50302, 50302]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41552311_759254924429218_3708608203951275850_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vhqBxsm7tWQAX_gVOVZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTU5NDk3NDE3Nzc1OTg0Ng%3D%3D.2-ccb7-4&oh=00_AT-4Kqk9zK58TuZQl3FI2YWj7dmMO9jl16IU96CAGSMdEA&oe=62806EAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21893, 43787, 65681, 87574, 109468, 122494, 155879, 177164, 197043]}}",More @miumiu 📷 Getty,,,
496,1538521579,1881577840237858650_5383478,8,False,False,1.798394033802467e+16,3481,645801,https://www.instagram.com/p/BoctROgn89a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41831970_268115123837769_7183173265564124534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=iy7XfRYCHRoAX9ppQUj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTU3NzU2NTAyMjY3NTExOQ%3D%3D.2-ccb7-4&oh=00_AT-2LmvqSvfmtu0AdYDc_-FVQ25TGoJPqWORrbAZznUTXA&oe=627F788F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5939, 11879, 17819, 23759, 29699, 35756, 1031861, 53459, 53459]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41831970_268115123837769_7183173265564124534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=iy7XfRYCHRoAX9ppQUj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTU3NzU2NTAyMjY3NTExOQ%3D%3D.2-ccb7-4&oh=00_AT-2LmvqSvfmtu0AdYDc_-FVQ25TGoJPqWORrbAZznUTXA&oe=627F788F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5939, 11879, 17819, 23759, 29699, 35756, 1031861, 53459, 53459]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41831970_268115123837769_7183173265564124534_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=iy7XfRYCHRoAX9ppQUj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTU3NzU2NTAyMjY3NTExOQ%3D%3D.2-ccb7-4&oh=00_AT9nPhoWQtXgpicUbmWngbX-jDj8Vhq8EPv3UEkXnIV7cg&oe=627F788F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25322, 50645, 75967, 101290, 126612, 141679, 180292, 204910, 227903]}}","Today at @miumiu 🖤
Last day of #pfw
📷 @antoniobarrosfr",,,
497,1538516109,1881531958008025609_5383478,1,False,True,1.798435425103527e+16,4310,729929,https://www.instagram.com/p/Boci1jWnRIJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41809708_312909112827593_4031512394792064944_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2KPuxSRb2fYAX9a-SN3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTUzMTk1ODAwODAyNTYwOQ%3D%3D.2-ccb7-4&oh=00_AT-BcnRei5auvNttUzF4sZebIGID_lXtFckWoPr8MByINA&oe=62800AFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4686, 9372, 14058, 18744, 23431, 28209, 814079, 42176, 42176]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41809708_312909112827593_4031512394792064944_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2KPuxSRb2fYAX9a-SN3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTUzMTk1ODAwODAyNTYwOQ%3D%3D.2-ccb7-4&oh=00_AT-BcnRei5auvNttUzF4sZebIGID_lXtFckWoPr8MByINA&oe=62800AFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4686, 9372, 14058, 18744, 23431, 28209, 814079, 42176, 42176]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41809708_312909112827593_4031512394792064944_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2KPuxSRb2fYAX9a-SN3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MTUzMTk1ODAwODAyNTYwOQ%3D%3D.2-ccb7-4&oh=00_AT_VY97_YG3eSOLgnxRVboJOyxDvYMhiihuV8Of87dOk6g&oe=62800AFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14343, 28686, 43029, 57372, 71715, 80249, 102120, 116064, 129087]}}","Ontem eu conheci com exclusividade o novo perfume da @avonbrasil com o Kenzo Takada, #AvonLifeColour! Muito obrigada pelo convite! Foi uma noite deliciosa e coloridíssima! ❤️🧡💛💚💙💜 #SetYourColoursFree",1080.0,1349.0,
498,1538432506,1880830639735734145_5383478,1,False,False,1.7970517468104686e+16,9969,1000375,https://www.instagram.com/p/BoaDYB0Hn-B/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41986246_550927595358358_8458370238432307603_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Rr3EtiLutgcAX_urQhg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MDgzMDYzOTczNTczNDE0NQ%3D%3D.2-ccb7-4&oh=00_AT8R7KZUlRK51E5Ubexl8lO0AsS5thwReQCVpoUWQjrBDw&oe=627EFB51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3456, 6913, 10370, 13827, 17283, 20808, 600505, 31111, 31111]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41986246_550927595358358_8458370238432307603_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Rr3EtiLutgcAX_urQhg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MDgzMDYzOTczNTczNDE0NQ%3D%3D.2-ccb7-4&oh=00_AT8R7KZUlRK51E5Ubexl8lO0AsS5thwReQCVpoUWQjrBDw&oe=627EFB51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3456, 6913, 10370, 13827, 17283, 20808, 600505, 31111, 31111]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41986246_550927595358358_8458370238432307603_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Rr3EtiLutgcAX_urQhg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MDgzMDYzOTczNTczNDE0NQ%3D%3D.2-ccb7-4&oh=00_AT_AoYkImB6OWdjl7aQzDBc9s3y9CCNn05XR6ezdsuTQ7A&oe=627EFB51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6914, 13829, 20743, 27658, 34572, 38687, 49231, 55953, 62231]}}","Wearing @alessandrarich 
Styling @ritalazzarotti 
Beauty by @krisna 
Photo by @sampaiogabryel",1080.0,1349.0,
499,1538426745,1880782320447729122_5383478,1,False,True,1.7895395407249248e+16,14137,1378502,https://www.instagram.com/p/BoZ4Y4-Hy3i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41792080_2038417199536798_9039344768440954798_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YmKTqZHTRH4AX_61yVX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MDc4MjMyMDQ0NzcyOTEyMg%3D%3D.2-ccb7-4&oh=00_AT--hom4THH9lFJNQDXV3PANpS4Uq7X3sSH85eSoBcSbwg&oe=627F3888&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4347, 8695, 13043, 17390, 21738, 26171, 755273, 39129, 39129]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41792080_2038417199536798_9039344768440954798_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YmKTqZHTRH4AX_61yVX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MDc4MjMyMDQ0NzcyOTEyMg%3D%3D.2-ccb7-4&oh=00_AT--hom4THH9lFJNQDXV3PANpS4Uq7X3sSH85eSoBcSbwg&oe=627F3888&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4347, 8695, 13043, 17390, 21738, 26171, 755273, 39129, 39129]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41792080_2038417199536798_9039344768440954798_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YmKTqZHTRH4AX_61yVX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4MDc4MjMyMDQ0NzcyOTEyMg%3D%3D.2-ccb7-4&oh=00_AT-Ve9MpQjXBzZylV5IQ_zLln_QaSn7tD5HyXQ0imhexxQ&oe=627F3888&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11982, 23965, 35948, 47931, 59914, 67044, 85316, 96965, 107846]}}","Pronta para a festa de lançamento do novo perfume delicioso da @avonbrasil com Kenzo Takada #AvonLifeColour #SetYourColoursFree 
Vestindo @alessandrarich dos pés à cabeça
Foto @sampaiogabryel",1080.0,1349.0,
500,1538249904,1879298865755004520_5383478,8,False,False,1.7962561933091168e+16,20347,962781,https://www.instagram.com/p/BoUnFyIHx5o/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41964868_233545480849458_6526826912693389428_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7Ohj_KzmwL0AX-y_UaD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTI5Njc0MDg1MTk3Mzk1OQ%3D%3D.2-ccb7-4&oh=00_AT-of6LT6oQ2wYUyX0m381ru5ft5NYDcJqfUrGCqDwcaVA&oe=627F1DB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4748, 9497, 14246, 18994, 23743, 28585, 824928, 42738, 42738]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41964868_233545480849458_6526826912693389428_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7Ohj_KzmwL0AX-y_UaD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTI5Njc0MDg1MTk3Mzk1OQ%3D%3D.2-ccb7-4&oh=00_AT-of6LT6oQ2wYUyX0m381ru5ft5NYDcJqfUrGCqDwcaVA&oe=627F1DB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4748, 9497, 14246, 18994, 23743, 28585, 824928, 42738, 42738]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41964868_233545480849458_6526826912693389428_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7Ohj_KzmwL0AX-y_UaD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTI5Njc0MDg1MTk3Mzk1OQ%3D%3D.2-ccb7-4&oh=00_AT_f0mykfoon4XiwuUeiaykHCsUuaEUy1c-NqThu7AmtmA&oe=627F1DB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14805, 29611, 44417, 59222, 74028, 82837, 105413, 119807, 133251]}}","Cherry on top 🍒
Photo by @leofaria",,,
501,1538237466,1879194533348892460_5383478,8,False,False,1.7984213413013968e+16,11475,1101277,https://www.instagram.com/p/BoUPXjAHd8s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41677605_308416223279051_7037428913706093908_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_NPY_dBSl6sAX9gCwr4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTE5NDA0NzE5Mzk4NzQwMw%3D%3D.2-ccb7-4&oh=00_AT-17OzqZWOCBxFQOIWNI3nmES2JvbBcJso2jP6WRqDfkw&oe=627EE9AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6202, 12404, 18606, 24808, 31010, 37334, 1077424, 55819, 55819]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41677605_308416223279051_7037428913706093908_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_NPY_dBSl6sAX9gCwr4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTE5NDA0NzE5Mzk4NzQwMw%3D%3D.2-ccb7-4&oh=00_AT-17OzqZWOCBxFQOIWNI3nmES2JvbBcJso2jP6WRqDfkw&oe=627EE9AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6202, 12404, 18606, 24808, 31010, 37334, 1077424, 55819, 55819]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41677605_308416223279051_7037428913706093908_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_NPY_dBSl6sAX9gCwr4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTE5NDA0NzE5Mzk4NzQwMw%3D%3D.2-ccb7-4&oh=00_AT_XJB5pOTGE5f_7PFVyVIC8QXfq6dnc2aYCAkp3ZqzFBQ&oe=627EE9AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28086, 56173, 84260, 112347, 140434, 157145, 199973, 227280, 252782]}}",🍒,,,
502,1538231540,1879144816502038300_5383478,1,False,False,1.7983585405036766e+16,2145,314563,https://www.instagram.com/p/BoUEEElHt8c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42003090_2097578160272865_2576407175528814095_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Xt-CEV28dx4AX_sZELt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTE0NDgxNjUwMjAzODMwMA%3D%3D.2-ccb7-4&oh=00_AT_BJxc_VIn0AjmO-rreIBtEliQZPbumIl4GHbBs3FzMMw&oe=6280B318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4234, 8468, 12702, 16936, 21170, 25487, 735525, 38106, 38106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42003090_2097578160272865_2576407175528814095_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Xt-CEV28dx4AX_sZELt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTE0NDgxNjUwMjAzODMwMA%3D%3D.2-ccb7-4&oh=00_AT_BJxc_VIn0AjmO-rreIBtEliQZPbumIl4GHbBs3FzMMw&oe=6280B318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4234, 8468, 12702, 16936, 21170, 25487, 735525, 38106, 38106]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42003090_2097578160272865_2576407175528814095_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Xt-CEV28dx4AX_sZELt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTE0NDgxNjUwMjAzODMwMA%3D%3D.2-ccb7-4&oh=00_AT-CPXWnKTB4A0aN0RXzkIxbFsujaY-I9Z-SLOlP0DKlug&oe=6280B318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9447, 18895, 28342, 37790, 47237, 52859, 67265, 76450, 85028]}}","Franja artística 
#SamaraStyle #Referencias",937.0,1171.0,
503,1538228787,1879121725197454555_5383478,8,False,True,1.796973413810041e+16,7304,1039856,https://www.instagram.com/p/BoT-0DIHQzb/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41731034_294360891392464_6547548836385729335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aBZflpPQ4OsAX8z1Amp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTExOTM4ODA2MjU2MzExOQ%3D%3D.2-ccb7-4&oh=00_AT_tCATrWEVuLehoqsdVLEs8gXRpB2jDu6si1eGXN9oQyQ&oe=628023B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9318, 13978, 18637, 23297, 28048, 809424, 41935, 41935]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41731034_294360891392464_6547548836385729335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aBZflpPQ4OsAX8z1Amp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTExOTM4ODA2MjU2MzExOQ%3D%3D.2-ccb7-4&oh=00_AT_tCATrWEVuLehoqsdVLEs8gXRpB2jDu6si1eGXN9oQyQ&oe=628023B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9318, 13978, 18637, 23297, 28048, 809424, 41935, 41935]}, 'standard_resolution': {'width': 1080, 'height': 1348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41731034_294360891392464_6547548836385729335_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aBZflpPQ4OsAX8z1Amp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3OTExOTM4ODA2MjU2MzExOQ%3D%3D.2-ccb7-4&oh=00_AT_J5TEbnijKUIhL8m9RyY2oBGMYcmwn2OQ7hfsekLlM3g&oe=628023B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14182, 28364, 42547, 56729, 70911, 79349, 100975, 114763, 127641]}}",Paris + @chopard = 💙 #ChopardIceCube,,,
504,1538180231,1878714406378770653_5383478,8,False,True,1.791088510623322e+16,9643,919440,https://www.instagram.com/p/BoSiMx6nZDd/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41704367_311160232994239_3182310657290675062_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EFontSBtllAAX9a-eSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3ODcxNDM5MTY4MDMzMjA2Mg%3D%3D.2-ccb7-4&oh=00_AT_uvsQzu33ExWAlb0Xr_epJt5Rav00u5eUjc2EK5UieZw&oe=628036E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5161, 10322, 15483, 20644, 25805, 31067, 896555, 46449, 46449]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41704367_311160232994239_3182310657290675062_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EFontSBtllAAX9a-eSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3ODcxNDM5MTY4MDMzMjA2Mg%3D%3D.2-ccb7-4&oh=00_AT_uvsQzu33ExWAlb0Xr_epJt5Rav00u5eUjc2EK5UieZw&oe=628036E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5161, 10322, 15483, 20644, 25805, 31067, 896555, 46449, 46449]}, 'standard_resolution': {'width': 1080, 'height': 1348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41704367_311160232994239_3182310657290675062_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EFontSBtllAAX9a-eSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3ODcxNDM5MTY4MDMzMjA2Mg%3D%3D.2-ccb7-4&oh=00_AT-sDCyMfcqxKLeOvLNS5tLNgQN1W21foBEctJaHg84x9Q&oe=628036E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18122, 36244, 54366, 72488, 90611, 101393, 129026, 146645, 163100]}}","Out and about in Paris today wearing the beautiful and delicate @chopard “Ice Cube Collection” 💎
No rolê hoje em Paris usando a coleção lindíssima e delicada da @chopard “Ice Cube”",,,
505,1538163709,1878575812473374548_5383478,1,False,False,1.7893785949251518e+16,7807,978831,https://www.instagram.com/p/BoSCr-SHcdU/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42125472_1933643876711367_5557349554306473750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Gk3MpWP9YhQAX9hp2aU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3ODU3NTgxMjQ3MzM3NDU0OA%3D%3D.2-ccb7-4&oh=00_AT_FCeNEHwPzl8hffQvtuVu6vW_yC-SRyQDrwIXYyLfMrg&oe=62805CAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3402, 6805, 10208, 13611, 17013, 20484, 591134, 30625, 30625]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42125472_1933643876711367_5557349554306473750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Gk3MpWP9YhQAX9hp2aU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3ODU3NTgxMjQ3MzM3NDU0OA%3D%3D.2-ccb7-4&oh=00_AT_FCeNEHwPzl8hffQvtuVu6vW_yC-SRyQDrwIXYyLfMrg&oe=62805CAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3402, 6805, 10208, 13611, 17013, 20484, 591134, 30625, 30625]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42125472_1933643876711367_5557349554306473750_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Gk3MpWP9YhQAX9hp2aU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3ODU3NTgxMjQ3MzM3NDU0OA%3D%3D.2-ccb7-4&oh=00_AT_zkFy9BnXMcuIZzwEv6-5G6AdEjiTm39cHlJf43erf6g&oe=62805CAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11959, 23918, 35877, 47836, 59795, 66911, 85146, 96773, 107632]}}",⚡️,1080.0,810.0,
