,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
537,1557945931,2044520866475002089_176509437,2,False,False,1.804325424412516e+16,1488,131794,https://www.instagram.com/p/BxfmOVOHcjp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60030214_711386655947043_180130355714957685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8iy2919b6O8AX_PXYsm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDUyMDg2NjQ3NTAwMjA4OQ%3D%3D.2-ccb7-4&oh=00_AT9z77SshiVEWcurXHNNnSsyAuQCaG5YYYCUj7WAar61HA&oe=62803DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4733, 9467, 14200, 18934, 23667, 28494, 822312, 42602, 42602]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60030214_711386655947043_180130355714957685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8iy2919b6O8AX_PXYsm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDUyMDg2NjQ3NTAwMjA4OQ%3D%3D.2-ccb7-4&oh=00_AT9z77SshiVEWcurXHNNnSsyAuQCaG5YYYCUj7WAar61HA&oe=62803DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4733, 9467, 14200, 18934, 23667, 28494, 822312, 42602, 42602]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60030214_711386655947043_180130355714957685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8iy2919b6O8AX_PXYsm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDUyMDg2NjQ3NTAwMjA4OQ%3D%3D.2-ccb7-4&oh=00_AT9z77SshiVEWcurXHNNnSsyAuQCaG5YYYCUj7WAar61HA&oe=62803DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4733, 9467, 14200, 18934, 23667, 28494, 822312, 42602, 42602]}}",Hoje tem @oratinho no SBT! Não percam ❤️,720.0,720.0,
538,1557839167,2043625515287115185_176509437,1,False,False,1.7899761853309308e+16,4622,223809,https://www.instagram.com/p/BxcapQcnPWx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58670544_133731161137785_8108454593796553803_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZhuAJUfG3EMAX8MaqU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzYyNTUxNTI4NzExNTE4NQ%3D%3D.2-ccb7-4&oh=00_AT-oRa49iOLK8tcx6TgiZXE334_lVuKnvQiv8_wCaE3Gog&oe=6280B19B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4705, 9410, 14115, 18820, 23525, 28323, 817356, 42346, 42346]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58670544_133731161137785_8108454593796553803_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZhuAJUfG3EMAX8MaqU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzYyNTUxNTI4NzExNTE4NQ%3D%3D.2-ccb7-4&oh=00_AT-oRa49iOLK8tcx6TgiZXE334_lVuKnvQiv8_wCaE3Gog&oe=6280B19B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4705, 9410, 14115, 18820, 23525, 28323, 817356, 42346, 42346]}, 'standard_resolution': {'width': 1385, 'height': 1385, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58670544_133731161137785_8108454593796553803_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZhuAJUfG3EMAX8MaqU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzYyNTUxNTI4NzExNTE4NQ%3D%3D.2-ccb7-4&oh=00_AT_INfUOPZkqzdkHrJa33r0pPeCfz0XNK0kIHUDAh88y5Q&oe=6280B19B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25395, 50790, 76186, 101581, 126976, 142086, 180810, 205499, 228558]}}",👋 oi!,1385.0,1385.0,
539,1557662325,2042142054294674196_176509437,1,False,False,,527,96068,https://www.instagram.com/p/BxXJWDvHtsU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59589788_2339432292995983_1871915467536779934_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NFRucHKdQtQAX9kGOaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjE0MjA1NDI5NDY3NDE5Ng%3D%3D.2-ccb7-4&oh=00_AT9JqjlmZN840dnpak6i2hYhj6iRXq1XZBD9QKCSw_NRrA&oe=62804BF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3851, 7702, 11554, 15405, 19257, 23184, 669065, 34663, 34663]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59589788_2339432292995983_1871915467536779934_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NFRucHKdQtQAX9kGOaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjE0MjA1NDI5NDY3NDE5Ng%3D%3D.2-ccb7-4&oh=00_AT9JqjlmZN840dnpak6i2hYhj6iRXq1XZBD9QKCSw_NRrA&oe=62804BF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3851, 7702, 11554, 15405, 19257, 23184, 669065, 34663, 34663]}, 'standard_resolution': {'width': 825, 'height': 825, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59589788_2339432292995983_1871915467536779934_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NFRucHKdQtQAX9kGOaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjE0MjA1NDI5NDY3NDE5Ng%3D%3D.2-ccb7-4&oh=00_AT-mMt-IL5fVFALTu7g3JHbEyHu7nzmxsf4yPRTBBBMJag&oe=62804BF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8314, 16628, 24943, 33257, 41572, 46519, 59197, 67280, 74830]}}","Hoje só estou aqui pq Deus escolheu vc pra me trazer à essa terra!  O que mais admiro em vc é sua honestidade e força.
Vc é Foda mãe!  Te amo infinitamente, e vem logo pra gente dar muita risada!!!!! Feliz dia das mães minha rainha @maramendes_ses ❤️. #todamaepoderiasereterna #minhamaeetop #minhamaeelinda",825.0,825.0,
540,1557622093,2041802452010613429_176509437,2,False,False,1.8064558303053424e+16,423,44546,https://www.instagram.com/p/BxV8IMdnTq1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59877840_656109098154793_1638810993070822366_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1MDqbrF3kl8AX9w5ZIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTgwMjQ1MjAxMDYxMzQyOQ%3D%3D.2-ccb7-4&oh=00_AT9Pj6yoOxTvhVn1yXlZ_YWWysKwDP7Oqy6Xpebm0AKRnQ&oe=6280CDC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7827, 11740, 15654, 19567, 23558, 679863, 35222, 35222]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59877840_656109098154793_1638810993070822366_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1MDqbrF3kl8AX9w5ZIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTgwMjQ1MjAxMDYxMzQyOQ%3D%3D.2-ccb7-4&oh=00_AT9Pj6yoOxTvhVn1yXlZ_YWWysKwDP7Oqy6Xpebm0AKRnQ&oe=6280CDC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7827, 11740, 15654, 19567, 23558, 679863, 35222, 35222]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59877840_656109098154793_1638810993070822366_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1MDqbrF3kl8AX9w5ZIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTgwMjQ1MjAxMDYxMzQyOQ%3D%3D.2-ccb7-4&oh=00_AT9Pj6yoOxTvhVn1yXlZ_YWWysKwDP7Oqy6Xpebm0AKRnQ&oe=6280CDC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7827, 11740, 15654, 19567, 23558, 679863, 35222, 35222]}}",@alexandremilhomem ❤️❤️👏🏻👏🏻,480.0,480.0,
541,1557439732,2040274704947705881_176509437,2,False,False,1.8047608687111332e+16,889,64777,https://www.instagram.com/p/BxQgwjIn3gZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410138_219918002301919_4658751789879039594_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1mouW3CxJu8AX-jUxv1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDI3NDcwNDk0NzcwNTg4MQ%3D%3D.2-ccb7-4&oh=00_AT92XZH1WRky7qykXPV04H_lZvZnTrJP4v1IsZZvZgxr8g&oe=628083CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3833, 7666, 11499, 15332, 19165, 23074, 665879, 34498, 34498]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410138_219918002301919_4658751789879039594_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1mouW3CxJu8AX-jUxv1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDI3NDcwNDk0NzcwNTg4MQ%3D%3D.2-ccb7-4&oh=00_AT92XZH1WRky7qykXPV04H_lZvZnTrJP4v1IsZZvZgxr8g&oe=628083CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3833, 7666, 11499, 15332, 19165, 23074, 665879, 34498, 34498]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410138_219918002301919_4658751789879039594_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1mouW3CxJu8AX-jUxv1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDI3NDcwNDk0NzcwNTg4MQ%3D%3D.2-ccb7-4&oh=00_AT92XZH1WRky7qykXPV04H_lZvZnTrJP4v1IsZZvZgxr8g&oe=628083CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3833, 7666, 11499, 15332, 19165, 23074, 665879, 34498, 34498]}}","Coleguinhas, querem ter Instagram ilimitado sem se preocupar na hora da postagem? Vem pro #TIMControle! Por sinal, a nova campanha junto com a Ludmilla está show, que parceria! Se encontrar a gente por aí na TV, internet ou rua, faz um post com seu Instagram ilimitado, nos marca com a #EuQuero e também a @timbrasil. Mostra pra todo mundo como estamos liiindas 💙",480.0,480.0,
542,1557433058,2040218612087553632_176509437,2,False,False,,336,35534,https://www.instagram.com/p/BxQUASlnn5g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409290_651154718665927_3453182039003789748_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WKBq_lTl2loAX_5c7c0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDIxODYxMjA4NzU1MzYzMg%3D%3D.2-ccb7-4&oh=00_AT9zfkLUerl1hRz3Cjpwlab3LECJ2V72FhmTBLZ2ywdAQQ&oe=627F5971&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5859, 11718, 17578, 23437, 29297, 35271, 1017887, 52735, 52735]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409290_651154718665927_3453182039003789748_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WKBq_lTl2loAX_5c7c0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDIxODYxMjA4NzU1MzYzMg%3D%3D.2-ccb7-4&oh=00_AT9zfkLUerl1hRz3Cjpwlab3LECJ2V72FhmTBLZ2ywdAQQ&oe=627F5971&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5859, 11718, 17578, 23437, 29297, 35271, 1017887, 52735, 52735]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409290_651154718665927_3453182039003789748_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WKBq_lTl2loAX_5c7c0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDIxODYxMjA4NzU1MzYzMg%3D%3D.2-ccb7-4&oh=00_AT9zfkLUerl1hRz3Cjpwlab3LECJ2V72FhmTBLZ2ywdAQQ&oe=627F5971&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5859, 11718, 17578, 23437, 29297, 35271, 1017887, 52735, 52735]}}","Aperte O Play #1 em todas as rádios do país! Obrigada a todos que ligaram e pediram nosso lançamento na BLITZ NACIONAL, continuem fazendo seus pedidos e ouvindo nosso novo álbum em todos os apps de música! #AperteOPlay #Numero1 #BlitzNacional",720.0,900.0,
543,1557319147,2039263174869153763_176509437,2,False,False,,369,33745,https://www.instagram.com/p/BxM6w2VnHfj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59917540_2329001720705451_6665227090835033950_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XdUU-5Rk9_kAX-yRJKk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTI2MzE3NDg2OTE1Mzc2Mw%3D%3D.2-ccb7-4&oh=00_AT94nPhhWlKk-2_1u4J2MxLRfTtYL2oDcfN81MkCgtN-jg&oe=62802257&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4334, 8669, 13004, 17338, 21673, 26093, 753009, 39012, 39012]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59917540_2329001720705451_6665227090835033950_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XdUU-5Rk9_kAX-yRJKk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTI2MzE3NDg2OTE1Mzc2Mw%3D%3D.2-ccb7-4&oh=00_AT94nPhhWlKk-2_1u4J2MxLRfTtYL2oDcfN81MkCgtN-jg&oe=62802257&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4334, 8669, 13004, 17338, 21673, 26093, 753009, 39012, 39012]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59917540_2329001720705451_6665227090835033950_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XdUU-5Rk9_kAX-yRJKk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTI2MzE3NDg2OTE1Mzc2Mw%3D%3D.2-ccb7-4&oh=00_AT94nPhhWlKk-2_1u4J2MxLRfTtYL2oDcfN81MkCgtN-jg&oe=62802257&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4334, 8669, 13004, 17338, 21673, 26093, 753009, 39012, 39012]}}","Bom dia família, hoje é dia de #BLITZNACIONAL de “Aperte O Play”! Ligue agora nas melhores rádios da sua cidade e peça nossa música de trabalho ! #LigueEPeçaAperteOPlay #AperteOPlay #JáNasRádios  #LigueEPeça",640.0,800.0,
544,1557035346,2036882198444697867_176509437,2,False,False,1.79601617772644e+16,1084,88956,https://www.instagram.com/p/BxEdZFPnOkL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409386_401038010482340_6350235527719716665_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b5BFcNgLWbwAX9HwZTs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjg4MjE5ODQ0NDY5Nzg2Nw%3D%3D.2-ccb7-4&oh=00_AT8C2MkXYyLHxAvOAkEi7k_OB_E8ieZyaeNxbHY205HaCA&oe=627EEFA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3969, 7938, 11908, 15877, 19847, 23895, 689577, 35725, 35725]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409386_401038010482340_6350235527719716665_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b5BFcNgLWbwAX9HwZTs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjg4MjE5ODQ0NDY5Nzg2Nw%3D%3D.2-ccb7-4&oh=00_AT8C2MkXYyLHxAvOAkEi7k_OB_E8ieZyaeNxbHY205HaCA&oe=627EEFA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3969, 7938, 11908, 15877, 19847, 23895, 689577, 35725, 35725]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409386_401038010482340_6350235527719716665_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b5BFcNgLWbwAX9HwZTs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjg4MjE5ODQ0NDY5Nzg2Nw%3D%3D.2-ccb7-4&oh=00_AT8C2MkXYyLHxAvOAkEi7k_OB_E8ieZyaeNxbHY205HaCA&oe=627EEFA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3969, 7938, 11908, 15877, 19847, 23895, 689577, 35725, 35725]}}",Ao vivo em tempo real! Aperte o play▶️,480.0,480.0,
545,1556966248,2036302941825897920_176509437,1,False,False,1.801785257819503e+16,4330,342293,https://www.instagram.com/p/BxCZryenZXA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58079968_370825883534570_6446294653608752583_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XWYgs5bWt0wAX8EJW16&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjMwMjk0MTgyNTg5NzkyMA%3D%3D.2-ccb7-4&oh=00_AT-Si-_RatOxnrLUdHJV3iyEFQCSYauU7l7Rhlcn3Rgt9Q&oe=627FF6BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4864, 9728, 14593, 19457, 24322, 29282, 845039, 43780, 43780]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58079968_370825883534570_6446294653608752583_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XWYgs5bWt0wAX8EJW16&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjMwMjk0MTgyNTg5NzkyMA%3D%3D.2-ccb7-4&oh=00_AT-Si-_RatOxnrLUdHJV3iyEFQCSYauU7l7Rhlcn3Rgt9Q&oe=627FF6BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4864, 9728, 14593, 19457, 24322, 29282, 845039, 43780, 43780]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58079968_370825883534570_6446294653608752583_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XWYgs5bWt0wAX8EJW16&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjMwMjk0MTgyNTg5NzkyMA%3D%3D.2-ccb7-4&oh=00_AT-d0GGkzVe9NDvg-Id9EvQ8eCN7YAFGjHX5uhdYdYOB9g&oe=627FF6BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15693, 31386, 47079, 62772, 78465, 87802, 111731, 126988, 141237]}}",Bom dia 🦋,1080.0,1350.0,
546,1556805688,2034955710677994369_176509437,2,False,False,1.8021296023169344e+16,3135,326020,https://www.instagram.com/p/Bw9nW_snUuB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59864145_176727366574781_6594764116528977821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=arQX-HBmtK4AX99ImfL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNDk1NTcxMDY3Nzk5NDM2OQ%3D%3D.2-ccb7-4&oh=00_AT_OxeLQXE4TkRKwGfXEIIwGZ8q24kGG7S4p13vI54WahA&oe=628063B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4298, 8597, 12896, 17195, 21494, 25877, 746793, 38690, 38690]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59864145_176727366574781_6594764116528977821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=arQX-HBmtK4AX99ImfL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNDk1NTcxMDY3Nzk5NDM2OQ%3D%3D.2-ccb7-4&oh=00_AT_OxeLQXE4TkRKwGfXEIIwGZ8q24kGG7S4p13vI54WahA&oe=628063B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4298, 8597, 12896, 17195, 21494, 25877, 746793, 38690, 38690]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59864145_176727366574781_6594764116528977821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=arQX-HBmtK4AX99ImfL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNDk1NTcxMDY3Nzk5NDM2OQ%3D%3D.2-ccb7-4&oh=00_AT_OxeLQXE4TkRKwGfXEIIwGZ8q24kGG7S4p13vI54WahA&oe=628063B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4298, 8597, 12896, 17195, 21494, 25877, 746793, 38690, 38690]}}","Um tbt especial, onde a mamãe se derrete vendo ele se apresentar ❤️😍😍 @henrydinizof",720.0,720.0,
