,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
295,1549605630,1974557598497715609_247944034,8,False,False,14727,2283701,https://www.instagram.com/p/BtnCayXATWZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/51031615_352329792023165_3270470365349482163_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yJZPI8qNFgsAX--p-ck&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDU1NzU5MzIxMjk3NTMxNA%3D%3D.2-ccb7-4&oh=00_AT-1_eP2cNgAyHVHlSkGuBNDIee2eSzI8vcv9SAX8-ih8Q&oe=627AC4D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4486, 8973, 13460, 17947, 22433, 27009, 779443, 40381, 40381]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/51031615_352329792023165_3270470365349482163_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yJZPI8qNFgsAX--p-ck&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDU1NzU5MzIxMjk3NTMxNA%3D%3D.2-ccb7-4&oh=00_AT-1_eP2cNgAyHVHlSkGuBNDIee2eSzI8vcv9SAX8-ih8Q&oe=627AC4D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4486, 8973, 13460, 17947, 22433, 27009, 779443, 40381, 40381]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/51031615_352329792023165_3270470365349482163_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yJZPI8qNFgsAX--p-ck&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDU1NzU5MzIxMjk3NTMxNA%3D%3D.2-ccb7-4&oh=00_AT_k_yqt2g9MR5_h4wwVW3swaZZ--zvMTQ88HnnhSYFeGg&oe=627AC4D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16694, 33388, 50082, 66776, 83470, 93403, 118859, 135089, 150247]}}",,,,
296,1549605530,1974556763604672126_247944034,8,False,False,15205,2745561,https://www.instagram.com/p/BtnCOozgF5-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50254469_2242812509299752_8775095143242627973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2xYkDlQG9HoAX9umfrV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDU1Njc2MDEwNjczNjY2NQ%3D%3D.2-ccb7-4&oh=00_AT9rzI6P5YUqco0nV2CZFHIRwZv3AeYeWI6C3x_Ago91Zg&oe=6279E8F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23101, 27812, 802634, 41583, 41583]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50254469_2242812509299752_8775095143242627973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2xYkDlQG9HoAX9umfrV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDU1Njc2MDEwNjczNjY2NQ%3D%3D.2-ccb7-4&oh=00_AT9rzI6P5YUqco0nV2CZFHIRwZv3AeYeWI6C3x_Ago91Zg&oe=6279E8F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23101, 27812, 802634, 41583, 41583]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50254469_2242812509299752_8775095143242627973_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2xYkDlQG9HoAX9umfrV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDU1Njc2MDEwNjczNjY2NQ%3D%3D.2-ccb7-4&oh=00_AT8hkTZp0q5eDafnxu3WP3BpM552OTP2Y9g8H8QGlduuaQ&oe=6279E8F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17910, 35820, 53730, 71640, 89550, 100206, 127516, 144928, 161190]}}",,,,
297,1549331850,1972260457276454576_247944034,2,False,False,23966,2571192,https://www.instagram.com/p/Bte4G-4gzaw/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/50586548_114218269698143_994733563626615907_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PXK-69gEi-0AX9kMV54&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MjI2MDQ1NzI3NjQ1NDU3Ng%3D%3D.2-ccb7-4&oh=00_AT9RvFk2xHmtNPAJn9Bb7Qzd3Y-_CTRJvZ5LNzTN3qStiA&oe=6279B05F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2198, 4397, 6596, 8795, 10993, 19789, 19789, 19789, 19789]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/50586548_114218269698143_994733563626615907_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PXK-69gEi-0AX9kMV54&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MjI2MDQ1NzI3NjQ1NDU3Ng%3D%3D.2-ccb7-4&oh=00_AT9RvFk2xHmtNPAJn9Bb7Qzd3Y-_CTRJvZ5LNzTN3qStiA&oe=6279B05F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2198, 4397, 6596, 8795, 10993, 19789, 19789, 19789, 19789]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/50586548_114218269698143_994733563626615907_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PXK-69gEi-0AX9kMV54&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MjI2MDQ1NzI3NjQ1NDU3Ng%3D%3D.2-ccb7-4&oh=00_AT9RvFk2xHmtNPAJn9Bb7Qzd3Y-_CTRJvZ5LNzTN3qStiA&oe=6279B05F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2198, 4397, 6596, 8795, 10993, 19789, 19789, 19789, 19789]}}",I’m so proud of Chloe and Halle! 🙏🏽🥰,640.0,360.0,
298,1548982947,1969334158610311947_247944034,1,False,False,13841,1723641,https://www.instagram.com/p/BtUevu4AqsL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50032672_2074877789267847_397498729626922073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=G_919wMslp0AX-1rCG3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTMzNDE1ODYxMDMxMTk0Nw%3D%3D.2-ccb7-4&oh=00_AT8JhtwyxNX02LR0WtZ9WkSbXdUBhc7tInenRaUiIkBlbg&oe=6279D962&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4717, 9434, 14151, 18868, 23585, 28395, 819444, 42454, 42454]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50032672_2074877789267847_397498729626922073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=G_919wMslp0AX-1rCG3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTMzNDE1ODYxMDMxMTk0Nw%3D%3D.2-ccb7-4&oh=00_AT8JhtwyxNX02LR0WtZ9WkSbXdUBhc7tInenRaUiIkBlbg&oe=6279D962&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4717, 9434, 14151, 18868, 23585, 28395, 819444, 42454, 42454]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50032672_2074877789267847_397498729626922073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=G_919wMslp0AX-1rCG3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTMzNDE1ODYxMDMxMTk0Nw%3D%3D.2-ccb7-4&oh=00_AT_uveRJZo9yyGXrw8dTs2ZniRblVGnvWd0-RzGB0g1Nyw&oe=6279D962&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18822, 37645, 56468, 75290, 94113, 105312, 134014, 152313, 169404]}}",,1080.0,1080.0,
299,1548982926,1969333978783591090_247944034,8,False,False,18887,2699864,https://www.instagram.com/p/BtUetHZgKqy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50536330_115964686148480_4774303738599846034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5uEA4daob4gAX-4pXSI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTMzMzk3NDQxMzEwNTYzNw%3D%3D.2-ccb7-4&oh=00_AT9HY-a2YmBiWVqt9sI8T8bh_88Jj4OhYGkOz1LXQZ3uSQ&oe=627AEE17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9295, 13943, 18591, 23239, 27978, 807417, 41831, 41831]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50536330_115964686148480_4774303738599846034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5uEA4daob4gAX-4pXSI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTMzMzk3NDQxMzEwNTYzNw%3D%3D.2-ccb7-4&oh=00_AT9HY-a2YmBiWVqt9sI8T8bh_88Jj4OhYGkOz1LXQZ3uSQ&oe=627AEE17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9295, 13943, 18591, 23239, 27978, 807417, 41831, 41831]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50536330_115964686148480_4774303738599846034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5uEA4daob4gAX-4pXSI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTMzMzk3NDQxMzEwNTYzNw%3D%3D.2-ccb7-4&oh=00_AT_ZJnRE-pCc7LD27w4m2N_PQHbZOZiGVnsZk-p5w0NKmw&oe=627AEE17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18167, 36334, 54501, 72668, 90835, 101644, 129346, 147008, 163503]}}",,,,
300,1548906713,1968694657072391663_247944034,8,False,False,20593,703909,https://www.instagram.com/p/BtSNVwqAmXv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50308309_2217924738525459_2111021350237504448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6qNJtLZRbPoAX9nco3F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2ODY5NDY1MTcwMzU5MDY2Mw%3D%3D.2-ccb7-4&oh=00_AT9FAKZ2D-1sEmR4iHh4un-gr2UWSjmp1iB-2YHvoyriDA&oe=627AE8DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3190, 6380, 9570, 12760, 15950, 19202, 554160, 28710, 28710]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50308309_2217924738525459_2111021350237504448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6qNJtLZRbPoAX9nco3F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2ODY5NDY1MTcwMzU5MDY2Mw%3D%3D.2-ccb7-4&oh=00_AT9FAKZ2D-1sEmR4iHh4un-gr2UWSjmp1iB-2YHvoyriDA&oe=627AE8DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3190, 6380, 9570, 12760, 15950, 19202, 554160, 28710, 28710]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50308309_2217924738525459_2111021350237504448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6qNJtLZRbPoAX9nco3F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2ODY5NDY1MTcwMzU5MDY2Mw%3D%3D.2-ccb7-4&oh=00_AT_FQmWeSRE3TPytYEG-9-32ygtOsHh92hDDBkwpIGOWxw&oe=627AE8DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6702, 13405, 20108, 26811, 33514, 37502, 47723, 54240, 60326]}}","What is your Greenprint? 
Click the link in my bio for a chance to win tickets to any JAY and/or my shows for life. 
#greenprintproject",,,
301,1548813403,1967911915875436204_247944034,8,False,False,29078,3451475,https://www.instagram.com/p/BtPbXYHA4as/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50876779_807218659624497_237895629082298512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XXdhKdXChf8AX-ZRe1r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NzkxMTkxMTA3NzE1OTc3OQ%3D%3D.2-ccb7-4&oh=00_AT_SaTDCsvBxbNBXeDSyCwjmL7gJRQWfHBJ88GRdLDUCjw&oe=627B08AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3824, 7649, 11474, 15298, 19123, 23023, 664418, 34422, 34422]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50876779_807218659624497_237895629082298512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XXdhKdXChf8AX-ZRe1r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NzkxMTkxMTA3NzE1OTc3OQ%3D%3D.2-ccb7-4&oh=00_AT_SaTDCsvBxbNBXeDSyCwjmL7gJRQWfHBJ88GRdLDUCjw&oe=627B08AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3824, 7649, 11474, 15298, 19123, 23023, 664418, 34422, 34422]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50876779_807218659624497_237895629082298512_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XXdhKdXChf8AX-ZRe1r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NzkxMTkxMTA3NzE1OTc3OQ%3D%3D.2-ccb7-4&oh=00_AT-vIfSEIiVHo3Pjpp9dTpl2AsDKGJF0gBF0kmCCnoodZw&oe=627B08AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11384, 22768, 34152, 45536, 56920, 63693, 81052, 92119, 102456]}}",,,,
302,1548787077,1967691080761826735_247944034,1,False,False,15247,2587596,https://www.instagram.com/p/BtOpJzYg12v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50612709_283126152361021_3970048331093340325_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3_ziUoUs4t4AX-J--03&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NzY5MTA4MDc2MTgyNjczNQ%3D%3D.2-ccb7-4&oh=00_AT-v9jtBOkvl4fb_CxJJyJ2H7ORwDykcHf2DqK8N2SeIIA&oe=6279B4B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4728, 9456, 14185, 18913, 23641, 28463, 821402, 42555, 42555]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50612709_283126152361021_3970048331093340325_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3_ziUoUs4t4AX-J--03&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NzY5MTA4MDc2MTgyNjczNQ%3D%3D.2-ccb7-4&oh=00_AT-v9jtBOkvl4fb_CxJJyJ2H7ORwDykcHf2DqK8N2SeIIA&oe=6279B4B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4728, 9456, 14185, 18913, 23641, 28463, 821402, 42555, 42555]}, 'standard_resolution': {'width': 800, 'height': 800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/50612709_283126152361021_3970048331093340325_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3_ziUoUs4t4AX-J--03&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NzY5MTA4MDc2MTgyNjczNQ%3D%3D.2-ccb7-4&oh=00_AT-vRiQ6GnRnR_PUA3-HerBY2n3GxWjy0TjzC19CDR6GPg&oe=6279B4B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13092, 26185, 39278, 52370, 65463, 73253, 93217, 105946, 117834]}}",,800.0,800.0,
303,1548617053,1966264816352353194_247944034,8,False,False,26207,3306372,https://www.instagram.com/p/BtJk27JB9uq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50124786_798333167194740_9080650180098077478_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=m-qcoC62uWIAX_hsLSL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2NDgxMjM0MjU0MjI5OA%3D%3D.2-ccb7-4&oh=00_AT9Lo0Msm4BvW1UxwX0bMJ9n_ZNFjzNp-6Ic_PDkR5edhA&oe=627A59B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3644, 7288, 10933, 14577, 18221, 21938, 633098, 32799, 32799]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50124786_798333167194740_9080650180098077478_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=m-qcoC62uWIAX_hsLSL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2NDgxMjM0MjU0MjI5OA%3D%3D.2-ccb7-4&oh=00_AT9Lo0Msm4BvW1UxwX0bMJ9n_ZNFjzNp-6Ic_PDkR5edhA&oe=627A59B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3644, 7288, 10933, 14577, 18221, 21938, 633098, 32799, 32799]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/50124786_798333167194740_9080650180098077478_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=m-qcoC62uWIAX_hsLSL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2NDgxMjM0MjU0MjI5OA%3D%3D.2-ccb7-4&oh=00_AT-dmepmLmUCcdVAaXC-tLtAXE8NNn4r1oX94_tr9al-Fg&oe=627A59B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10139, 20278, 30418, 40557, 50696, 56729, 72190, 82048, 91254]}}",,,,
304,1548617005,1966264410242951657_247944034,1,False,False,10944,1963117,https://www.instagram.com/p/BtJkxA7Binp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49701243_280091102665349_2390142101620320135_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3_kgmSrcEIkAX_lcx5F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2NDQxMDI0Mjk1MTY1Nw%3D%3D.2-ccb7-4&oh=00_AT_FCg3_KAT2IRPi_CFm18z6Ny4BISKDT8fmCvc3KRrH8A&oe=627A821F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4147, 8295, 12443, 16590, 20738, 24967, 720535, 37329, 37329]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49701243_280091102665349_2390142101620320135_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3_kgmSrcEIkAX_lcx5F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2NDQxMDI0Mjk1MTY1Nw%3D%3D.2-ccb7-4&oh=00_AT_FCg3_KAT2IRPi_CFm18z6Ny4BISKDT8fmCvc3KRrH8A&oe=627A821F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4147, 8295, 12443, 16590, 20738, 24967, 720535, 37329, 37329]}, 'standard_resolution': {'width': 848, 'height': 848, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49701243_280091102665349_2390142101620320135_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3_kgmSrcEIkAX_lcx5F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2NDQxMDI0Mjk1MTY1Nw%3D%3D.2-ccb7-4&oh=00_AT__tcr7TtryUkmKcd35Xh8wL4Cwqhhgk6DNuYx9s2CT6A&oe=627A821F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10272, 20545, 30818, 41090, 51363, 57475, 73139, 83126, 92454]}}",,848.0,848.0,
305,1548616944,1966263899250876007_247944034,1,False,False,29186,3250628,https://www.instagram.com/p/BtJkplBhd5n/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/49858326_1975135235888638_2300257128204176828_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p4JYH3X7ss8AX8-j-Ic&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2Mzg5OTI1MDg3NjAwNw%3D%3D.2-ccb7-4&oh=00_AT9Ygayzcb5i-uf1B-7OeJUA0m0aOM2KIZo_yxMnKHJm4A&oe=627A0AA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3484, 6968, 10452, 13936, 17420, 20972, 605240, 31356, 31356]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/49858326_1975135235888638_2300257128204176828_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p4JYH3X7ss8AX8-j-Ic&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2Mzg5OTI1MDg3NjAwNw%3D%3D.2-ccb7-4&oh=00_AT9Ygayzcb5i-uf1B-7OeJUA0m0aOM2KIZo_yxMnKHJm4A&oe=627A0AA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3484, 6968, 10452, 13936, 17420, 20972, 605240, 31356, 31356]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/49858326_1975135235888638_2300257128204176828_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=p4JYH3X7ss8AX8-j-Ic&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NjI2Mzg5OTI1MDg3NjAwNw%3D%3D.2-ccb7-4&oh=00_AT--YZjjJrb5h9MuM3Epown-E3FZmKRQdUd0w5Lovg6tbA&oe=627A0AA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9102, 18204, 27306, 36408, 45511, 50926, 64806, 73655, 81920]}}",,1080.0,1080.0,
