,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
116,1592339729,2333037205397853774_1382894360,1,False,False,1.7918898571426676e+16,42,393033,https://www.instagram.com/p/CBgnPozglZO/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103966729_598251570814792_7448017924419614505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1QnqbaXj7bcAX-6RbhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzAzNzIwNTM5Nzg1Mzc3NA%3D%3D.2-ccb7-4&oh=00_AT_PDRb4O_tEHnvrBuQ1VGNRuAotPfZHP_0n7zMy6LgY6g&oe=627ED86E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6361, 12722, 19084, 25445, 31806, 38293, 1105082, 57252, 57252]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103966729_598251570814792_7448017924419614505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1QnqbaXj7bcAX-6RbhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzAzNzIwNTM5Nzg1Mzc3NA%3D%3D.2-ccb7-4&oh=00_AT_PDRb4O_tEHnvrBuQ1VGNRuAotPfZHP_0n7zMy6LgY6g&oe=627ED86E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6361, 12722, 19084, 25445, 31806, 38293, 1105082, 57252, 57252]}, 'standard_resolution': {'width': 1347, 'height': 1681, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103966729_598251570814792_7448017924419614505_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1QnqbaXj7bcAX-6RbhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzAzNzIwNTM5Nzg1Mzc3NA%3D%3D.2-ccb7-4&oh=00_AT_hZsTDUr3bhxXLLPRgVyUZddywEfNhyUKFTwDZz6BlXA&oe=627ED86E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39248, 78496, 117744, 156992, 196241, 219592, 279440, 317597, 353234]}}",C H A M P I O N S 🏆🙌🏽🙏🏽 #miasanmia,1347.0,1681.0
117,1592331073,2332964591711839100_1382894360,1,False,False,1.7892463054551348e+16,21,353695,https://www.instagram.com/p/CBgWu-CjGN8/,"{'low_resolution': {'width': 480, 'height': 464, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103580564_1761973777291730_2506703550235348821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yNDhiDxt4fwAX8U-6cj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjk2NDU5MTcxMTgzOTEwMA%3D%3D.2-ccb7-4&oh=00_AT--xGye8JT0NqRw-BGl9SH_PVbjic6W5Prbbt9XFZfrVQ&oe=627F1049&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5217, 10435, 15653, 20870, 26088, 31408, 906410, 46959, 46959]}, 'thumbnail': {'width': 480, 'height': 464, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103580564_1761973777291730_2506703550235348821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yNDhiDxt4fwAX8U-6cj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjk2NDU5MTcxMTgzOTEwMA%3D%3D.2-ccb7-4&oh=00_AT--xGye8JT0NqRw-BGl9SH_PVbjic6W5Prbbt9XFZfrVQ&oe=627F1049&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5217, 10435, 15653, 20870, 26088, 31408, 906410, 46959, 46959]}, 'standard_resolution': {'width': 1024, 'height': 990, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103580564_1761973777291730_2506703550235348821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yNDhiDxt4fwAX8U-6cj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjk2NDU5MTcxMTgzOTEwMA%3D%3D.2-ccb7-4&oh=00_AT-VgjJNmKbqEn1dA4azzopCB2JhBYJiloQpOdDRxKL8fg&oe=627F1049&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23345, 46691, 70037, 93382, 116728, 130618, 166217, 188914, 210111]}}","Vida longa ao Maracanã, templo do futebol mundial, quintal da minha infância, local de magia, craques e torcedores apaixonados. Agradeço por ter realizado um dos maiores sonhos de um jogador profissional: representar, defender e ser campeão com a seleção brasileira. Honra única!! PARABÉNS MARACA!!! 👏 
#maracana70anos🏟️ #gratidao",1024.0,990.0
118,1591996670,2330159417415100664_1382894360,8,False,False,1.7859459931981288e+16,34,663842,https://www.instagram.com/p/CBWY6T5Duj4/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101949940_719131545510823_2449791225035464769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v6aMk-vcYOIAX9o70fT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDE1OTQxMjQ0OTEwOTU2OQ%3D%3D.2-ccb7-4&oh=00_AT8UXEBxR1B5618_-53f_2NSFix3hrreQzHMQV2IVSoInA&oe=628082DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435031, 22538, 22538]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101949940_719131545510823_2449791225035464769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v6aMk-vcYOIAX9o70fT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDE1OTQxMjQ0OTEwOTU2OQ%3D%3D.2-ccb7-4&oh=00_AT8UXEBxR1B5618_-53f_2NSFix3hrreQzHMQV2IVSoInA&oe=628082DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435031, 22538, 22538]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101949940_719131545510823_2449791225035464769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v6aMk-vcYOIAX9o70fT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDE1OTQxMjQ0OTEwOTU2OQ%3D%3D.2-ccb7-4&oh=00_AT9xFQ7SlTa7X6WXRx0VqiRUUcHKgbAsAikVcf8ZqvcvvA&oe=628082DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9343, 18686, 28029, 37372, 46715, 52274, 66521, 75604, 84088]}}","Feliz dia dos Namorados para minha princesa que sou APAIXONADO! ❤️
#obrigadoportudo",,
119,1591730897,2327929951816358394_1382894360,8,False,False,1.7864613478896702e+16,36,661496,https://www.instagram.com/p/CBOd_UQAZn6/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102679042_581438329470623_5568257065468407056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=S08Nz1FawR4AX9A8r7Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzkyOTk0ODA1ODIyNzgwNA%3D%3D.2-ccb7-4&oh=00_AT8JPDTe9_fiAUcic0Oio2UjmrKBpITkgkzXUI8Bz8Nnmw&oe=627F022F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2739, 5478, 8217, 10956, 13695, 16488, 475835, 24652, 24652]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102679042_581438329470623_5568257065468407056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=S08Nz1FawR4AX9A8r7Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzkyOTk0ODA1ODIyNzgwNA%3D%3D.2-ccb7-4&oh=00_AT8JPDTe9_fiAUcic0Oio2UjmrKBpITkgkzXUI8Bz8Nnmw&oe=627F022F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2739, 5478, 8217, 10956, 13695, 16488, 475835, 24652, 24652]}, 'standard_resolution': {'width': 1000, 'height': 666, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102679042_581438329470623_5568257065468407056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=S08Nz1FawR4AX9A8r7Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzkyOTk0ODA1ODIyNzgwNA%3D%3D.2-ccb7-4&oh=00_AT__KfZherFGuULRr2jpPfvVqEp_VhzBV7wl4tFQWOkTMA&oe=627F022F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7396, 14792, 22188, 29584, 36981, 41381, 52659, 59850, 66566]}}",🔋✌🏽,,
120,1591211911,2323576380983356489_1382894360,1,False,False,1.7872084645732176e+16,35,531394,https://www.instagram.com/p/CA_AGhdACxJ/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101683698_588176355149889_9167114679750219121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k1WYwNotqGkAX9cnTJr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzU3NjM4MDk4MzM1NjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT-VJWXPzbuUdGzO5PuxWn0ifjHwbvHFt4b7QBMN9hv3TA&oe=627F01E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5484, 8226, 10968, 13710, 16506, 476358, 24679, 24679]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101683698_588176355149889_9167114679750219121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k1WYwNotqGkAX9cnTJr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzU3NjM4MDk4MzM1NjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT-VJWXPzbuUdGzO5PuxWn0ifjHwbvHFt4b7QBMN9hv3TA&oe=627F01E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5484, 8226, 10968, 13710, 16506, 476358, 24679, 24679]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101683698_588176355149889_9167114679750219121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k1WYwNotqGkAX9cnTJr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzU3NjM4MDk4MzM1NjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT-RTrc2a_oCMR2kmtv7dCpU1x6P-6KrVBqysFpwYrHnKA&oe=627F01E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11607, 23214, 34821, 46428, 58035, 64940, 82639, 93924, 104463]}}",#stepbystep ❗️🙏🏽,1440.0,959.0
121,1591113660,2322752194753057291_1382894360,1,False,False,1.786085219293532e+16,10,304054,https://www.instagram.com/p/CA8EtCNg9IL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580726_3277905795601665_2346117818154984467_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=OkF3NGuWD78AX8ZYoM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjc1MjE5NDc1MzA1NzI5MQ%3D%3D.2-ccb7-4&oh=00_AT-4H37ySpAi5X1uxPUGFQcGRu3DEJ6O87VZzvNfLL2dUA&oe=627F3147&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2694, 5388, 8082, 10776, 13470, 16217, 468005, 24246, 24246]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580726_3277905795601665_2346117818154984467_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=OkF3NGuWD78AX8ZYoM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjc1MjE5NDc1MzA1NzI5MQ%3D%3D.2-ccb7-4&oh=00_AT-4H37ySpAi5X1uxPUGFQcGRu3DEJ6O87VZzvNfLL2dUA&oe=627F3147&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2694, 5388, 8082, 10776, 13470, 16217, 468005, 24246, 24246]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580726_3277905795601665_2346117818154984467_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=OkF3NGuWD78AX8ZYoM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjc1MjE5NDc1MzA1NzI5MQ%3D%3D.2-ccb7-4&oh=00_AT_9qbQN75srewMtbTur5VbH5BPrIS-Sbmg3ZSovXoUTTA&oe=627F3147&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6996, 13992, 20989, 27985, 34982, 39145, 49813, 56615, 62968]}}",✊✊🏻✊🏼✊🏽✊🏾✊🏿 #blackouttuesday,1440.0,1440.0
122,1591052707,2322240878401464649_1382894360,8,False,False,1.805728375923519e+16,14,339921,https://www.instagram.com/p/CA6QcZwAqlJ/,"{'low_resolution': {'width': 480, 'height': 259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101412395_595701357722360_701107233641303638_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WrNftjWyc6cAX9aix4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjI0MDg3NTIxMzg2MTAyMA%3D%3D.2-ccb7-4&oh=00_AT9DRDp5XVvdX8Wp2g6qS7D59xx42zoTbd1ePxQGUmVKdw&oe=627F6AB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2306, 4612, 6918, 9224, 11530, 13882, 400618, 20755, 20755]}, 'thumbnail': {'width': 480, 'height': 259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101412395_595701357722360_701107233641303638_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WrNftjWyc6cAX9aix4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjI0MDg3NTIxMzg2MTAyMA%3D%3D.2-ccb7-4&oh=00_AT9DRDp5XVvdX8Wp2g6qS7D59xx42zoTbd1ePxQGUmVKdw&oe=627F6AB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2306, 4612, 6918, 9224, 11530, 13882, 400618, 20755, 20755]}, 'standard_resolution': {'width': 672, 'height': 363, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101412395_595701357722360_701107233641303638_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WrNftjWyc6cAX9aix4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjI0MDg3NTIxMzg2MTAyMA%3D%3D.2-ccb7-4&oh=00_AT_kh3PUKpCqoGiJTkK8V1qmntO8KrI3A6UvEViOMoo8JA&oe=627F6AB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3832, 7665, 11497, 15330, 19162, 21443, 27287, 31013, 34493]}}","#weareallGODscreatures 
#notoracism 🤜🏼🤛🏿",,
123,1590929491,2321207269641093278_1382894360,8,False,False,1.790705586745676e+16,59,435421,https://www.instagram.com/p/CA2lbalAwCe/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101000468_295366648157577_1880421287309303365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xs6izcHi8wMAX98-Poj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMTIwNzI2NTgyNDE4MTkzMw%3D%3D.2-ccb7-4&oh=00_AT-xXyMrPj5zjecQ2SlBFptmI54g4Q7hQtQGkMmbMCzVoA&oe=627FA1A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2837, 5674, 8512, 11349, 14186, 17080, 492905, 25536, 25536]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101000468_295366648157577_1880421287309303365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xs6izcHi8wMAX98-Poj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMTIwNzI2NTgyNDE4MTkzMw%3D%3D.2-ccb7-4&oh=00_AT-xXyMrPj5zjecQ2SlBFptmI54g4Q7hQtQGkMmbMCzVoA&oe=627FA1A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2837, 5674, 8512, 11349, 14186, 17080, 492905, 25536, 25536]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101000468_295366648157577_1880421287309303365_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xs6izcHi8wMAX98-Poj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMTIwNzI2NTgyNDE4MTkzMw%3D%3D.2-ccb7-4&oh=00_AT9R7RBPiBjuQo7px19gJPTKvt5EOekGOwc7QKk4-VQCyg&oe=627FA1A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12605, 25210, 37816, 50421, 63027, 70527, 89748, 102003, 113449]}}","Sunday❗️🌤
#bbqfamily",,
124,1590695213,2319242004334337906_1382894360,1,False,False,1.7918262193418188e+16,24,274363,https://www.instagram.com/p/CAvmlCog19y/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100956077_1119850168371362_1210476949745994459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VuyiEqTuUG8AX8RaOKx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTI0MjAwNDMzNDMzNzkwNg%3D%3D.2-ccb7-4&oh=00_AT_FKIBF6zu5liMVhUhC1la6gRrDSX3SzywEIhTMmgrdkg&oe=627EE3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2495, 4990, 7486, 9981, 12477, 15021, 433507, 22459, 22459]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100956077_1119850168371362_1210476949745994459_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VuyiEqTuUG8AX8RaOKx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTI0MjAwNDMzNDMzNzkwNg%3D%3D.2-ccb7-4&oh=00_AT_FKIBF6zu5liMVhUhC1la6gRrDSX3SzywEIhTMmgrdkg&oe=627EE3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2495, 4990, 7486, 9981, 12477, 15021, 433507, 22459, 22459]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100956077_1119850168371362_1210476949745994459_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VuyiEqTuUG8AX8RaOKx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTI0MjAwNDMzNDMzNzkwNg%3D%3D.2-ccb7-4&oh=00_AT_GyXY1Gk_bxCf4-bYb6ezURcmqFGi4ka_yQLY_wkcKHA&oe=627EE3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9264, 18529, 27794, 37059, 46323, 51836, 65963, 74971, 83383]}}",NÃO PARE ❗️ #sejasuamotivacao,1440.0,960.0
125,1590694761,2319238212071171874_1382894360,1,False,False,1.7878410505650764e+16,12,246473,https://www.instagram.com/p/CAvlt20A6ci/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101102118_707811313310786_1945229647522472071_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TrRMmZOQZFoAX_68cpB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTIzODIxMjA3MTE3MTg3NA%3D%3D.2-ccb7-4&oh=00_AT_TuBsHu52TPIt7G24asbSYYGf2DmKEeQdD9NAqM4o32A&oe=6280AE51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2700, 5401, 8101, 10802, 13502, 16256, 469131, 24305, 24305]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101102118_707811313310786_1945229647522472071_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TrRMmZOQZFoAX_68cpB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTIzODIxMjA3MTE3MTg3NA%3D%3D.2-ccb7-4&oh=00_AT_TuBsHu52TPIt7G24asbSYYGf2DmKEeQdD9NAqM4o32A&oe=6280AE51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2700, 5401, 8101, 10802, 13502, 16256, 469131, 24305, 24305]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101102118_707811313310786_1945229647522472071_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TrRMmZOQZFoAX_68cpB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTIzODIxMjA3MTE3MTg3NA%3D%3D.2-ccb7-4&oh=00_AT8k9Ip65BLn1bZ0mQeDW4vGgJqWP6pkhcOISLXi3zRT_A&oe=6280AE51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11196, 22392, 33589, 44785, 55982, 62643, 79716, 90601, 100768]}}",,1440.0,960.0
126,1590694666,2319237417611205648_1382894360,1,False,False,1.801495414328311e+16,17,220960,https://www.instagram.com/p/CAvliS6gpwQ/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101024828_145925827025974_2490460527423485015_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BJB_qGvfXXAAX8omfcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTIzNzQxNzYxMTIwNTY0OA%3D%3D.2-ccb7-4&oh=00_AT93XqJ7SEPcFizyfHMILvJVMwVDjVx164fhN_EIC4YwUg&oe=6280BACC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435033, 22538, 22538]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101024828_145925827025974_2490460527423485015_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BJB_qGvfXXAAX8omfcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTIzNzQxNzYxMTIwNTY0OA%3D%3D.2-ccb7-4&oh=00_AT93XqJ7SEPcFizyfHMILvJVMwVDjVx164fhN_EIC4YwUg&oe=6280BACC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435033, 22538, 22538]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101024828_145925827025974_2490460527423485015_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BJB_qGvfXXAAX8omfcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxOTIzNzQxNzYxMTIwNTY0OA%3D%3D.2-ccb7-4&oh=00_AT-sqNk_e5C1NQG8LfqUZXq1_pu25VlKQP31a9SDybED-w&oe=6280BACC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9343, 18686, 28029, 37372, 46716, 52275, 66522, 75605, 84089]}}",,1440.0,960.0
