,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
313,1550006428,1977919352146999019_324599988,2,False,False,1.784372320936766e+16,5108,530911,https://www.instagram.com/p/Bty-yvbF7br/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50917181_331394660815255_6523353543503126230_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-vA9bUXfKkQAX8A7uTw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NzkxOTM1MjE0Njk5OTAxOQ%3D%3D.2-ccb7-4&oh=00_AT8B3NF8lTVs6Nt1s4A9dW8Nw2jhqIJZ1ghFR_94GdDoEQ&oe=627F7880&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [943, 1886, 2830, 3773, 4716, 8490, 8490, 8490, 8490]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50917181_331394660815255_6523353543503126230_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-vA9bUXfKkQAX8A7uTw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NzkxOTM1MjE0Njk5OTAxOQ%3D%3D.2-ccb7-4&oh=00_AT8B3NF8lTVs6Nt1s4A9dW8Nw2jhqIJZ1ghFR_94GdDoEQ&oe=627F7880&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [943, 1886, 2830, 3773, 4716, 8490, 8490, 8490, 8490]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50917181_331394660815255_6523353543503126230_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-vA9bUXfKkQAX8A7uTw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NzkxOTM1MjE0Njk5OTAxOQ%3D%3D.2-ccb7-4&oh=00_AT8B3NF8lTVs6Nt1s4A9dW8Nw2jhqIJZ1ghFR_94GdDoEQ&oe=627F7880&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [943, 1886, 2830, 3773, 4716, 8490, 8490, 8490, 8490]}}",Stephen vs the Game. Coming soon to Facebook Watch 👀,,720.0,900.0
314,1549865713,1976739339158569789_324599988,8,False,False,1.801679085410421e+16,3142,1355508,https://www.instagram.com/p/BtuyfSsFkM9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50717714_806085339739227_6655916066019641452_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CeSsbJCJdkoAX-GELzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NjczOTMzNjgwMTM0NzkxOQ%3D%3D.2-ccb7-4&oh=00_AT8kbCYHoMoAO8O42hVHx_6N8YIRdtuO24v2r5qQ4OPbBA&oe=62804B64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4167, 8335, 12503, 16671, 20839, 25089, 724049, 37511, 37511]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50717714_806085339739227_6655916066019641452_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CeSsbJCJdkoAX-GELzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NjczOTMzNjgwMTM0NzkxOQ%3D%3D.2-ccb7-4&oh=00_AT8kbCYHoMoAO8O42hVHx_6N8YIRdtuO24v2r5qQ4OPbBA&oe=62804B64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4167, 8335, 12503, 16671, 20839, 25089, 724049, 37511, 37511]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50717714_806085339739227_6655916066019641452_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CeSsbJCJdkoAX-GELzx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NjczOTMzNjgwMTM0NzkxOQ%3D%3D.2-ccb7-4&oh=00_AT8arsQcSzZrw7-x15X4I8v6DbHCtIddlX83tyjSEDMsrw&oe=62804B64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13989, 27978, 41968, 55957, 69946, 78269, 99601, 113201, 125904]}}",Respect to the Champ @dwyanewade...16 years of greatness 🙏🏽 #flash #onelastdance,,,
315,1549752208,1975786803014557411_324599988,2,False,False,1.7900360728291348e+16,536,209827,https://www.instagram.com/p/BtrZ6ERll7j/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50485537_296076841106627_8723308725770710995_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n0xIk84XXfYAX8K28MJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NTc4NjgwMzAxNDU1NzQxMQ%3D%3D.2-ccb7-4&oh=00_AT9qEGUZhuoy2-bikiWOKhkdv7pFB0BaFFEC8_pv5ZnxvQ&oe=627F386F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2161, 4322, 6483, 8644, 10805, 19450, 19450, 19450, 19450]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50485537_296076841106627_8723308725770710995_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n0xIk84XXfYAX8K28MJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NTc4NjgwMzAxNDU1NzQxMQ%3D%3D.2-ccb7-4&oh=00_AT9qEGUZhuoy2-bikiWOKhkdv7pFB0BaFFEC8_pv5ZnxvQ&oe=627F386F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2161, 4322, 6483, 8644, 10805, 19450, 19450, 19450, 19450]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50485537_296076841106627_8723308725770710995_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n0xIk84XXfYAX8K28MJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NTc4NjgwMzAxNDU1NzQxMQ%3D%3D.2-ccb7-4&oh=00_AT9qEGUZhuoy2-bikiWOKhkdv7pFB0BaFFEC8_pv5ZnxvQ&oe=627F386F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2161, 4322, 6483, 8644, 10805, 19450, 19450, 19450, 19450]}}","Pumped to join @alexmorgan13 as a @pgajrleague ambassador. You get to wear a jersey, play with your friends, and have some fun! Player Registration is open NOW, so go find a golf course near you. #gamechanger Link in story.",,720.0,405.0
316,1549253910,1971607161294666092_324599988,1,False,False,1.7955185332235492e+16,6108,1263770,https://www.instagram.com/p/BtcjkRllbls/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50217228_494085971118069_3333277157426955718_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=R0QiyMy5cB8AX8-dwBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTYwNzE2MTI5NDY2NjA5Mg%3D%3D.2-ccb7-4&oh=00_AT-8lvHtu8DpKxnkKI9dI69nDaApqTEKkw3dN-PoTK8qQw&oe=628097DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3257, 6515, 9773, 13030, 16288, 19610, 565920, 29319, 29319]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50217228_494085971118069_3333277157426955718_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=R0QiyMy5cB8AX8-dwBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTYwNzE2MTI5NDY2NjA5Mg%3D%3D.2-ccb7-4&oh=00_AT-8lvHtu8DpKxnkKI9dI69nDaApqTEKkw3dN-PoTK8qQw&oe=628097DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3257, 6515, 9773, 13030, 16288, 19610, 565920, 29319, 29319]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50217228_494085971118069_3333277157426955718_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=R0QiyMy5cB8AX8-dwBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MTYwNzE2MTI5NDY2NjA5Mg%3D%3D.2-ccb7-4&oh=00_AT9H6961nHMp9tDFvo0gvit8FHOPmBQwhzFu-hQ9Ag1-GA&oe=628097DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10772, 21544, 32316, 43088, 53861, 60270, 76696, 87169, 96950]}}",New season! Y’all know what to do...,,1080.0,810.0
317,1548367532,1964171683419359745_324599988,8,False,False,1.8009000685116754e+16,1808,417408,https://www.instagram.com/p/BtCI71MF4oB/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50036019_246110396101049_7913150670404077126_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Qo5ccSTra8kAX96E1Cp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDE3MTY3OTY0NDI2MzcxMg%3D%3D.2-ccb7-4&oh=00_AT9v8kmHRx-rKARAMJrtnOAhpOlPZewMm3pjI7i5OIRwbA&oe=627FB94E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3249, 6498, 9747, 12996, 16246, 19559, 564444, 29243, 29243]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50036019_246110396101049_7913150670404077126_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Qo5ccSTra8kAX96E1Cp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDE3MTY3OTY0NDI2MzcxMg%3D%3D.2-ccb7-4&oh=00_AT9v8kmHRx-rKARAMJrtnOAhpOlPZewMm3pjI7i5OIRwbA&oe=627FB94E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3249, 6498, 9747, 12996, 16246, 19559, 564444, 29243, 29243]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50036019_246110396101049_7913150670404077126_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Qo5ccSTra8kAX96E1Cp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDE3MTY3OTY0NDI2MzcxMg%3D%3D.2-ccb7-4&oh=00_AT9RTcwNbu0iEdoKPlkmTGlnf93eCbkGFT1PaBrEvU9UIw&oe=627FB94E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12251, 24502, 36753, 49004, 61255, 68545, 87226, 99136, 110260]}}","Blessed to have spent last night screening our film Emanuel, executive produced by Unanimous Media and in theaters June 17th (the anniversary of the tragic shooting). Huge thank you to my partner @chase for helping bring this event to life. 📷: @guillermophotog",,,
318,1548142251,1962281303878728486_324599988,2,False,False,1.7999170744137436e+16,8662,594619,https://www.instagram.com/p/Bs7bHMDFPsm/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49674404_1040291776175767_2824604842854700159_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=vuzdUt_5K1gAX-KLdQJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjI4MTMwMzg3ODcyODQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-4ofa1DWomcx31LOJF12yL7icFOtJNKlPjeKo7X2UQHg&oe=627F99B9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2109, 4219, 6328, 8438, 10547, 18986, 18986, 18986, 18986]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49674404_1040291776175767_2824604842854700159_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=vuzdUt_5K1gAX-KLdQJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjI4MTMwMzg3ODcyODQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-4ofa1DWomcx31LOJF12yL7icFOtJNKlPjeKo7X2UQHg&oe=627F99B9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2109, 4219, 6328, 8438, 10547, 18986, 18986, 18986, 18986]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49674404_1040291776175767_2824604842854700159_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=vuzdUt_5K1gAX-KLdQJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjI4MTMwMzg3ODcyODQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-4ofa1DWomcx31LOJF12yL7icFOtJNKlPjeKo7X2UQHg&oe=627F99B9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2109, 4219, 6328, 8438, 10547, 18986, 18986, 18986, 18986]}}",Sing it with me... 🎶🎶 #dubnation,,640.0,360.0
319,1548142143,1962280978677567295_324599988,1,False,False,,3843,1195777,https://www.instagram.com/p/Bs7bCdLlQ8_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49803768_952042418326377_3506222916136720906_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KMYqGTb0GgYAX8IGN-a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjI4MDk3ODY3NzU2NzI5NQ%3D%3D.2-ccb7-4&oh=00_AT_nbQlhN_5-PNik87JG0p2sQoqLLXdiS1JB5jELt6OmsA&oe=627F9B87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3809, 7619, 11429, 15239, 19048, 22933, 661832, 34288, 34288]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49803768_952042418326377_3506222916136720906_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KMYqGTb0GgYAX8IGN-a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjI4MDk3ODY3NzU2NzI5NQ%3D%3D.2-ccb7-4&oh=00_AT_nbQlhN_5-PNik87JG0p2sQoqLLXdiS1JB5jELt6OmsA&oe=627F9B87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3809, 7619, 11429, 15239, 19048, 22933, 661832, 34288, 34288]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49803768_952042418326377_3506222916136720906_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KMYqGTb0GgYAX8IGN-a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjI4MDk3ODY3NzU2NzI5NQ%3D%3D.2-ccb7-4&oh=00_AT9RO_9Bv2qvfO-UbfJuJm-NYMJsWXkTAhz84N6yK4cU9w&oe=627F9B87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11278, 22556, 33834, 45112, 56390, 63100, 80297, 91261, 101502]}}",That boy @klaythompson gooooood!!! #gimme10,,1080.0,1080.0
320,1547900440,1960253432226177697_324599988,8,False,False,1.7924870113269872e+16,2790,1140959,https://www.instagram.com/p/Bs0OBxZlOKh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50310339_627221777695674_6437098745995875897_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bn0FlM4MMGMAX8vbVpY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MDI1MzQyNjg0MDc3NzI1NQ%3D%3D.2-ccb7-4&oh=00_AT9Hk9x1__6NPeGRLa-swOEGb_86KiRF2WVkvJkBhSAbqQ&oe=627F66AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3556, 7113, 10670, 14227, 17784, 21411, 617900, 32012, 32012]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50310339_627221777695674_6437098745995875897_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bn0FlM4MMGMAX8vbVpY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MDI1MzQyNjg0MDc3NzI1NQ%3D%3D.2-ccb7-4&oh=00_AT9Hk9x1__6NPeGRLa-swOEGb_86KiRF2WVkvJkBhSAbqQ&oe=627F66AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3556, 7113, 10670, 14227, 17784, 21411, 617900, 32012, 32012]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50310339_627221777695674_6437098745995875897_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bn0FlM4MMGMAX8vbVpY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MDI1MzQyNjg0MDc3NzI1NQ%3D%3D.2-ccb7-4&oh=00_AT8Y3oaRUe4gRrgHjesXwj80Y9sXNA8_EG3ANYaWAzNkWw&oe=627F66AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9565, 19130, 28696, 38261, 47827, 53518, 68104, 77404, 86089]}}",Well then... @boogiecousins welcome back 🙏🏽🙏🏽,,,
321,1547619776,1957899047093659482_324599988,1,False,False,1.7891582923288404e+16,2228,668303,https://www.instagram.com/p/Bsr2s9YF-da/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692779_408508939891822_7444088628694429530_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=P5PoH5KS2K0AX-9iRUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1Nzg5OTA0NzA5MzY1OTQ4Mg%3D%3D.2-ccb7-4&oh=00_AT-HPeSm2TA74aSswBndQLRxj8TRVuIoZNigs0Q8WNnFFA&oe=627FC8DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3313, 6627, 9941, 13255, 16569, 19948, 575692, 29825, 29825]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692779_408508939891822_7444088628694429530_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=P5PoH5KS2K0AX-9iRUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1Nzg5OTA0NzA5MzY1OTQ4Mg%3D%3D.2-ccb7-4&oh=00_AT-HPeSm2TA74aSswBndQLRxj8TRVuIoZNigs0Q8WNnFFA&oe=627FC8DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3313, 6627, 9941, 13255, 16569, 19948, 575692, 29825, 29825]}, 'standard_resolution': {'width': 1080, 'height': 717, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692779_408508939891822_7444088628694429530_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=P5PoH5KS2K0AX-9iRUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1Nzg5OTA0NzA5MzY1OTQ4Mg%3D%3D.2-ccb7-4&oh=00_AT9LmUXt3yZfiCjeNBpWwv5A_NAri1FfV0f7nnsVurBlkQ&oe=627FC8DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12882, 25765, 38647, 51530, 64412, 72077, 91721, 104246, 115943]}}",Whole Squad Ready!!! run it back tomorrow #dubnation,,1080.0,717.0
322,1547284190,1955083954786079994_324599988,8,False,False,1.7984040928174192e+16,3902,1528586,https://www.instagram.com/p/Bsh2n-XFxT6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47584343_353945625386958_5639037304329896769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Angl2IN2PHoAX_Q0LIj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NTA4Mzk1MDUwNzcwNzQyNQ%3D%3D.2-ccb7-4&oh=00_AT-XpPm1PUbz9jXMWny9jLNnGI9IaFpWYDIb08yLg8SnNA&oe=62807230&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4279, 8559, 12839, 17119, 21399, 25763, 743500, 38519, 38519]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47584343_353945625386958_5639037304329896769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Angl2IN2PHoAX_Q0LIj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NTA4Mzk1MDUwNzcwNzQyNQ%3D%3D.2-ccb7-4&oh=00_AT-XpPm1PUbz9jXMWny9jLNnGI9IaFpWYDIb08yLg8SnNA&oe=62807230&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4279, 8559, 12839, 17119, 21399, 25763, 743500, 38519, 38519]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47584343_353945625386958_5639037304329896769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Angl2IN2PHoAX_Q0LIj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NTA4Mzk1MDUwNzcwNzQyNQ%3D%3D.2-ccb7-4&oh=00_AT-_22Pw-cReV9kCPfJE9NgAiXcO25INdDcPZE6LgXbLZw&oe=62807230&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14907, 29814, 44722, 59629, 74537, 83406, 106138, 120631, 134167]}}",They stole my game ball but they said they’d take good care of it for me! Much respect to @reggiemillertnt @trayfour! #treyball #dubnation,,,
323,1547240100,1954714098886517077_324599988,1,False,False,1.7890186246290576e+16,3786,825141,https://www.instagram.com/p/Bsgih3NlCFV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49778700_184636622496622_5875579485854616585_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=piRAS1ZlIFEAX-VGBJK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDcxNDA5ODg4NjUxNzA3Nw%3D%3D.2-ccb7-4&oh=00_AT9AOdcrLvYW_wzAC6MmEFsa6dOpeLEBSpBXernuSZUihA&oe=627FA690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4008, 8017, 12026, 16034, 20043, 24130, 696371, 36078, 36078]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49778700_184636622496622_5875579485854616585_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=piRAS1ZlIFEAX-VGBJK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDcxNDA5ODg4NjUxNzA3Nw%3D%3D.2-ccb7-4&oh=00_AT9AOdcrLvYW_wzAC6MmEFsa6dOpeLEBSpBXernuSZUihA&oe=627FA690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4008, 8017, 12026, 16034, 20043, 24130, 696371, 36078, 36078]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49778700_184636622496622_5875579485854616585_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=piRAS1ZlIFEAX-VGBJK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDcxNDA5ODg4NjUxNzA3Nw%3D%3D.2-ccb7-4&oh=00_AT_d5ddqr7R1vMegAaja-mUcWo2UOloR7APo-FfsDEKcDA&oe=627FA690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12741, 25482, 38223, 50964, 63705, 71286, 90714, 103101, 114670]}}",My home since ‘09. Got my heart too. “❤️ of the town!”,,1080.0,1080.0
