,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
216,1608791870,2471047769356629274_20788692,8,False,False,1.789816749472475e+16,1912,849994,https://www.instagram.com/p/CJK7NqjhfUa/,"{'low_resolution': {'width': 480, 'height': 343, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132644728_854999295234026_6991458784351784121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9yzLx5SnsOcAX9g4NUJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTA0Nzc2NjM0NTE2OTAxNg%3D%3D.2-ccb7-4&oh=00_AT_bapSjVz8ARaNf5VTzEoFiQL_inLwEuHe6JsZFmNWlYQ&oe=627C9012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3393, 6787, 10181, 13575, 16968, 21182, 273573, 30544, 30544]}, 'thumbnail': {'width': 480, 'height': 343, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132644728_854999295234026_6991458784351784121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9yzLx5SnsOcAX9g4NUJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTA0Nzc2NjM0NTE2OTAxNg%3D%3D.2-ccb7-4&oh=00_AT_bapSjVz8ARaNf5VTzEoFiQL_inLwEuHe6JsZFmNWlYQ&oe=627C9012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3393, 6787, 10181, 13575, 16968, 21182, 273573, 30544, 30544]}, 'standard_resolution': {'width': 1080, 'height': 772, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132644728_854999295234026_6991458784351784121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9yzLx5SnsOcAX9g4NUJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTA0Nzc2NjM0NTE2OTAxNg%3D%3D.2-ccb7-4&oh=00_AT9G1i7wfB8V-pczhX2DlhMCQj4uLFKUfgJtAspfFYwU9Q&oe=627C9012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9397, 18794, 28192, 37589, 46987, 56713, 68656, 76460, 84577]}}","Home… 
This world is so fragile yet so resilient, it survived and flourished through the toughest battles and the hardest times. All we need is hope, love and to rely on one another and there is nothing we cannot overcome. 
#Goals

With love,
Diana.",,,
217,1608775896,2470913765739370894_20788692,8,False,False,1.8181672705039548e+16,2167,891770,https://www.instagram.com/p/CJKcvp9hJmO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132262913_847941102670043_6764549108303170501_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4N1p0aX6qMgAX-QRr3N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDkxMzc2MzEzMDY0MDkwNg%3D%3D.2-ccb7-4&oh=00_AT88PrniS6sjoQlDhE6VAivHCXd5uX1X8hByrVCoFx9mcg&oe=627E03CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6956, 10435, 13913, 17391, 21710, 280393, 31305, 31305]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132262913_847941102670043_6764549108303170501_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4N1p0aX6qMgAX-QRr3N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDkxMzc2MzEzMDY0MDkwNg%3D%3D.2-ccb7-4&oh=00_AT88PrniS6sjoQlDhE6VAivHCXd5uX1X8hByrVCoFx9mcg&oe=627E03CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6956, 10435, 13913, 17391, 21710, 280393, 31305, 31305]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132262913_847941102670043_6764549108303170501_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4N1p0aX6qMgAX-QRr3N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDkxMzc2MzEzMDY0MDkwNg%3D%3D.2-ccb7-4&oh=00_AT-6KHGZQMWNslL5CmXZui4knC7Om3z6YX9qswGpHb0FTA&oe=627E03CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7078, 14156, 21234, 28312, 35390, 42716, 51712, 57590, 63703]}}","They have been around me all my life, learning to run together, learning to relax together.
I feel we understand each other best.

With love,
Diana.",,,
218,1608760768,2470786861720056677_20788692,8,False,False,1.808461883522952e+16,2525,813039,https://www.instagram.com/p/CJJ_49YhrNl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132198748_235576487929238_4772042157744492359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CXLylaJy5poAX8G2v5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDc4NjY1Nzc3NjE4NTE5OA%3D%3D.2-ccb7-4&oh=00_AT_fMNDvT8apIyudK0PbiJNZvV5qijzSQ-GDYdFXcaWHXA&oe=627D3DF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3248, 6496, 9744, 12992, 16240, 20273, 261839, 29233, 29233]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132198748_235576487929238_4772042157744492359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CXLylaJy5poAX8G2v5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDc4NjY1Nzc3NjE4NTE5OA%3D%3D.2-ccb7-4&oh=00_AT_fMNDvT8apIyudK0PbiJNZvV5qijzSQ-GDYdFXcaWHXA&oe=627D3DF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3248, 6496, 9744, 12992, 16240, 20273, 261839, 29233, 29233]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132198748_235576487929238_4772042157744492359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CXLylaJy5poAX8G2v5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDc4NjY1Nzc3NjE4NTE5OA%3D%3D.2-ccb7-4&oh=00_AT_fMNDvT8apIyudK0PbiJNZvV5qijzSQ-GDYdFXcaWHXA&oe=627D3DF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3248, 6496, 9744, 12992, 16240, 20273, 261839, 29233, 29233]}}","Years go by, time passes, culture is evolving, fashion change, but the ocean stays the same.

With love,
Diana.",,,
219,1608748944,2470687681286535910_20788692,8,False,False,1.7850769913446812e+16,2642,1199403,https://www.instagram.com/p/CJJpVsaBHrm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/132310913_681021492581853_7842663324449644108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=j_jd-KAhd1sAX-Mphnk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY4NzY3Nzg5Nzc1MTcxNg%3D%3D.2-ccb7-4&oh=00_AT8FIVzmqhJHlb0160V13Yv8wb0Sij3hqxJo0-Qb28k3ug&oe=627E078A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4428, 8856, 13284, 17712, 22140, 27637, 356948, 39852, 39852]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/132310913_681021492581853_7842663324449644108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=j_jd-KAhd1sAX-Mphnk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY4NzY3Nzg5Nzc1MTcxNg%3D%3D.2-ccb7-4&oh=00_AT8FIVzmqhJHlb0160V13Yv8wb0Sij3hqxJo0-Qb28k3ug&oe=627E078A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4428, 8856, 13284, 17712, 22140, 27637, 356948, 39852, 39852]}, 'standard_resolution': {'width': 750, 'height': 938, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/132310913_681021492581853_7842663324449644108_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=j_jd-KAhd1sAX-Mphnk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDY4NzY3Nzg5Nzc1MTcxNg%3D%3D.2-ccb7-4&oh=00_AT-Y6U7xPngw4qjJ6nGg_QsaPOMrtSVJCin58nCfbqU4KQ&oe=627E078A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6840, 13681, 20522, 27362, 34203, 41283, 49977, 55658, 61566]}}","Art is a beautiful reflection of mankind #lovemyjob 
Here are some of my favorites from @smithsonian 

With love, 
Diana.",,,
220,1608733893,2470561417343231909_20788692,1,False,False,1.7852251370425668e+16,2838,1210729,https://www.instagram.com/p/CJJMoT8h2el/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/132279404_5055424374499925_8352978676103455465_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JSHRqPeOUQQAX8s8BOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDU2MTQxNzM0MzIzMTkwOQ%3D%3D.2-ccb7-4&oh=00_AT9EdaEi7zMbbLjTtz4-HxeKEPvzxeiFNPBSCGG3ZTTF1w&oe=627D09D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5079, 10158, 15238, 20317, 25396, 31702, 409448, 45714, 45714]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/132279404_5055424374499925_8352978676103455465_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JSHRqPeOUQQAX8s8BOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDU2MTQxNzM0MzIzMTkwOQ%3D%3D.2-ccb7-4&oh=00_AT9EdaEi7zMbbLjTtz4-HxeKEPvzxeiFNPBSCGG3ZTTF1w&oe=627D09D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5079, 10158, 15238, 20317, 25396, 31702, 409448, 45714, 45714]}, 'standard_resolution': {'width': 563, 'height': 703, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/132279404_5055424374499925_8352978676103455465_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JSHRqPeOUQQAX8s8BOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDU2MTQxNzM0MzIzMTkwOQ%3D%3D.2-ccb7-4&oh=00_AT94G8IOHchNxHEycVV1k6TvYzRw4Ej8hrwQsOtWHQDilA&oe=627D09D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6415, 12831, 19247, 25663, 32078, 40044, 517183, 57742, 57742]}}","Mama there's not a day passing by without me thinking about you, your light is always within me, how I wish I could hug you right now.

With love, Diana.",563.0,703.0,
221,1608698363,2470263377214428383_20788692,1,False,False,1.79410695434236e+16,2638,608937,https://www.instagram.com/p/CJII3QchdTf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132283974_1321795988181510_590598426381618131_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TVskwjvzZeQAX82faMn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDI2MzM3NzIxNDQyODM4Mw%3D%3D.2-ccb7-4&oh=00_AT939ZccZkvenNPucGKAqxeCww51wFwX2dLyjEW93N7jVg&oe=627D7B03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4652, 9305, 13957, 18610, 23262, 29039, 375047, 41873, 41873]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132283974_1321795988181510_590598426381618131_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TVskwjvzZeQAX82faMn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDI2MzM3NzIxNDQyODM4Mw%3D%3D.2-ccb7-4&oh=00_AT939ZccZkvenNPucGKAqxeCww51wFwX2dLyjEW93N7jVg&oe=627D7B03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4652, 9305, 13957, 18610, 23262, 29039, 375047, 41873, 41873]}, 'standard_resolution': {'width': 653, 'height': 816, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132283974_1321795988181510_590598426381618131_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TVskwjvzZeQAX82faMn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDI2MzM3NzIxNDQyODM4Mw%3D%3D.2-ccb7-4&oh=00_AT8GYsAnUVHHKiVmasyxFFePnE_Cf72UcUIAgCo_V3dJMg&oe=627D7B03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6319, 12639, 18958, 25278, 31597, 38138, 46169, 51417, 56876]}}","My head says save the world! My heart says eat more Ice cream! 😜

With love, Diana.",653.0,816.0,
222,1608680634,2470114650356980645_20788692,8,False,False,1.7843349653508766e+16,7588,1837702,https://www.instagram.com/p/CJHnC_xBBul/,"{'low_resolution': {'width': 437, 'height': 546, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131987676_393761878569117_4002688479210405769_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bSrV8OhgONMAX9k0AhS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDExNDY0NzUxMzQ3Mzc5MQ%3D%3D.2-ccb7-4&oh=00_AT_SLfT7B1FRJwWrufVll0-t-JkEoz3oNgA5n2RBPLNASA&oe=627CA686&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4783, 9566, 14349, 19132, 23915, 29854, 385571, 43048, 43048]}, 'thumbnail': {'width': 437, 'height': 546, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131987676_393761878569117_4002688479210405769_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bSrV8OhgONMAX9k0AhS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDExNDY0NzUxMzQ3Mzc5MQ%3D%3D.2-ccb7-4&oh=00_AT_SLfT7B1FRJwWrufVll0-t-JkEoz3oNgA5n2RBPLNASA&oe=627CA686&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4783, 9566, 14349, 19132, 23915, 29854, 385571, 43048, 43048]}, 'standard_resolution': {'width': 437, 'height': 546, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131987676_393761878569117_4002688479210405769_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bSrV8OhgONMAX9k0AhS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDExNDY0NzUxMzQ3Mzc5MQ%3D%3D.2-ccb7-4&oh=00_AT_SLfT7B1FRJwWrufVll0-t-JkEoz3oNgA5n2RBPLNASA&oe=627CA686&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4783, 9566, 14349, 19132, 23915, 29854, 385571, 43048, 43048]}}","Him...

With love, Diana.",,,
223,1608669494,2470020389783569924_20788692,2,False,False,1.7864862074258856e+16,4122,958155,https://www.instagram.com/p/CJHRnUxBYYE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132044775_764356077626428_2314333441155515942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GgG3YwgzT7EAX9WUzTb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDAyMDM4OTc4MzU2OTkyNA%3D%3D.2-ccb7-4&oh=00_AT-RhWJLuyng04R3qoF0hde0MznWKq2B3EGG1S1_qfR4TQ&oe=627DEA48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4933, 9866, 14799, 19732, 24665, 29695, 856974, 44398, 44398]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132044775_764356077626428_2314333441155515942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GgG3YwgzT7EAX9WUzTb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDAyMDM4OTc4MzU2OTkyNA%3D%3D.2-ccb7-4&oh=00_AT-RhWJLuyng04R3qoF0hde0MznWKq2B3EGG1S1_qfR4TQ&oe=627DEA48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4933, 9866, 14799, 19732, 24665, 29695, 856974, 44398, 44398]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132044775_764356077626428_2314333441155515942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GgG3YwgzT7EAX9WUzTb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDAyMDM4OTc4MzU2OTkyNA%3D%3D.2-ccb7-4&oh=00_AT-RhWJLuyng04R3qoF0hde0MznWKq2B3EGG1S1_qfR4TQ&oe=627DEA48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4933, 9866, 14799, 19732, 24665, 29695, 856974, 44398, 44398]}}","These are the women that made me who I am. That taught me about love and loving without boundaries. 
That showed me my strength and how to restrain it. That gave me truth and the power to fight for it. 
Growing up in a female empowered world was so inspiring, I wish you could see for yourselves.
#MyAmzonianTribe #MySisters
With love, Diana.

Photographer @clayenos",720.0,900.0,
224,1608655804,2469906362632313236_20788692,8,False,False,1.7853006206464082e+16,4156,1130176,https://www.instagram.com/p/CJG3sAtLRmU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132039467_841382973072656_4522811917837993211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j3cfVbZ-cT4AX820RDo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwNjI5NDY3NDIyMjAzMQ%3D%3D.2-ccb7-4&oh=00_AT8wvIL15B77BhUktLAIVoiy2izA7epcQJo-AM-r203gGQ&oe=627D1853&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7195, 14390, 21585, 28780, 35975, 44908, 580004, 64756, 64756]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132039467_841382973072656_4522811917837993211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j3cfVbZ-cT4AX820RDo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwNjI5NDY3NDIyMjAzMQ%3D%3D.2-ccb7-4&oh=00_AT8wvIL15B77BhUktLAIVoiy2izA7epcQJo-AM-r203gGQ&oe=627D1853&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7195, 14390, 21585, 28780, 35975, 44908, 580004, 64756, 64756]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/132039467_841382973072656_4522811917837993211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j3cfVbZ-cT4AX820RDo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwNjI5NDY3NDIyMjAzMQ%3D%3D.2-ccb7-4&oh=00_AT8wvIL15B77BhUktLAIVoiy2izA7epcQJo-AM-r203gGQ&oe=627D1853&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7195, 14390, 21585, 28780, 35975, 44908, 580004, 64756, 64756]}}","Hi, it's Diana Prince.
Stepping in to Instagram... like walking into unfamiliar woods... 🌳🌳

For the next couple of days I will be taking over this account. 
I will be sharing some words and images and let you see the world through my eyes. 
Let's go!",,,
225,1608578974,2469261867638778633_20788692,8,False,False,1.7881663846971508e+16,7564,1860463,https://www.instagram.com/p/CJElJX-BusJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132046139_115421037082134_4636643166517569170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7OJsKR5UyrgAX8cZqt8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTI2MTgxOTQ1NDQ5MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT94j0PD2Zo5WcGY7m1GoEbefX8o_R8b3M2rcXZPhonWzQ&oe=627DDBA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4693, 9386, 14080, 18773, 23467, 29294, 378348, 42241, 42241]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132046139_115421037082134_4636643166517569170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7OJsKR5UyrgAX8cZqt8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTI2MTgxOTQ1NDQ5MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT94j0PD2Zo5WcGY7m1GoEbefX8o_R8b3M2rcXZPhonWzQ&oe=627DDBA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4693, 9386, 14080, 18773, 23467, 29294, 378348, 42241, 42241]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/132046139_115421037082134_4636643166517569170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7OJsKR5UyrgAX8cZqt8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTI2MTgxOTQ1NDQ5MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT94j0PD2Zo5WcGY7m1GoEbefX8o_R8b3M2rcXZPhonWzQ&oe=627DDBA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4693, 9386, 14080, 18773, 23467, 29294, 378348, 42241, 42241]}}","Want to know how I release my inner super hero? 💫
Come #TakeABreak with me on @instagram",,,
226,1608477677,2468412125253788779_20788692,1,False,False,1.794872165240104e+16,5505,1129286,https://www.instagram.com/p/CJBj7_tBORr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131580751_390889005311681_1796915827229312403_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=waJLR-5mdpYAX8XVqQS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQxMjEyNTI1Mzc4ODc3OQ%3D%3D.2-ccb7-4&oh=00_AT9JR2uiONQ8AgTIjZ9vEKfouD8E4M-MSMShMv83rg3zzQ&oe=627DA5C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6488, 12976, 19465, 25953, 32442, 40497, 523036, 58396, 58396]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131580751_390889005311681_1796915827229312403_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=waJLR-5mdpYAX8XVqQS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQxMjEyNTI1Mzc4ODc3OQ%3D%3D.2-ccb7-4&oh=00_AT9JR2uiONQ8AgTIjZ9vEKfouD8E4M-MSMShMv83rg3zzQ&oe=627DA5C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6488, 12976, 19465, 25953, 32442, 40497, 523036, 58396, 58396]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131580751_390889005311681_1796915827229312403_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=waJLR-5mdpYAX8XVqQS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQxMjEyNTI1Mzc4ODc3OQ%3D%3D.2-ccb7-4&oh=00_AT_EfH1rLGgpef1y5kkpqBX7Q7LhpOPrFR470mvVw_XvVg&oe=627DA5C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18673, 37346, 56019, 74692, 93365, 112692, 136423, 151930, 168058]}}",Keep safe. Stay hopeful 🙏🏼❤️,1080.0,1350.0,
