,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
28,1648362390,2802989348494698441_183250726,8,False,False,3997,,,,1848645,https://www.instagram.com/p/CbmN_YqOufJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277328418_660235438598437_5277179289882949932_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vLYEuGBTjGcAX8qrmcQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjk4OTM0Mzg2NDAwMzM4NQ%3D%3D.2-ccb7-4&oh=00_AT9zWdIId9eIOG96SG0y5UDbxisAGDg6pddh4tKuq0pfMA&oe=627C47D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5178, 10357, 15536, 20715, 25893, 31174, 899645, 46609, 46609]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277328418_660235438598437_5277179289882949932_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vLYEuGBTjGcAX8qrmcQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjk4OTM0Mzg2NDAwMzM4NQ%3D%3D.2-ccb7-4&oh=00_AT9zWdIId9eIOG96SG0y5UDbxisAGDg6pddh4tKuq0pfMA&oe=627C47D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5178, 10357, 15536, 20715, 25893, 31174, 899645, 46609, 46609]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277328418_660235438598437_5277179289882949932_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vLYEuGBTjGcAX8qrmcQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjk4OTM0Mzg2NDAwMzM4NQ%3D%3D.2-ccb7-4&oh=00_AT-cj-YixsKr2MOazwoyiUEoBCJQVNdbZ9FhHSXjmViYyA&oe=627C47D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25967, 51934, 77901, 103868, 129836, 145285, 184881, 210127, 233705]}}",“do not drop”,1.7965754170582032e+16
29,1648306265,2802518539498148753_183250726,8,False,False,8458,,,,3527929,https://www.instagram.com/p/Cbki8NnO9OR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277362661_545731553839693_7509873380751727485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6T-vc37wWKcAX_xzHqR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUxODUyNzQ4NTU2NTk1MA%3D%3D.2-ccb7-4&oh=00_AT_8sGHwaSr8LirDKTDv5lb4v6dIPMG6ZPYe48VCVhlTxw&oe=627D21E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5341, 10682, 16023, 21364, 26705, 32151, 927827, 48069, 48069]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277362661_545731553839693_7509873380751727485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6T-vc37wWKcAX_xzHqR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUxODUyNzQ4NTU2NTk1MA%3D%3D.2-ccb7-4&oh=00_AT_8sGHwaSr8LirDKTDv5lb4v6dIPMG6ZPYe48VCVhlTxw&oe=627D21E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5341, 10682, 16023, 21364, 26705, 32151, 927827, 48069, 48069]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277362661_545731553839693_7509873380751727485_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6T-vc37wWKcAX_xzHqR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUxODUyNzQ4NTU2NTk1MA%3D%3D.2-ccb7-4&oh=00_AT_WqRZym8IMFVNBE7jeyPG4ctrB5j-azXQ_0RSzqtI5bA&oe=627D21E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27960, 55921, 83881, 111842, 139802, 156438, 199074, 226257, 251645]}}",nachos,1.8200590006156824e+16
30,1647881879,2798958526618455062_183250726,8,False,False,7771,,,,2505203,https://www.instagram.com/p/CbX5fNQJMwW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/276083903_538503764269909_7181442932517643851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TegBaY3ffwgAX8Zhq1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODk1ODUyMTkxMjYzNzU5MA%3D%3D.2-ccb7-4&oh=00_AT9a_VsMcW2Lwy8hSctchbqzQqaiBVirH1TeIgp8bD9Qew&oe=627C97F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5621, 11243, 16864, 22486, 28107, 33839, 976557, 50594, 50594]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/276083903_538503764269909_7181442932517643851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TegBaY3ffwgAX8Zhq1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODk1ODUyMTkxMjYzNzU5MA%3D%3D.2-ccb7-4&oh=00_AT9a_VsMcW2Lwy8hSctchbqzQqaiBVirH1TeIgp8bD9Qew&oe=627C97F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5621, 11243, 16864, 22486, 28107, 33839, 976557, 50594, 50594]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/276083903_538503764269909_7181442932517643851_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TegBaY3ffwgAX8Zhq1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODk1ODUyMTkxMjYzNzU5MA%3D%3D.2-ccb7-4&oh=00_AT_upgeQbigAF8RAOHg5Qig0QU1z0fiuYpR_9o9-KNsasA&oe=627C97F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31611, 63223, 94835, 126447, 158059, 176867, 225071, 255804, 284507]}}",my face recently,1.7918581106475146e+16
31,1647844229,2798642701174196176_183250726,8,False,False,4746,,,,2108178,https://www.instagram.com/p/CbWxrV4ukfQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276164947_1359427494478763_4566635978230634375_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DOqz65S-HBgAX_XCXk-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODY0MjY5NjU2ODk1MDg0Nw%3D%3D.2-ccb7-4&oh=00_AT8apxUcSSBtAxX7hrkQZnP1JbKIasjoN2J_yNlyeVBhkA&oe=627D4544&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5683, 11366, 17049, 22732, 28415, 34210, 987264, 51148, 51148]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276164947_1359427494478763_4566635978230634375_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DOqz65S-HBgAX_XCXk-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODY0MjY5NjU2ODk1MDg0Nw%3D%3D.2-ccb7-4&oh=00_AT8apxUcSSBtAxX7hrkQZnP1JbKIasjoN2J_yNlyeVBhkA&oe=627D4544&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5683, 11366, 17049, 22732, 28415, 34210, 987264, 51148, 51148]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276164947_1359427494478763_4566635978230634375_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DOqz65S-HBgAX_XCXk-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODY0MjY5NjU2ODk1MDg0Nw%3D%3D.2-ccb7-4&oh=00_AT8zaYUgSzTI3HFBSUv2lmIsBgHjYL2K-6gW4qyqNeX3tQ&oe=627D4544&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32449, 64898, 97348, 129797, 162246, 181553, 231033, 262581, 292044]}}",,1.828743847900838e+16
32,1647813376,2798383887829418524_183250726,8,False,False,2479,,,,1579271,https://www.instagram.com/p/CbV21HLP8Ic/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277029087_310610394325754_1539365491389522789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=nLC6WHa32fIAX_mXGRs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODM4Mzg4MDg1ODQ5NzIzOA%3D%3D.2-ccb7-4&oh=00_AT_x3TZe8pzf2sYGoqQzG7RoAWc9Dd-K27g9XBkK1nLQCQ&oe=627BA77A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4398, 8797, 13196, 17595, 21994, 26479, 764169, 39590, 39590]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277029087_310610394325754_1539365491389522789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=nLC6WHa32fIAX_mXGRs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODM4Mzg4MDg1ODQ5NzIzOA%3D%3D.2-ccb7-4&oh=00_AT_x3TZe8pzf2sYGoqQzG7RoAWc9Dd-K27g9XBkK1nLQCQ&oe=627BA77A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4398, 8797, 13196, 17595, 21994, 26479, 764169, 39590, 39590]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277029087_310610394325754_1539365491389522789_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=nLC6WHa32fIAX_mXGRs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODM4Mzg4MDg1ODQ5NzIzOA%3D%3D.2-ccb7-4&oh=00_AT8P_4_1UoAsu3pwG3ihfiVwRfH2bnq1xLROQ9RNIfCkBA&oe=627BA77A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17557, 35115, 52672, 70230, 87787, 98233, 125006, 142076, 158018]}}",tonight!!! @abcnetwork #stepintothemovies,1.7906245037383378e+16
33,1647476510,2795558045545328198_183250726,8,False,False,16917,,,,3507016,https://www.instagram.com/p/CbL0Tsdtu5G/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275926953_1150152455797270_2374104144964384260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5pJMsyrbAAAAX-mUbeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTU1ODA0MDgzOTIzMTU3NA%3D%3D.2-ccb7-4&oh=00_AT-zlIkIdqmEJWjT_s6LuihJvDBbDkiPecFWKfCvE4q9HA&oe=627C4BBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4747, 9495, 14243, 18991, 23738, 28580, 824784, 42730, 42730]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275926953_1150152455797270_2374104144964384260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5pJMsyrbAAAAX-mUbeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTU1ODA0MDgzOTIzMTU3NA%3D%3D.2-ccb7-4&oh=00_AT-zlIkIdqmEJWjT_s6LuihJvDBbDkiPecFWKfCvE4q9HA&oe=627C4BBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4747, 9495, 14243, 18991, 23738, 28580, 824784, 42730, 42730]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275926953_1150152455797270_2374104144964384260_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5pJMsyrbAAAAX-mUbeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTU1ODA0MDgzOTIzMTU3NA%3D%3D.2-ccb7-4&oh=00_AT_Ysb7jh37VXcIYIip4G1Cb0LJpu5Vpm9iuismruR7Aqw&oe=627C4BBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21084, 42168, 63252, 84336, 105420, 117964, 150114, 170612, 189756]}}","nett, you and sir are together again i know how much you missed him! i promise to use everything you taught me to make you proud because i know you will be watching over me! rest in peace nett i miss you already 🖤🤍",1.7937623803973428e+16
34,1647297199,2794053154927437231_183250726,2,True,True,2603,,720.0,1280.0,423014,https://www.instagram.com/p/CbGeIp3AmWv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275857307_518617806344742_4127899141715225643_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=elFp2AD8u9MAX-U2Yo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDA1MzE1NDkyNzQzNzIzMQ%3D%3D.2-ccb7-4&oh=00_AT-ZqlANH20XMb7LhYTjaCw_fEFydvgR0EJS-zJz_R2kww&oe=627CD46B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275857307_518617806344742_4127899141715225643_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=elFp2AD8u9MAX-U2Yo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDA1MzE1NDkyNzQzNzIzMQ%3D%3D.2-ccb7-4&oh=00_AT-ZqlANH20XMb7LhYTjaCw_fEFydvgR0EJS-zJz_R2kww&oe=627CD46B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275857307_518617806344742_4127899141715225643_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=elFp2AD8u9MAX-U2Yo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDA1MzE1NDkyNzQzNzIzMQ%3D%3D.2-ccb7-4&oh=00_AT-ZqlANH20XMb7LhYTjaCw_fEFydvgR0EJS-zJz_R2kww&oe=627CD46B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","don’t miss out! taking over the @invisalign instagram channel on 3/23 to answer more of your questions!! in the meantime, if you want to start Invisalign treatment just like me, click the link in my bio #invisalignpartner #invisalign #smilesquad",
35,1646966027,2791275805722110422_183250726,8,False,False,8721,,,,3096669,https://www.instagram.com/p/Ca8mo52NWnW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275564062_105516498758728_7790471917964187387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=j9G5_gM-T6QAX_GR_DG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTI3NTc5OTMzODM0NTYxOQ%3D%3D.2-ccb7-4&oh=00_AT-MSR7VjcvxW4ia2hOZdws_ckIFPRJ33wPHvHOKzEcwPg&oe=627D4031&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4676, 9352, 14028, 18704, 23381, 28149, 812343, 42086, 42086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275564062_105516498758728_7790471917964187387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=j9G5_gM-T6QAX_GR_DG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTI3NTc5OTMzODM0NTYxOQ%3D%3D.2-ccb7-4&oh=00_AT-MSR7VjcvxW4ia2hOZdws_ckIFPRJ33wPHvHOKzEcwPg&oe=627D4031&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4676, 9352, 14028, 18704, 23381, 28149, 812343, 42086, 42086]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275564062_105516498758728_7790471917964187387_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=j9G5_gM-T6QAX_GR_DG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTI3NTc5OTMzODM0NTYxOQ%3D%3D.2-ccb7-4&oh=00_AT8phIFzbQUnS8SjyS0SrTm9DQtICildXWChvVaQ-HIbWg&oe=627D4031&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20329, 40658, 60988, 81317, 101647, 113742, 144742, 164506, 182965]}}",🌙,1.7920880996260508e+16
36,1646694484,2788997936111685274_183250726,8,False,False,6040,,,,1652017,https://www.instagram.com/p/Ca0gtidPA6a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275397906_300944982128794_1981600538156312783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tKy28J4GCdAAX8PGfLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODk5NzkyOTc2MTU2OTI4NA%3D%3D.2-ccb7-4&oh=00_AT9-edJYQHHATbZufWVvUeqAYP5--xURboczofQGtqYH-A&oe=627B7DAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6082, 12164, 18247, 24329, 30412, 36614, 1056631, 54742, 54742]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275397906_300944982128794_1981600538156312783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tKy28J4GCdAAX8PGfLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODk5NzkyOTc2MTU2OTI4NA%3D%3D.2-ccb7-4&oh=00_AT9-edJYQHHATbZufWVvUeqAYP5--xURboczofQGtqYH-A&oe=627B7DAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6082, 12164, 18247, 24329, 30412, 36614, 1056631, 54742, 54742]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275397906_300944982128794_1981600538156312783_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tKy28J4GCdAAX8PGfLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODk5NzkyOTc2MTU2OTI4NA%3D%3D.2-ccb7-4&oh=00_AT-4K6Ss6V1vcjpN36Apk6Z8DpUQEhFHOl7zexEPg5zQMw&oe=627B7DAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38187, 76374, 114561, 152748, 190936, 213656, 271886, 309011, 343685]}}",you got games on ur phone?,1.7862321986684996e+16
37,1646596193,2788173411350636262_183250726,8,False,False,7148,,,,2033996,https://www.instagram.com/p/CaxlPH7vmbm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275192167_359963336000317_6525636785808015975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=x6sJxcbABAcAX9OaA4H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE3MzQwNjUxMDM3OTY2NA%3D%3D.2-ccb7-4&oh=00_AT9n-qb4jWClV9Oujah9lbQloniEIrl3udp7e_PlDHFXJg&oe=627BEED2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10903, 16355, 21806, 27258, 32817, 947057, 49065, 49065]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275192167_359963336000317_6525636785808015975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=x6sJxcbABAcAX9OaA4H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE3MzQwNjUxMDM3OTY2NA%3D%3D.2-ccb7-4&oh=00_AT9n-qb4jWClV9Oujah9lbQloniEIrl3udp7e_PlDHFXJg&oe=627BEED2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10903, 16355, 21806, 27258, 32817, 947057, 49065, 49065]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275192167_359963336000317_6525636785808015975_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=x6sJxcbABAcAX9OaA4H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE3MzQwNjUxMDM3OTY2NA%3D%3D.2-ccb7-4&oh=00_AT9X8qT8fq9n5FYdl_wni5OnTkjdcR4yLXOycMXgiJSB4A&oe=627BEED2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29370, 58740, 88110, 117480, 146851, 164325, 209111, 237664, 264332]}}",indeed pushing 🅿️,1.8261748225072696e+16
38,1646295276,2785649138802241243_183250726,8,False,False,5279,,,,2205836,https://www.instagram.com/p/CaonSH7Li7b/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275090317_1874005182792554_91798652500703725_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QNAr5t5Ni8sAX-Ohkyz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTY0OTEzMzcyNjk5MDM1Nw%3D%3D.2-ccb7-4&oh=00_AT9ol2f40qiCFVYZS_IFrtlMeFO1Gp-m2X1if06UZRhSlA&oe=627C5505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14749, 19666, 24582, 29596, 854105, 44249, 44249]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275090317_1874005182792554_91798652500703725_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QNAr5t5Ni8sAX-Ohkyz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTY0OTEzMzcyNjk5MDM1Nw%3D%3D.2-ccb7-4&oh=00_AT9ol2f40qiCFVYZS_IFrtlMeFO1Gp-m2X1if06UZRhSlA&oe=627C5505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14749, 19666, 24582, 29596, 854105, 44249, 44249]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275090317_1874005182792554_91798652500703725_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QNAr5t5Ni8sAX-Ohkyz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTY0OTEzMzcyNjk5MDM1Nw%3D%3D.2-ccb7-4&oh=00_AT-qIJF-O06S7RsjE97EqM52KMHpR0fYV2QlL9OtPZxXbg&oe=627C5505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22926, 45852, 68778, 91704, 114630, 128271, 163230, 185518, 206335]}}",🔥 keep your head up your crown is falling 🔥,1.789298020459343e+16
