,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
406,1604498560,2435032505705693640_303947497,2,False,False,1.7877103228943112e+16,28393,720.0,1280.0,949783,https://www.instagram.com/p/CHK-SmfHgHI/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123461528_383429963001670_8858698203682692515_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=z7K145ChpgAAX_GWYNS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTAzMjUwNTcwNTY5MzY0MA%3D%3D.2-ccb7-4&oh=00_AT8wE6u2ZysfiqtVQotW6YFahXFt6mxQZHp_pMyUF-DfiQ&oe=627F7920&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8333, 16667, 25001, 33335, 41669, 50167, 1447750, 75005, 75005]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123461528_383429963001670_8858698203682692515_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=z7K145ChpgAAX_GWYNS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTAzMjUwNTcwNTY5MzY0MA%3D%3D.2-ccb7-4&oh=00_AT8wE6u2ZysfiqtVQotW6YFahXFt6mxQZHp_pMyUF-DfiQ&oe=627F7920&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8333, 16667, 25001, 33335, 41669, 50167, 1447750, 75005, 75005]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123461528_383429963001670_8858698203682692515_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=z7K145ChpgAAX_GWYNS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTAzMjUwNTcwNTY5MzY0MA%3D%3D.2-ccb7-4&oh=00_AT8wE6u2ZysfiqtVQotW6YFahXFt6mxQZHp_pMyUF-DfiQ&oe=627F7920&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8333, 16667, 25001, 33335, 41669, 50167, 1447750, 75005, 75005]}}","Hazırlıklarımız tamamlandı İzmire gidiyoruz🤗❤️.En güzel bağ sevgidir🤗❤️.We are all ready for İzmir 🤗.
#hatay #cznburak #izmir #dubai #saudi #kuwait #bahrain #lebanon #qatar #doha #turkey #türkiye #isranbul #dubai #saudi #kuwait #bahrain #lebanon #palestine #moscow",
407,1604242190,2432882281138778423_303947497,1,False,False,1.7873103202983006e+16,6100,1440.0,1440.0,693581,https://www.instagram.com/p/CHDVYtznnE3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123369042_1521586344701227_8822248090760213706_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RmZqJiyNt34AX_1R2k0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjg4MjI4MTEzODc3ODQyMw%3D%3D.2-ccb7-4&oh=00_AT_IoS7EWx4cQe9wlZVeO79hJGmKBLIwbjHNQjXYQoh9cA&oe=627F70BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4703, 9407, 14110, 18814, 23517, 28313, 817088, 42332, 42332]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123369042_1521586344701227_8822248090760213706_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RmZqJiyNt34AX_1R2k0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjg4MjI4MTEzODc3ODQyMw%3D%3D.2-ccb7-4&oh=00_AT_IoS7EWx4cQe9wlZVeO79hJGmKBLIwbjHNQjXYQoh9cA&oe=627F70BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4703, 9407, 14110, 18814, 23517, 28313, 817088, 42332, 42332]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123369042_1521586344701227_8822248090760213706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RmZqJiyNt34AX_1R2k0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjg4MjI4MTEzODc3ODQyMw%3D%3D.2-ccb7-4&oh=00_AT8dxIBoKPT36SbGEVEvUbalN5-cgPQ0MeUWlY1olTFfKw&oe=627F70BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26619, 53238, 79857, 106476, 133095, 148933, 189523, 215402, 239572]}}","Alhamdulillah yoklukta ve varlıkta❤️🤲.
الحمد لله في السرّاء والضرّاء وفي كل حال من الأحوال.🤗❤️🤲
#cznburak #türkiye #istanbul #dubai #saudi #kuwait #bahrain #lebanon #qatar #czn #cznburak #kebap #künefe #palestine #syria #moscow #azerbaycan",
408,1603891469,2429940223583335656_303947497,1,False,False,1.78864612037806e+16,7170,1440.0,1440.0,548833,https://www.instagram.com/p/CG44cJMHjTo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123015587_188862929349293_6873032823126328548_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4Jce1EjqSsIAX96n1kU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTk0MDIyMzU4MzMzNTY1Ng%3D%3D.2-ccb7-4&oh=00_AT-rMsWI0r2MR3Jc4bZPh-U1pak2QBCmcOHbAajSIeuYXA&oe=627F1ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5446, 10893, 16340, 21787, 27233, 32787, 946200, 49021, 49021]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123015587_188862929349293_6873032823126328548_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4Jce1EjqSsIAX96n1kU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTk0MDIyMzU4MzMzNTY1Ng%3D%3D.2-ccb7-4&oh=00_AT-rMsWI0r2MR3Jc4bZPh-U1pak2QBCmcOHbAajSIeuYXA&oe=627F1ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5446, 10893, 16340, 21787, 27233, 32787, 946200, 49021, 49021]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123015587_188862929349293_6873032823126328548_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4Jce1EjqSsIAX96n1kU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTk0MDIyMzU4MzMzNTY1Ng%3D%3D.2-ccb7-4&oh=00_AT9xhasuhmgZR91oOh9Io6TDU9GOcvvsf8qAFP8-D_49Pw&oe=627F1ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37841, 75682, 113524, 151365, 189207, 211721, 269424, 306213, 340573]}}","Yeni Dubai şubemiz 10 Aralık’ta sizlerle❤️
CZNBURAK DUBAİ will be open 10 DECEMBER🤗❤️👏🤲.
Sizce CznBurak şubelerini hangi illerde ve ülkelerde açalım ?🤗❤️🤲.
What do you think?❤️Where would you like us to open our restaurant branches?
#hatay #hataysofrasi #hataymedeniyetlersofrasi #antakya #turkey #türkiye #istanbul #dubai #saudi #kuwait #bahrain #lebanon #qatar #doha #czn #cznburak #kebap #künefe #food #instagram #palestine #syria",
409,1603827184,2429400622590579776_303947497,2,False,False,1.7882689267821372e+16,2107,720.0,1280.0,330851,https://www.instagram.com/p/CG29v6mn9RA/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123116102_1009918156192494_3411612755299142285_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CBXaE0IoGIYAX_GkqRP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTQwMDYyMjU5MDU3OTc3Ng%3D%3D.2-ccb7-4&oh=00_AT_wGab8BzANprIYCGQS-XHGvn6TiR-NAcSBlY1rNT8fWA&oe=627EFFEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7768, 15537, 23305, 31074, 38842, 46764, 1349541, 69917, 69917]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123116102_1009918156192494_3411612755299142285_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CBXaE0IoGIYAX_GkqRP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTQwMDYyMjU5MDU3OTc3Ng%3D%3D.2-ccb7-4&oh=00_AT_wGab8BzANprIYCGQS-XHGvn6TiR-NAcSBlY1rNT8fWA&oe=627EFFEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7768, 15537, 23305, 31074, 38842, 46764, 1349541, 69917, 69917]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123116102_1009918156192494_3411612755299142285_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CBXaE0IoGIYAX_GkqRP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTQwMDYyMjU5MDU3OTc3Ng%3D%3D.2-ccb7-4&oh=00_AT_wGab8BzANprIYCGQS-XHGvn6TiR-NAcSBlY1rNT8fWA&oe=627EFFEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7768, 15537, 23305, 31074, 38842, 46764, 1349541, 69917, 69917]}}","Czn farkıyla Karşında böyle olsam mutlu olur muydun?🤗❤️🙈😂.
Would you be happy if i stand in front of you like this with CZN Difference🤗❤️.
#hatay #hataysofrasi #hataymedeniyetlersofrasi #antakya #turkey #türkiye #istanbul #dubai #saudi #kuwait #bahrain #lebanon #qatar #doha #reels #instagram #kebap #künefe",
410,1603724345,2428537458348879966_303947497,2,False,False,1.7885330773811884e+16,7174,720.0,1280.0,1000136,https://www.instagram.com/p/CGz5fOQnXBe/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122494014_3258999160864228_978859938675899993_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RNsBAdJDtykAX-EkRpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODUzNzQ1ODM0ODg3OTk2Ng%3D%3D.2-ccb7-4&oh=00_AT83JF3y0ARIGk1Gmdx8Ggi7Hrbng1-NGfo7zo_jVhL-LA&oe=627FD379&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6810, 13620, 20431, 27241, 34052, 40996, 1183105, 61294, 61294]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122494014_3258999160864228_978859938675899993_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RNsBAdJDtykAX-EkRpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODUzNzQ1ODM0ODg3OTk2Ng%3D%3D.2-ccb7-4&oh=00_AT83JF3y0ARIGk1Gmdx8Ggi7Hrbng1-NGfo7zo_jVhL-LA&oe=627FD379&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6810, 13620, 20431, 27241, 34052, 40996, 1183105, 61294, 61294]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122494014_3258999160864228_978859938675899993_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RNsBAdJDtykAX-EkRpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODUzNzQ1ODM0ODg3OTk2Ng%3D%3D.2-ccb7-4&oh=00_AT83JF3y0ARIGk1Gmdx8Ggi7Hrbng1-NGfo7zo_jVhL-LA&oe=627FD379&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6810, 13620, 20431, 27241, 34052, 40996, 1183105, 61294, 61294]}}","Czn farkıyla Organik Nar Ekşili Sarma sever misiniz?🤗❤️🙈.
ARKADAŞLARINIZI ETİKETLEYİN🥩
TAG YOUR FRIENDS❤️😋
#cznburak #reels #instagram #qatar #doha #bahrain #lebanon #turkey #türkiye #istanbul #sarma #dolma #palestine #syria #moscow #azerbaycan",
411,1603573252,2427270825408100092_303947497,1,False,False,1.7889701449705832e+16,4563,1440.0,1440.0,1084789,https://www.instagram.com/p/CGvZfSaHnb8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122230199_765814054003160_6727675174694491129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=E3NyrsDwlDsAX_nS6wl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MDgyNTQwODEwMDA5Mg%3D%3D.2-ccb7-4&oh=00_AT8gNbzks0qH9v2drffFnKn7C8N17g2WeMmNOx65VQ5ssQ&oe=627EE0B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4827, 9654, 14482, 19309, 24137, 29059, 838607, 43447, 43447]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122230199_765814054003160_6727675174694491129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=E3NyrsDwlDsAX_nS6wl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MDgyNTQwODEwMDA5Mg%3D%3D.2-ccb7-4&oh=00_AT8gNbzks0qH9v2drffFnKn7C8N17g2WeMmNOx65VQ5ssQ&oe=627EE0B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4827, 9654, 14482, 19309, 24137, 29059, 838607, 43447, 43447]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122230199_765814054003160_6727675174694491129_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=E3NyrsDwlDsAX_nS6wl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MDgyNTQwODEwMDA5Mg%3D%3D.2-ccb7-4&oh=00_AT_DGGcxa7E8jLiYwUxdxPHwfFF679iNpmQx5Oov3amClQ&oe=627EE0B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28331, 56662, 84993, 113324, 141655, 158512, 201712, 229256, 254980]}}",ALHAMDULİLLAH congratulations @khabib_nurmagomedov abi 🤗❤️🤲👏 #ufc #khabib #cznburak #hatay #hataysofrasi #hataymedeniyetlersofrasi #antakya #turkey #türkiye #istanbul #dubai #kuwait #bahrain #lebanon #qatar #khabibnurmagomedov #palestine #syria #moscow,
412,1603537592,2426971556130165113_303947497,2,False,False,1.7873174680971004e+16,7474,720.0,1280.0,1323195,https://www.instagram.com/p/CGuVcWLHZF5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122358293_996146914229976_3566946710110667663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OonyQuu87qMAX-VcqtW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjk3MTU1NjEzMDE2NTExMw%3D%3D.2-ccb7-4&oh=00_AT-f3Y6likeiiLO1ZSdn-CVFWV75AK_S226C3DvO-g-QlA&oe=627EF210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6733, 13467, 20201, 26935, 33669, 40535, 1169791, 60605, 60605]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122358293_996146914229976_3566946710110667663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OonyQuu87qMAX-VcqtW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjk3MTU1NjEzMDE2NTExMw%3D%3D.2-ccb7-4&oh=00_AT-f3Y6likeiiLO1ZSdn-CVFWV75AK_S226C3DvO-g-QlA&oe=627EF210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6733, 13467, 20201, 26935, 33669, 40535, 1169791, 60605, 60605]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122358293_996146914229976_3566946710110667663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OonyQuu87qMAX-VcqtW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjk3MTU1NjEzMDE2NTExMw%3D%3D.2-ccb7-4&oh=00_AT-f3Y6likeiiLO1ZSdn-CVFWV75AK_S226C3DvO-g-QlA&oe=627EF210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6733, 13467, 20201, 26935, 33669, 40535, 1169791, 60605, 60605]}}","Bugün başarılar canım abim @ufc @khabib_nurmagomedov 🤗❤️
Good luck today my dear brother Khabib.. 🤗❤️ #cznburak #reels #instagram #khabib #ufc",
413,1603449585,2426233004727527821_303947497,2,False,False,1.7915011195478376e+16,3294,720.0,1280.0,544312,https://www.instagram.com/p/CGrthAlHOmN/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121832099_100331085203910_3479879137507788369_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cQImq2QLu50AX_RM0o0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjIzMzAwNDcyNzUyNzgyMQ%3D%3D.2-ccb7-4&oh=00_AT-EpPnfwWeRIDcXGd7dSidryISGA1qaiInFl1Kxu-U2-g&oe=6280A6AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8342, 16685, 25028, 33371, 41713, 50220, 1449290, 75085, 75085]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121832099_100331085203910_3479879137507788369_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cQImq2QLu50AX_RM0o0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjIzMzAwNDcyNzUyNzgyMQ%3D%3D.2-ccb7-4&oh=00_AT-EpPnfwWeRIDcXGd7dSidryISGA1qaiInFl1Kxu-U2-g&oe=6280A6AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8342, 16685, 25028, 33371, 41713, 50220, 1449290, 75085, 75085]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121832099_100331085203910_3479879137507788369_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cQImq2QLu50AX_RM0o0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjIzMzAwNDcyNzUyNzgyMQ%3D%3D.2-ccb7-4&oh=00_AT-EpPnfwWeRIDcXGd7dSidryISGA1qaiInFl1Kxu-U2-g&oe=6280A6AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8342, 16685, 25028, 33371, 41713, 50220, 1449290, 75085, 75085]}}","Adile annemle köyde Zeytin topladık❤️🤗.HAYIRLI CUMALAR❤️🤗🤲.
With Adile mother🤲❤️
جمعة مباركة❤️🤗🤲 #cznburak #instagram #reels",
414,1603376198,2425615732833127850_303947497,2,False,False,1.8120723775155696e+16,2610,720.0,720.0,330124,https://www.instagram.com/p/CGphKhVHg2q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122179469_2805408423073086_5099291251188114809_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EEyE6pv9sLsAX_AKE-Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTYxNTczMjgzMzEyNzg1MA%3D%3D.2-ccb7-4&oh=00_AT-DVUKd_QpqPuiwKE4teq34HxGYqVlalQ0kGGy9fEeyzw&oe=62809C2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10495, 15743, 20990, 26238, 31589, 911623, 47229, 47229]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122179469_2805408423073086_5099291251188114809_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EEyE6pv9sLsAX_AKE-Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTYxNTczMjgzMzEyNzg1MA%3D%3D.2-ccb7-4&oh=00_AT-DVUKd_QpqPuiwKE4teq34HxGYqVlalQ0kGGy9fEeyzw&oe=62809C2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10495, 15743, 20990, 26238, 31589, 911623, 47229, 47229]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122179469_2805408423073086_5099291251188114809_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EEyE6pv9sLsAX_AKE-Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTYxNTczMjgzMzEyNzg1MA%3D%3D.2-ccb7-4&oh=00_AT-DVUKd_QpqPuiwKE4teq34HxGYqVlalQ0kGGy9fEeyzw&oe=62809C2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10495, 15743, 20990, 26238, 31589, 911623, 47229, 47229]}}","Czn farkıyla %100 Organik Zeytinyağ sever misiniz?🤗❤️🥰🍯
Do you like Organic Olive Oil with Czn uniqueness? 🥰❤️🤗🍯
ARKADAŞLARINIZI ETİKEYLEYİN🤗❤️.
TAG YOUR FRİENDS🤗❤️.
#hatay #hataysofrasi #hataymedeniyetlersofrasi #antakya #turkey #türkiye #istanbul #dubai #saudi #kuwait #bahrain #lebanon #qatar #doha #czn #cznburak #kebap #künefe #oil #palestine #syria",
415,1603222827,2424331158798734138_303947497,2,False,False,,5330,720.0,1280.0,835851,https://www.instagram.com/p/CGk9FgiHBM6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122025285_742616146292606_6921942103103390445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ANOrCbxrvK8AX_2PzmO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDMzMTE1ODc5ODczNDEzOA%3D%3D.2-ccb7-4&oh=00_AT8Z-8zubYSUkAtT2clcFZnq-4n0pvyG-7ROq6Y9XVjUrQ&oe=627F6990&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7595, 15190, 22786, 30381, 37976, 45721, 1319445, 68358, 68358]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122025285_742616146292606_6921942103103390445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ANOrCbxrvK8AX_2PzmO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDMzMTE1ODc5ODczNDEzOA%3D%3D.2-ccb7-4&oh=00_AT8Z-8zubYSUkAtT2clcFZnq-4n0pvyG-7ROq6Y9XVjUrQ&oe=627F6990&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7595, 15190, 22786, 30381, 37976, 45721, 1319445, 68358, 68358]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122025285_742616146292606_6921942103103390445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ANOrCbxrvK8AX_2PzmO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDMzMTE1ODc5ODczNDEzOA%3D%3D.2-ccb7-4&oh=00_AT8Z-8zubYSUkAtT2clcFZnq-4n0pvyG-7ROq6Y9XVjUrQ&oe=627F6990&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7595, 15190, 22786, 30381, 37976, 45721, 1319445, 68358, 68358]}}","Czn Şafak abimiz ziyaretimize geldi🤗❤️😂🙈.Sizce benziyor muyuz?
#czn #cznburak #reels #instagram",
