,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
231,1614790953,2521371721749297534_145821237,1,False,False,1.788906920899078e+16,5221,1204072,https://www.instagram.com/p/CL9tjjdlPl-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/155585207_757383154883572_2230122333503133699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Cwyvo9Ud8SMAX8H4uPD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTM3MTcyMTc0OTI5NzUzNA%3D%3D.2-ccb7-4&oh=00_AT-VoNrGRXd_IuPiuzn11h7jZvH_w9_IidIp_Q_MnTU3Ow&oe=627CF6FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5131, 10262, 15394, 20525, 25657, 30889, 891432, 46183, 46183]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/155585207_757383154883572_2230122333503133699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Cwyvo9Ud8SMAX8H4uPD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTM3MTcyMTc0OTI5NzUzNA%3D%3D.2-ccb7-4&oh=00_AT-VoNrGRXd_IuPiuzn11h7jZvH_w9_IidIp_Q_MnTU3Ow&oe=627CF6FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5131, 10262, 15394, 20525, 25657, 30889, 891432, 46183, 46183]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/155585207_757383154883572_2230122333503133699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Cwyvo9Ud8SMAX8H4uPD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTM3MTcyMTc0OTI5NzUzNA%3D%3D.2-ccb7-4&oh=00_AT9E31t3zFKqlD9SyQdgUmQvCst4LnUrFaDoDw8bz9E-bA&oe=627CF6FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25402, 50804, 76207, 101609, 127011, 142125, 180860, 205556, 228621]}}",It’s @poosh March SHOP DROP Day!! We just added 17 new products to the shop today! One of my absolute favorites is Dr. Nigma‘s Vitamin C Cocktail 🍊 HAPPY SHOPPING at shop.poosh.com 😊🛒,1440.0,1800.0,
232,1614710778,2520699165505677500_145821237,1,False,False,1.7886342788044784e+16,3306,780123,https://www.instagram.com/p/CL7Uokplui8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/155496061_445831283324969_4112634029968129917_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JzG5FZorgwIAX8YN05X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDY5OTE2NTUwNTY3NzUwMA%3D%3D.2-ccb7-4&oh=00_AT9CQPewH9sOGeQoC6ZJBdWaT3LXPwY4kFFr19eVEoAFhQ&oe=627BCF2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4017, 8035, 12053, 16071, 20088, 24186, 697972, 36160, 36160]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/155496061_445831283324969_4112634029968129917_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JzG5FZorgwIAX8YN05X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDY5OTE2NTUwNTY3NzUwMA%3D%3D.2-ccb7-4&oh=00_AT9CQPewH9sOGeQoC6ZJBdWaT3LXPwY4kFFr19eVEoAFhQ&oe=627BCF2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4017, 8035, 12053, 16071, 20088, 24186, 697972, 36160, 36160]}, 'standard_resolution': {'width': 953, 'height': 953, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/155496061_445831283324969_4112634029968129917_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JzG5FZorgwIAX8YN05X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDY5OTE2NTUwNTY3NzUwMA%3D%3D.2-ccb7-4&oh=00_AT8AhHQurdv6Kz8o0CuikBIj9-gjEJPrfnt4_fkUq8uOkQ&oe=627BCF2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10986, 21972, 32958, 43944, 54930, 61467, 78219, 88899, 98875]}}",🕷 @dolcegabbana,953.0,953.0,
233,1614620892,2519945144520100206_145821237,8,False,False,1.8051427450287064e+16,5338,1217476,https://www.instagram.com/p/CL4pMH4l0lu/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/154844841_473631990482892_1418203240798580719_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9xYeIneo02oAX_Enpfd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTk0NTE0MjIzODMwOTkzMg%3D%3D.2-ccb7-4&oh=00_AT-xuCHWqLf6VW7sNa4xHwGbKvhrM_hg_osF6LfMnOK8Nw&oe=627D482A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2432, 4864, 7297, 9729, 12162, 14642, 422564, 21892, 21892]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/154844841_473631990482892_1418203240798580719_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9xYeIneo02oAX_Enpfd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTk0NTE0MjIzODMwOTkzMg%3D%3D.2-ccb7-4&oh=00_AT-xuCHWqLf6VW7sNa4xHwGbKvhrM_hg_osF6LfMnOK8Nw&oe=627D482A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2432, 4864, 7297, 9729, 12162, 14642, 422564, 21892, 21892]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/154844841_473631990482892_1418203240798580719_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9xYeIneo02oAX_Enpfd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTk0NTE0MjIzODMwOTkzMg%3D%3D.2-ccb7-4&oh=00_AT9WoURF_aVVN2S365PFN0t5xvOOAkg9MdwJGg59QVD5Bw&oe=627D482A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7430, 14860, 22290, 29720, 37150, 41571, 52901, 60125, 66871]}}",@dolcegabbana,,,
234,1614615034,2519896011193157160_145821237,1,False,False,1.7873759525309284e+16,5459,1190129,https://www.instagram.com/p/CL4eBI6F4Yo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/156006724_427216041674046_9075929829568399587_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kqo2s-NXu0YAX9JTOua&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTg5NjAxMTE5MzE1NzE2MA%3D%3D.2-ccb7-4&oh=00_AT_NzjQxdGiJZ1GTh6fjYLlks0KRDWj-ax43HxCLB4DYdg&oe=627CF562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8800, 13200, 17600, 22000, 26487, 764374, 39601, 39601]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/156006724_427216041674046_9075929829568399587_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kqo2s-NXu0YAX9JTOua&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTg5NjAxMTE5MzE1NzE2MA%3D%3D.2-ccb7-4&oh=00_AT_NzjQxdGiJZ1GTh6fjYLlks0KRDWj-ax43HxCLB4DYdg&oe=627CF562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8800, 13200, 17600, 22000, 26487, 764374, 39601, 39601]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/156006724_427216041674046_9075929829568399587_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kqo2s-NXu0YAX9JTOua&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTg5NjAxMTE5MzE1NzE2MA%3D%3D.2-ccb7-4&oh=00_AT_Dww_D5uENlBgfnC-db1aye02oun5HS2qdHBvk2vlxDw&oe=627CF562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17568, 35137, 52706, 70275, 87843, 98297, 125087, 142167, 158119]}}",love these vintage inspired pieces from today’s virtual @dolcegabbana fashion show 🖤 late 90s/early 2000s nostalgia vibes  #DGNextChapter,1440.0,1800.0,
235,1614481222,2518773512405323382_145821237,8,False,False,1.786670072335082e+16,4577,1873206,https://www.instagram.com/p/CL0eyoclQ52/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/155262341_155294446426442_2300459699278819764_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qk99bxQkVRIAX_Fwbn7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxODc3MzUxMDQzNDEyNjAxNg%3D%3D.2-ccb7-4&oh=00_AT-JHk1zYLviJtPXo_94MVMPeXEa5VBWjAdRzfkGIKLQyw&oe=627BC4A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5282, 10564, 15846, 21128, 26410, 31795, 917576, 47538, 47538]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/155262341_155294446426442_2300459699278819764_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qk99bxQkVRIAX_Fwbn7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxODc3MzUxMDQzNDEyNjAxNg%3D%3D.2-ccb7-4&oh=00_AT-JHk1zYLviJtPXo_94MVMPeXEa5VBWjAdRzfkGIKLQyw&oe=627BC4A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5282, 10564, 15846, 21128, 26410, 31795, 917576, 47538, 47538]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/155262341_155294446426442_2300459699278819764_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qk99bxQkVRIAX_Fwbn7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxODc3MzUxMDQzNDEyNjAxNg%3D%3D.2-ccb7-4&oh=00_AT8k6RLu4zHaXF77btEX4Sb1NM3BjNPaz6u2Y0R4-cthYw&oe=627BC4A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27225, 54450, 81676, 108901, 136127, 152326, 193840, 220309, 245029]}}",💜,,,
236,1614468595,2518667586524495387_145821237,8,False,False,1.7866527644365816e+16,2777,674051,https://www.instagram.com/p/CL0GtNSFT4b/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/151792571_266880274890123_5109349320282589027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D_Xxkvbk3J4AX9YXbG_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxODY2NzIwNzQ0NDUyMzA0Ng%3D%3D.2-ccb7-4&oh=00_AT-WWkQag8ySjyRMlaBqDzjygQRmXFzXM17IByx-TSPI8w&oe=627BEBDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4127, 8254, 12381, 16508, 20635, 24843, 716937, 37143, 37143]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/151792571_266880274890123_5109349320282589027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D_Xxkvbk3J4AX9YXbG_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxODY2NzIwNzQ0NDUyMzA0Ng%3D%3D.2-ccb7-4&oh=00_AT-WWkQag8ySjyRMlaBqDzjygQRmXFzXM17IByx-TSPI8w&oe=627BEBDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4127, 8254, 12381, 16508, 20635, 24843, 716937, 37143, 37143]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/151792571_266880274890123_5109349320282589027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D_Xxkvbk3J4AX9YXbG_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxODY2NzIwNzQ0NDUyMzA0Ng%3D%3D.2-ccb7-4&oh=00_AT-WWkQag8ySjyRMlaBqDzjygQRmXFzXM17IByx-TSPI8w&oe=627BEBDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4127, 8254, 12381, 16508, 20635, 24843, 716937, 37143, 37143]}}","music selection, videos and photographs by Mason",,,
237,1614371492,2517853027362443299_145821237,1,False,False,1.7858554937448696e+16,6340,1618951,https://www.instagram.com/p/CLxNfz8lJAj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/154414861_442873150359905_1851007382734508711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-IKohEIyH_sAX95u34_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzg1MzAyNzM2MjQ0MzI5OQ%3D%3D.2-ccb7-4&oh=00_AT-wZW0xVfa4JCZTh6bNlYDZq5u6kZ47zy8wtkpg3jK1Ng&oe=627C7B04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5175, 10350, 15526, 20701, 25877, 31154, 899067, 46579, 46579]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/154414861_442873150359905_1851007382734508711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-IKohEIyH_sAX95u34_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzg1MzAyNzM2MjQ0MzI5OQ%3D%3D.2-ccb7-4&oh=00_AT-wZW0xVfa4JCZTh6bNlYDZq5u6kZ47zy8wtkpg3jK1Ng&oe=627C7B04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5175, 10350, 15526, 20701, 25877, 31154, 899067, 46579, 46579]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/154414861_442873150359905_1851007382734508711_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-IKohEIyH_sAX95u34_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzg1MzAyNzM2MjQ0MzI5OQ%3D%3D.2-ccb7-4&oh=00_AT-ZddVbq_28kpwBG15kQqkGxSf5mOtlEhj-1m4VYTpiow&oe=627C7B04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25927, 51854, 77781, 103708, 129636, 145062, 184597, 209803, 233345]}}","@kyliejenner did my makeup, check her youtube for the video and go to  @poosh for the makeup tricks I learned from her that changed my life 💋",1440.0,1800.0,
238,1614303559,2517283165087195393_145821237,1,False,False,1.7874811400215724e+16,5827,1157032,https://www.instagram.com/p/CLvL7OWF-EB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/154767875_3966846993336738_1466680645553484522_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=y3Jo50s3hw4AX-R-hQW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzI4MzE2NTA4NzE5NTM5Mw%3D%3D.2-ccb7-4&oh=00_AT8VwGJRNP7VA76MKBK2kmsyTU8J1m9C-SI88dfsqzaInA&oe=627BF399&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4173, 8346, 12520, 16693, 20866, 25122, 724986, 37560, 37560]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/154767875_3966846993336738_1466680645553484522_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=y3Jo50s3hw4AX-R-hQW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzI4MzE2NTA4NzE5NTM5Mw%3D%3D.2-ccb7-4&oh=00_AT8VwGJRNP7VA76MKBK2kmsyTU8J1m9C-SI88dfsqzaInA&oe=627BF399&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4173, 8346, 12520, 16693, 20866, 25122, 724986, 37560, 37560]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/154767875_3966846993336738_1466680645553484522_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=y3Jo50s3hw4AX-R-hQW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzI4MzE2NTA4NzE5NTM5Mw%3D%3D.2-ccb7-4&oh=00_AT-uDGeZjP457g2plG5jxjNk7fAiiVJiF7mp7FzlntwD1A&oe=627BF399&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15475, 30951, 46427, 61902, 77378, 86586, 110184, 125229, 139281]}}","I love to drink my nighttime dose of collagen which also helps me get a restful night of sleep with @poosh Apple Pie Dream of Me Tea. It contains 10g Collagen (helps support hair, skin, nail, and joint health), GABA:​ (can help lower overstimulation and promote a feeling of calm under pressure), Ashwagandha Root Extract (clinically-studied, bioavailable Ayurvedic herb that supports the body’s ability to adapt and promotes calmness and relaxation), 
L-theanine​ (promotes an ‘alert calm’ and state of ‘relaxed wakefulness’ without drowsiness), 5-HTP (may promote restful sleep by increasing melatonin production, an important sleep-regulating hormone), L-Tryptophan (shown to support stronger, sustained athletic performance, improved mental health, mood, and more) HAPPY TEA DRINKING AND SHOPPING available at shop.poosh.com 🍎 🥧 😴 💭",1440.0,1800.0,
239,1614217281,2516559415643360384_145821237,1,False,False,1.7864692223378832e+16,6619,1158238,https://www.instagram.com/p/CLsnXSJlkyA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/153687666_272636704434037_4602300471953925749_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tWD3L7czFokAX-ZV2u0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU1OTQxNTY0MzM2MDM4NA%3D%3D.2-ccb7-4&oh=00_AT8PumkA1KFsGA9Nq58d9xkBxf_cWZ6HA3ye6qBNEaKUaQ&oe=627D5189&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5065, 10131, 15197, 20263, 25328, 30494, 880016, 45592, 45592]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/153687666_272636704434037_4602300471953925749_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tWD3L7czFokAX-ZV2u0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU1OTQxNTY0MzM2MDM4NA%3D%3D.2-ccb7-4&oh=00_AT8PumkA1KFsGA9Nq58d9xkBxf_cWZ6HA3ye6qBNEaKUaQ&oe=627D5189&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5065, 10131, 15197, 20263, 25328, 30494, 880016, 45592, 45592]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/153687666_272636704434037_4602300471953925749_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tWD3L7czFokAX-ZV2u0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU1OTQxNTY0MzM2MDM4NA%3D%3D.2-ccb7-4&oh=00_AT8pd3C92smpbo_xiGo7lzZcvljXNs7QCudqB-fPjaEtYQ&oe=627D5189&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24629, 49258, 73887, 98516, 123146, 137800, 175356, 199300, 221663]}}",✨,1440.0,1800.0,
240,1614194630,2516369404193000759_145821237,1,False,False,1.7915475526603538e+16,1794,584110,https://www.instagram.com/p/CLr8KQMlc03/,"{'low_resolution': {'width': 480, 'height': 582, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/153181513_211175827363571_3916413434267695794_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ke40GdWsyvkAX-_N8YE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjM2OTQwNDE5MzAwMDc1OQ%3D%3D.2-ccb7-4&oh=00_AT-WmuZLS-WzEANDXgW31EFk1og-8eFfDFpXc9BIhUopHQ&oe=627CF3AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5811, 11622, 17434, 23245, 29057, 34982, 1009544, 52303, 52303]}, 'thumbnail': {'width': 480, 'height': 582, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/153181513_211175827363571_3916413434267695794_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ke40GdWsyvkAX-_N8YE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjM2OTQwNDE5MzAwMDc1OQ%3D%3D.2-ccb7-4&oh=00_AT-WmuZLS-WzEANDXgW31EFk1og-8eFfDFpXc9BIhUopHQ&oe=627CF3AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5811, 11622, 17434, 23245, 29057, 34982, 1009544, 52303, 52303]}, 'standard_resolution': {'width': 1440, 'height': 1745, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/153181513_211175827363571_3916413434267695794_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ke40GdWsyvkAX-_N8YE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjM2OTQwNDE5MzAwMDc1OQ%3D%3D.2-ccb7-4&oh=00_AT_-QPggSmMUVLL2k26kayfNLwQjU9y1F0HtUTTb4EGMzg&oe=627CF3AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35436, 70872, 106308, 141744, 177180, 198263, 252297, 286748, 318924]}}",good morning boys and girls,1440.0,1745.0,
