,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
63,1564665195,2100884310180991316_38847721,2,False,False,1.7885087014388404e+16,534,245861,https://www.instagram.com/p/B0n1yYuh5FU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66294030_146595586528611_9195784430507751379_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qSRrjdjZDKkAX8koJg8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwMDg4NDMxMDE4MDk5MTMxNg%3D%3D.2-ccb7-4&oh=00_AT8zyJ3onuVWiVfVbFp4kZMAjNSBKVtOXFeraKda3DZl6w&oe=627F986F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6974, 10461, 13948, 17436, 20991, 605793, 31385, 31385]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66294030_146595586528611_9195784430507751379_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qSRrjdjZDKkAX8koJg8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwMDg4NDMxMDE4MDk5MTMxNg%3D%3D.2-ccb7-4&oh=00_AT8zyJ3onuVWiVfVbFp4kZMAjNSBKVtOXFeraKda3DZl6w&oe=627F986F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6974, 10461, 13948, 17436, 20991, 605793, 31385, 31385]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66294030_146595586528611_9195784430507751379_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qSRrjdjZDKkAX8koJg8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwMDg4NDMxMDE4MDk5MTMxNg%3D%3D.2-ccb7-4&oh=00_AT8zyJ3onuVWiVfVbFp4kZMAjNSBKVtOXFeraKda3DZl6w&oe=627F986F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6974, 10461, 13948, 17436, 20991, 605793, 31385, 31385]}}",One of my best friends in the whole world has released her new single ‘good summer’ today. Go get it on Spotify now ! @taura_taura_taura ♥️♥️♥️,,720.0,720.0
64,1563630004,2092202572743386929_38847721,1,False,False,1.7892146080370624e+16,8467,3673182,https://www.instagram.com/p/B0I_yeqhycx/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66659808_735857486846011_2423365196793728426_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JGHUqepeJ9YAX_yxTUQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MjIwMjU3Mjc0MzM4NjkyOQ%3D%3D.2-ccb7-4&oh=00_AT_7V9PM2nMK5JA9xyFwtMrKz4aqI8Jz9Gh2uujxiS5pwQ&oe=627FA6C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3078, 6156, 9235, 12313, 15392, 18531, 534794, 27706, 27706]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66659808_735857486846011_2423365196793728426_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JGHUqepeJ9YAX_yxTUQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MjIwMjU3Mjc0MzM4NjkyOQ%3D%3D.2-ccb7-4&oh=00_AT_7V9PM2nMK5JA9xyFwtMrKz4aqI8Jz9Gh2uujxiS5pwQ&oe=627FA6C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3078, 6156, 9235, 12313, 15392, 18531, 534794, 27706, 27706]}, 'standard_resolution': {'width': 1440, 'height': 961, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66659808_735857486846011_2423365196793728426_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JGHUqepeJ9YAX_yxTUQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MjIwMjU3Mjc0MzM4NjkyOQ%3D%3D.2-ccb7-4&oh=00_AT8GozBQJPO8sueSCimwb3L5OgnPZqRTxd-IV7GsY9x5wA&oe=627FA6C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15338, 30676, 46014, 61352, 76690, 85816, 109204, 124116, 138043]}}",♥️,,1440.0,961.0
65,1563457138,2090752472171104187_38847721,8,False,False,1.7893446223363626e+16,1770,1287744,https://www.instagram.com/p/B0D2EvRB0e7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66129697_1346355402198540_1962984955798493398_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8OMdIzwtAdMAX97ZCgY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MDc1MjQ2OTQwMjc3NTA4MQ%3D%3D.2-ccb7-4&oh=00_AT968pbcv5WZwnBiehPA7vamoqC_2F2yesYPsubZUdDkxg&oe=627F16CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6285, 12570, 18855, 25140, 31425, 37833, 1091812, 56565, 56565]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66129697_1346355402198540_1962984955798493398_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8OMdIzwtAdMAX97ZCgY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MDc1MjQ2OTQwMjc3NTA4MQ%3D%3D.2-ccb7-4&oh=00_AT968pbcv5WZwnBiehPA7vamoqC_2F2yesYPsubZUdDkxg&oe=627F16CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6285, 12570, 18855, 25140, 31425, 37833, 1091812, 56565, 56565]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66129697_1346355402198540_1962984955798493398_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8OMdIzwtAdMAX97ZCgY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MDc1MjQ2OTQwMjc3NTA4MQ%3D%3D.2-ccb7-4&oh=00_AT_9Xl9Ioarz0FP8ZEYRSKuwLgVI45bs-PEUQq8uBHP81Q&oe=627F16CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [53337, 106674, 160011, 213348, 266685, 298418, 379749, 431603, 480033]}}","Days spent drinking watermelon daiquiris excessively, reading books, playing tennis and riding bikes. And best of all.... #nonewsnoshoes #dicoversoneva",,,
66,1563106064,2087807452858208679_38847721,8,False,False,1.790117973434227e+16,2973,1998758,https://www.instagram.com/p/Bz5YdETBtGn/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65888406_120609192544180_3005047402657450997_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aPVQW_0o_IQAX8o4sfa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzgwNzQ1MDAzOTUzNzMyMQ%3D%3D.2-ccb7-4&oh=00_AT9OdW7hbbfbF9L7I3aLqErcZzdDgTttVbkl_R8V-RiodA&oe=627FEBD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19155, 23061, 665517, 34479, 34479]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65888406_120609192544180_3005047402657450997_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aPVQW_0o_IQAX8o4sfa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzgwNzQ1MDAzOTUzNzMyMQ%3D%3D.2-ccb7-4&oh=00_AT9OdW7hbbfbF9L7I3aLqErcZzdDgTttVbkl_R8V-RiodA&oe=627FEBD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19155, 23061, 665517, 34479, 34479]}, 'standard_resolution': {'width': 1440, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65888406_120609192544180_3005047402657450997_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aPVQW_0o_IQAX8o4sfa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzgwNzQ1MDAzOTUzNzMyMQ%3D%3D.2-ccb7-4&oh=00_AT-gQghfVTnWzV-08vU1QjYVeLEUlppR5ibL6IxO--MMWg&oe=627FEBD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22614, 45228, 67843, 90457, 113071, 126526, 161010, 182996, 203529]}}",Paradise ☀️🌊✨ such a magical place  #discoversoneva,,,
67,1562211278,2080301441704264746_38847721,1,False,False,1.8003328876237708e+16,63436,6771519,https://www.instagram.com/p/BzetyOqhAQq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64888215_320822295462958_3066084774789347853_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AUrQm9o0aI0AX87DNaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDMwMTQ0MTcwNDI2NDc0Ng%3D%3D.2-ccb7-4&oh=00_AT_rrYQGiCqhCjGwK6i-snyW2XyONvnnAeOEqCnpEXKvdA&oe=627F47B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5180, 10361, 15542, 20722, 25903, 31185, 899976, 46626, 46626]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64888215_320822295462958_3066084774789347853_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AUrQm9o0aI0AX87DNaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDMwMTQ0MTcwNDI2NDc0Ng%3D%3D.2-ccb7-4&oh=00_AT_rrYQGiCqhCjGwK6i-snyW2XyONvnnAeOEqCnpEXKvdA&oe=627F47B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5180, 10361, 15542, 20722, 25903, 31185, 899976, 46626, 46626]}, 'standard_resolution': {'width': 1278, 'height': 1598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64888215_320822295462958_3066084774789347853_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AUrQm9o0aI0AX87DNaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDMwMTQ0MTcwNDI2NDc0Ng%3D%3D.2-ccb7-4&oh=00_AT89eMOD8dWUcmNNyfcxMRGVgEJtj5nvvb8psV9SyvsyJw&oe=627F47B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22449, 44898, 67348, 89797, 112247, 125604, 159836, 181661, 202045]}}",Mr and Mrs Jonas  Photo by @corbingurkin,,1278.0,1598.0
68,1561627288,2075402575255393587_38847721,1,False,False,1.7864312125425528e+16,1480,1111599,https://www.instagram.com/p/BzNT6VwB1Uz/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62140709_2395655844000040_1505844988685856605_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZA3Byx9qfXkAX9dvFII&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NTQwMjU3NTI1NTM5MzU4Nw%3D%3D.2-ccb7-4&oh=00_AT-niwk0IPfYqGbF72GdJr-ewqygeE67NaIy5hkGJifE1w&oe=62803F5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2902, 5805, 8708, 11611, 14514, 17474, 504298, 26126, 26126]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62140709_2395655844000040_1505844988685856605_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZA3Byx9qfXkAX9dvFII&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NTQwMjU3NTI1NTM5MzU4Nw%3D%3D.2-ccb7-4&oh=00_AT-niwk0IPfYqGbF72GdJr-ewqygeE67NaIy5hkGJifE1w&oe=62803F5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2902, 5805, 8708, 11611, 14514, 17474, 504298, 26126, 26126]}, 'standard_resolution': {'width': 1440, 'height': 957, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62140709_2395655844000040_1505844988685856605_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZA3Byx9qfXkAX9dvFII&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NTQwMjU3NTI1NTM5MzU4Nw%3D%3D.2-ccb7-4&oh=00_AT9RE3uxF_ofoiq_9Vy0MTEqw6U0BKNiQJ-Yzo6FqNoPlw&oe=62803F5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13363, 26726, 40089, 53452, 66816, 74766, 95143, 108135, 120269]}}",Thankful for my amazing @wellahairusa stylist and friend. My hair wouldn’t look this good without you @cwoodhair! ♥️ #AskForWella #WellaHair #ad @wellahair,,1440.0,957.0
69,1561229210,2072063259691125543_38847721,1,False,False,1.8061360387109384e+16,23069,4817557,https://www.instagram.com/p/BzBco5yBwsn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62072572_128067695065829_8670549086934371766_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SoDKY6JuhqcAX_J43sF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjA2MzI1OTY5MTEyNTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8too9mNMoIYcUua72-P0JR-j5GONtsJh-VNslPJm2bqw&oe=627EFD89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10523, 15785, 21047, 26308, 31674, 914061, 47356, 47356]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62072572_128067695065829_8670549086934371766_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SoDKY6JuhqcAX_J43sF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjA2MzI1OTY5MTEyNTU0Mw%3D%3D.2-ccb7-4&oh=00_AT8too9mNMoIYcUua72-P0JR-j5GONtsJh-VNslPJm2bqw&oe=627EFD89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10523, 15785, 21047, 26308, 31674, 914061, 47356, 47356]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62072572_128067695065829_8670549086934371766_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SoDKY6JuhqcAX_J43sF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjA2MzI1OTY5MTEyNTU0Mw%3D%3D.2-ccb7-4&oh=00_AT_gKWomFhBhE_ipU_jMzWXy2NAq7DwjtT73Xd5MlLSF4Q&oe=627EFD89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26976, 53952, 80928, 107904, 134880, 150930, 192065, 218291, 242785]}}",🇫🇷 me 😏,,1440.0,1800.0
70,1560628385,2067022592648494463_38847721,2,False,True,1.8102666508192656e+16,3719,785573,https://www.instagram.com/p/ByvihixhT1_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64958185_336364560370538_6675332246902895773_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=OtxNqzr5cqAAX8tumPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NzAyMjU5MjY0ODQ5NDQ2Mw%3D%3D.2-ccb7-4&oh=00_AT9OOk3Gqru7toLAihihWyab20xHmvWWm8ohiEJhRuT0QA&oe=6280544A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3323, 6646, 9969, 13292, 16615, 20003, 577264, 29907, 29907]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64958185_336364560370538_6675332246902895773_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=OtxNqzr5cqAAX8tumPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NzAyMjU5MjY0ODQ5NDQ2Mw%3D%3D.2-ccb7-4&oh=00_AT9OOk3Gqru7toLAihihWyab20xHmvWWm8ohiEJhRuT0QA&oe=6280544A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3323, 6646, 9969, 13292, 16615, 20003, 577264, 29907, 29907]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64958185_336364560370538_6675332246902895773_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=OtxNqzr5cqAAX8tumPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NzAyMjU5MjY0ODQ5NDQ2Mw%3D%3D.2-ccb7-4&oh=00_AT9OOk3Gqru7toLAihihWyab20xHmvWWm8ohiEJhRuT0QA&oe=6280544A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3323, 6646, 9969, 13292, 16615, 20003, 577264, 29907, 29907]}}","Whenever I’m meditating or trying to calm my nerves, I put on the Beast Mode playlist to really make me feel at peace…@Spotify truly has a playlist for any mood I'm in #SpotifyPartner bit.ly/ST_O_IGV",,720.0,720.0
71,1560622981,2066977838619453821_38847721,8,False,False,1.8047529130136468e+16,6932,1997164,https://www.instagram.com/p/ByvYWSVhGl9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65009120_228248968135133_585455973267891470_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6cx54S0bWRYAX_UKJ76&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2Njk3NzgzNjA1MjU2OTY4OA%3D%3D.2-ccb7-4&oh=00_AT9g0WQLkAGgfNjjU7sUJf2l-RP8AUCz1uHkyP65BeV8Tg&oe=62801C97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5597, 11194, 16792, 22389, 27986, 33694, 972366, 50376, 50376]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65009120_228248968135133_585455973267891470_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6cx54S0bWRYAX_UKJ76&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2Njk3NzgzNjA1MjU2OTY4OA%3D%3D.2-ccb7-4&oh=00_AT9g0WQLkAGgfNjjU7sUJf2l-RP8AUCz1uHkyP65BeV8Tg&oe=62801C97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5597, 11194, 16792, 22389, 27986, 33694, 972366, 50376, 50376]}, 'standard_resolution': {'width': 1279, 'height': 1599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65009120_228248968135133_585455973267891470_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6cx54S0bWRYAX_UKJ76&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2Njk3NzgzNjA1MjU2OTY4OA%3D%3D.2-ccb7-4&oh=00_AT8HX6g4dUjiZhERzs4kpeUKguTe9vNfu_m4U1oesgtzvQ&oe=62801C97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27048, 54097, 81146, 108194, 135243, 151336, 192581, 218878, 243438]}}",I’m on my first Vogue cover and I’ve never been more honored. Thank you so much to @voguechina for having me and @angelica_cheung for dealing with me and my migraines! I’m beyond honored and excited ♥️♥️♥️,,,
72,1559853173,2060520226231399129_38847721,1,False,False,1.78516873274463e+16,2968,1201470,https://www.instagram.com/p/ByYcDqJB7LZ/,"{'low_resolution': {'width': 480, 'height': 317, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61394759_464269527662550_2208542725469774558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zPpVX5P9KD4AX90Wz3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MDUyMDIyNjIzMTM5OTEyOQ%3D%3D.2-ccb7-4&oh=00_AT88Zugf0jXyAd7lxNHiQ9Yp7blLSRCPgHIKfXAAlVO_Ag&oe=627FDAF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3061, 6123, 9184, 12246, 15307, 18430, 531860, 27554, 27554]}, 'thumbnail': {'width': 480, 'height': 317, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61394759_464269527662550_2208542725469774558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zPpVX5P9KD4AX90Wz3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MDUyMDIyNjIzMTM5OTEyOQ%3D%3D.2-ccb7-4&oh=00_AT88Zugf0jXyAd7lxNHiQ9Yp7blLSRCPgHIKfXAAlVO_Ag&oe=627FDAF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3061, 6123, 9184, 12246, 15307, 18430, 531860, 27554, 27554]}, 'standard_resolution': {'width': 1080, 'height': 713, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61394759_464269527662550_2208542725469774558_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zPpVX5P9KD4AX90Wz3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MDUyMDIyNjIzMTM5OTEyOQ%3D%3D.2-ccb7-4&oh=00_AT9uxq2vZN7pR4HuQYi3nfPSFlIoHDiENFHAUhal-doteg&oe=627FDAF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10736, 21472, 32208, 42944, 53680, 60068, 76439, 86877, 96625]}}",I love you all like family!!!! #darkphoenix 🔥,,1080.0,713.0
