,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
212,1616700271,2537388064303881466_208560325,2,False,False,1.792645959151516e+16,5020,720.0,405.0,563092,https://www.instagram.com/p/CM2nQA2Jhz6/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164705480_274553547498960_7162732725098682695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BykC1zsM5uAAX9V-UQQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM4ODA2NDMwMzg4MTQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8yhNjT-Lu2rY-HnUPt08-QYKmtMT8Eg7n_DbM3WsiDFQ&oe=627C6C7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2946, 5893, 8840, 11787, 14734, 17739, 511932, 26522, 26522]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164705480_274553547498960_7162732725098682695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BykC1zsM5uAAX9V-UQQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM4ODA2NDMwMzg4MTQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8yhNjT-Lu2rY-HnUPt08-QYKmtMT8Eg7n_DbM3WsiDFQ&oe=627C6C7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2946, 5893, 8840, 11787, 14734, 17739, 511932, 26522, 26522]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/164705480_274553547498960_7162732725098682695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BykC1zsM5uAAX9V-UQQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM4ODA2NDMwMzg4MTQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8yhNjT-Lu2rY-HnUPt08-QYKmtMT8Eg7n_DbM3WsiDFQ&oe=627C6C7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2946, 5893, 8840, 11787, 14734, 17739, 511932, 26522, 26522]}}","I really needed this workout with my bestie @malika today! That’s my best friend!!!! Love this workout band from @whatwaistofficial #AD. It definitely intensified the workout 🤍Go check out it out, link in my bio

Song by @Saweetie feat @dojacat 🐱",
213,1616522639,2535898159826524514_208560325,8,False,False,1.7899989685877872e+16,6708,,,1867468,https://www.instagram.com/p/CMxUfDLBtli/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/163215574_730683564286041_3000029043239160273_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bdwgCuAO2HIAX9sSmyk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTg5ODE1NTY4MjUwNzMzOA%3D%3D.2-ccb7-4&oh=00_AT8XkmeD6VFXsyLYv_fg9jsMuBSbJEyeFtmrHYiYkDTgqg&oe=627B92CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5236, 10473, 15710, 20947, 26184, 31524, 909742, 47132, 47132]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/163215574_730683564286041_3000029043239160273_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bdwgCuAO2HIAX9sSmyk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTg5ODE1NTY4MjUwNzMzOA%3D%3D.2-ccb7-4&oh=00_AT8XkmeD6VFXsyLYv_fg9jsMuBSbJEyeFtmrHYiYkDTgqg&oe=627B92CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5236, 10473, 15710, 20947, 26184, 31524, 909742, 47132, 47132]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/163215574_730683564286041_3000029043239160273_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bdwgCuAO2HIAX9sSmyk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTg5ODE1NTY4MjUwNzMzOA%3D%3D.2-ccb7-4&oh=00_AT8lXMI4Kayln61PXVw0_dJmyoAL_azRoYX5wElMTeDu8A&oe=627B92CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26671, 53343, 80014, 106686, 133357, 149226, 189896, 215826, 240044]}}",Kourts a bitch! She knows it! She stole my photo! 🐍@skims,
214,1616190368,2533110863180023049_208560325,1,False,False,1.787877476620906e+16,10399,1440.0,1800.0,2058423,https://www.instagram.com/p/CMnaui4h0UJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162117658_479460099909361_6623937853117861330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3oF8GaJnbJIAX-mNr-F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzExMDg2MzE4MDAyMzA0OQ%3D%3D.2-ccb7-4&oh=00_AT-BRRjhj0rjo3Ldtm4QmzVZvTXLB0SMy4ei7SnSCOo-SQ&oe=627D54C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7361, 14722, 22083, 29444, 36805, 44310, 1278741, 66249, 66249]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162117658_479460099909361_6623937853117861330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3oF8GaJnbJIAX-mNr-F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzExMDg2MzE4MDAyMzA0OQ%3D%3D.2-ccb7-4&oh=00_AT-BRRjhj0rjo3Ldtm4QmzVZvTXLB0SMy4ei7SnSCOo-SQ&oe=627D54C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7361, 14722, 22083, 29444, 36805, 44310, 1278741, 66249, 66249]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162117658_479460099909361_6623937853117861330_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3oF8GaJnbJIAX-mNr-F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzExMDg2MzE4MDAyMzA0OQ%3D%3D.2-ccb7-4&oh=00_AT81HYl5kEku6xP5zMJoifxMCaZ18fvwAwJrDDj8H4kuTQ&oe=627D54C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [60339, 120678, 181017, 241356, 301695, 337595, 429603, 488265, 543052]}}","ɢᴏᴏᴅ ꜱᴡɪᴍ x ɢᴏᴏᴅ 90ꜱ ᴅᴇɴɪᴍ

ᴏᴜᴛ ɴᴏᴡ",
215,1616178585,2533012019885884397_208560325,1,False,False,1.8098792152225424e+16,3070,1173.0,1173.0,710417,https://www.instagram.com/p/CMnEQL5F8Pt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161580804_479376203482213_9208752169769101283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R58UBErgJGEAX9p1_mi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzAxMjAxOTg4NTg4NDM5Nw%3D%3D.2-ccb7-4&oh=00_AT9OUFmCT7FI8fwc2kXJ2FpDXzm-Z12hTRvydrsUvx3aog&oe=627D65DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5225, 10451, 15677, 20903, 26129, 31458, 907841, 47033, 47033]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161580804_479376203482213_9208752169769101283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R58UBErgJGEAX9p1_mi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzAxMjAxOTg4NTg4NDM5Nw%3D%3D.2-ccb7-4&oh=00_AT9OUFmCT7FI8fwc2kXJ2FpDXzm-Z12hTRvydrsUvx3aog&oe=627D65DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5225, 10451, 15677, 20903, 26129, 31458, 907841, 47033, 47033]}, 'standard_resolution': {'width': 1173, 'height': 1173, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161580804_479376203482213_9208752169769101283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R58UBErgJGEAX9p1_mi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzAxMjAxOTg4NTg4NDM5Nw%3D%3D.2-ccb7-4&oh=00_AT-5arpXrXYnShphNuD-nQI_YiC_wIHqWRqeMncK04Ping&oe=627D65DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26634, 53268, 79902, 106536, 133171, 149017, 189631, 215524, 239708]}}",,
216,1616170999,2532948388191089371_208560325,1,False,False,1.786436080145312e+16,6109,1440.0,1800.0,1476402,https://www.instagram.com/p/CMm1yOQhzLb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/163001734_1191367647944003_7802127170715071891_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Wsqi2F6YrK8AX_8N9D_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjk0ODM4ODE5MTA4OTM3MQ%3D%3D.2-ccb7-4&oh=00_AT8fwhGGe2kT1ilrwBfeQP0zXeN1opj1ZdAei3KwMKWIMw&oe=627CF313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5039, 10078, 15118, 20157, 25196, 30335, 875431, 45354, 45354]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/163001734_1191367647944003_7802127170715071891_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Wsqi2F6YrK8AX_8N9D_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjk0ODM4ODE5MTA4OTM3MQ%3D%3D.2-ccb7-4&oh=00_AT8fwhGGe2kT1ilrwBfeQP0zXeN1opj1ZdAei3KwMKWIMw&oe=627CF313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5039, 10078, 15118, 20157, 25196, 30335, 875431, 45354, 45354]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/163001734_1191367647944003_7802127170715071891_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Wsqi2F6YrK8AX_8N9D_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjk0ODM4ODE5MTA4OTM3MQ%3D%3D.2-ccb7-4&oh=00_AT_GvnFNWAlHEFrAHyVrTZItsOwdVU87HV-WbeOEO3Yl0w&oe=627CF313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24322, 48645, 72968, 97291, 121613, 136085, 173173, 196820, 218905]}}","Nothing like a pajama dinner party in my @skims!!! 
COMING MARCH 23: JACQUARD
Drops in 4 colors and in sizes XXS - 4X on Tuesday, March 23 at 9AM PT / 12PM ET",
217,1616080624,2532190270100208302_208560325,1,False,False,1.789160875698981e+16,7985,1440.0,1800.0,1314693,https://www.instagram.com/p/CMkJaJxBfqu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162196333_725616768108842_4797637834375605565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t5_iZpHMi18AX8jd2c8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjE5MDI3MDEwMDIwODMwMg%3D%3D.2-ccb7-4&oh=00_AT-axGpO9HgZrrlo3rRPfVx91kza7mfKX6s2dRXH8ovruA&oe=627D394C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6515, 13031, 19547, 26063, 32578, 39223, 1131915, 58642, 58642]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162196333_725616768108842_4797637834375605565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t5_iZpHMi18AX8jd2c8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjE5MDI3MDEwMDIwODMwMg%3D%3D.2-ccb7-4&oh=00_AT-axGpO9HgZrrlo3rRPfVx91kza7mfKX6s2dRXH8ovruA&oe=627D394C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6515, 13031, 19547, 26063, 32578, 39223, 1131915, 58642, 58642]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162196333_725616768108842_4797637834375605565_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t5_iZpHMi18AX8jd2c8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjE5MDI3MDEwMDIwODMwMg%3D%3D.2-ccb7-4&oh=00_AT9-7bSDVfIoYqkLdDB6XxLDIkgZLTj-C7Z_noumFAl7mw&oe=627D394C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45039, 90078, 135117, 180156, 225195, 251992, 320670, 364457, 405352]}}","✨Shine on cover up✨

Sizes XS-5XL

OUT NOW

Summer is coming!!!",
218,1616069144,2532093969240979988_208560325,1,False,False,1.796564325137898e+16,9254,1440.0,1800.0,2290217,https://www.instagram.com/p/CMjzgymhHoU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/161359821_4099335990097474_1210978288038188229_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9vK3fn7Fo2YAX81WhDM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjA5Mzk2OTI0MDk3OTk4OA%3D%3D.2-ccb7-4&oh=00_AT_5CE2gZoPKxrRR6w_0NpdDEYL7HJJnhAwcG3EI2yBQ6w&oe=627C332E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5703, 11407, 17111, 22815, 28519, 34335, 990869, 51335, 51335]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/161359821_4099335990097474_1210978288038188229_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9vK3fn7Fo2YAX81WhDM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjA5Mzk2OTI0MDk3OTk4OA%3D%3D.2-ccb7-4&oh=00_AT_5CE2gZoPKxrRR6w_0NpdDEYL7HJJnhAwcG3EI2yBQ6w&oe=627C332E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5703, 11407, 17111, 22815, 28519, 34335, 990869, 51335, 51335]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/161359821_4099335990097474_1210978288038188229_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9vK3fn7Fo2YAX81WhDM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjA5Mzk2OTI0MDk3OTk4OA%3D%3D.2-ccb7-4&oh=00_AT9LoJg5AEUA123WyLzM0iYIidwR4yt09g7Bl3ixjRLLmw&oe=627C332E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32734, 65468, 98202, 130936, 163671, 183147, 233061, 264886, 294608]}}","GOOD SWIM OUT NOW!!!! @goodamerican

This collection is incredible- we designed it to provide you with multiple levels of support + coverage to make you look and feel confident and sexy. 

Available in sizes 00-32. Starting at $39. Shop now | Link in bio",
219,1616023171,2531708316259030124_208560325,1,False,False,1.7899174939853798e+16,13483,1440.0,1800.0,2820687,https://www.instagram.com/p/CMib0zRhZRs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161000377_431099984663485_7355626169943982464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=iB3m5T9rrGUAX806mPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTcwODMxNjI1OTAzMDEyNA%3D%3D.2-ccb7-4&oh=00_AT82akZeFo_0Vppbv0eLTVYVKD8I5eMbMBUjaHRFWbh50A&oe=627D6706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5780, 11560, 17341, 23121, 28901, 34796, 1004157, 52023, 52023]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161000377_431099984663485_7355626169943982464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=iB3m5T9rrGUAX806mPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTcwODMxNjI1OTAzMDEyNA%3D%3D.2-ccb7-4&oh=00_AT82akZeFo_0Vppbv0eLTVYVKD8I5eMbMBUjaHRFWbh50A&oe=627D6706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5780, 11560, 17341, 23121, 28901, 34796, 1004157, 52023, 52023]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161000377_431099984663485_7355626169943982464_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=iB3m5T9rrGUAX806mPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTcwODMxNjI1OTAzMDEyNA%3D%3D.2-ccb7-4&oh=00_AT-k1BGrkhqqMUzSLOJmhxayb2KGfrcWmYbGAae7phfAOA&oe=627D6706&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33796, 67593, 101390, 135186, 168983, 189091, 240626, 273483, 304170]}}","Drops tomorrow 

Available in sizes 00-32

Join The Waitlist | Link in bio",
220,1616005488,2531559977508945131_208560325,1,False,False,1.7882182463150976e+16,9230,1440.0,1800.0,2156300,https://www.instagram.com/p/CMh6GMDBDzr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/162043922_4143554252367843_1172609082665478445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dsIeP06Iz6UAX-R1owL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTU1OTk3NzUwODk0NTEzMQ%3D%3D.2-ccb7-4&oh=00_AT-_OTY7A3DmaOEB6awDvyUHy77f88-AZNjy1vXb1_O8gg&oe=627D33D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6514, 13029, 19544, 26059, 32574, 39217, 1131746, 58634, 58634]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/162043922_4143554252367843_1172609082665478445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dsIeP06Iz6UAX-R1owL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTU1OTk3NzUwODk0NTEzMQ%3D%3D.2-ccb7-4&oh=00_AT-_OTY7A3DmaOEB6awDvyUHy77f88-AZNjy1vXb1_O8gg&oe=627D33D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6514, 13029, 19544, 26059, 32574, 39217, 1131746, 58634, 58634]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/162043922_4143554252367843_1172609082665478445_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dsIeP06Iz6UAX-R1owL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTU1OTk3NzUwODk0NTEzMQ%3D%3D.2-ccb7-4&oh=00_AT9U152btm_LuXfufxUGnSoGLK9eCaUD6Ea7PUioBnFhFg&oe=627D33D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45023, 90046, 135069, 180092, 225115, 251902, 320555, 364326, 405207]}}",New good swim out TOMORROW,
221,1615987239,2531406901301097440_208560325,1,False,False,1.8146746981182624e+16,4278,1440.0,1440.0,1124872,https://www.instagram.com/p/CMhXSouBjPg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161583433_200025788559032_6964467072095415270_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-2jv8kfmCgAAX8bbiI6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTQwNjkwMTMwMTA5NzQ0MA%3D%3D.2-ccb7-4&oh=00_AT9nd0RR3A9EiBG2IrncfW5i1C2cDA6PQl2URm888-dfUA&oe=627D394E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3764, 7529, 11294, 15058, 18823, 22662, 654000, 33882, 33882]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161583433_200025788559032_6964467072095415270_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-2jv8kfmCgAAX8bbiI6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTQwNjkwMTMwMTA5NzQ0MA%3D%3D.2-ccb7-4&oh=00_AT9nd0RR3A9EiBG2IrncfW5i1C2cDA6PQl2URm888-dfUA&oe=627D394E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3764, 7529, 11294, 15058, 18823, 22662, 654000, 33882, 33882]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/161583433_200025788559032_6964467072095415270_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-2jv8kfmCgAAX8bbiI6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTQwNjkwMTMwMTA5NzQ0MA%3D%3D.2-ccb7-4&oh=00_AT_5j_J81OJgPeSjZlgOTqEGWKDAuaHaQU_-mr9eqhqgPw&oe=627D394E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15608, 31216, 46824, 62432, 78040, 87326, 111126, 126300, 140472]}}","Happy birthday to the best brother in the world!!! You’ve been my best friend since the minute you were born and we will Be best friends until the end of time, through every lifetime together. 

I want you to know how proud I am to be your sister. PROUD!!!! I would do anything for you! You are my best friend! The funniest guy I know! Literally, I always end up crying from laughter when I’m with you. Never change your sweet and hysterical spirit!! Continue to find your best self. Continue to keep your head held high as you find your way through this insane life.  Grow strong, powerful and independent. You got this Bob!

You are enough! You always will be!! I will love you forever and always. Tonight, we drink like kings!!! *** said in my best @robkardashianofficial voice***",
