,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
10,1642877443,2756978281038142898_38053836,8,False,False,1.8161246653175224e+16,220,,,,207310,https://www.instagram.com/p/CZCwSO2vt2y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272379429_257188449874475_8476031832538600284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tE9x_pUwwjwAX8GP65i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Njk3ODI3NjEzMDgzNDg4OA%3D%3D.2-ccb7-4&oh=00_AT-gtGmZ7QsJsYgVPhznIQqcEUq3VHLHMkJaVaTARwcwUQ&oe=627F6BDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8570, 17140, 25711, 34281, 42852, 51591, 1488842, 77134, 77134]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272379429_257188449874475_8476031832538600284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tE9x_pUwwjwAX8GP65i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Njk3ODI3NjEzMDgzNDg4OA%3D%3D.2-ccb7-4&oh=00_AT-gtGmZ7QsJsYgVPhznIQqcEUq3VHLHMkJaVaTARwcwUQ&oe=627F6BDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8570, 17140, 25711, 34281, 42852, 51591, 1488842, 77134, 77134]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272379429_257188449874475_8476031832538600284_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tE9x_pUwwjwAX8GP65i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Njk3ODI3NjEzMDgzNDg4OA%3D%3D.2-ccb7-4&oh=00_AT-fi2WHrbrgGAA3PTZ8w5QjWA7v2dryQs9VyvQcW_dsKA&oe=627F6BDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [86869, 173738, 260607, 347476, 434345, 486030, 618492, 702946, 781822]}}",A closer look. ONOSA’I / PATIENCE / 2020 🇼🇸
11,1641574874,2746051533784939136_20277715,8,False,False,1.80161747113902e+16,6147,,,,1344528,https://www.instagram.com/p/CYb71IeKvqA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271358919_305705658154002_930274617831073691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gOSBjf9EYVcAX_sFGOe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjA1MTUyMDc3NDIzODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_5wnflKxYy5FGy0Iarc9RbbRDPIhPAUrWMDk4rKPeH6w&oe=62804B2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4893, 9786, 14679, 19572, 24465, 29454, 850007, 44037, 44037]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271358919_305705658154002_930274617831073691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gOSBjf9EYVcAX_sFGOe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjA1MTUyMDc3NDIzODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_5wnflKxYy5FGy0Iarc9RbbRDPIhPAUrWMDk4rKPeH6w&oe=62804B2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4893, 9786, 14679, 19572, 24465, 29454, 850007, 44037, 44037]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271358919_305705658154002_930274617831073691_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gOSBjf9EYVcAX_sFGOe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjA1MTUyMDc3NDIzODk4Nw%3D%3D.2-ccb7-4&oh=00_AT-bbik39yQ6he7A5OPBhfsdJtrvdyazdp3LLRbVeMOSQQ&oe=62804B2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22663, 45326, 67989, 90652, 113316, 126800, 161358, 183391, 203969]}}",We are thrilled to announce the appointment of @kjapa as our new underwear ambassador. Welcome to the #Lacoste family! #PlayCollective #LacosteUnderwear
12,1641319781,2743911504001917031_38053836,2,True,False,1.7897771432517492e+16,7254,,720.0,720.0,1602024,https://www.instagram.com/p/CYUVPmbJGBn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271183933_4740579499393786_708582286612303234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ybbg81Jr95gAX9KvHCn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzkxMTUwNDAwMTkxNzAzMQ%3D%3D.2-ccb7-4&oh=00_AT-umZxWl2VJ_vh_6Oq57TpfhA7K1kbc6BjF4YGt__EO4w&oe=6280079A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3788, 7576, 11365, 15153, 18942, 22805, 658124, 34096, 34096]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271183933_4740579499393786_708582286612303234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ybbg81Jr95gAX9KvHCn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzkxMTUwNDAwMTkxNzAzMQ%3D%3D.2-ccb7-4&oh=00_AT-umZxWl2VJ_vh_6Oq57TpfhA7K1kbc6BjF4YGt__EO4w&oe=6280079A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3788, 7576, 11365, 15153, 18942, 22805, 658124, 34096, 34096]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271183933_4740579499393786_708582286612303234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ybbg81Jr95gAX9KvHCn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzkxMTUwNDAwMTkxNzAzMQ%3D%3D.2-ccb7-4&oh=00_AT-umZxWl2VJ_vh_6Oq57TpfhA7K1kbc6BjF4YGt__EO4w&oe=6280079A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3788, 7576, 11365, 15153, 18942, 22805, 658124, 34096, 34096]}}","@lacoste 
Coming soon 🐊"
13,1641023107,2741422976278570328_38053836,1,False,False,1.8010378372371366e+16,1555,,1440.0,1440.0,2026015,https://www.instagram.com/p/CYLfawYLaVY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270729245_1565489787133621_5962227656070104827_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UNAKUyu2BQwAX-7ncPH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQyMjk3NjI3ODU3MDMyOA%3D%3D.2-ccb7-4&oh=00_AT-BU2Veclu_zT8N_jvW5Os0f4Eu194OkyTNQRjVd5nTgw&oe=62801DF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5110, 10220, 15330, 20440, 25551, 30761, 887733, 45992, 45992]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270729245_1565489787133621_5962227656070104827_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UNAKUyu2BQwAX-7ncPH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQyMjk3NjI3ODU3MDMyOA%3D%3D.2-ccb7-4&oh=00_AT-BU2Veclu_zT8N_jvW5Os0f4Eu194OkyTNQRjVd5nTgw&oe=62801DF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5110, 10220, 15330, 20440, 25551, 30761, 887733, 45992, 45992]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270729245_1565489787133621_5962227656070104827_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UNAKUyu2BQwAX-7ncPH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQyMjk3NjI3ODU3MDMyOA%3D%3D.2-ccb7-4&oh=00_AT9sEPn3zBnlWcULWwC8jL8xoIZPDnSoCKTiXMElzqEn-w&oe=62801DF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32474, 64949, 97424, 129899, 162374, 181696, 231215, 262787, 292274]}}",Happy new year. We’re back in the hospital 😹
14,1638307328,2718641373221039115_38053836,1,False,False,1.7939204194693972e+16,2894,,1440.0,1799.0,2115123,https://www.instagram.com/p/CW6jezKhSwL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262082525_3119915061620748_8080693764276212796_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DSkWu_9qyvgAX-xE4vS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY0MTM3MzIyMTAzOTExNQ%3D%3D.2-ccb7-4&oh=00_AT_6zaP-PM4RspzKJN5EWuhyWqt3sQ5RaS_nGIUe49ZbyA&oe=627F4BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5131, 10262, 15393, 20524, 25656, 30888, 891396, 46181, 46181]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262082525_3119915061620748_8080693764276212796_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DSkWu_9qyvgAX-xE4vS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY0MTM3MzIyMTAzOTExNQ%3D%3D.2-ccb7-4&oh=00_AT_6zaP-PM4RspzKJN5EWuhyWqt3sQ5RaS_nGIUe49ZbyA&oe=627F4BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5131, 10262, 15393, 20524, 25656, 30888, 891396, 46181, 46181]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262082525_3119915061620748_8080693764276212796_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DSkWu_9qyvgAX-xE4vS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY0MTM3MzIyMTAzOTExNQ%3D%3D.2-ccb7-4&oh=00_AT8bbTGIudxzMGILwsBd8G9uzXAFHqJFhmk-p1_KBMmYzA&oe=627F4BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25391, 50782, 76173, 101564, 126956, 142063, 180781, 205466, 228521]}}",Sashimi!!!!!
15,1635817061,2697751498840190279_38053836,8,False,False,1.8067874638293536e+16,3471,,,,1993095,https://www.instagram.com/p/CVwVrHkpa1H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251117307_2533128816831880_4118567974904889434_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Pe5_qLAePpYAX8YJII2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Nzc1MTQ5NDc0NjUzNTY4OA%3D%3D.2-ccb7-4&oh=00_AT8kKr18SzJrPuBkeEfvOEEW18Uj0NFsYOaiKYaUG1peFQ&oe=627EEB08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4824, 9648, 14472, 19296, 24120, 29039, 838040, 43417, 43417]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251117307_2533128816831880_4118567974904889434_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Pe5_qLAePpYAX8YJII2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Nzc1MTQ5NDc0NjUzNTY4OA%3D%3D.2-ccb7-4&oh=00_AT8kKr18SzJrPuBkeEfvOEEW18Uj0NFsYOaiKYaUG1peFQ&oe=627EEB08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4824, 9648, 14472, 19296, 24120, 29039, 838040, 43417, 43417]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251117307_2533128816831880_4118567974904889434_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Pe5_qLAePpYAX8YJII2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Nzc1MTQ5NDc0NjUzNTY4OA%3D%3D.2-ccb7-4&oh=00_AT-fciFWTraolHTSUa2DSxun4CzW_swzledlvUHQFtUB6g&oe=627EEB08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21905, 43811, 65717, 87622, 109528, 122561, 155964, 177261, 197151]}}",☀️ 🧔‍♂️
16,1635540315,2695429987116689945_38053836,1,False,False,1.7907531599282502e+16,2718,,1440.0,1440.0,2530074,https://www.instagram.com/p/CVoF0rTBqoZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250596774_1482539202125382_8621644331924744472_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2qMZn3aZiXoAX8Zaz-z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTQyOTk4NzExNjY4OTk0NQ%3D%3D.2-ccb7-4&oh=00_AT_TDAer0_o_VBGTmE1QDiY5wxAfvrBN0WztRu3jIvC_0A&oe=627EF8AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5677, 11355, 17033, 22710, 28388, 34177, 986312, 51099, 51099]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250596774_1482539202125382_8621644331924744472_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2qMZn3aZiXoAX8Zaz-z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTQyOTk4NzExNjY4OTk0NQ%3D%3D.2-ccb7-4&oh=00_AT_TDAer0_o_VBGTmE1QDiY5wxAfvrBN0WztRu3jIvC_0A&oe=627EF8AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5677, 11355, 17033, 22710, 28388, 34177, 986312, 51099, 51099]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250596774_1482539202125382_8621644331924744472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2qMZn3aZiXoAX8Zaz-z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTQyOTk4NzExNjY4OTk0NQ%3D%3D.2-ccb7-4&oh=00_AT8IeDa4krv5C4zOHKr-FxtEogdrEBIHWpiVBHbK-HK9Lw&oe=627EF8AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41802, 83605, 125408, 167210, 209013, 233884, 297627, 338268, 376224]}}",Getting the hang of this 😻
17,1635027622,2691127901986605121_38053836,2,True,False,1.8065622283289556e+16,5706,,720.0,1280.0,1322167,https://www.instagram.com/p/CVYzpGTDchB/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247443169_603226350834257_2917393147646752130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=EQL8WCDqcZUAX-eFiOy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTEyNzkwMTk4NjYwNTEyMQ%3D%3D.2-ccb7-4&oh=00_AT9ecmzMbOoIZpL-lIDDQtC20GjhWOoRRJg0RQh6khVHsA&oe=627FD83D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6927, 13855, 20783, 27710, 34638, 41702, 1203459, 62349, 62349]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247443169_603226350834257_2917393147646752130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=EQL8WCDqcZUAX-eFiOy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTEyNzkwMTk4NjYwNTEyMQ%3D%3D.2-ccb7-4&oh=00_AT9ecmzMbOoIZpL-lIDDQtC20GjhWOoRRJg0RQh6khVHsA&oe=627FD83D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6927, 13855, 20783, 27710, 34638, 41702, 1203459, 62349, 62349]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247443169_603226350834257_2917393147646752130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=EQL8WCDqcZUAX-eFiOy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTEyNzkwMTk4NjYwNTEyMQ%3D%3D.2-ccb7-4&oh=00_AT9ecmzMbOoIZpL-lIDDQtC20GjhWOoRRJg0RQh6khVHsA&oe=627FD83D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6927, 13855, 20783, 27710, 34638, 41702, 1203459, 62349, 62349]}}",My wife is a milk machine and I love it
18,1634168501,2683922067675860595_38053836,2,False,False,1.7905039364211142e+16,337,,720.0,720.0,224852,https://www.instagram.com/p/CU_NOaIps5z/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245478393_898182037756509_2306881201103003056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=c6UmnTERCm0AX8mbqw5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzkyMjA2NzY3NTg2MDU5NQ%3D%3D.2-ccb7-4&oh=00_AT-tUyu8v83uEJAEobCsMZH5Iz-auMXgxZNnI36uBePdww&oe=627ED0EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3869, 7738, 11607, 15476, 19346, 23291, 672148, 34823, 34823]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245478393_898182037756509_2306881201103003056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=c6UmnTERCm0AX8mbqw5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzkyMjA2NzY3NTg2MDU5NQ%3D%3D.2-ccb7-4&oh=00_AT-tUyu8v83uEJAEobCsMZH5Iz-auMXgxZNnI36uBePdww&oe=627ED0EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3869, 7738, 11607, 15476, 19346, 23291, 672148, 34823, 34823]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245478393_898182037756509_2306881201103003056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=c6UmnTERCm0AX8mbqw5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzkyMjA2NzY3NTg2MDU5NQ%3D%3D.2-ccb7-4&oh=00_AT-tUyu8v83uEJAEobCsMZH5Iz-auMXgxZNnI36uBePdww&oe=627ED0EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3869, 7738, 11607, 15476, 19346, 23291, 672148, 34823, 34823]}}",MANA TAGATA. My newest piece with the amalgamation of Samoa & Maori culture celebrating the sacred space between people
19,1633654990,2679614737558616033_38053836,1,False,False,1.796458328246534e+16,4243,,1440.0,1799.0,3190932,https://www.instagram.com/p/CUv52gXFTfh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244536560_1524728414537916_6863151395442549420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f9_JFDhKuZQAX-obna1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTYxNDczNzU1ODYxNjAzMw%3D%3D.2-ccb7-4&oh=00_AT8Dnzng4javX-pamB_DA2brCHPL_5G19R0HHB6M-cc8mg&oe=627FD3E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5568, 11137, 16705, 22274, 27842, 33520, 967356, 50117, 50117]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244536560_1524728414537916_6863151395442549420_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f9_JFDhKuZQAX-obna1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTYxNDczNzU1ODYxNjAzMw%3D%3D.2-ccb7-4&oh=00_AT8Dnzng4javX-pamB_DA2brCHPL_5G19R0HHB6M-cc8mg&oe=627FD3E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5568, 11137, 16705, 22274, 27842, 33520, 967356, 50117, 50117]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244536560_1524728414537916_6863151395442549420_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f9_JFDhKuZQAX-obna1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTYxNDczNzU1ODYxNjAzMw%3D%3D.2-ccb7-4&oh=00_AT8nWM7D-VR8schUZS9IquQ6NwmJY-Z-3xh13j7IxpdOuA&oe=627FD3E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30891, 61783, 92675, 123567, 154459, 172839, 219944, 249977, 278027]}}",found the answer to all my questions
20,1632528592,2670165823165253922_38053836,8,False,False,1.7890872488411492e+16,761,,,,338467,https://www.instagram.com/p/CUOVatFJ0ki/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242859036_386636899702661_2672262495499183594_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Tj_qws9zWuMAX98Mk0y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDE2NTgyMDM2MzMxMzk0NA%3D%3D.2-ccb7-4&oh=00_AT8g27ihn28TsKjYm_kIoxO_QHqGkvjkIq_xAeVJsyBOIA&oe=627F18EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4094, 8189, 12284, 16379, 20473, 24649, 711348, 36853, 36853]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242859036_386636899702661_2672262495499183594_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Tj_qws9zWuMAX98Mk0y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDE2NTgyMDM2MzMxMzk0NA%3D%3D.2-ccb7-4&oh=00_AT8g27ihn28TsKjYm_kIoxO_QHqGkvjkIq_xAeVJsyBOIA&oe=627F18EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4094, 8189, 12284, 16379, 20473, 24649, 711348, 36853, 36853]}, 'standard_resolution': {'width': 700, 'height': 700, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242859036_386636899702661_2672262495499183594_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Tj_qws9zWuMAX98Mk0y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDE2NTgyMDM2MzMxMzk0NA%3D%3D.2-ccb7-4&oh=00_AT_jPub5BKDFijJgEJIIa7go1FG757coGH0GSXgmBxuhSQ&oe=627F18EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7870, 15740, 23610, 31480, 39350, 44032, 56033, 63684, 70830]}}","CLOCKS. This music represents a piece of myself - my past, my future and my present. This is my living room journal. I lose all sense of time in this room making music. This is the place where I feel the most free. To me, letting go of these songs feels like letting you read my diary. Like standing naked in front of a crowd - it’s liberating to have nothing left to hide but also terrifying to share the thoughts & feelings from some of the most vulnerable parts of my life. Thank you to my mother @tessaapa for always helping & inspiring me to write. @jamiekuse for mastering, @jeanseledoujet for your magic and @clara.berry for taking my love for you to another dimension this week. The music is available to stream everywhere!"
