,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
229,1588617375,2301811833256730021_383357411,1,False,False,1.7878003480628652e+16,2985,1440.0,1714.0,443593,https://www.instagram.com/p/B_xraq1Dt2l/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95564283_242659613509950_5419245450992437701_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qDn5Zbde9kQAX-7CUNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMTgxMTgzMzI1NjczMDAyMQ%3D%3D.2-ccb7-4&oh=00_AT-8fMDOagyBk3FvfvF8o8stwBZXzEmPYxxu-IoLlc4LBw&oe=62806A23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4834, 9668, 14503, 19337, 24172, 29101, 839828, 43510, 43510]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95564283_242659613509950_5419245450992437701_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qDn5Zbde9kQAX-7CUNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMTgxMTgzMzI1NjczMDAyMQ%3D%3D.2-ccb7-4&oh=00_AT-8fMDOagyBk3FvfvF8o8stwBZXzEmPYxxu-IoLlc4LBw&oe=62806A23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4834, 9668, 14503, 19337, 24172, 29101, 839828, 43510, 43510]}, 'standard_resolution': {'width': 1440, 'height': 1714, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95564283_242659613509950_5419245450992437701_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qDn5Zbde9kQAX-7CUNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMTgxMTgzMzI1NjczMDAyMQ%3D%3D.2-ccb7-4&oh=00_AT8jzSvh8YwVEVzaV-rW3Y_NgqWNcqQJKTnf3VQ6WUUhMA&oe=62806A23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23311, 46623, 69935, 93247, 116558, 130428, 165975, 188639, 209806]}}","All white for the beginning of a new phase... full of energy and goals, hoping to get back to “normality” appreciating every second more than ever... #gvlifestyle",
230,1588516197,2300962759963959335_383357411,2,False,False,1.8065923192207776e+16,8948,540.0,675.0,834149,https://www.instagram.com/p/B_uqXBtDeAn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95307814_262821994895732_3336422567103846741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a0loaWMqUZUAX_qUIJu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDk2Mjc1OTk2Mzk1OTMzNQ%3D%3D.2-ccb7-4&oh=00_AT_9sJq41YRP6S61amrllXOSfDi5Y_5BzzhA6MLR2zxiaA&oe=627F5333&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5306, 10613, 15920, 21227, 26534, 31945, 921904, 47762, 47762]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95307814_262821994895732_3336422567103846741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a0loaWMqUZUAX_qUIJu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDk2Mjc1OTk2Mzk1OTMzNQ%3D%3D.2-ccb7-4&oh=00_AT_9sJq41YRP6S61amrllXOSfDi5Y_5BzzhA6MLR2zxiaA&oe=627F5333&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5306, 10613, 15920, 21227, 26534, 31945, 921904, 47762, 47762]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95307814_262821994895732_3336422567103846741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a0loaWMqUZUAX_qUIJu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDk2Mjc1OTk2Mzk1OTMzNQ%3D%3D.2-ccb7-4&oh=00_AT_9sJq41YRP6S61amrllXOSfDi5Y_5BzzhA6MLR2zxiaA&oe=627F5333&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5306, 10613, 15920, 21227, 26534, 31945, 921904, 47762, 47762]}}","“Wow you can really
dance”
This is what she thought the first time she met me..😂🕺
@sharfonseca 
#gvlifestyle",
231,1588447666,2300386681042110799_383357411,2,False,False,1.7867224573782688e+16,7626,480.0,480.0,509417,https://www.instagram.com/p/B_snX-ZjglP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95514776_564251474493894_7796089677213906039_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5ZM-Ty_C09YAX8yCtXt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDM4NjY4MTA0MjExMDc5OQ%3D%3D.2-ccb7-4&oh=00_AT95ML3TBWqi8jLZ2aYfNCj_jHewl-OVaodh5mfsIVVYyQ&oe=627EE757&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22701, 27330, 788711, 40862, 40862]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95514776_564251474493894_7796089677213906039_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5ZM-Ty_C09YAX8yCtXt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDM4NjY4MTA0MjExMDc5OQ%3D%3D.2-ccb7-4&oh=00_AT95ML3TBWqi8jLZ2aYfNCj_jHewl-OVaodh5mfsIVVYyQ&oe=627EE757&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22701, 27330, 788711, 40862, 40862]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95514776_564251474493894_7796089677213906039_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5ZM-Ty_C09YAX8yCtXt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDM4NjY4MTA0MjExMDc5OQ%3D%3D.2-ccb7-4&oh=00_AT95ML3TBWqi8jLZ2aYfNCj_jHewl-OVaodh5mfsIVVYyQ&oe=627EE757&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22701, 27330, 788711, 40862, 40862]}}","Thank you for the love ❤️
We are 15 millions! 
Gracias por tanto amor! ❤️
Somos 15 millones! 
Grazie per l’affetto❤️!
Siamo 15 milioni
#gvlifestyle",
232,1588357151,2299628916254239990_383357411,1,False,False,1.801024044430226e+16,2263,1440.0,1440.0,437274,https://www.instagram.com/p/B_p7FC8jOz2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95761797_659845394580042_8145619581405471336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a5vj4aiezXYAX-xpzc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTYyODkxNjI1NDIzOTk5MA%3D%3D.2-ccb7-4&oh=00_AT_JHPF5BgXh_Y6-P6-OJUOAFoa7MKq1Y5Ll3TbsMDeRvA&oe=627EEF8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4798, 9596, 14394, 19192, 23990, 28882, 833513, 43183, 43183]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95761797_659845394580042_8145619581405471336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a5vj4aiezXYAX-xpzc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTYyODkxNjI1NDIzOTk5MA%3D%3D.2-ccb7-4&oh=00_AT_JHPF5BgXh_Y6-P6-OJUOAFoa7MKq1Y5Ll3TbsMDeRvA&oe=627EEF8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4798, 9596, 14394, 19192, 23990, 28882, 833513, 43183, 43183]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95761797_659845394580042_8145619581405471336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a5vj4aiezXYAX-xpzc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTYyODkxNjI1NDIzOTk5MA%3D%3D.2-ccb7-4&oh=00_AT-tEe84dd75qLe8jyHm54X36-IhjoY4LLluxRBAiSY-GA&oe=627EEF8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27920, 55840, 83760, 111680, 139601, 156213, 198787, 225931, 251282]}}","Simply us...❤️
@sharfonseca 
#gvlifestyle",
233,1588177129,2298117236932221230_383357411,2,False,False,1.7878537177613532e+16,8513,540.0,675.0,626847,https://www.instagram.com/p/B_kjXN3jBku/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95126428_660761561445412_8110074520113782532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eYStsfYl5fEAX_2YBBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODExNzIzNjkzMjIyMTIzMA%3D%3D.2-ccb7-4&oh=00_AT8Nmfv4vl8QnYg8-XhBOo52X26vIP0oSkQ4qb5CwwV4Yw&oe=627F03F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9994, 14991, 19988, 24985, 30081, 868094, 44974, 44974]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95126428_660761561445412_8110074520113782532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eYStsfYl5fEAX_2YBBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODExNzIzNjkzMjIyMTIzMA%3D%3D.2-ccb7-4&oh=00_AT8Nmfv4vl8QnYg8-XhBOo52X26vIP0oSkQ4qb5CwwV4Yw&oe=627F03F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9994, 14991, 19988, 24985, 30081, 868094, 44974, 44974]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95126428_660761561445412_8110074520113782532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eYStsfYl5fEAX_2YBBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODExNzIzNjkzMjIyMTIzMA%3D%3D.2-ccb7-4&oh=00_AT8Nmfv4vl8QnYg8-XhBOo52X26vIP0oSkQ4qb5CwwV4Yw&oe=627F03F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9994, 14991, 19988, 24985, 30081, 868094, 44974, 44974]}}","Playing with my beloved staff in quarantine 😂
 #gvlifestyle",
234,1588096743,2297442580768266013_383357411,2,False,False,1.8102466171090524e+16,7885,540.0,675.0,625361,https://www.instagram.com/p/B_iJ9rWjJcd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94757603_152391896281892_6496828177214941653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1sgUhKmZLP4AX8oEAZJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NzQ0MjU4MDc2ODI2NjAxMw%3D%3D.2-ccb7-4&oh=00_AT9EvcCtxs3q4e6MYA42NotuZDrzUo_K3PvhgyRlsbo8_w&oe=627FF87D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4844, 9688, 14532, 19376, 24221, 29160, 841529, 43598, 43598]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94757603_152391896281892_6496828177214941653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1sgUhKmZLP4AX8oEAZJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NzQ0MjU4MDc2ODI2NjAxMw%3D%3D.2-ccb7-4&oh=00_AT9EvcCtxs3q4e6MYA42NotuZDrzUo_K3PvhgyRlsbo8_w&oe=627FF87D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4844, 9688, 14532, 19376, 24221, 29160, 841529, 43598, 43598]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94757603_152391896281892_6496828177214941653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1sgUhKmZLP4AX8oEAZJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NzQ0MjU4MDc2ODI2NjAxMw%3D%3D.2-ccb7-4&oh=00_AT9EvcCtxs3q4e6MYA42NotuZDrzUo_K3PvhgyRlsbo8_w&oe=627FF87D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4844, 9688, 14532, 19376, 24221, 29160, 841529, 43598, 43598]}}","We created the hands version of this challenge...😉
Tag me on this version so i can see them
Enjoy! 
@sharfonseca 
#ohnananachallenge 
#gvlifestyle",
235,1588080774,2297310501221097592_383357411,1,False,False,1.7878510231608948e+16,1692,1440.0,1800.0,275487,https://www.instagram.com/p/B_hr7qsDuB4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94890311_580341715923723_4495342788750053056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=egxDBaZB1_oAX_RZOhU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NzMxMDUwMTIyMTA5NzU5Mg%3D%3D.2-ccb7-4&oh=00_AT-p2xYF63YXpvcCagNrsOMKMq7cFqyCSz8nwFeUS1qNGg&oe=627F2717&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5429, 10858, 16287, 21716, 27145, 32681, 943130, 48862, 48862]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94890311_580341715923723_4495342788750053056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=egxDBaZB1_oAX_RZOhU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NzMxMDUwMTIyMTA5NzU5Mg%3D%3D.2-ccb7-4&oh=00_AT-p2xYF63YXpvcCagNrsOMKMq7cFqyCSz8nwFeUS1qNGg&oe=627F2717&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5429, 10858, 16287, 21716, 27145, 32681, 943130, 48862, 48862]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94890311_580341715923723_4495342788750053056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=egxDBaZB1_oAX_RZOhU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NzMxMDUwMTIyMTA5NzU5Mg%3D%3D.2-ccb7-4&oh=00_AT-nJSlVW74jUL7dQfqknOmRBoSdcwYTf1pWI83-oW8ZGw&oe=627F2717&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29079, 58158, 87237, 116316, 145395, 162696, 207038, 235308, 261712]}}","When I took this selfie, I didn’t know it would have been the last time at the beach in a long period... It’s incredible how basic things that normally we take for granted, can become the things we can miss the most.
When all of this is over, I hope for everyone to appreciate and taste deeper every single small moment we have been missing during this time, such as a normal day on the beach. 
#gvlifestyle",
236,1588015580,2296763617003954283_383357411,1,False,False,1.8139766962027424e+16,2635,1440.0,1736.0,608745,https://www.instagram.com/p/B_fvldEj-Br/,"{'low_resolution': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94691566_113526426780460_2456334048473182078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PCIFgdBnZlcAX8-q2RD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Njc2MzYxNzAwMzk1NDI4Mw%3D%3D.2-ccb7-4&oh=00_AT-Ri5Ny8ccKG5_UpkpG_EGVn_jj_YOHL_KQ0bTll1UbYw&oe=62800975&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11528, 17292, 23056, 28820, 34698, 1001338, 51877, 51877]}, 'thumbnail': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94691566_113526426780460_2456334048473182078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PCIFgdBnZlcAX8-q2RD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Njc2MzYxNzAwMzk1NDI4Mw%3D%3D.2-ccb7-4&oh=00_AT-Ri5Ny8ccKG5_UpkpG_EGVn_jj_YOHL_KQ0bTll1UbYw&oe=62800975&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11528, 17292, 23056, 28820, 34698, 1001338, 51877, 51877]}, 'standard_resolution': {'width': 1440, 'height': 1736, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94691566_113526426780460_2456334048473182078_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PCIFgdBnZlcAX8-q2RD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Njc2MzYxNzAwMzk1NDI4Mw%3D%3D.2-ccb7-4&oh=00_AT_rr0PRxruh1XIqvIVDRpE0jmIiII-M2oRTlRLJRIO3Tg&oe=62800975&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34955, 69910, 104866, 139821, 174777, 195574, 248876, 282860, 314599]}}","A lion and a tiger in the sun..🦁 🐯
@sharfonseca 
#gvlifestyle",
237,1587995347,2296593888016503824_383357411,1,False,False,1.7864230540779028e+16,4466,998.0,1248.0,491979,https://www.instagram.com/p/B_fI_kojpQQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94869071_521270041898085_310244267161798109_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=66qMKmBlXN8AX-IOY7V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjU5Mzg4ODAxNjUwMzgyNA%3D%3D.2-ccb7-4&oh=00_AT-EXuGNfM6SYeWy6BtqaojW-goqltKny7P8lMdszUlSTQ&oe=627FDF44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5446, 10893, 16339, 21786, 27232, 32786, 946161, 49019, 49019]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94869071_521270041898085_310244267161798109_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=66qMKmBlXN8AX-IOY7V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjU5Mzg4ODAxNjUwMzgyNA%3D%3D.2-ccb7-4&oh=00_AT-EXuGNfM6SYeWy6BtqaojW-goqltKny7P8lMdszUlSTQ&oe=627FDF44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5446, 10893, 16339, 21786, 27232, 32786, 946161, 49019, 49019]}, 'standard_resolution': {'width': 998, 'height': 1248, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94869071_521270041898085_310244267161798109_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=66qMKmBlXN8AX-IOY7V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjU5Mzg4ODAxNjUwMzgyNA%3D%3D.2-ccb7-4&oh=00_AT-SHrqiK6FmPR9r5YpLY8UsULVymbK-gG83i1nsACJu2A&oe=627FDF44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18680, 37360, 56041, 74721, 93401, 104516, 133000, 151161, 168123]}}","I can’t wait to enjoy the summer days..
Which is the first thing you are going to do after this quarantine???
#gvlifestyle",
238,1587923385,2295990226999149921_383357411,1,False,False,1.7881367107564672e+16,1966,1440.0,1739.0,382026,https://www.instagram.com/p/B_c_vJgDYVh/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95094871_2577700002484461_8679074944997125483_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VuBfff3vaXwAX8k6RgH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NTk5MDIyNjk5OTE0OTkyMQ%3D%3D.2-ccb7-4&oh=00_AT_qk2bp1yPNFAhcLJ0KiaxJqNMvzu1IhCwCJF4y9VFRfw&oe=627F20F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6199, 12398, 18598, 24797, 30997, 37318, 1076964, 55795, 55795]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95094871_2577700002484461_8679074944997125483_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VuBfff3vaXwAX8k6RgH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NTk5MDIyNjk5OTE0OTkyMQ%3D%3D.2-ccb7-4&oh=00_AT_qk2bp1yPNFAhcLJ0KiaxJqNMvzu1IhCwCJF4y9VFRfw&oe=627F20F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6199, 12398, 18598, 24797, 30997, 37318, 1076964, 55795, 55795]}, 'standard_resolution': {'width': 1440, 'height': 1739, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95094871_2577700002484461_8679074944997125483_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VuBfff3vaXwAX8k6RgH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NTk5MDIyNjk5OTE0OTkyMQ%3D%3D.2-ccb7-4&oh=00_AT8cY-DmXp0dwxOesVUPGqe4T2Jf67GZl7VtYRpeBv-Njw&oe=627F20F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41541, 83082, 124623, 166164, 207705, 232420, 295764, 336150, 373869]}}","May I  see a book in peace Gordo?
No personal space in this quarantine with him..
@sharfonseca 
@olaf_elgordo 
#gvlifestyle",
