,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
55,1633284717,2676508049654672763_212742998,2,False,False,1.808128134730513e+16,5402,1068753,https://www.instagram.com/p/CUk3ePyI-17/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244514304_851965865523095_8899372198902156480_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RCaRYyHWm5gAX8RizVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjUwODA0OTY1NDY3Mjc2Mw%3D%3D.2-ccb7-4&oh=00_AT_0AyyapIOjjKkn0mHXsa4ibz7b0EoiCsu8i_9n8OLfpQ&oe=627DAD8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2801, 5603, 8405, 11207, 14009, 16866, 486740, 25217, 25217]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244514304_851965865523095_8899372198902156480_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RCaRYyHWm5gAX8RizVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjUwODA0OTY1NDY3Mjc2Mw%3D%3D.2-ccb7-4&oh=00_AT_0AyyapIOjjKkn0mHXsa4ibz7b0EoiCsu8i_9n8OLfpQ&oe=627DAD8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2801, 5603, 8405, 11207, 14009, 16866, 486740, 25217, 25217]}, 'standard_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244514304_851965865523095_8899372198902156480_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RCaRYyHWm5gAX8RizVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjUwODA0OTY1NDY3Mjc2Mw%3D%3D.2-ccb7-4&oh=00_AT_0AyyapIOjjKkn0mHXsa4ibz7b0EoiCsu8i_9n8OLfpQ&oe=627DAD8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2801, 5603, 8405, 11207, 14009, 16866, 486740, 25217, 25217]}}",🖤🖤🖤 UK & Europe presales start tomorrow at 10am local time wonderthetour.com,720.0,540.0,
56,1633095954,2674925200727176912_212742998,8,False,False,1.7965163041462404e+16,8822,2904333,https://www.instagram.com/p/CUfPkw2FXbQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243720281_4389735434476725_4440691785994000247_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZGyS5oVSjcIAX8W3a5K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDkyNTE5ODMwMjk2OTU0Mg%3D%3D.2-ccb7-4&oh=00_AT923QGtcgt13JyGN7eIt2oFY4XugHnCc8s1QnpNHmeT3Q&oe=627E0AF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7031, 14063, 21094, 28126, 35157, 42327, 1221508, 63284, 63284]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243720281_4389735434476725_4440691785994000247_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZGyS5oVSjcIAX8W3a5K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDkyNTE5ODMwMjk2OTU0Mg%3D%3D.2-ccb7-4&oh=00_AT923QGtcgt13JyGN7eIt2oFY4XugHnCc8s1QnpNHmeT3Q&oe=627E0AF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7031, 14063, 21094, 28126, 35157, 42327, 1221508, 63284, 63284]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243720281_4389735434476725_4440691785994000247_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZGyS5oVSjcIAX8W3a5K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDkyNTE5ODMwMjk2OTU0Mg%3D%3D.2-ccb7-4&oh=00_AT9IaBszahHmv-4CMmMRwq4mzjCdKo5T2DiYAj7uVpQQsg&oe=627E0AF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [54064, 108129, 162194, 216259, 270324, 302491, 384932, 437494, 486584]}}",Back in the sacred place🍃🍄🤍,,,
57,1632922581,2673469898092642182_212742998,2,False,False,,1474,417703,https://www.instagram.com/p/CUaErUpgv-G/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243230327_1095615254513078_1022420631839391237_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tfU6WFsqn-kAX8pawBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzQ2OTg5ODA5MjY0MjE4Mg%3D%3D.2-ccb7-4&oh=00_AT-Rn9KhDjwIX2KAX1sZqMrjCndMw3mcdqySgJ-pzH_MJg&oe=627DFF07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5654, 11308, 16963, 22617, 28271, 34037, 982261, 50889, 50889]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243230327_1095615254513078_1022420631839391237_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tfU6WFsqn-kAX8pawBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzQ2OTg5ODA5MjY0MjE4Mg%3D%3D.2-ccb7-4&oh=00_AT-Rn9KhDjwIX2KAX1sZqMrjCndMw3mcdqySgJ-pzH_MJg&oe=627DFF07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5654, 11308, 16963, 22617, 28271, 34037, 982261, 50889, 50889]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243230327_1095615254513078_1022420631839391237_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tfU6WFsqn-kAX8pawBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzQ2OTg5ODA5MjY0MjE4Mg%3D%3D.2-ccb7-4&oh=00_AT-Rn9KhDjwIX2KAX1sZqMrjCndMw3mcdqySgJ-pzH_MJg&oe=627DFF07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5654, 11308, 16963, 22617, 28271, 34037, 982261, 50889, 50889]}}",#WonderTheWorldTour North America FirstAccess Presale starts today at 10am local time & UK/EU begins next week 🖤 tickets & info at wonderthetour.com,720.0,900.0,
58,1632877916,2673096167372726815_212742998,8,False,False,1.7890557401453064e+16,3304,1520768,https://www.instagram.com/p/CUYvs0ytaIf/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243366632_390514195910981_7238296544004290291_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=EttfR1pjvm4AX-UA9dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzA5NjE2MzM0NjIwOTMwMQ%3D%3D.2-ccb7-4&oh=00_AT859FVr0wjYvU-DYNbfFWfY047q4Po5pN1IRxBbVIfLsQ&oe=627C5EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10941, 14588, 18235, 21954, 633581, 32824, 32824]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243366632_390514195910981_7238296544004290291_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=EttfR1pjvm4AX-UA9dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzA5NjE2MzM0NjIwOTMwMQ%3D%3D.2-ccb7-4&oh=00_AT859FVr0wjYvU-DYNbfFWfY047q4Po5pN1IRxBbVIfLsQ&oe=627C5EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10941, 14588, 18235, 21954, 633581, 32824, 32824]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243366632_390514195910981_7238296544004290291_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=EttfR1pjvm4AX-UA9dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzA5NjE2MzM0NjIwOTMwMQ%3D%3D.2-ccb7-4&oh=00_AT-BFq0Hsb98rg1rB1X34FFJ-nPRRWfdUget-WUoh2uO3g&oe=627C5EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20110, 40220, 60331, 80441, 100552, 112517, 143182, 162734, 180994]}}",connecting 🌗,,,
59,1632852139,2672860680536803923_212742998,2,False,False,1.8243114484067636e+16,3171,790907,https://www.instagram.com/p/CUX6KClgUpT/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243514908_558491408598864_161959284999743656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mYV-UwX24FsAX-yrOHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Mjg2MDY4MDUzNjgwMzkyMw%3D%3D.2-ccb7-4&oh=00_AT_4t3xHBZZdZKAy3C5ODgkzRAd-CZ8rairfpAD6IBZNVA&oe=627DE9D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5000, 10000, 15000, 20000, 25000, 30099, 868614, 45001, 45001]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243514908_558491408598864_161959284999743656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mYV-UwX24FsAX-yrOHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Mjg2MDY4MDUzNjgwMzkyMw%3D%3D.2-ccb7-4&oh=00_AT_4t3xHBZZdZKAy3C5ODgkzRAd-CZ8rairfpAD6IBZNVA&oe=627DE9D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5000, 10000, 15000, 20000, 25000, 30099, 868614, 45001, 45001]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/243514908_558491408598864_161959284999743656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mYV-UwX24FsAX-yrOHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Mjg2MDY4MDUzNjgwMzkyMw%3D%3D.2-ccb7-4&oh=00_AT_4t3xHBZZdZKAy3C5ODgkzRAd-CZ8rairfpAD6IBZNVA&oe=627DE9D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5000, 10000, 15000, 20000, 25000, 30099, 868614, 45001, 45001]}}",#WonderTheWorldTour North America presales start tomorrow 9/29 at 10am local!! get your presale code now wonderthetour.com,720.0,1280.0,
60,1632764007,2672140623600350344_212742998,8,False,False,1.793637342463274e+16,7453,2073242,https://www.instagram.com/p/CUVWb1TlvSI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243045745_1249181512259618_1818700082655459078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zhZ9RhRLR9kAX-W5V6s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MjE0MDYyMTA0MTYzNTUwMQ%3D%3D.2-ccb7-4&oh=00_AT8HNl9I4hOtGXUO1Kr2NYrq7ocHph4GktSS5XDAx_u8HQ&oe=627CC079&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5466, 10932, 16398, 21864, 27330, 32903, 949545, 49194, 49194]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243045745_1249181512259618_1818700082655459078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zhZ9RhRLR9kAX-W5V6s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MjE0MDYyMTA0MTYzNTUwMQ%3D%3D.2-ccb7-4&oh=00_AT8HNl9I4hOtGXUO1Kr2NYrq7ocHph4GktSS5XDAx_u8HQ&oe=627CC079&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5466, 10932, 16398, 21864, 27330, 32903, 949545, 49194, 49194]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243045745_1249181512259618_1818700082655459078_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zhZ9RhRLR9kAX-W5V6s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MjE0MDYyMTA0MTYzNTUwMQ%3D%3D.2-ccb7-4&oh=00_AT__Lt1wp-4SGEu5JTZ8b1XuPg6Gl_3cpjcjlgq_QQmrwA&oe=627CC079&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29555, 59111, 88667, 118222, 147778, 165363, 210430, 239164, 266001]}}",Thank you @glblctzn 🖤 feels so good to be back with you guys and cant wait to see you all on tour next year. PRESALES START THIS WEEEEK wonderthetour.com,,,
61,1632501786,2669939971091124097_212742998,2,False,False,1.8253932649008744e+16,6736,957383,https://www.instagram.com/p/CUNiEH8gM-B/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242728375_120899010304340_8706502559176325727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=aBYEDEZInt0AX9SeBUO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTkzOTk3MTA5MTEyNDA5Nw%3D%3D.2-ccb7-4&oh=00_AT_L6ya8lb1gatBWXJQbRKkUfue8XGmLU3SzozPtQJ4MXg&oe=627D94D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6349, 12698, 19048, 25397, 31746, 38221, 1102997, 57144, 57144]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242728375_120899010304340_8706502559176325727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=aBYEDEZInt0AX9SeBUO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTkzOTk3MTA5MTEyNDA5Nw%3D%3D.2-ccb7-4&oh=00_AT_L6ya8lb1gatBWXJQbRKkUfue8XGmLU3SzozPtQJ4MXg&oe=627D94D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6349, 12698, 19048, 25397, 31746, 38221, 1102997, 57144, 57144]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242728375_120899010304340_8706502559176325727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=aBYEDEZInt0AX9SeBUO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTkzOTk3MTA5MTEyNDA5Nw%3D%3D.2-ccb7-4&oh=00_AT_L6ya8lb1gatBWXJQbRKkUfue8XGmLU3SzozPtQJ4MXg&oe=627D94D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6349, 12698, 19048, 25397, 31746, 38221, 1102997, 57144, 57144]}}",Spending the last two years away from you guys and off stage has really shown me how much it means to me to be able to play live shows. I need it and I love it. I love everything about it. I really can’t wait to travel the world and see you all again 🤍 thank you for giving me so much purpose 🤍🤍,720.0,1280.0,
62,1632413173,2669197617249950610_212742998,8,False,False,1.813255903022655e+16,23380,2248351,https://www.instagram.com/p/CUK5RdDgJuS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242502352_272795584692506_5662890700969724108_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=slKweyiYN_wAX-Tn_VE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTE5NzYxMzUzMzk3MDU4Mg%3D%3D.2-ccb7-4&oh=00_AT8tmLoxsLBkaMc2NyS3QhiKoP_kIyBPj8r61Nwrlj6jkQ&oe=627D62F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3385, 6770, 10155, 13540, 16925, 20377, 588068, 30466, 30466]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242502352_272795584692506_5662890700969724108_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=slKweyiYN_wAX-Tn_VE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTE5NzYxMzUzMzk3MDU4Mg%3D%3D.2-ccb7-4&oh=00_AT8tmLoxsLBkaMc2NyS3QhiKoP_kIyBPj8r61Nwrlj6jkQ&oe=627D62F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3385, 6770, 10155, 13540, 16925, 20377, 588068, 30466, 30466]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242502352_272795584692506_5662890700969724108_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=slKweyiYN_wAX-Tn_VE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTE5NzYxMzUzMzk3MDU4Mg%3D%3D.2-ccb7-4&oh=00_AT9PsgcEpfU0vWT9N2qBOJFebabU0F6YHizw7__HN3YRjw&oe=627D62F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12097, 24194, 36291, 48388, 60486, 67683, 86130, 97891, 108875]}}",#WonderTheWorldTour 🖤 all dates & ticket info at wonderthetour.com,,,
63,1632366329,2668804663925979441_212742998,8,False,False,1.7973688642430788e+16,4210,1450952,https://www.instagram.com/p/CUJf7OwNrkx/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/242613509_323829416160057_7722145030661535446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lYbBCHzy2qsAX_3At_K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODgwNDY2MDU0NTI3MjU2Mw%3D%3D.2-ccb7-4&oh=00_AT_zsrodavEgqTmnA-GZMLMvZmy4uQYERpjEQVvE7KQvcg&oe=627D6BA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3220, 6441, 9661, 12882, 16102, 19386, 559474, 28985, 28985]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/242613509_323829416160057_7722145030661535446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lYbBCHzy2qsAX_3At_K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODgwNDY2MDU0NTI3MjU2Mw%3D%3D.2-ccb7-4&oh=00_AT_zsrodavEgqTmnA-GZMLMvZmy4uQYERpjEQVvE7KQvcg&oe=627D6BA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3220, 6441, 9661, 12882, 16102, 19386, 559474, 28985, 28985]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/242613509_323829416160057_7722145030661535446_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lYbBCHzy2qsAX_3At_K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODgwNDY2MDU0NTI3MjU2Mw%3D%3D.2-ccb7-4&oh=00_AT9oOPoVNF4yiAGvFUten6CZv7d7m4XS2JB9-Gu4MAVgIA&oe=627D6BA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17079, 34159, 51238, 68318, 85397, 95559, 121603, 138208, 153716]}}",I can’t believe how good it felt to be back on stage tonight. Thank you so much Newyork. I love you guys so much ❤️,,,
64,1632330078,2668500563034181683_212742998,8,False,False,,4925,1130902,https://www.instagram.com/p/CUIax-ulRAz/,"{'low_resolution': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242611689_1108128133054118_8475087990758032277_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_sLtcM0WTZ4AX-8P2HX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODUwMDU2MDg2MTY2MDEzMA%3D%3D.2-ccb7-4&oh=00_AT84hzqyWNYBw2bYpB7P9dQz3Jl23ZI-Sfc0PIIfovwubw&oe=627DAE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2526, 5053, 7580, 10107, 12633, 15210, 438960, 22741, 22741]}, 'thumbnail': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242611689_1108128133054118_8475087990758032277_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_sLtcM0WTZ4AX-8P2HX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODUwMDU2MDg2MTY2MDEzMA%3D%3D.2-ccb7-4&oh=00_AT84hzqyWNYBw2bYpB7P9dQz3Jl23ZI-Sfc0PIIfovwubw&oe=627DAE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2526, 5053, 7580, 10107, 12633, 15210, 438960, 22741, 22741]}, 'standard_resolution': {'width': 1440, 'height': 965, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/242611689_1108128133054118_8475087990758032277_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_sLtcM0WTZ4AX-8P2HX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODUwMDU2MDg2MTY2MDEzMA%3D%3D.2-ccb7-4&oh=00_AT8qxi-9vhds0NvRNxwUTjMOYB9PMni6FPCEL_n1MxFj9w&oe=627DAE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9472, 18945, 28418, 37891, 47363, 53000, 67444, 76654, 85255]}}",#WonderTheWorldTour dates announcing tomorrow!! Gonna be on @colbertlateshow tonight for an interview & talking about tour at 11:35/10:35c on CBS ❤️,,,
