,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
276,1527973943,1793097231228035453_1470296487,2,False,False,746,720.0,900.0,125664,https://www.instagram.com/p/BjiXG57FWF9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32070032_1978391759157713_1734215675666235392_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ItfPGwhRlDQAX8w3wjX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8AH5ksvomS-JD9llcw5sioL8pUcFKN1mMuH34GADX_oA&oe=627AE564&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32070032_1978391759157713_1734215675666235392_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ItfPGwhRlDQAX8w3wjX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8AH5ksvomS-JD9llcw5sioL8pUcFKN1mMuH34GADX_oA&oe=627AE564&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32070032_1978391759157713_1734215675666235392_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ItfPGwhRlDQAX8w3wjX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Uh1nR4e1qq6txbefQS9JXWuG290syUXh1ud_VT1mqdw&oe=627AE564&_nc_sid=1527a3'}}",The con is on in ONE WEEK. (this was supposed to go up yesterday d’oh!) #Oceans8 @mindykaling,,1.7842494445274348e+16
277,1527882569,1792331360092245845_1470296487,1,False,False,1984,1080.0,1350.0,513663,https://www.instagram.com/p/Bjfo-A2F09V/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33186275_1714095428679665_8102672781356826624_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2k0_oByjyasAX_OB2A7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MjMzMTM2MDA5MjI0NTg0NQ%3D%3D.2-ccb7-4&oh=00_AT92ypYymECvO0ehtUpbeX6NO3fQnZPOIz8iptqBxXTqoQ&oe=6280091B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8717, 13076, 17435, 21794, 26239, 757225, 39230, 39230]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33186275_1714095428679665_8102672781356826624_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2k0_oByjyasAX_OB2A7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MjMzMTM2MDA5MjI0NTg0NQ%3D%3D.2-ccb7-4&oh=00_AT92ypYymECvO0ehtUpbeX6NO3fQnZPOIz8iptqBxXTqoQ&oe=6280091B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8717, 13076, 17435, 21794, 26239, 757225, 39230, 39230]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33186275_1714095428679665_8102672781356826624_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2k0_oByjyasAX_OB2A7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MjMzMTM2MDA5MjI0NTg0NQ%3D%3D.2-ccb7-4&oh=00_AT-Op5CHUQiYFtKoKSNBipLctbgRqqEA7a2Ham6rp8Y_cg&oe=6280091B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12062, 24125, 36188, 48251, 60313, 67490, 85884, 97612, 108565]}}","I am traveling and don’t have anything orange to wear but I still wanted to be a part of today.
Today I #wearorange to remember all those who have died, especially in schools, churches and movie theatres- spaces in which I grew up feeling safe but where the current generation cannot.
I wear orange because, as per @newsweek, more children have been killed by guns since Sandy Hook than U.S. soldiers in combat since 9/11.
I know Hollywood plays a part in the glamorization of guns, and that is something I am dealing with in recognition that change begins from within.
I would humbly like to remind everyone that movies are not real life, and the people who can’t tell the different are exactly the people adequate mental health screening would help prevent from getting a gun.
I also want to thank all the responsible gun owners who do not feel threatened by the call for common sense gun laws. We need your voices more than ever. 
@everytown 
Peace- and policy change- xx",,1.7948987518016956e+16
278,1527794892,1791595866723094891_1470296487,1,False,False,1504,924.0,1138.0,462988,https://www.instagram.com/p/BjdBvLRFpFr/,"{'low_resolution': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32676061_461607834299340_1445304714701832192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AVFptlF_3dYAX_zw7OJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTU5NTg2NjcyMzA5NDg5MQ%3D%3D.2-ccb7-4&oh=00_AT_vrpPQcYkmIPCvwufLLAY2A4SmavHb5mVXfFwGD_ys2Q&oe=627F2C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5403, 10807, 16211, 21615, 27018, 32528, 938726, 48634, 48634]}, 'thumbnail': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32676061_461607834299340_1445304714701832192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AVFptlF_3dYAX_zw7OJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTU5NTg2NjcyMzA5NDg5MQ%3D%3D.2-ccb7-4&oh=00_AT_vrpPQcYkmIPCvwufLLAY2A4SmavHb5mVXfFwGD_ys2Q&oe=627F2C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5403, 10807, 16211, 21615, 27018, 32528, 938726, 48634, 48634]}, 'standard_resolution': {'width': 924, 'height': 1138, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32676061_461607834299340_1445304714701832192_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AVFptlF_3dYAX_zw7OJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTU5NTg2NjcyMzA5NDg5MQ%3D%3D.2-ccb7-4&oh=00_AT-dOsi9SQs_Z8zQNIBTV2ibGRFOXTq1xgnxMPIf3lOgCw&oe=627F2C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16964, 33929, 50894, 67858, 84823, 94917, 120785, 137278, 152682]}}","@todayshow inspiration: what David Bowie might wear golfing in the 70s #lewkbylaw. #oceans8 
Team:
Makeup: @jennstreicher
Hair: @benskervin
Lewk: @luxurylaw
Nails: @caseynails
Trousers: @monsemaison
Shirt: @rochasofficial
Bag: @gabrielahearst
Shoes: @nicholaskirkwood
Lobby: Rockefeller Plaza, Biches!!!!",,
279,1527783159,1791497447530759820_1470296487,1,False,False,365,1080.0,1349.0,184047,https://www.instagram.com/p/BjcrW_QFwaM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32854623_591279261255302_4722274532876877824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9WgTkw0vn-8AX9k2ofp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTQ5NzQ0NzUzMDc1OTgyMA%3D%3D.2-ccb7-4&oh=00_AT80_MIqKlVT86n7s6VgzRLaBZVh2OBlHnopcXjcdqmXug&oe=627F4330&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4752, 9504, 14257, 19009, 23762, 28608, 825581, 42772, 42772]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32854623_591279261255302_4722274532876877824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9WgTkw0vn-8AX9k2ofp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTQ5NzQ0NzUzMDc1OTgyMA%3D%3D.2-ccb7-4&oh=00_AT80_MIqKlVT86n7s6VgzRLaBZVh2OBlHnopcXjcdqmXug&oe=627F4330&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4752, 9504, 14257, 19009, 23762, 28608, 825581, 42772, 42772]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32854623_591279261255302_4722274532876877824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9WgTkw0vn-8AX9k2ofp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTQ5NzQ0NzUzMDc1OTgyMA%3D%3D.2-ccb7-4&oh=00_AT9NADSQu-G3yqagpKZAGjPHNZ93BCf3c10NQCKTBW0eRw&oe=627F4330&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14833, 29667, 44501, 59335, 74168, 82994, 105613, 120035, 133504]}}",How I avoid trouser wrinkles. @todayshow #oceans8,,
280,1527710433,1790887378262702256_1470296487,8,False,False,2839,,,669196,https://www.instagram.com/p/BjagpT-FDiw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33630365_409673392879900_5270582886951550976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=n-o417OXo5sAX-Hv7Cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDg4NzM2OTUxNDEyNTUzMw%3D%3D.2-ccb7-4&oh=00_AT9CrtyIntBSXlVK21XLpUYwoVW_gxqsZB1taz-mLXThnA&oe=627FCF5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9907, 19814, 29722, 39629, 49536, 59639, 1721084, 89166, 89166]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33630365_409673392879900_5270582886951550976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=n-o417OXo5sAX-Hv7Cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDg4NzM2OTUxNDEyNTUzMw%3D%3D.2-ccb7-4&oh=00_AT9CrtyIntBSXlVK21XLpUYwoVW_gxqsZB1taz-mLXThnA&oe=627FCF5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9907, 19814, 29722, 39629, 49536, 59639, 1721084, 89166, 89166]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33630365_409673392879900_5270582886951550976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=n-o417OXo5sAX-Hv7Cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDg4NzM2OTUxNDEyNTUzMw%3D%3D.2-ccb7-4&oh=00_AT82jLT-ZaAQjnpMK4ys51uDRr7pK27j6JkoGAbmQvjqmA&oe=627FCF5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [86388, 172776, 259164, 345552, 431941, 483339, 615068, 699055, 777494]}}","PS- quick story clarification: my parents are the ones who are Episcopalian. 
Peace xx @glamourmag",,
281,1527699616,1790796636475362162_1470296487,8,False,False,2253,,,434250,https://www.instagram.com/p/BjaMA2GFAty/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33026551_192431941585968_5535576248786354176_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mUenC_TKcsYAX-CLUmc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDc5NjU4NzY2MjY0NzI5Mg%3D%3D.2-ccb7-4&oh=00_AT9PR_wXoeVo3XkUoIJVtKNaUtFOURovn3zTQ09Zy9dF2g&oe=627F9F35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6086, 12172, 18258, 24344, 30430, 36636, 1057257, 54775, 54775]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33026551_192431941585968_5535576248786354176_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mUenC_TKcsYAX-CLUmc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDc5NjU4NzY2MjY0NzI5Mg%3D%3D.2-ccb7-4&oh=00_AT9PR_wXoeVo3XkUoIJVtKNaUtFOURovn3zTQ09Zy9dF2g&oe=627F9F35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6086, 12172, 18258, 24344, 30430, 36636, 1057257, 54775, 54775]}, 'standard_resolution': {'width': 557, 'height': 696, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33026551_192431941585968_5535576248786354176_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mUenC_TKcsYAX-CLUmc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDc5NjU4NzY2MjY0NzI5Mg%3D%3D.2-ccb7-4&oh=00_AT8CSZ1NLdA-ZWRI7__xMbytQRtV0W0Qu0kJDpOM5uBixg&oe=627F9F35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7569, 15138, 22708, 30277, 37847, 45565, 1314942, 68125, 68125]}}","For @glamourmag 
Photographed by: @billykiddstudio 
Written by @justinedc 
Hair by @orlandopita 
Makeup by @gucciwestman 
Nails by @caseynails 
Styled by: @natasharoyt",,1.7951863915015936e+16
282,1527688828,1790706137244667331_1470296487,8,False,False,1265,,,324043,https://www.instagram.com/p/BjZ3b6HlI3D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33856598_176482296398212_8364052735665897472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=D3UMHy6ImawAX8PpWYU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDcwNjEyMzgwNjc5NDk2NA%3D%3D.2-ccb7-4&oh=00_AT_mN6qqj1tSmjxSZ8EukZ5kQ0kSyH38eeXvewiorMV0nQ&oe=62801CB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9602, 19204, 28807, 38409, 48012, 57803, 1668107, 86422, 86422]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33856598_176482296398212_8364052735665897472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=D3UMHy6ImawAX8PpWYU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDcwNjEyMzgwNjc5NDk2NA%3D%3D.2-ccb7-4&oh=00_AT_mN6qqj1tSmjxSZ8EukZ5kQ0kSyH38eeXvewiorMV0nQ&oe=62801CB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9602, 19204, 28807, 38409, 48012, 57803, 1668107, 86422, 86422]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33856598_176482296398212_8364052735665897472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=D3UMHy6ImawAX8PpWYU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MDcwNjEyMzgwNjc5NDk2NA%3D%3D.2-ccb7-4&oh=00_AT-hJNRUmObmBY7XC9I5kAT1t7in-a3JTHbXK0s99OPujg&oe=62801CB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [80148, 160297, 240446, 320595, 400743, 448429, 570644, 648565, 721339]}}",Thank you for all the lovely photos @glamourmag!,,1.7929485466093044e+16
283,1527270236,1787194565524351219_1470296487,2,False,False,169,612.0,612.0,41481,https://www.instagram.com/p/BjNY_0Glmjz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32280100_179505569418648_3105973207182606336_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7sBAHogO40cAX-Nbq7a&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_wQ-x62m7iRK2TNd5eaBh3fXtVa9hUUcHrRyk6E7X8lA&oe=627B75E1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32280100_179505569418648_3105973207182606336_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7sBAHogO40cAX-Nbq7a&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_wQ-x62m7iRK2TNd5eaBh3fXtVa9hUUcHrRyk6E7X8lA&oe=627B75E1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32280100_179505569418648_3105973207182606336_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7sBAHogO40cAX-Nbq7a&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VZyAW5Qr_3Qv-XGOe7PEAFMrusoI_SiO_PINoM8Ha8A&oe=627B75E1&_nc_sid=1527a3'}}","""There has been times in my life I thought the young girl was dead but she was just hiding for safety”- Tiffany Haddish, you are my hero. God bless you xx 
#Regram from @tiffanyhaddish: 
Wow I have changed in so many ways, and yet I am still that same little Girl that just wants to bring joy. I watched this like a hundred times. I laugh with joy because I am doing everything the young me wanted to do, and I cry a little because that young girl has been thru so much just to get me to this point and there is still so far to go to make our dreams come true. I made a promise to the young girl in me that I would do everything in my power to keep her safe and live our Dream. There has been times in my life I thought the young girl was dead but she was just hiding for safety. Wow Thank you @laughfactoryhw for giving us a safe place to grow. #sheready #thelastblackunicorn",,
284,1527258455,1787095908858768091_1470296487,1,False,False,567,1080.0,1080.0,115300,https://www.instagram.com/p/BjNCkK7FKrb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33317747_180171119309538_7878219207807074304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=z_x18mbELE8AX83IFki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzA5NTkwODg1ODc2ODA5MQ%3D%3D.2-ccb7-4&oh=00_AT9p7ILx-bXPhU9_L24VjQReTdIOQpz-xrcAEjDgW6KJ6A&oe=62802CE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3732, 7465, 11198, 14931, 18664, 22470, 648469, 33596, 33596]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33317747_180171119309538_7878219207807074304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=z_x18mbELE8AX83IFki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzA5NTkwODg1ODc2ODA5MQ%3D%3D.2-ccb7-4&oh=00_AT9p7ILx-bXPhU9_L24VjQReTdIOQpz-xrcAEjDgW6KJ6A&oe=62802CE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3732, 7465, 11198, 14931, 18664, 22470, 648469, 33596, 33596]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33317747_180171119309538_7878219207807074304_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=z_x18mbELE8AX83IFki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NzA5NTkwODg1ODc2ODA5MQ%3D%3D.2-ccb7-4&oh=00_AT-i8rq3R72m8LYqzdYkKTq-Ebg1uwAwPYUZTBNAGvg9-Q&oe=62802CE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10739, 21479, 32219, 42958, 53698, 60088, 76464, 86905, 96657]}}",#timesup,,1.7947486375032924e+16
285,1527192811,1786545244676171667_1470296487,1,False,False,5143,1080.0,1350.0,1193088,https://www.instagram.com/p/BjLFW88FieT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32243795_260811497824441_8002690104529256448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MmcZc3QeFUwAX_eQFvD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NjU0NTI0NDY3NjE3MTY2Nw%3D%3D.2-ccb7-4&oh=00_AT86z_Lx-NN-dC32ZQ8SdJErmqW4c1xgpWku6x7gbXwv8A&oe=6280B7AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5616, 11232, 16849, 22465, 28081, 33808, 975664, 50547, 50547]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32243795_260811497824441_8002690104529256448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MmcZc3QeFUwAX_eQFvD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NjU0NTI0NDY3NjE3MTY2Nw%3D%3D.2-ccb7-4&oh=00_AT86z_Lx-NN-dC32ZQ8SdJErmqW4c1xgpWku6x7gbXwv8A&oe=6280B7AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5616, 11232, 16849, 22465, 28081, 33808, 975664, 50547, 50547]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32243795_260811497824441_8002690104529256448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MmcZc3QeFUwAX_eQFvD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4NjU0NTI0NDY3NjE3MTY2Nw%3D%3D.2-ccb7-4&oh=00_AT8_8KHeGeV5F18fUYvqBWKpLF3hK-iniP1895vHRd3hBQ&oe=6280B7AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22150, 44301, 66452, 88603, 110753, 123932, 157709, 179244, 199357]}}","#SandraBullock, you’re even more delicious than the cream puffs you sent over #oceans8",,
286,1527098152,1785750667782498430_1470296487,2,False,False,434,720.0,900.0,66224,https://www.instagram.com/p/BjIQsVil6h-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32743328_169507440402252_1817246786591391744_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HTCKtAIIz0MAX8oqV64&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8ZTEBTuce83TKYkCvf86OlDoCtAnjsbwNOU_ERQy6RLg&oe=627B25B1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32743328_169507440402252_1817246786591391744_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HTCKtAIIz0MAX8oqV64&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8ZTEBTuce83TKYkCvf86OlDoCtAnjsbwNOU_ERQy6RLg&oe=627B25B1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32743328_169507440402252_1817246786591391744_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HTCKtAIIz0MAX8oqV64&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8qi37KVdIROVjJL_4gb0e_ExSV3zCoRdCdsrNipY1Rqg&oe=627B25B1&_nc_sid=1527a3'}}",@luxurylaw gives good dream closet #thisisfun #playingdressup #oceans8,,1.7943783637064808e+16
