,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
137,1607262148,2458215528523795919_253160049,1,False,False,13199,1699673,https://www.instagram.com/p/CIdVf-_Ao3P/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/130209702_3625540357544613_4105024948660935982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8RN7jowQ2xgAX9Iilt1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODIxNTUyODUyMzc5NTkxOQ%3D%3D.2-ccb7-4&oh=00_AT8gEMrezw86FoVuJjEV8YgeYrBBEqlcsz43D3lql_NpJQ&oe=627CF775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5358, 10716, 16074, 21432, 26791, 32254, 930823, 48224, 48224]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/130209702_3625540357544613_4105024948660935982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8RN7jowQ2xgAX9Iilt1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODIxNTUyODUyMzc5NTkxOQ%3D%3D.2-ccb7-4&oh=00_AT8gEMrezw86FoVuJjEV8YgeYrBBEqlcsz43D3lql_NpJQ&oe=627CF775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5358, 10716, 16074, 21432, 26791, 32254, 930823, 48224, 48224]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/130209702_3625540357544613_4105024948660935982_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8RN7jowQ2xgAX9Iilt1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODIxNTUyODUyMzc5NTkxOQ%3D%3D.2-ccb7-4&oh=00_AT9qJeFxUJeN-Nt7VFx2bEv0mhx4uf0PD8REqxsCu_5P_A&oe=627CF775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28177, 56355, 84532, 112710, 140887, 157652, 200619, 228013, 253598]}}","👊🏻💫🌓
Röportaj: Dilara Ertürk - @ertrkdlr
Fotoğraf: Jiyan Kızılboğa - @jiyankizilboga
Saç: Nuri Şekerci - @nurisekerci
Makyaj: Ali Rıza Özdemir - @alirizaozdemir
Styling: Nilay Meral - @nilayko
Yönetmen: Coşkun Turgut - @coskunturgut
Yönetmen Asistanı: Kerem Kaplan - @kaplan_kerem
Fotoğraf Asistanları: Doruk Uğurluer,  Beste Yıldıran - @dorukugurluer - 
Styling Asistanı: Kürşat Osmanoğlu - @kursatosmn",1.8186495709032756e+16,1440.0,1800.0,
138,1607162269,2457377680237013601_253160049,8,False,False,24388,2423983,https://www.instagram.com/p/CIaW_r9gCph/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/129303866_1307991792918323_1865979129107848870_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pPm8X6fRKcsAX_zWY7n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzM3NzY3NTUxNDIxNjU3OQ%3D%3D.2-ccb7-4&oh=00_AT99bOVDKXEnuxq2cy0rCIHvS0eUcvHttgjhwVkE8uKLpA&oe=627E0054&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5534, 11069, 16604, 22139, 27673, 33317, 961486, 49813, 49813]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/129303866_1307991792918323_1865979129107848870_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pPm8X6fRKcsAX_zWY7n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzM3NzY3NTUxNDIxNjU3OQ%3D%3D.2-ccb7-4&oh=00_AT99bOVDKXEnuxq2cy0rCIHvS0eUcvHttgjhwVkE8uKLpA&oe=627E0054&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5534, 11069, 16604, 22139, 27673, 33317, 961486, 49813, 49813]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/129303866_1307991792918323_1865979129107848870_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pPm8X6fRKcsAX_zWY7n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzM3NzY3NTUxNDIxNjU3OQ%3D%3D.2-ccb7-4&oh=00_AT9cElqhmWXi4imx0peM6QanzabWg4U3900ROSiV-c3Kbw&oe=627E0054&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30454, 60909, 91364, 121818, 152273, 170393, 216831, 246439, 274092]}}",🌑,1.7851269242405256e+16,,,
139,1607072709,2456626400531074896_253160049,8,False,False,26921,2989285,https://www.instagram.com/p/CIXsLINgE9Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128973233_212256446940279_8864678698171991746_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JucthE8TfCQAX__4C2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjYyNjM5NjgwNjc2NTUyMw%3D%3D.2-ccb7-4&oh=00_AT82upYN64DiLEMcLz8lHX1-1dLFIIyO4nREUu2hwiWcyw&oe=627C4E09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5760, 11520, 17281, 23041, 28801, 34675, 1000672, 51843, 51843]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128973233_212256446940279_8864678698171991746_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JucthE8TfCQAX__4C2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjYyNjM5NjgwNjc2NTUyMw%3D%3D.2-ccb7-4&oh=00_AT82upYN64DiLEMcLz8lHX1-1dLFIIyO4nREUu2hwiWcyw&oe=627C4E09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5760, 11520, 17281, 23041, 28801, 34675, 1000672, 51843, 51843]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128973233_212256446940279_8864678698171991746_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JucthE8TfCQAX__4C2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjYyNjM5NjgwNjc2NTUyMw%3D%3D.2-ccb7-4&oh=00_AT-eqsMw4Ouv0rgzFQHJBzDrvM7CCDkjV7_bylScbwpViQ&oe=627C4E09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33516, 67032, 100548, 134064, 167580, 187521, 238628, 271212, 301645]}}","Sonunda hep bir gülme geliyor😂
#neşenegüzelşey",1.805481046926422e+16,,,
140,1606226195,2449525325965814531_253160049,8,False,False,37890,2691868,https://www.instagram.com/p/CH-dk5Kg-sD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127169808_1555227078198944_338112555611160800_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uw5UjuYWf_4AX-huE3g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTUyNTMyMjE2NTYxNTA5Mw%3D%3D.2-ccb7-4&oh=00_AT9H7OTQz-ybGDhvnw5p6QA62s2uG3Ydy76rTU1qc1yQ8w&oe=627CEAB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5581, 11163, 16745, 22327, 27908, 33600, 969653, 50236, 50236]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127169808_1555227078198944_338112555611160800_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uw5UjuYWf_4AX-huE3g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTUyNTMyMjE2NTYxNTA5Mw%3D%3D.2-ccb7-4&oh=00_AT9H7OTQz-ybGDhvnw5p6QA62s2uG3Ydy76rTU1qc1yQ8w&oe=627CEAB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5581, 11163, 16745, 22327, 27908, 33600, 969653, 50236, 50236]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/127169808_1555227078198944_338112555611160800_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uw5UjuYWf_4AX-huE3g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTUyNTMyMjE2NTYxNTA5Mw%3D%3D.2-ccb7-4&oh=00_AT9ZvHTY8kpt85nDQLZ3GjcsTOgzrApCdVMEELEKe23dhg&oe=627CEAB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31078, 62157, 93236, 124314, 155393, 173884, 221274, 251489, 279708]}}","💫
#nocturnefamily",1.8176271508063776e+16,,,
141,1605985219,2447503478860512502_253160049,2,False,False,20090,924488,https://www.instagram.com/p/CH3R3JUA3z2/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125560385_2289123374565391_1399229193968946640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=L_bNcx_O0h4AX_vZMI8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzUwMzQ3ODg2MDUxMjUwMg%3D%3D.2-ccb7-4&oh=00_AT9hRIxXL_MWfU4-5DsXbVdfie0nFzynutYKFT8tMH-rNQ&oe=627C9F09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2198, 4396, 6594, 8792, 10990, 13231, 381849, 19783, 19783]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125560385_2289123374565391_1399229193968946640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=L_bNcx_O0h4AX_vZMI8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzUwMzQ3ODg2MDUxMjUwMg%3D%3D.2-ccb7-4&oh=00_AT9hRIxXL_MWfU4-5DsXbVdfie0nFzynutYKFT8tMH-rNQ&oe=627C9F09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2198, 4396, 6594, 8792, 10990, 13231, 381849, 19783, 19783]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125560385_2289123374565391_1399229193968946640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=L_bNcx_O0h4AX_vZMI8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzUwMzQ3ODg2MDUxMjUwMg%3D%3D.2-ccb7-4&oh=00_AT9hRIxXL_MWfU4-5DsXbVdfie0nFzynutYKFT8tMH-rNQ&oe=627C9F09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2198, 4396, 6594, 8792, 10990, 13231, 381849, 19783, 19783]}}","Ruhum,kendim,Hande.
NOCTURNE 🤍",1.7905700221573436e+16,720.0,405.0,
142,1605517105,2443577044773151374_253160049,8,False,False,26852,2589009,https://www.instagram.com/p/CHpVGAnAKKO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125904374_658080244859214_3018985939843863017_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iKYfNS2mt9gAX8d6wdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzU3NzA0MDAxNjgzNDc3OQ%3D%3D.2-ccb7-4&oh=00_AT8bjGPsM1UZ4yZ6BOwbEJelgB-Pp-MsqEqwFh-ZPTRL1A&oe=627CCAFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5837, 11674, 17511, 23348, 29186, 35138, 1014032, 52535, 52535]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125904374_658080244859214_3018985939843863017_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iKYfNS2mt9gAX8d6wdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzU3NzA0MDAxNjgzNDc3OQ%3D%3D.2-ccb7-4&oh=00_AT8bjGPsM1UZ4yZ6BOwbEJelgB-Pp-MsqEqwFh-ZPTRL1A&oe=627CCAFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5837, 11674, 17511, 23348, 29186, 35138, 1014032, 52535, 52535]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125904374_658080244859214_3018985939843863017_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iKYfNS2mt9gAX8d6wdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzU3NzA0MDAxNjgzNDc3OQ%3D%3D.2-ccb7-4&oh=00_AT9TfwNKB4Wf_AhnUAv8XgQot8LEMtRuxOM4nM_4QMYgFQ&oe=627CCAFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34599, 69198, 103797, 138396, 172995, 193580, 246339, 279976, 311392]}}",Azul 🤍,1.7958581239368836e+16,,,
143,1605177573,2440728849256817234_253160049,8,False,False,19845,2312223,https://www.instagram.com/p/CHfNfT1ACJS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/125174409_1039887853099865_6707940238555420025_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XpcJQbM-rwsAX97AdgE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDcyODg0NTY0MTM5NzM5OA%3D%3D.2-ccb7-4&oh=00_AT_esq2_z989MZJojYbZ2_xbq6AsCI4fttGhCpcX4yc7WA&oe=627C5676&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12605, 16807, 21008, 25293, 729922, 37816, 37816]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/125174409_1039887853099865_6707940238555420025_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XpcJQbM-rwsAX97AdgE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDcyODg0NTY0MTM5NzM5OA%3D%3D.2-ccb7-4&oh=00_AT_esq2_z989MZJojYbZ2_xbq6AsCI4fttGhCpcX4yc7WA&oe=627C5676&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12605, 16807, 21008, 25293, 729922, 37816, 37816]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/125174409_1039887853099865_6707940238555420025_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XpcJQbM-rwsAX97AdgE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDcyODg0NTY0MTM5NzM5OA%3D%3D.2-ccb7-4&oh=00_AT_P9uz77Dug9uWEvf9jH3P1qNeahPDW24kfIZxs_0fEiA&oe=627C5676&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15724, 31448, 47172, 62896, 78620, 87976, 111953, 127240, 141517]}}",🦂,1.7911761979525812e+16,,,
144,1604987224,2439132084888076349_253160049,1,False,False,5283,1047948,https://www.instagram.com/p/CHZibVIAwA9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/124035444_3529659680413861_6012742907460832984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AiR6qQaYlmUAX-r3P2k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTEzMjA4NDg4ODA3NjM0OQ%3D%3D.2-ccb7-4&oh=00_AT8xztrQkpqUnj-t6Rzq6ahAa1-sufFM-nOH52pOWr8hXA&oe=627CD4A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6204, 12409, 18614, 24819, 31023, 37350, 1077879, 55843, 55843]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/124035444_3529659680413861_6012742907460832984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AiR6qQaYlmUAX-r3P2k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTEzMjA4NDg4ODA3NjM0OQ%3D%3D.2-ccb7-4&oh=00_AT8xztrQkpqUnj-t6Rzq6ahAa1-sufFM-nOH52pOWr8hXA&oe=627CD4A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6204, 12409, 18614, 24819, 31023, 37350, 1077879, 55843, 55843]}, 'standard_resolution': {'width': 563, 'height': 704, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/124035444_3529659680413861_6012742907460832984_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AiR6qQaYlmUAX-r3P2k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTEzMjA4NDg4ODA3NjM0OQ%3D%3D.2-ccb7-4&oh=00_AT-FiqEl0V3e_GjgdopC8YP5pdlNQcjV4FFyh_0p1Zvhtg&oe=627CD4A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7843, 15686, 23530, 31373, 39217, 47215, 1362554, 70591, 70591]}}","Ata’m.
#10kasım",,563.0,704.0,
145,1603809180,2429249930305609187_253160049,8,False,False,24919,2594365,https://www.instagram.com/p/CG2bfDegh3j/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/123143058_351851925875054_1905893935958073737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=w_suhOOUMk8AX87zxAh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTI0OTkyNjA5NDYxODM1NQ%3D%3D.2-ccb7-4&oh=00_AT_v9295HIf35JytnUzb3jsxYyhrlLhYPSEZf5BUoNt4dQ&oe=627DDEE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10952, 16428, 21904, 27380, 32963, 951273, 49284, 49284]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/123143058_351851925875054_1905893935958073737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=w_suhOOUMk8AX87zxAh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTI0OTkyNjA5NDYxODM1NQ%3D%3D.2-ccb7-4&oh=00_AT_v9295HIf35JytnUzb3jsxYyhrlLhYPSEZf5BUoNt4dQ&oe=627DDEE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10952, 16428, 21904, 27380, 32963, 951273, 49284, 49284]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/123143058_351851925875054_1905893935958073737_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=w_suhOOUMk8AX87zxAh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTI0OTkyNjA5NDYxODM1NQ%3D%3D.2-ccb7-4&oh=00_AT-Rp7ztAx8je1Ju3fBCdEI650OzIti6OahnIhdzuNLT7w&oe=627DDEE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29674, 59349, 89023, 118698, 148372, 166028, 211278, 240127, 267071]}}",👁,1.808372653921563e+16,,,
146,1603573449,2427272481787119731_253160049,1,False,False,0,2021501,https://www.instagram.com/p/CGvZ3ZCAIhz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122430719_262792135171291_7611988015236955149_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6sP6bvbelPgAX8AFtkQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MjQ4MTc4NzExOTczMQ%3D%3D.2-ccb7-4&oh=00_AT8GsvKN3OWcXHfGebG3D76u3FxyIiFgf5cD6jyOjmyl7Q&oe=627C6B6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4396, 8792, 13188, 17584, 21980, 26462, 763672, 39564, 39564]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122430719_262792135171291_7611988015236955149_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6sP6bvbelPgAX8AFtkQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MjQ4MTc4NzExOTczMQ%3D%3D.2-ccb7-4&oh=00_AT8GsvKN3OWcXHfGebG3D76u3FxyIiFgf5cD6jyOjmyl7Q&oe=627C6B6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4396, 8792, 13188, 17584, 21980, 26462, 763672, 39564, 39564]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122430719_262792135171291_7611988015236955149_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6sP6bvbelPgAX8AFtkQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzI3MjQ4MTc4NzExOTczMQ%3D%3D.2-ccb7-4&oh=00_AT9z7mg9in2_m8Q0Cd8wwjsecLuBCkQ3iEOOCFaVmuHnag&oe=627C6B6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17530, 35060, 52590, 70120, 87650, 98080, 124811, 141854, 157771]}}","Güzel senin kulağımdan bir an olsun gitmiyor,varsın burdasın.Hala her sabah öpüyosun boynumdan.Bugün senin doğuşun,sonsuz oldu.. 
Her gün hayal ettiklerimizden daha güzel bir denize girdiğini biliyorum oralarda..
Seni çok özlüyorum anne..",,1440.0,1800.0,
147,1602926885,2421848711161244717_253160049,1,False,False,25803,2859469,https://www.instagram.com/p/CGcIpJAgOwt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/121576634_1038900973229056_308812465393025298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5MPfFh8zx0IAX8uq1gV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTg0ODcxMTE2MTI0NDcxNw%3D%3D.2-ccb7-4&oh=00_AT-Xr4Plm0sk3lrdlu0Cb8tH0IyF4N3JGNiqKPJtEEhS_g&oe=627C5821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4604, 9209, 13814, 18419, 23024, 27719, 799953, 41444, 41444]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/121576634_1038900973229056_308812465393025298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5MPfFh8zx0IAX8uq1gV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTg0ODcxMTE2MTI0NDcxNw%3D%3D.2-ccb7-4&oh=00_AT-Xr4Plm0sk3lrdlu0Cb8tH0IyF4N3JGNiqKPJtEEhS_g&oe=627C5821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4604, 9209, 13814, 18419, 23024, 27719, 799953, 41444, 41444]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/121576634_1038900973229056_308812465393025298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5MPfFh8zx0IAX8uq1gV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTg0ODcxMTE2MTI0NDcxNw%3D%3D.2-ccb7-4&oh=00_AT9uX2d_fHnLFnTVhxha6PG0lCBV0r--hGvlPZ4A9LS7Hg&oe=627C5821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19587, 39174, 58761, 78348, 97935, 109589, 139457, 158499, 176284]}}",Self 5🌚,1.7858665430233946e+16,1440.0,1799.0,
