,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
137,1622682680,2587572246547317389_531691873,2,False,False,1.8156524290081988e+16,7354,821300,https://www.instagram.com/p/CPo5z-qHMKN/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194870938_3044568235778595_423463390180786827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BZYEgBmHPGsAX9ejFtE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzU3MjI0NjU0NzMxNzM4OQ%3D%3D.2-ccb7-4&oh=00_AT8mWO_X-K4Msg7ciyjexivp_feFv1Q3dcO6kF5uE9Ftig&oe=627FC4AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7793, 15586, 23380, 31173, 38967, 46914, 1353864, 70141, 70141]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194870938_3044568235778595_423463390180786827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BZYEgBmHPGsAX9ejFtE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzU3MjI0NjU0NzMxNzM4OQ%3D%3D.2-ccb7-4&oh=00_AT8mWO_X-K4Msg7ciyjexivp_feFv1Q3dcO6kF5uE9Ftig&oe=627FC4AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7793, 15586, 23380, 31173, 38967, 46914, 1353864, 70141, 70141]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194870938_3044568235778595_423463390180786827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BZYEgBmHPGsAX9ejFtE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzU3MjI0NjU0NzMxNzM4OQ%3D%3D.2-ccb7-4&oh=00_AT8mWO_X-K4Msg7ciyjexivp_feFv1Q3dcO6kF5uE9Ftig&oe=627FC4AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7793, 15586, 23380, 31173, 38967, 46914, 1353864, 70141, 70141]}}",sentiram? @tatizaqui @bellekaffer @taynaracabral,576.0,1024.0,
138,1622500770,2586046358300405607_531691873,8,False,False,1.7934922405528244e+16,9973,1214566,https://www.instagram.com/p/CPje3YfMC9n/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193941860_104026928488862_6687590438094590761_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=D8Ta5Q8v2kYAX9ZcFV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjA0NjM1Mzc4NzQ3Mjg4OQ%3D%3D.2-ccb7-4&oh=00_AT9aK_EjmQs-mv4g0kubGmg5WFStrvOsmOiSX1lA5Wakww&oe=627F8C67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6312, 12624, 18936, 25248, 31561, 37997, 1096550, 56810, 56810]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193941860_104026928488862_6687590438094590761_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=D8Ta5Q8v2kYAX9ZcFV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjA0NjM1Mzc4NzQ3Mjg4OQ%3D%3D.2-ccb7-4&oh=00_AT9aK_EjmQs-mv4g0kubGmg5WFStrvOsmOiSX1lA5Wakww&oe=627F8C67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6312, 12624, 18936, 25248, 31561, 37997, 1096550, 56810, 56810]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193941860_104026928488862_6687590438094590761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=D8Ta5Q8v2kYAX9ZcFV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjA0NjM1Mzc4NzQ3Mjg4OQ%3D%3D.2-ccb7-4&oh=00_AT_QknfPX4SmEds1iVlJVay-sHBnS6Ij6dcuo87Rw8CbXg&oe=627F8C67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41738, 83476, 125214, 166952, 208691, 233524, 297169, 337747, 375644]}}",sofá breja e netflix,,,
139,1622403783,2585232710492431034_531691873,2,False,False,1.814855894516125e+16,11264,1058412,https://www.instagram.com/p/CPgl3P6nyK6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193728839_3007988946142962_8529236039260530310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NsEHzF0DPyUAX_ybS5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NTIzMjcxMDQ5MjQzMTAzNA%3D%3D.2-ccb7-4&oh=00_AT_-uvLAYCZWZVgWYZ011GO50WAXE1fvqS3D1VLZDUORuQ&oe=62801F0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16936, 22581, 28227, 33983, 980721, 50809, 50809]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193728839_3007988946142962_8529236039260530310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NsEHzF0DPyUAX_ybS5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NTIzMjcxMDQ5MjQzMTAzNA%3D%3D.2-ccb7-4&oh=00_AT_-uvLAYCZWZVgWYZ011GO50WAXE1fvqS3D1VLZDUORuQ&oe=62801F0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16936, 22581, 28227, 33983, 980721, 50809, 50809]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193728839_3007988946142962_8529236039260530310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NsEHzF0DPyUAX_ybS5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NTIzMjcxMDQ5MjQzMTAzNA%3D%3D.2-ccb7-4&oh=00_AT_-uvLAYCZWZVgWYZ011GO50WAXE1fvqS3D1VLZDUORuQ&oe=62801F0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16936, 22581, 28227, 33983, 980721, 50809, 50809]}}",era pra ser só uma brincadeirinha,576.0,1024.0,
140,1622322021,2584546896952538901_531691873,8,False,False,1.7930114728570796e+16,10116,635595,https://www.instagram.com/p/CPeJ7WSMbcV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192739939_1231637223999640_3457207582766256996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=H-T4ib7HI0EAX9m7Hay&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0Njg5MjY0MDg4MDc0MA%3D%3D.2-ccb7-4&oh=00_AT_SV9rE6m4LowHbFzU4uQGYoDy7SP8kpWluSLYo6Pwt5A&oe=627F1247&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6101, 12202, 18303, 24404, 30505, 36727, 1059881, 54910, 54910]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192739939_1231637223999640_3457207582766256996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=H-T4ib7HI0EAX9m7Hay&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0Njg5MjY0MDg4MDc0MA%3D%3D.2-ccb7-4&oh=00_AT_SV9rE6m4LowHbFzU4uQGYoDy7SP8kpWluSLYo6Pwt5A&oe=627F1247&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6101, 12202, 18303, 24404, 30505, 36727, 1059881, 54910, 54910]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192739939_1231637223999640_3457207582766256996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=H-T4ib7HI0EAX9m7Hay&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0Njg5MjY0MDg4MDc0MA%3D%3D.2-ccb7-4&oh=00_AT9SBbxzEVai-lFRV_VSyf2b7vYBdjIQNL2Ml1OV3wGs2g&oe=627F1247&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38469, 76938, 115408, 153877, 192347, 215235, 273895, 311295, 346225]}}",uma florzinha 🤏🏻,,,
141,1622232704,2583797602174444081_531691873,2,False,False,1.7920556500659528e+16,6566,685075,https://www.instagram.com/p/CPbfjrJHSIx/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193857203_527373424929191_4633557085757565510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XOPN8KanAGsAX_8utt3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Mzc5NzYwMjE3NDQ0NDA4MQ%3D%3D.2-ccb7-4&oh=00_AT8Qh9J31LmFDsVYHf5DZqZ1aTwIzmmWreEOFBrjcW7mhw&oe=628094FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6050, 12101, 18152, 24203, 30254, 36424, 1051153, 54458, 54458]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193857203_527373424929191_4633557085757565510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XOPN8KanAGsAX_8utt3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Mzc5NzYwMjE3NDQ0NDA4MQ%3D%3D.2-ccb7-4&oh=00_AT8Qh9J31LmFDsVYHf5DZqZ1aTwIzmmWreEOFBrjcW7mhw&oe=628094FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6050, 12101, 18152, 24203, 30254, 36424, 1051153, 54458, 54458]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193857203_527373424929191_4633557085757565510_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XOPN8KanAGsAX_8utt3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Mzc5NzYwMjE3NDQ0NDA4MQ%3D%3D.2-ccb7-4&oh=00_AT8Qh9J31LmFDsVYHf5DZqZ1aTwIzmmWreEOFBrjcW7mhw&oe=628094FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6050, 12101, 18152, 24203, 30254, 36424, 1051153, 54458, 54458]}}",aquela trend,576.0,1024.0,
142,1622149480,2583099522308727536_531691873,8,False,False,1.7904561160927422e+16,11051,894553,https://www.instagram.com/p/CPZA1RmsWLw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191692172_172923458170837_7132809808355788469_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=eOp23k6N_RAAX-sliOL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MzA5OTUxODc3NzEyODQwOQ%3D%3D.2-ccb7-4&oh=00_AT8JkYq6gN9z4Imr48Z0t7SEELQCJAovIRKjMnM238yCVg&oe=627FCC03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006940, 52168, 52168]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191692172_172923458170837_7132809808355788469_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=eOp23k6N_RAAX-sliOL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MzA5OTUxODc3NzEyODQwOQ%3D%3D.2-ccb7-4&oh=00_AT8JkYq6gN9z4Imr48Z0t7SEELQCJAovIRKjMnM238yCVg&oe=627FCC03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006940, 52168, 52168]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191692172_172923458170837_7132809808355788469_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=eOp23k6N_RAAX-sliOL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MzA5OTUxODc3NzEyODQwOQ%3D%3D.2-ccb7-4&oh=00_AT8_q3p0gvqU44WHptbUOF6x7DxNpp0sp7HOIYMKmp5Ysg&oe=627FCC03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34021, 68043, 102065, 136086, 170108, 190350, 242228, 275304, 306195]}}",tô doidinho pra ver,,,
143,1622041666,2582195112506297354_531691873,8,False,False,1.7969876791395432e+16,6439,708627,https://www.instagram.com/p/CPVzMYVsAwK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191230539_2843436369255738_8787370241297705222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UsYY7iBf1cEAX_mPD30&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MjE5NTEwODY3MjgyODIwOQ%3D%3D.2-ccb7-4&oh=00_AT8pWR_9LW-bqHETdzdcvQkfI9QOjIuSfGKQhfu1Trr0pg&oe=6280A771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5217, 10435, 15653, 20871, 26088, 31409, 906423, 46960, 46960]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191230539_2843436369255738_8787370241297705222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UsYY7iBf1cEAX_mPD30&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MjE5NTEwODY3MjgyODIwOQ%3D%3D.2-ccb7-4&oh=00_AT8pWR_9LW-bqHETdzdcvQkfI9QOjIuSfGKQhfu1Trr0pg&oe=6280A771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5217, 10435, 15653, 20871, 26088, 31409, 906423, 46960, 46960]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191230539_2843436369255738_8787370241297705222_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UsYY7iBf1cEAX_mPD30&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MjE5NTEwODY3MjgyODIwOQ%3D%3D.2-ccb7-4&oh=00_AT9c5s0Qev8lsa96LSprEOShponRmdse74HJb_hbNYT0dA&oe=6280A771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26429, 52859, 79289, 105719, 132148, 147873, 188175, 213870, 237868]}}","tão sentindo esse cheiro? de YouTuber? saiu meu primeiro vídeo no canal, quem vai assistir? link na bio 🤍",,,
144,1621987056,2581737013668555793_531691873,8,False,False,1.7913916693748158e+16,15482,1292818,https://www.instagram.com/p/CPULCKjMSwR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190907032_127200289477292_1629552997902788875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rIKkn9dhGpMAX_fOSPS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTczNzAwOTcwOTMxNzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_oEZUExuHwls0VvfZtxsHdqqrWLDiCiKiC7eF5lyjizg&oe=627FFD71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5750, 11500, 17250, 23000, 28750, 34613, 998883, 51750, 51750]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190907032_127200289477292_1629552997902788875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rIKkn9dhGpMAX_fOSPS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTczNzAwOTcwOTMxNzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_oEZUExuHwls0VvfZtxsHdqqrWLDiCiKiC7eF5lyjizg&oe=627FFD71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5750, 11500, 17250, 23000, 28750, 34613, 998883, 51750, 51750]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190907032_127200289477292_1629552997902788875_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rIKkn9dhGpMAX_fOSPS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTczNzAwOTcwOTMxNzI3Ng%3D%3D.2-ccb7-4&oh=00_AT9XzbZEOm0-AYb0KFvm1JhbnpBFZN0NetheFnRPDt8Qng&oe=627FFD71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33372, 66745, 100117, 133490, 166862, 186718, 237606, 270051, 300353]}}",tá viciada em sentar com a bunda,,,
145,1621893292,2580950457500532359_531691873,8,False,False,1.7875648004492316e+16,7571,555180,https://www.instagram.com/p/CPRYMRCM36H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191663897_3812228008887547_8341251731993898336_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JgoEWQdJ_ecAX919vgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MDk1MDQ1MjkyODU5NTUxOA%3D%3D.2-ccb7-4&oh=00_AT-xajZQHDz04gO3k3a8yshq6neveaTn-JbRYIHE0dPjCw&oe=627FE26D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6431, 12863, 19295, 25726, 32158, 38716, 1117287, 57885, 57885]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191663897_3812228008887547_8341251731993898336_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JgoEWQdJ_ecAX919vgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MDk1MDQ1MjkyODU5NTUxOA%3D%3D.2-ccb7-4&oh=00_AT-xajZQHDz04gO3k3a8yshq6neveaTn-JbRYIHE0dPjCw&oe=627FE26D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6431, 12863, 19295, 25726, 32158, 38716, 1117287, 57885, 57885]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191663897_3812228008887547_8341251731993898336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JgoEWQdJ_ecAX919vgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MDk1MDQ1MjkyODU5NTUxOA%3D%3D.2-ccb7-4&oh=00_AT_dtGAUVTUyBSFM50__WtPMb4TZyz8YNzLCOWDgtyzilA&oe=627FE26D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43641, 87282, 130923, 174564, 218205, 244171, 310717, 353145, 392770]}}",eu sou pixadão e elas gostam disso,,,
146,1621801000,2580176155954847088_531691873,2,False,False,1.7872459004341576e+16,5319,1050300,https://www.instagram.com/p/CPOoIshnx1w/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191117016_524272185239470_6175223690906422518_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Kcjpwy1nI3kAX_dRkHN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MDE3NjE1NTk1NDg0NzA4OA%3D%3D.2-ccb7-4&oh=00_AT_mq_N0rkQRB9GcH-DK81s4RbDz9N9aWO_ar7mDR8K50w&oe=627FD212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5823, 11647, 17470, 23294, 29117, 35055, 1011648, 52412, 52412]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191117016_524272185239470_6175223690906422518_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Kcjpwy1nI3kAX_dRkHN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MDE3NjE1NTk1NDg0NzA4OA%3D%3D.2-ccb7-4&oh=00_AT_mq_N0rkQRB9GcH-DK81s4RbDz9N9aWO_ar7mDR8K50w&oe=627FD212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5823, 11647, 17470, 23294, 29117, 35055, 1011648, 52412, 52412]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/191117016_524272185239470_6175223690906422518_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Kcjpwy1nI3kAX_dRkHN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MDE3NjE1NTk1NDg0NzA4OA%3D%3D.2-ccb7-4&oh=00_AT_mq_N0rkQRB9GcH-DK81s4RbDz9N9aWO_ar7mDR8K50w&oe=627FD212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5823, 11647, 17470, 23294, 29117, 35055, 1011648, 52412, 52412]}}",surfando nos mandela 🌊 @pahtty_ @taynaracabral,576.0,1024.0,
147,1621727792,2579562145091092482_531691873,8,False,False,1.7885402510264052e+16,11146,842316,https://www.instagram.com/p/CPMchqWMwAC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189505856_337009048042775_1407782418169435677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F8AN4CXROlsAX_bSYpN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTU2MjE0MDc0NTYyNTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-gXa_e7QeNdg-1mAYUejdOBanDDYDr5-9rIXmPQYeA_Q&oe=6280AC7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7118, 14236, 21355, 28473, 35592, 42850, 1236594, 64066, 64066]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189505856_337009048042775_1407782418169435677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F8AN4CXROlsAX_bSYpN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTU2MjE0MDc0NTYyNTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-gXa_e7QeNdg-1mAYUejdOBanDDYDr5-9rIXmPQYeA_Q&oe=6280AC7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7118, 14236, 21355, 28473, 35592, 42850, 1236594, 64066, 64066]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189505856_337009048042775_1407782418169435677_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F8AN4CXROlsAX_bSYpN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTU2MjE0MDc0NTYyNTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-i46ynaVWRGHU_q2X7hZslP-LAsCiUsv0wHJfMd5hvUQ&oe=6280AC7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [55660, 111321, 166982, 222643, 278303, 311420, 396294, 450408, 500947]}}",e nada lhe para,,,
