,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
99,1559049504,2053773131798529038_449490951,2,False,False,1.7864122252397268e+16,23100,,720.0,405.0,630731,https://www.instagram.com/p/ByAd8gyF8QO/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60287160_205359880442339_4747965263267736946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9X8w3YQ3clsAX-5K8Q0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1Mzc3MzEzMTc5ODUyOTAzOA%3D%3D.2-ccb7-4&oh=00_AT-8aminZW9yLQ_zv3i9kp-6XEoXn2G0Zipfr9n8Zkr0EA&oe=627EDB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3359, 6718, 10077, 13436, 16795, 20221, 583551, 30232, 30232]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60287160_205359880442339_4747965263267736946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9X8w3YQ3clsAX-5K8Q0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1Mzc3MzEzMTc5ODUyOTAzOA%3D%3D.2-ccb7-4&oh=00_AT-8aminZW9yLQ_zv3i9kp-6XEoXn2G0Zipfr9n8Zkr0EA&oe=627EDB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3359, 6718, 10077, 13436, 16795, 20221, 583551, 30232, 30232]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60287160_205359880442339_4747965263267736946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9X8w3YQ3clsAX-5K8Q0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1Mzc3MzEzMTc5ODUyOTAzOA%3D%3D.2-ccb7-4&oh=00_AT-8aminZW9yLQ_zv3i9kp-6XEoXn2G0Zipfr9n8Zkr0EA&oe=627EDB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3359, 6718, 10077, 13436, 16795, 20221, 583551, 30232, 30232]}}",Банда ❤️ Спасибо Питер ❤️
100,1558785244,2051556958134590479_449490951,2,False,False,1.8001694494222044e+16,12842,,720.0,720.0,621754,https://www.instagram.com/p/Bx4mC8OF9wP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60888578_2319054565049560_1257709480559436980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2TBrPt19lzwAX-t9xP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTU1Njk1ODEzNDU5MDQ3OQ%3D%3D.2-ccb7-4&oh=00_AT-iLe-1gNc4PtxLOskwtqFu8C_Thru0fiLjpwcTHwxOug&oe=627EFDD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12628, 16837, 21046, 25339, 731249, 37884, 37884]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60888578_2319054565049560_1257709480559436980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2TBrPt19lzwAX-t9xP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTU1Njk1ODEzNDU5MDQ3OQ%3D%3D.2-ccb7-4&oh=00_AT-iLe-1gNc4PtxLOskwtqFu8C_Thru0fiLjpwcTHwxOug&oe=627EFDD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12628, 16837, 21046, 25339, 731249, 37884, 37884]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60888578_2319054565049560_1257709480559436980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2TBrPt19lzwAX-t9xP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTU1Njk1ODEzNDU5MDQ3OQ%3D%3D.2-ccb7-4&oh=00_AT-iLe-1gNc4PtxLOskwtqFu8C_Thru0fiLjpwcTHwxOug&oe=627EFDD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12628, 16837, 21046, 25339, 731249, 37884, 37884]}}","Ребят, я купил дом в Центре Москвы и в нём происходят непонятные для меня вещи🧟‍♂! Помогите разобраться..."
101,1557746035,2042843550514917898_449490951,2,False,False,1.7854701904417056e+16,31207,,720.0,720.0,1012611,https://www.instagram.com/p/BxZo2LAI7IK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58853016_1642040289274393_780522612164333142_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5YUR-UwZddMAX-ZRWZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0Mjg0MzU1MDUxNDkxNzg5OA%3D%3D.2-ccb7-4&oh=00_AT-jwJxzBiwJpVG83dyJQ3WE555WjAPTa0Ga5l27_3fxRQ&oe=627EFE71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4012, 8024, 12037, 16049, 20062, 24153, 697030, 36112, 36112]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58853016_1642040289274393_780522612164333142_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5YUR-UwZddMAX-ZRWZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0Mjg0MzU1MDUxNDkxNzg5OA%3D%3D.2-ccb7-4&oh=00_AT-jwJxzBiwJpVG83dyJQ3WE555WjAPTa0Ga5l27_3fxRQ&oe=627EFE71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4012, 8024, 12037, 16049, 20062, 24153, 697030, 36112, 36112]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58853016_1642040289274393_780522612164333142_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5YUR-UwZddMAX-ZRWZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0Mjg0MzU1MDUxNDkxNzg5OA%3D%3D.2-ccb7-4&oh=00_AT-jwJxzBiwJpVG83dyJQ3WE555WjAPTa0Ga5l27_3fxRQ&oe=627EFE71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4012, 8024, 12037, 16049, 20062, 24153, 697030, 36112, 36112]}}","Знакомство года 😅😂
@tubulii
#гусейнгасанов"
102,1557247385,2038661284326994756_449490951,1,False,False,,97054,,1186.0,1303.0,873895,https://www.instagram.com/p/BxKx6MFpvNE/,"{'low_resolution': {'width': 480, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409093_446498106085094_4857774172976976267_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=j3XvezgdMSoAX9fY7l_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODY2MTI4NDMyNjk5NDc1Ng%3D%3D.2-ccb7-4&oh=00_AT9ovp7n2BfpWjls3GzVGir8OySgDLOr3eXoFfCdd2FqUA&oe=62805B1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10490, 15736, 20981, 26226, 31575, 911219, 47208, 47208]}, 'thumbnail': {'width': 480, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409093_446498106085094_4857774172976976267_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=j3XvezgdMSoAX9fY7l_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODY2MTI4NDMyNjk5NDc1Ng%3D%3D.2-ccb7-4&oh=00_AT9ovp7n2BfpWjls3GzVGir8OySgDLOr3eXoFfCdd2FqUA&oe=62805B1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10490, 15736, 20981, 26226, 31575, 911219, 47208, 47208]}, 'standard_resolution': {'width': 1186, 'height': 1303, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409093_446498106085094_4857774172976976267_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=j3XvezgdMSoAX9fY7l_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODY2MTI4NDMyNjk5NDc1Ng%3D%3D.2-ccb7-4&oh=00_AT8CG64jIFrgAFJiQn9NCAyEseBv4yo2DLnQ2OCw1mDm2A&oe=62805B1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24484, 48969, 73454, 97939, 122424, 136992, 174328, 198132, 220364]}}","Осуществляйте свои желания, за вас это делать никто не будет!"
103,1556020689,2028364342514211373_449490951,2,False,False,1.7854646548396516e+16,42703,,720.0,405.0,827988,https://www.instagram.com/p/BwmMp9uoNot/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57488373_1287250934755710_2822887013664891942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=B9J-1m4LFzMAX8GC0CV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyODM2NDM0MjUxNDIxMTM3Mw%3D%3D.2-ccb7-4&oh=00_AT9b04IpH8rafJ95yDV0_QOJjTovqszt1oQ-AIrfkgue-g&oe=6280BC18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12696, 15285, 441106, 22853, 22853]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57488373_1287250934755710_2822887013664891942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=B9J-1m4LFzMAX8GC0CV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyODM2NDM0MjUxNDIxMTM3Mw%3D%3D.2-ccb7-4&oh=00_AT9b04IpH8rafJ95yDV0_QOJjTovqszt1oQ-AIrfkgue-g&oe=6280BC18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12696, 15285, 441106, 22853, 22853]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57488373_1287250934755710_2822887013664891942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=B9J-1m4LFzMAX8GC0CV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyODM2NDM0MjUxNDIxMTM3Mw%3D%3D.2-ccb7-4&oh=00_AT9b04IpH8rafJ95yDV0_QOJjTovqszt1oQ-AIrfkgue-g&oe=6280BC18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12696, 15285, 441106, 22853, 22853]}}","Неловкий момент 😅😂
@tyurina_nika @garibov"
104,1555150615,2021072303620000184_449490951,1,False,False,1.784336578042698e+16,41302,,1080.0,1080.0,1224628,https://www.instagram.com/p/BwMSo1Spom4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/55829751_168853017456376_785574786382570028_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=o0moQWX2qngAX-MKz2N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyMTA3MjMwMzYyMDAwMDE4NA%3D%3D.2-ccb7-4&oh=00_AT-Y1FusRrksySQNdOlEf2brPcqjg1NKUhuhMHc2v_Qbsg&oe=6280C285&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4974, 9949, 14923, 19898, 24872, 29945, 864170, 44771, 44771]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/55829751_168853017456376_785574786382570028_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=o0moQWX2qngAX-MKz2N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyMTA3MjMwMzYyMDAwMDE4NA%3D%3D.2-ccb7-4&oh=00_AT-Y1FusRrksySQNdOlEf2brPcqjg1NKUhuhMHc2v_Qbsg&oe=6280C285&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4974, 9949, 14923, 19898, 24872, 29945, 864170, 44771, 44771]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/55829751_168853017456376_785574786382570028_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=o0moQWX2qngAX-MKz2N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyMTA3MjMwMzYyMDAwMDE4NA%3D%3D.2-ccb7-4&oh=00_AT_T38YN0BtwIe8kFAB35s-xyrWrODTG598cP0CjN97slQ&oe=6280C285&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21380, 42761, 64142, 85523, 106903, 119624, 152227, 173013, 192427]}}","+1 в гараж! 
Идём дальше 🚀🚀🚀"
105,1554823302,2018323214012479928_449490951,2,False,False,1.802685749819062e+16,49835,,720.0,405.0,949741,https://www.instagram.com/p/BwChkUFI3m4/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54771044_634500637002556_8243588520856696504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2h8NCdgdcYYAX_lCtO_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxODMyMzIxNDAxMjQ3OTkyOA%3D%3D.2-ccb7-4&oh=00_AT-2wZGFaZ6z1RL0cDPeJPetYytIC4yVdioJ0SlNJK4nUg&oe=6280A169&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5485, 8228, 10971, 13714, 16511, 476500, 24686, 24686]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54771044_634500637002556_8243588520856696504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2h8NCdgdcYYAX_lCtO_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxODMyMzIxNDAxMjQ3OTkyOA%3D%3D.2-ccb7-4&oh=00_AT-2wZGFaZ6z1RL0cDPeJPetYytIC4yVdioJ0SlNJK4nUg&oe=6280A169&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5485, 8228, 10971, 13714, 16511, 476500, 24686, 24686]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54771044_634500637002556_8243588520856696504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2h8NCdgdcYYAX_lCtO_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxODMyMzIxNDAxMjQ3OTkyOA%3D%3D.2-ccb7-4&oh=00_AT-2wZGFaZ6z1RL0cDPeJPetYytIC4yVdioJ0SlNJK4nUg&oe=6280A169&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5485, 8228, 10971, 13714, 16511, 476500, 24686, 24686]}}",Мажоры 😂🤦🏻‍♂️
106,1554402989,2014796850080644638_449490951,2,False,False,,13293,,720.0,720.0,528268,https://www.instagram.com/p/Bv1_w9vof4e/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56706294_2337929843107964_1950137811682138122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=84nw9SWnJlEAX-Fgej_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDc5Njg1MDA4MDY0NDYzOA%3D%3D.2-ccb7-4&oh=00_AT_dftSx6NV66FwsfYLHF9I4CiyjwLejrig_zl1avys2kQ&oe=627EEFFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3472, 6944, 10416, 13888, 17360, 20900, 603164, 31249, 31249]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56706294_2337929843107964_1950137811682138122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=84nw9SWnJlEAX-Fgej_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDc5Njg1MDA4MDY0NDYzOA%3D%3D.2-ccb7-4&oh=00_AT_dftSx6NV66FwsfYLHF9I4CiyjwLejrig_zl1avys2kQ&oe=627EEFFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3472, 6944, 10416, 13888, 17360, 20900, 603164, 31249, 31249]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56706294_2337929843107964_1950137811682138122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=84nw9SWnJlEAX-Fgej_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDc5Njg1MDA4MDY0NDYzOA%3D%3D.2-ccb7-4&oh=00_AT_dftSx6NV66FwsfYLHF9I4CiyjwLejrig_zl1avys2kQ&oe=627EEFFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3472, 6944, 10416, 13888, 17360, 20900, 603164, 31249, 31249]}}","Отмечай ревнивых 😂👇🏾
@zarii_neverova 
Лайкаю ❤️ все комменты в течении часа 👇🏾👇🏾👇🏾"
107,1553172379,2004477663802459864_449490951,1,False,False,1.7945773726271474e+16,25903,,1080.0,1285.0,1076230,https://www.instagram.com/p/BvRVdCnJobY/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53255491_436032516938132_6300515974661887947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eNptBfSPddcAX-f--Wm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwNDQ3NzY2MzgwMjQ1OTg2NA%3D%3D.2-ccb7-4&oh=00_AT-ZukiJj001txiN5he38NVkxzlAwNAawqhOlMGwJFK60w&oe=627F7020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4897, 9795, 14692, 19590, 24487, 29481, 850790, 44078, 44078]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53255491_436032516938132_6300515974661887947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eNptBfSPddcAX-f--Wm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwNDQ3NzY2MzgwMjQ1OTg2NA%3D%3D.2-ccb7-4&oh=00_AT-ZukiJj001txiN5he38NVkxzlAwNAawqhOlMGwJFK60w&oe=627F7020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4897, 9795, 14692, 19590, 24487, 29481, 850790, 44078, 44078]}, 'standard_resolution': {'width': 1080, 'height': 1285, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53255491_436032516938132_6300515974661887947_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eNptBfSPddcAX-f--Wm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwNDQ3NzY2MzgwMjQ1OTg2NA%3D%3D.2-ccb7-4&oh=00_AT8Tqf2uieZnoMzHHC03Q-KVWDacIY9JZ9xcWybkJMVkdg&oe=627F7020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16883, 33767, 50651, 67534, 84418, 94463, 120208, 136623, 151953]}}","Поздравляю @havrutska 👏🏾! Помимо того, что я тебе передам ключи от гелика, ты ещё и за один день стала очень популярной!
Жду тебя в Москве!
Ребят, а вам хочу сказать -
Спасибо за 10 млн 🚀
За 7 дней, посещений страницы 32 млн! Сторисы смотрят по 10 млн! Прямой эфир вчера смотрели 1 млн! 🤯❤
Верьте в себя - это самое важное! 
Несколько лет назад, я был продавцом в магазине, а сейчас обо мне говорит вся страна!
Когда кто-то вам говорит, что у вас что-то не получится, ответьте ему -«Наблюдай» и дерзайте!
Хейтерам хочу сказать спасибо, чем выше я поднимаюсь, тем больше вас становится и я понимаю, что двигаюсь в правильном направлении)
Спасибо родителям, что с детства учили меня делиться и быть добрее!
Люблю Вас ❤
Ваш ГГ
Идём дальше 🚀 #ГеликПодписчику #гусейн10млн"
108,1552468338,1998571421068239086_449490951,2,False,False,1.7866017202340812e+16,46614,,720.0,720.0,1138994,https://www.instagram.com/p/Bu8Wh5bBSDu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52367756_386858752046700_1358054808926800490_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pDhBBslZ5xQAX-dHFZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5ODU3MTQyMTA2ODIzOTA4Ng%3D%3D.2-ccb7-4&oh=00_AT9C8XgDwGDh4bmj6i-7sNG8bi4eZRhpb27MEKusHGLGmA&oe=627F8738&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3141, 6282, 9423, 12564, 15706, 28271, 28271, 28271, 28271]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52367756_386858752046700_1358054808926800490_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pDhBBslZ5xQAX-dHFZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5ODU3MTQyMTA2ODIzOTA4Ng%3D%3D.2-ccb7-4&oh=00_AT9C8XgDwGDh4bmj6i-7sNG8bi4eZRhpb27MEKusHGLGmA&oe=627F8738&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3141, 6282, 9423, 12564, 15706, 28271, 28271, 28271, 28271]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52367756_386858752046700_1358054808926800490_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pDhBBslZ5xQAX-dHFZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5ODU3MTQyMTA2ODIzOTA4Ng%3D%3D.2-ccb7-4&oh=00_AT9C8XgDwGDh4bmj6i-7sNG8bi4eZRhpb27MEKusHGLGmA&oe=627F8738&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3141, 6282, 9423, 12564, 15706, 28271, 28271, 28271, 28271]}}","Неожиданный поворот 😅😂
😘 @missalena.92 
Ты знаешь кого отметить 👇🏾
#гусейнгасанов #guseingasanov #коротконожка"
