,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
181,1640711686,2738810355960276613_6590609,2,True,False,489,720.0,900.0,67845,https://www.instagram.com/p/CYCNYIGLGaF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270196520_1071675930345875_8048051936374927096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K1B8CMOyiFsAX-UAluA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODgxMDM1NTk2MDI3NjYxMw%3D%3D.2-ccb7-4&oh=00_AT96BaCbUodUxOaP5VdXlFFKfcYPHo2YcM0WV--AvVvRzQ&oe=627EE3A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9606, 14410, 19213, 24016, 28914, 834420, 43230, 43230]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270196520_1071675930345875_8048051936374927096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K1B8CMOyiFsAX-UAluA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODgxMDM1NTk2MDI3NjYxMw%3D%3D.2-ccb7-4&oh=00_AT96BaCbUodUxOaP5VdXlFFKfcYPHo2YcM0WV--AvVvRzQ&oe=627EE3A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9606, 14410, 19213, 24016, 28914, 834420, 43230, 43230]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270196520_1071675930345875_8048051936374927096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K1B8CMOyiFsAX-UAluA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODgxMDM1NTk2MDI3NjYxMw%3D%3D.2-ccb7-4&oh=00_AT96BaCbUodUxOaP5VdXlFFKfcYPHo2YcM0WV--AvVvRzQ&oe=627EE3A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9606, 14410, 19213, 24016, 28914, 834420, 43230, 43230]}}","Although this season is coming to an end and I may not physically be in the store, they say my legacy will live on at every @SamsClub just like my Associate of the Month award - forever. Also the jingle should be permanent as well!! #KevinsClub #BringTheMerry #ThanksToAllTheRealManagers #AndTheAssociates",1.7894402945423756e+16,
182,1640650827,2738300069000159599_6590609,1,False,False,2099,1244.0,1324.0,199830,https://www.instagram.com/p/CYAZWeVLqFv/,"{'low_resolution': {'width': 480, 'height': 511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270271996_250068253933632_3791408670484654107_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=liQQQnuOip4AX_-5CNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODMwMDA2OTAwMDE1OTU5OQ%3D%3D.2-ccb7-4&oh=00_AT9YE6bGVH3llL8Zztpl9yVFwslTm4rbI3SyCRImQWXlrA&oe=62806650&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4349, 8699, 13049, 17399, 21749, 26185, 755665, 39149, 39149]}, 'thumbnail': {'width': 480, 'height': 511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270271996_250068253933632_3791408670484654107_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=liQQQnuOip4AX_-5CNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODMwMDA2OTAwMDE1OTU5OQ%3D%3D.2-ccb7-4&oh=00_AT9YE6bGVH3llL8Zztpl9yVFwslTm4rbI3SyCRImQWXlrA&oe=62806650&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4349, 8699, 13049, 17399, 21749, 26185, 755665, 39149, 39149]}, 'standard_resolution': {'width': 1244, 'height': 1324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270271996_250068253933632_3791408670484654107_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=liQQQnuOip4AX_-5CNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODMwMDA2OTAwMDE1OTU5OQ%3D%3D.2-ccb7-4&oh=00_AT96VzOyMwWArbUzJUrx0j0izhhKBiKAx5YIDt3hjcFnnQ&oe=62806650&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17160, 34321, 51482, 68643, 85803, 96014, 122182, 138866, 154447]}}",I love my fans….thank you all for supporting me thru out my career…Ur support means the world to me. I love you guys….The feedback from this series has been beyond amazing. We worked hard on this series….Major thank you to my amazing cast and directors and crew….this show is great because of all of you. Also thank you to my partners at @netflix & my producing partner @ericnewmanofficial ….Our team was dope as hell!!!!! If you haven’t seen the series yet please do urself a favor and check it out!!! #Netflix #TrueStory #HartBeatProductions,1.7927951713971038e+16,
183,1640646986,2738267844204325953_6590609,1,False,False,1426,1440.0,1800.0,393708,https://www.instagram.com/p/CYASBiprGxB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270187443_445201453900286_1724258957710728077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eGVJ7XXY7OUAX8WF2V_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODI2Nzg0NDIwNDMyNTk1Mw%3D%3D.2-ccb7-4&oh=00_AT8shcQA4YZHurq19kjMa0cAwHG1IEWh5eCQroK4XA5TdA&oe=627F2C45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6531, 13062, 19593, 26124, 32656, 39316, 1134599, 58781, 58781]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270187443_445201453900286_1724258957710728077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eGVJ7XXY7OUAX8WF2V_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODI2Nzg0NDIwNDMyNTk1Mw%3D%3D.2-ccb7-4&oh=00_AT8shcQA4YZHurq19kjMa0cAwHG1IEWh5eCQroK4XA5TdA&oe=627F2C45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6531, 13062, 19593, 26124, 32656, 39316, 1134599, 58781, 58781]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270187443_445201453900286_1724258957710728077_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eGVJ7XXY7OUAX8WF2V_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODI2Nzg0NDIwNDMyNTk1Mw%3D%3D.2-ccb7-4&oh=00_AT9c0Ohb78kc_t-v_W31VfptDUGmlEZa3d5dK5_tErd1UA&oe=627F2C45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45295, 90591, 135886, 181182, 226477, 253427, 322496, 366532, 407660]}}",#Harts #FamilySwag #LiveLoveLaugh #happyholidays,1.791355743520036e+16,
184,1640558803,2737525409603295620_6590609,2,True,False,1312,720.0,720.0,88932,https://www.instagram.com/p/CX9pNsjApmE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270131482_1036718557176231_9192249743519107360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xfywITvoFiwAX-o7laJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzUyNTQwOTYwMzI5NTYyMA%3D%3D.2-ccb7-4&oh=00_AT9dJnyFDb6NhEM6blAW1jcZnsB8h-XnQnyc_kgE00K7Lg&oe=627FB17D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2729, 5458, 8187, 10916, 13645, 16428, 474086, 24561, 24561]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270131482_1036718557176231_9192249743519107360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xfywITvoFiwAX-o7laJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzUyNTQwOTYwMzI5NTYyMA%3D%3D.2-ccb7-4&oh=00_AT9dJnyFDb6NhEM6blAW1jcZnsB8h-XnQnyc_kgE00K7Lg&oe=627FB17D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2729, 5458, 8187, 10916, 13645, 16428, 474086, 24561, 24561]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270131482_1036718557176231_9192249743519107360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xfywITvoFiwAX-o7laJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzUyNTQwOTYwMzI5NTYyMA%3D%3D.2-ccb7-4&oh=00_AT9dJnyFDb6NhEM6blAW1jcZnsB8h-XnQnyc_kgE00K7Lg&oe=627FB17D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2729, 5458, 8187, 10916, 13645, 16428, 474086, 24561, 24561]}}",Watch “True Story” and see what all of the hype is about damn it….It’s FUCKING GOOD!!!!! GO see for urself!!!!! #TrueStory #HartBeatProductions #Netflix,1.827631168904449e+16,
185,1640539445,2737365725020589820_6590609,1,False,False,1764,625.0,508.0,461355,https://www.instagram.com/p/CX9E5-sLo78/,"{'low_resolution': {'width': 480, 'height': 390, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270145752_451550546526289_2394119035852917500_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6P8g_r7cm4IAX_6qL5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzM2NTcyNTAyMDU4OTgyMA%3D%3D.2-ccb7-4&oh=00_AT-5WCXUEvC8KUIM7VpzCSjpyKCqxv1gxwZae1IV-83pDw&oe=62804A40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12778, 17037, 21297, 25640, 739952, 38335, 38335]}, 'thumbnail': {'width': 480, 'height': 390, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270145752_451550546526289_2394119035852917500_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6P8g_r7cm4IAX_6qL5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzM2NTcyNTAyMDU4OTgyMA%3D%3D.2-ccb7-4&oh=00_AT-5WCXUEvC8KUIM7VpzCSjpyKCqxv1gxwZae1IV-83pDw&oe=62804A40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12778, 17037, 21297, 25640, 739952, 38335, 38335]}, 'standard_resolution': {'width': 625, 'height': 508, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270145752_451550546526289_2394119035852917500_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6P8g_r7cm4IAX_6qL5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzM2NTcyNTAyMDU4OTgyMA%3D%3D.2-ccb7-4&oh=00_AT8RkJQxni0C9DGKpDrYIs1GdfKUyxScmF36NzejaHZYbQ&oe=62804A40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6276, 12553, 18830, 25107, 31384, 37784, 1090406, 56492, 56492]}}",#Harts #HappyHolidays #LiveLoveLaugh P.S We cleaned up our mess I swear….this is embarrassing 🙈 😂,1.8014172406363792e+16,
186,1640459820,2736697788619169304_6590609,1,False,False,7845,1440.0,1663.0,1876693,https://www.instagram.com/p/CX6tCOcPh4Y/,"{'low_resolution': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270007357_1640219933001742_4477548750451470990_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RSF76OGKFOsAX9_K4Ko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjY5Nzc4ODYxOTE2OTMwNA%3D%3D.2-ccb7-4&oh=00_AT80yxdFfBELVqn5_gyKZUnaBCWnu7es4yP0a8BdJ4EzJA&oe=627FAE0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6672, 13345, 20018, 26691, 33363, 40167, 1159178, 60055, 60055]}, 'thumbnail': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270007357_1640219933001742_4477548750451470990_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RSF76OGKFOsAX9_K4Ko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjY5Nzc4ODYxOTE2OTMwNA%3D%3D.2-ccb7-4&oh=00_AT80yxdFfBELVqn5_gyKZUnaBCWnu7es4yP0a8BdJ4EzJA&oe=627FAE0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6672, 13345, 20018, 26691, 33363, 40167, 1159178, 60055, 60055]}, 'standard_resolution': {'width': 1440, 'height': 1663, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270007357_1640219933001742_4477548750451470990_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RSF76OGKFOsAX9_K4Ko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjY5Nzc4ODYxOTE2OTMwNA%3D%3D.2-ccb7-4&oh=00_AT-UOkBu1Fvz4xB37YWAEZRReIgbnCfJcrMpjk-n1eUd0Q&oe=627FAE0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [52265, 104530, 156796, 209061, 261326, 292423, 372120, 422932, 470388]}}",Happy Holidays from the Harts #LiveLoveLaugh #MerryChristmas,1.801580704032663e+16,
187,1640395498,2736158214970412052_6590609,1,False,False,3276,1160.0,1160.0,390431,https://www.instagram.com/p/CX4yWZUlAwU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269843367_499084284974720_341924291575201626_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nxgOMNaqtUAAX83fLu-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjE1ODIxNDk3MDQxMjA1Mg%3D%3D.2-ccb7-4&oh=00_AT-dgpfrSVl_ud2XjydXgPEd0NnKyuWyDqSbOSt5RGdA0w&oe=627F7A00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4474, 8948, 13423, 17897, 22372, 26934, 777289, 40270, 40270]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269843367_499084284974720_341924291575201626_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nxgOMNaqtUAAX83fLu-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjE1ODIxNDk3MDQxMjA1Mg%3D%3D.2-ccb7-4&oh=00_AT-dgpfrSVl_ud2XjydXgPEd0NnKyuWyDqSbOSt5RGdA0w&oe=627F7A00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4474, 8948, 13423, 17897, 22372, 26934, 777289, 40270, 40270]}, 'standard_resolution': {'width': 1160, 'height': 1160, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269843367_499084284974720_341924291575201626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nxgOMNaqtUAAX83fLu-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjE1ODIxNDk3MDQxMjA1Mg%3D%3D.2-ccb7-4&oh=00_AT_hiLg2jacG0XpQUpA2PbU_OVq9s9KB_UQQhh33IzBqEg&oe=627F7A00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18105, 36211, 54317, 72422, 90528, 101300, 128909, 146511, 162951]}}",If you know you know…. “True Story” now streaming on @netflix ….The word is out and the series is fucking good. We did the damn thing with this one!!!! #HartBeatProductions #netflix #TrueStory …. @theorossi is amazing in this series!!!!,1.789537953539705e+16,
188,1640385976,2736074767348184163_6590609,2,True,False,426,480.0,608.0,60573,https://www.instagram.com/p/CX4fYEqsrRj/,"{'low_resolution': {'width': 480, 'height': 608, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269828978_881261285910889_7399992257834774531_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dxDY-jwoow4AX-QIex4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjA3NDc2NzM0ODE4NDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-547ghxC8rZxZiO6hYRmmdx2pGx8vBWVzjD35at3k9ww&oe=6280B273&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4982, 9964, 14947, 19929, 24912, 29993, 865551, 44842, 44842]}, 'thumbnail': {'width': 480, 'height': 608, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269828978_881261285910889_7399992257834774531_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dxDY-jwoow4AX-QIex4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjA3NDc2NzM0ODE4NDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-547ghxC8rZxZiO6hYRmmdx2pGx8vBWVzjD35at3k9ww&oe=6280B273&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4982, 9964, 14947, 19929, 24912, 29993, 865551, 44842, 44842]}, 'standard_resolution': {'width': 480, 'height': 608, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269828978_881261285910889_7399992257834774531_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dxDY-jwoow4AX-QIex4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjA3NDc2NzM0ODE4NDE2Mw%3D%3D.2-ccb7-4&oh=00_AT-547ghxC8rZxZiO6hYRmmdx2pGx8vBWVzjD35at3k9ww&oe=6280B273&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4982, 9964, 14947, 19929, 24912, 29993, 865551, 44842, 44842]}}","For our final Money Moves of 2021, we’re talking all about budgeting during the holidays. I even gave @justtrain a tip or two how to be responsible while shopping for friends and family during the holiday season. #HartOfItAll #MoneyMoves #ChasePartner @chase",1.7989448026418252e+16,
189,1640373549,2735974088802407440_6590609,1,False,False,655,1435.0,1761.0,97387,https://www.instagram.com/p/CX4IfAdvZQQ/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270010842_227122752890855_8180485272005678565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ygo-fuZO9jUAX8ySgNK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTk3NDA4ODgwMjQwNzQ0MA%3D%3D.2-ccb7-4&oh=00_AT_Zb0DnmB0ObSIUySZGDGT4CrEjXbv84bC5UHv3nBxIXw&oe=627EE3B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4746, 9493, 14240, 18986, 23733, 28573, 824591, 42720, 42720]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270010842_227122752890855_8180485272005678565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ygo-fuZO9jUAX8ySgNK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTk3NDA4ODgwMjQwNzQ0MA%3D%3D.2-ccb7-4&oh=00_AT_Zb0DnmB0ObSIUySZGDGT4CrEjXbv84bC5UHv3nBxIXw&oe=627EE3B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4746, 9493, 14240, 18986, 23733, 28573, 824591, 42720, 42720]}, 'standard_resolution': {'width': 1435, 'height': 1761, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270010842_227122752890855_8180485272005678565_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ygo-fuZO9jUAX8ySgNK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTk3NDA4ODgwMjQwNzQ0MA%3D%3D.2-ccb7-4&oh=00_AT9OK0sjb7Ufi7dc3vbcDxDvorWWBsap4cY7KhoCA9u-ug&oe=627EE3B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21432, 42865, 64298, 85731, 107163, 119915, 152597, 173434, 192895]}}",Variety 500 ….Bigger things coming in 2022….Buckle up bitches ….Live Love Laugh,1.7919031796019988e+16,
190,1640230864,2734777166577130896_6590609,1,False,False,2405,1440.0,1800.0,492254,https://www.instagram.com/p/CXz4Vfxrd2Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269657157_1055594735223821_6753230405977363643_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TMwhvdUlf6EAX_XltXf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDc3NzE2NjU3NzEzMDg5Ng%3D%3D.2-ccb7-4&oh=00_AT-wicLeUO2pLcXQpzBr_rj-XRzuuNLalVg4m0slQHpfSQ&oe=6280C9DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5394, 10789, 16184, 21579, 26974, 32475, 937195, 48554, 48554]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269657157_1055594735223821_6753230405977363643_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TMwhvdUlf6EAX_XltXf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDc3NzE2NjU3NzEzMDg5Ng%3D%3D.2-ccb7-4&oh=00_AT-wicLeUO2pLcXQpzBr_rj-XRzuuNLalVg4m0slQHpfSQ&oe=6280C9DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5394, 10789, 16184, 21579, 26974, 32475, 937195, 48554, 48554]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269657157_1055594735223821_6753230405977363643_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TMwhvdUlf6EAX_XltXf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDc3NzE2NjU3NzEzMDg5Ng%3D%3D.2-ccb7-4&oh=00_AT9DhP3Txiyv37Zz5Y2S0hal-tjH67kfbX7tfqtew3UiKg&oe=6280C9DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28642, 57284, 85926, 114568, 143211, 160252, 203927, 231773, 257780]}}",Lil Swag …. #ComedicRockStarShit #LiveLoveLaugh,1.7930588182923982e+16,
