,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
409,1557039643,2036918621845988868_39650211,8,False,False,1.7867951053374508e+16,10886,2090302,https://www.instagram.com/p/BxElrHLgiYE/,"{'low_resolution': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410326_136266744154212_6351909798712616522_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ka4xpcjfrJ8AX8dczeR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjkxODYxMTI5MzIwNDA4OQ%3D%3D.2-ccb7-4&oh=00_AT_CdAEIOUbc2oZV0fVQLN1Gozmf-8qijo6BT8kJbgEGXQ&oe=6280A806&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6106, 12213, 18320, 24427, 30533, 36760, 1060857, 54961, 54961]}, 'thumbnail': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410326_136266744154212_6351909798712616522_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ka4xpcjfrJ8AX8dczeR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjkxODYxMTI5MzIwNDA4OQ%3D%3D.2-ccb7-4&oh=00_AT_CdAEIOUbc2oZV0fVQLN1Gozmf-8qijo6BT8kJbgEGXQ&oe=6280A806&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6106, 12213, 18320, 24427, 30533, 36760, 1060857, 54961, 54961]}, 'standard_resolution': {'width': 1080, 'height': 1231, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410326_136266744154212_6351909798712616522_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ka4xpcjfrJ8AX8dczeR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjkxODYxMTI5MzIwNDA4OQ%3D%3D.2-ccb7-4&oh=00_AT9HOWS3jFnwcL-q_jgELSucff4Tkt2e5kSew67JDHYsww&oe=6280A806&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30103, 60207, 90311, 120415, 150519, 168430, 214334, 243601, 270935]}}","If you take my sister to prom, you take me to prom❤️ #ThirdWheel",,
410,1556988760,2036491787257998272_39650211,1,False,False,1.8001259119203344e+16,21938,1423304,https://www.instagram.com/p/BxDEn2fg2vA/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59768450_122440392279364_4823812742253798546_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CSfpg2Ofg4oAX8hMfxc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjQ5MTc4NzI1Nzk5ODI3Mg%3D%3D.2-ccb7-4&oh=00_AT-LyZzH0xkJSmJxu1qejSKyt2Gt8jHtqJy3z7ha_33J8g&oe=627F500B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4912, 9824, 14737, 19649, 24562, 29571, 853379, 44212, 44212]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59768450_122440392279364_4823812742253798546_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CSfpg2Ofg4oAX8hMfxc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjQ5MTc4NzI1Nzk5ODI3Mg%3D%3D.2-ccb7-4&oh=00_AT-LyZzH0xkJSmJxu1qejSKyt2Gt8jHtqJy3z7ha_33J8g&oe=627F500B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4912, 9824, 14737, 19649, 24562, 29571, 853379, 44212, 44212]}, 'standard_resolution': {'width': 1080, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59768450_122440392279364_4823812742253798546_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CSfpg2Ofg4oAX8hMfxc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNjQ5MTc4NzI1Nzk5ODI3Mg%3D%3D.2-ccb7-4&oh=00_AT97pCIrERW5M3N2e8NzWXWZnmlwdOIIyPJMrYNNfp5GVQ&oe=627F500B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17071, 34143, 51214, 68286, 85357, 95514, 121546, 138143, 153644]}}",Watermelon shorts or pineapple shorts🍉🍍 which one!?😂,1080.0,1280.0
411,1556734766,2034358773581151374_39650211,2,False,False,1.7860643701376172e+16,29773,2688576,https://www.instagram.com/p/Bw7foatAPyO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59220010_371309536837458_1824598635714490293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Jg3669rSOAoAX8v86oI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNDM1ODc3MzU4MTE1MTM3NA%3D%3D.2-ccb7-4&oh=00_AT_myEirE4yZpyHamR0OlwMiXUOPWJ8RX3qiiMGFb8XF6Q&oe=627F61D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15880, 21173, 26466, 31864, 919556, 47640, 47640]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59220010_371309536837458_1824598635714490293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Jg3669rSOAoAX8v86oI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNDM1ODc3MzU4MTE1MTM3NA%3D%3D.2-ccb7-4&oh=00_AT_myEirE4yZpyHamR0OlwMiXUOPWJ8RX3qiiMGFb8XF6Q&oe=627F61D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15880, 21173, 26466, 31864, 919556, 47640, 47640]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59220010_371309536837458_1824598635714490293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Jg3669rSOAoAX8v86oI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzNDM1ODc3MzU4MTE1MTM3NA%3D%3D.2-ccb7-4&oh=00_AT_myEirE4yZpyHamR0OlwMiXUOPWJ8RX3qiiMGFb8XF6Q&oe=627F61D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15880, 21173, 26466, 31864, 919556, 47640, 47640]}}",I did not see this coming..😳 @mylifeaseva tag a friend😂,720.0,900.0
412,1556564305,2032912546020923104_39650211,2,False,False,1.8060125761014132e+16,2786,952154,https://www.instagram.com/p/Bw2WzCVAxbg/,"{'low_resolution': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57506405_109495703438255_7168274428754366368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kA03DPfdxZIAX_uiY78&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMjkxMjU0NjAyMDkyMzEwNA%3D%3D.2-ccb7-4&oh=00_AT8RIQ-kACp1labuygE9Fs4uhuifpjk61p5Djt9pN-ET3Q&oe=627F7CB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7680, 11521, 15361, 19202, 23118, 667158, 34564, 34564]}, 'thumbnail': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57506405_109495703438255_7168274428754366368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kA03DPfdxZIAX_uiY78&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMjkxMjU0NjAyMDkyMzEwNA%3D%3D.2-ccb7-4&oh=00_AT8RIQ-kACp1labuygE9Fs4uhuifpjk61p5Djt9pN-ET3Q&oe=627F7CB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7680, 11521, 15361, 19202, 23118, 667158, 34564, 34564]}, 'standard_resolution': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57506405_109495703438255_7168274428754366368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kA03DPfdxZIAX_uiY78&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMjkxMjU0NjAyMDkyMzEwNA%3D%3D.2-ccb7-4&oh=00_AT8RIQ-kACp1labuygE9Fs4uhuifpjk61p5Djt9pN-ET3Q&oe=627F7CB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7680, 11521, 15361, 19202, 23118, 667158, 34564, 34564]}}",#StarbucksAmbassador When you find out S’mores is back at @starbucks on April 30.. 😱😍,602.0,686.0
413,1556472727,2032162438178396407_39650211,2,False,False,1.794045190628206e+16,14803,1605319,https://www.instagram.com/p/BwzsPh9g9j3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57398938_667029390405043_7648628389756169964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5NymULLFfvEAX-lxtuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMjE2MjQzODE3ODM5NjQwNw%3D%3D.2-ccb7-4&oh=00_AT-HDR2AP8xOOtZBXhtewDBqA2LfjVnJrN4SCDoSmpoaDw&oe=62804EA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8402, 12604, 16805, 21007, 25291, 729875, 37813, 37813]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57398938_667029390405043_7648628389756169964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5NymULLFfvEAX-lxtuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMjE2MjQzODE3ODM5NjQwNw%3D%3D.2-ccb7-4&oh=00_AT-HDR2AP8xOOtZBXhtewDBqA2LfjVnJrN4SCDoSmpoaDw&oe=62804EA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8402, 12604, 16805, 21007, 25291, 729875, 37813, 37813]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57398938_667029390405043_7648628389756169964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5NymULLFfvEAX-lxtuD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMjE2MjQzODE3ODM5NjQwNw%3D%3D.2-ccb7-4&oh=00_AT-HDR2AP8xOOtZBXhtewDBqA2LfjVnJrN4SCDoSmpoaDw&oe=62804EA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8402, 12604, 16805, 21007, 25291, 729875, 37813, 37813]}}",What a girl REALLY wants..😍🍕 @lexihensler @_calebburton @benazelart TAG A FRIEND😂,720.0,720.0
414,1556439907,2031887675404929481_39650211,1,False,False,1.80194993861738e+16,16756,1327326,https://www.instagram.com/p/BwytxNMAUnJ/,"{'low_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58620618_205253880357786_6075347850422181008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=WrRwBsiAkKcAX_moOhe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMTg4NzY3NTQwNDkyOTQ4MQ%3D%3D.2-ccb7-4&oh=00_AT8KqmjDJfCXJy1L5S-VAMD4fSX9kQX8_dSi98AdFhOP5w&oe=627FED76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5814, 11628, 17443, 23257, 29071, 35000, 1010061, 52329, 52329]}, 'thumbnail': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58620618_205253880357786_6075347850422181008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=WrRwBsiAkKcAX_moOhe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMTg4NzY3NTQwNDkyOTQ4MQ%3D%3D.2-ccb7-4&oh=00_AT8KqmjDJfCXJy1L5S-VAMD4fSX9kQX8_dSi98AdFhOP5w&oe=627FED76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5814, 11628, 17443, 23257, 29071, 35000, 1010061, 52329, 52329]}, 'standard_resolution': {'width': 1080, 'height': 1244, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58620618_205253880357786_6075347850422181008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=WrRwBsiAkKcAX_moOhe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMTg4NzY3NTQwNDkyOTQ4MQ%3D%3D.2-ccb7-4&oh=00_AT-ozchExJnrfMnDxcDrcI1Ti01R16dscbaVpVWQ6njJmA&oe=627FED76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26423, 52847, 79271, 105694, 132118, 147839, 188132, 213821, 237813]}}",Spider triplets ??😂😂,1080.0,1244.0
415,1556348286,2031119098565494141_39650211,8,False,False,1.785286306640616e+16,17895,1569477,https://www.instagram.com/p/Bwv_A8OggV9/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57194675_545160272678614_6939035629114070149_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XxJT6dpLD_EAX-6GgFc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMTExOTA5NDg5MTM0MDY3OA%3D%3D.2-ccb7-4&oh=00_AT9_Y5DflJUzxpWk2VEtsNw3KaxY6_kDl_l9KnAmImSQSg&oe=627FDF87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10288, 15433, 20577, 25721, 30967, 893662, 46299, 46299]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57194675_545160272678614_6939035629114070149_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XxJT6dpLD_EAX-6GgFc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMTExOTA5NDg5MTM0MDY3OA%3D%3D.2-ccb7-4&oh=00_AT9_Y5DflJUzxpWk2VEtsNw3KaxY6_kDl_l9KnAmImSQSg&oe=627FDF87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10288, 15433, 20577, 25721, 30967, 893662, 46299, 46299]}, 'standard_resolution': {'width': 1080, 'height': 1324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57194675_545160272678614_6939035629114070149_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XxJT6dpLD_EAX-6GgFc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMTExOTA5NDg5MTM0MDY3OA%3D%3D.2-ccb7-4&oh=00_AT_K22wbno5lJc1EdVWkfkIiKM_5UNi2LiL2e5ws6DTieg&oe=627FDF87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18374, 36749, 55123, 73498, 91872, 102805, 130823, 148687, 165371]}}",How girlfriends take pictures at the beach 🏖😂,,
416,1556303599,2030742740303615367_39650211,2,False,True,1.7844827929431044e+16,1952,821224,https://www.instagram.com/p/BwupcNSABWH/,"{'low_resolution': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410856_2066917910073128_5948861040944714493_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MRyglMOhli4AX-Zqvte&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMDc0Mjc0MDMwMzYxNTM2Nw%3D%3D.2-ccb7-4&oh=00_AT9IFHzheEP6t1GQKfvBF6ot01220l3acc09xqRHvMhhJw&oe=627FB689&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4198, 8397, 12595, 16794, 20992, 25274, 729373, 37787, 37787]}, 'thumbnail': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410856_2066917910073128_5948861040944714493_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MRyglMOhli4AX-Zqvte&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMDc0Mjc0MDMwMzYxNTM2Nw%3D%3D.2-ccb7-4&oh=00_AT9IFHzheEP6t1GQKfvBF6ot01220l3acc09xqRHvMhhJw&oe=627FB689&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4198, 8397, 12595, 16794, 20992, 25274, 729373, 37787, 37787]}, 'standard_resolution': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410856_2066917910073128_5948861040944714493_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MRyglMOhli4AX-Zqvte&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMDc0Mjc0MDMwMzYxNTM2Nw%3D%3D.2-ccb7-4&oh=00_AT9IFHzheEP6t1GQKfvBF6ot01220l3acc09xqRHvMhhJw&oe=627FB689&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4198, 8397, 12595, 16794, 20992, 25274, 729373, 37787, 37787]}}",When you go to your favorite store with friends..😍 @fivebelow @imalanstokes @imalexstokes (p.s. check out my Top Picks in stores now. All just $1 to $5!),720.0,638.0
417,1556219359,2030036573793444675_39650211,2,False,False,1.80602991160262e+16,6245,1233992,https://www.instagram.com/p/BwsI4IeAmND/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57247142_369432727004150_7644600352722810314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vX8VQ58yBWYAX8sdACK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMDAzNjU3Mzc5MzQ0NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT8aob0_PyqGiFPMyHg7yqXVSEeb4iie5z6VlcA4K94TYA&oe=627F3D51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4861, 9722, 14584, 19445, 24307, 29264, 844522, 43753, 43753]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57247142_369432727004150_7644600352722810314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vX8VQ58yBWYAX8sdACK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMDAzNjU3Mzc5MzQ0NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT8aob0_PyqGiFPMyHg7yqXVSEeb4iie5z6VlcA4K94TYA&oe=627F3D51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4861, 9722, 14584, 19445, 24307, 29264, 844522, 43753, 43753]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57247142_369432727004150_7644600352722810314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vX8VQ58yBWYAX8sdACK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzMDAzNjU3Mzc5MzQ0NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT8aob0_PyqGiFPMyHg7yqXVSEeb4iie5z6VlcA4K94TYA&oe=627F3D51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4861, 9722, 14584, 19445, 24307, 29264, 844522, 43753, 43753]}}",I’M MR STEAL YOUR GIRL😂😂 @imalanstokes @lexihensler @imalexstokes tag a friend!,720.0,900.0
418,1556040484,2028535676543457481_39650211,2,False,False,1.80544066870684e+16,9331,1433147,https://www.instagram.com/p/BwmznM-lFjJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57987877_1253183368221831_2344329569049468971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=f4otI68GoNYAX_nwYtM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyODUzNTY3NjU0MzQ1NzQ4MQ%3D%3D.2-ccb7-4&oh=00_AT9I5QCvoBFCGrnZu7r-A7aPKPHdT8ztLIbsa_3OjTzYHg&oe=627F5F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4981, 9962, 14944, 19925, 24906, 29986, 865358, 44832, 44832]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57987877_1253183368221831_2344329569049468971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=f4otI68GoNYAX_nwYtM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyODUzNTY3NjU0MzQ1NzQ4MQ%3D%3D.2-ccb7-4&oh=00_AT9I5QCvoBFCGrnZu7r-A7aPKPHdT8ztLIbsa_3OjTzYHg&oe=627F5F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4981, 9962, 14944, 19925, 24906, 29986, 865358, 44832, 44832]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57987877_1253183368221831_2344329569049468971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=f4otI68GoNYAX_nwYtM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyODUzNTY3NjU0MzQ1NzQ4MQ%3D%3D.2-ccb7-4&oh=00_AT9I5QCvoBFCGrnZu7r-A7aPKPHdT8ztLIbsa_3OjTzYHg&oe=627F5F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4981, 9962, 14944, 19925, 24906, 29986, 865358, 44832, 44832]}}",When you’re a rule breaker..😎 @wherearetheavocados TAG A FRIEND😂,606.0,757.0
419,1555831949,2026787747234071171_39650211,8,False,False,1.7981003047238256e+16,20563,1963386,https://www.instagram.com/p/BwgmLe9AEKD/,"{'low_resolution': {'width': 480, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56990443_135818660834284_3261412821366581419_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ub1pn58sENAAX-2sMfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjc4Nzc0Mzg4NzA4MjY1Ng%3D%3D.2-ccb7-4&oh=00_AT8JpcTgmFd71INRoiXxeVns1cLd7ykS58WSPdQqynBrRw&oe=627FA117&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9355, 14033, 18711, 23389, 28159, 812629, 42101, 42101]}, 'thumbnail': {'width': 480, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56990443_135818660834284_3261412821366581419_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ub1pn58sENAAX-2sMfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjc4Nzc0Mzg4NzA4MjY1Ng%3D%3D.2-ccb7-4&oh=00_AT8JpcTgmFd71INRoiXxeVns1cLd7ykS58WSPdQqynBrRw&oe=627FA117&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9355, 14033, 18711, 23389, 28159, 812629, 42101, 42101]}, 'standard_resolution': {'width': 1080, 'height': 1265, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56990443_135818660834284_3261412821366581419_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ub1pn58sENAAX-2sMfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjc4Nzc0Mzg4NzA4MjY1Ng%3D%3D.2-ccb7-4&oh=00_AT_R59i4ECA1fK6I8C9x2oOtzdo5MMBecniWCbBsG38IeA&oe=627FA117&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15404, 30808, 46212, 61616, 77020, 86185, 109674, 124650, 138636]}}",best friends 💘,,
