,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
10,1648200609,2801632230540465540_45321619558,1,False,False,22952,2183543,https://www.instagram.com/p/CbhZauEplWE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277081744_157791903308688_9194153622097143311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LpXbgH6mAhwAX8LI-pG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTYzMjIzMDU0MDQ2NTU0MA%3D%3D.2-ccb7-4&oh=00_AT_sYFb0we_PmLlwonMRNgq7FSALdtLnFsoVuIUIAptecQ&oe=62803545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3841, 7682, 11524, 15365, 19206, 23123, 667303, 34572, 34572]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277081744_157791903308688_9194153622097143311_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LpXbgH6mAhwAX8LI-pG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTYzMjIzMDU0MDQ2NTU0MA%3D%3D.2-ccb7-4&oh=00_AT_sYFb0we_PmLlwonMRNgq7FSALdtLnFsoVuIUIAptecQ&oe=62803545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3841, 7682, 11524, 15365, 19206, 23123, 667303, 34572, 34572]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277081744_157791903308688_9194153622097143311_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LpXbgH6mAhwAX8LI-pG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTYzMjIzMDU0MDQ2NTU0MA%3D%3D.2-ccb7-4&oh=00_AT9bOPBGboa0ziprXvF0PK34nWvO7jw8Jf7sv6tzmk_7hA&oe=62803545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12685, 25371, 38057, 50742, 63428, 70975, 90319, 102652, 114171]}}",either,1440.0,1800.0,,
11,1647922457,2799298922162857995_45321619558,8,False,False,48852,2549291,https://www.instagram.com/p/CbZG4nTpqgL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276978116_4990142044403372_684506676722747066_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AR6oYhwphH4AX8tfyAP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTI5ODkxNzE0NjM0NjIxMw%3D%3D.2-ccb7-4&oh=00_AT9BebJa5NpGHf2CtGEromolS3TCuUx_fyb3ubrNUo3c1A&oe=627F0034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5389, 10778, 16168, 21557, 26946, 32441, 936222, 48504, 48504]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276978116_4990142044403372_684506676722747066_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AR6oYhwphH4AX8tfyAP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTI5ODkxNzE0NjM0NjIxMw%3D%3D.2-ccb7-4&oh=00_AT9BebJa5NpGHf2CtGEromolS3TCuUx_fyb3ubrNUo3c1A&oe=627F0034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5389, 10778, 16168, 21557, 26946, 32441, 936222, 48504, 48504]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276978116_4990142044403372_684506676722747066_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AR6oYhwphH4AX8tfyAP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTI5ODkxNzE0NjM0NjIxMw%3D%3D.2-ccb7-4&oh=00_AT8uXBYvBAWpWIIY9AXaKcRyT6KtbrQ4WsXj9Jx8rwLIcA&oe=627F0034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28571, 57142, 85713, 114284, 142855, 159854, 203420, 231197, 257139]}}",❤️,,,,
12,1647677113,2797240829610295923_45321619558,1,False,False,25491,1551883,https://www.instagram.com/p/CbRy7bQJAJz/,"{'low_resolution': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275209964_641660573593489_6805302202076771609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=H0HfFjeaCdYAX80D7p3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzI0MDgyOTYxMDI5NTkyMw%3D%3D.2-ccb7-4&oh=00_AT-z8E8M_N3ueMPgzpYMDCW1VAo7VRhHQTM_16BraUKKXg&oe=6280A794&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29581, 35614, 1027767, 53247, 53247]}, 'thumbnail': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275209964_641660573593489_6805302202076771609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=H0HfFjeaCdYAX80D7p3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzI0MDgyOTYxMDI5NTkyMw%3D%3D.2-ccb7-4&oh=00_AT-z8E8M_N3ueMPgzpYMDCW1VAo7VRhHQTM_16BraUKKXg&oe=6280A794&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29581, 35614, 1027767, 53247, 53247]}, 'standard_resolution': {'width': 1440, 'height': 1785, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275209964_641660573593489_6805302202076771609_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=H0HfFjeaCdYAX80D7p3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzI0MDgyOTYxMDI5NTkyMw%3D%3D.2-ccb7-4&oh=00_AT_eoJcGFm0SfcNzLTgsWTpyAh1zLzwenEdv3g3IxYLYDw&oe=6280A794&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36077, 72155, 108233, 144310, 180388, 201853, 256866, 291941, 324699]}}",❔,1440.0,1785.0,1.7918510420337584e+16,
13,1647403725,2794947481683899180_45321619558,8,False,False,32343,2157996,https://www.instagram.com/p/CbJpe0jpDMs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275770323_310955351018650_8101452839227888606_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CM75W_rON4sAX841Hj_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDk0NzQ3NzQ1NjEzMDc2Mw%3D%3D.2-ccb7-4&oh=00_AT-QzwCBkin1CXQAkkqx-PqG8gudXhgxUTr7NlAd6zCXmA&oe=627F18AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6369, 12738, 19108, 25477, 31847, 38341, 1106485, 57325, 57325]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275770323_310955351018650_8101452839227888606_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CM75W_rON4sAX841Hj_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDk0NzQ3NzQ1NjEzMDc2Mw%3D%3D.2-ccb7-4&oh=00_AT-QzwCBkin1CXQAkkqx-PqG8gudXhgxUTr7NlAd6zCXmA&oe=627F18AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6369, 12738, 19108, 25477, 31847, 38341, 1106485, 57325, 57325]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275770323_310955351018650_8101452839227888606_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CM75W_rON4sAX841Hj_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDk0NzQ3NzQ1NjEzMDc2Mw%3D%3D.2-ccb7-4&oh=00_AT8xQ_i6tSWd2Kendxq_KWF5XQ1X_HiUTILfsvxUw0NUwA&oe=627F18AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42650, 85301, 127952, 170603, 213253, 238629, 303665, 345130, 383857]}}",🍠,,,,
14,1646994395,2791513773123735737_45321619558,1,False,False,53632,2088080,https://www.instagram.com/p/Ca9cvyQppC5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275636490_1339681929867171_3007007915888841810_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B81J3C6QrmUAX-7syvK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTUxMzc3MzEyMzczNTczNw%3D%3D.2-ccb7-4&oh=00_AT_eIBPtuWax_cezCXwkeW6PJtMC6ukXf4L8kUEru2ZX4g&oe=6280B451&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5244, 10489, 15733, 20978, 26222, 31570, 911068, 47201, 47201]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275636490_1339681929867171_3007007915888841810_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B81J3C6QrmUAX-7syvK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTUxMzc3MzEyMzczNTczNw%3D%3D.2-ccb7-4&oh=00_AT_eIBPtuWax_cezCXwkeW6PJtMC6ukXf4L8kUEru2ZX4g&oe=6280B451&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5244, 10489, 15733, 20978, 26222, 31570, 911068, 47201, 47201]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275636490_1339681929867171_3007007915888841810_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B81J3C6QrmUAX-7syvK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTUxMzc3MzEyMzczNTczNw%3D%3D.2-ccb7-4&oh=00_AT_CmdOLmFhoAJDYnHx6A5_FONbADqMAMmumnCJri3n7fw&oe=6280B451&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34559, 69118, 103678, 138237, 172797, 193359, 246057, 279655, 311035]}}",yeah?,1440.0,1440.0,,
15,1646905742,2790769991742805150_45321619558,2,False,False,19856,1532907,https://www.instagram.com/p/Ca6zoV3plSe/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275614617_151598767310948_8343461354222940945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LngVPw2-z18AX_yjtV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDc2OTk5MTc0MjgwNTE1MA%3D%3D.2-ccb7-4&oh=00_AT9xv0ymXvS4XCjjjI8ZMMIgFWh4DVY7l2bam261aTWsPw&oe=62807409&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275614617_151598767310948_8343461354222940945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LngVPw2-z18AX_yjtV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDc2OTk5MTc0MjgwNTE1MA%3D%3D.2-ccb7-4&oh=00_AT9xv0ymXvS4XCjjjI8ZMMIgFWh4DVY7l2bam261aTWsPw&oe=62807409&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275614617_151598767310948_8343461354222940945_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LngVPw2-z18AX_yjtV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDc2OTk5MTc0MjgwNTE1MA%3D%3D.2-ccb7-4&oh=00_AT9xv0ymXvS4XCjjjI8ZMMIgFWh4DVY7l2bam261aTWsPw&oe=62807409&_nc_sid=1527a3', 'scans_profile': 'e15'}}",🧩🧩,720.0,1280.0,,
16,1644813208,2773216648392816106_45321619558,8,False,False,51226,2565068,https://www.instagram.com/p/CZ8cdk8pzXq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273993350_147112961064495_6084539526016810579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wuGnLWokQskAX_DXCV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzIxNjY0MzE5MTcxMTI3Ng%3D%3D.2-ccb7-4&oh=00_AT_ti7yeiWZwn8OhbMTF73j1ZhqlTCtTUFcMdxelXVmPXg&oe=6280872C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6857, 13715, 20573, 27431, 34289, 41282, 1191332, 61721, 61721]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273993350_147112961064495_6084539526016810579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wuGnLWokQskAX_DXCV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzIxNjY0MzE5MTcxMTI3Ng%3D%3D.2-ccb7-4&oh=00_AT_ti7yeiWZwn8OhbMTF73j1ZhqlTCtTUFcMdxelXVmPXg&oe=6280872C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6857, 13715, 20573, 27431, 34289, 41282, 1191332, 61721, 61721]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273993350_147112961064495_6084539526016810579_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wuGnLWokQskAX_DXCV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzIxNjY0MzE5MTcxMTI3Ng%3D%3D.2-ccb7-4&oh=00_AT9NEEfG6_BODfefd9jl-mtG5iDIbEHPqycjZN1VE043NA&oe=6280872C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [50917, 101834, 152752, 203669, 254587, 284881, 362522, 412024, 458257]}}",💝,,,,
17,1644646594,2771818991736717932_45321619558,8,False,False,27724,2287106,https://www.instagram.com/p/CZ3eq_wJgJs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273712645_613791889712817_6822004271273764922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_ctPPfvusdgAX-iQ3gL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTgxODk4NjgxMjQ4NjcyMA%3D%3D.2-ccb7-4&oh=00_AT_3ju27LC7OOOVanxrYv_2tD-7C3wKfUbJCoq295IXDzA&oe=627F04B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10953, 16430, 21907, 27384, 32968, 951428, 49292, 49292]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273712645_613791889712817_6822004271273764922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_ctPPfvusdgAX-iQ3gL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTgxODk4NjgxMjQ4NjcyMA%3D%3D.2-ccb7-4&oh=00_AT_3ju27LC7OOOVanxrYv_2tD-7C3wKfUbJCoq295IXDzA&oe=627F04B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10953, 16430, 21907, 27384, 32968, 951428, 49292, 49292]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273712645_613791889712817_6822004271273764922_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_ctPPfvusdgAX-iQ3gL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTgxODk4NjgxMjQ4NjcyMA%3D%3D.2-ccb7-4&oh=00_AT_n0NDE_-h8s0BTXSeskI3fPRecsmYksVRJvbZ_u1iUFg&oe=627F04B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29696, 59392, 89089, 118785, 148481, 166150, 211432, 240303, 267267]}}",어른은 없다👦 #child #live,,,1.790282843934521e+16,
18,1644234808,2768364681392652302_45321619558,8,False,False,46804,2573310,https://www.instagram.com/p/CZrNQKjJYAO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273265675_610514620052668_7487175753549436813_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Rs42FFi9wP8AX_uZ89G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODM2NDY3NzI0MDMwMDA5OQ%3D%3D.2-ccb7-4&oh=00_AT_VRSixIlF7HaeWDK1ZVLHTASxcFF6k3DS2Twfa8vpfjg&oe=6280C2C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5097, 10195, 15293, 20391, 25488, 30687, 885585, 45880, 45880]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273265675_610514620052668_7487175753549436813_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Rs42FFi9wP8AX_uZ89G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODM2NDY3NzI0MDMwMDA5OQ%3D%3D.2-ccb7-4&oh=00_AT_VRSixIlF7HaeWDK1ZVLHTASxcFF6k3DS2Twfa8vpfjg&oe=6280C2C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5097, 10195, 15293, 20391, 25488, 30687, 885585, 45880, 45880]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273265675_610514620052668_7487175753549436813_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Rs42FFi9wP8AX_uZ89G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODM2NDY3NzI0MDMwMDA5OQ%3D%3D.2-ccb7-4&oh=00_AT806WMhGxocvyxI4ReQ_n13V8w4aAkrAIDuVzN26wG7fg&oe=6280C2C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25004, 50009, 75014, 100018, 125023, 139900, 178029, 202338, 225042]}}","depth put in by distance, but still you’re my only focus",,,,
19,1644130937,2767493350103145417_45321619558,8,False,False,29811,2100772,https://www.instagram.com/p/CZoHIoDJ1vJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273225879_513230306826013_6106491250142968426_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CL9iQW5HONEAX8nlsSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzQ5MzAxNDExNDAxNzAxMw%3D%3D.2-ccb7-4&oh=00_AT8aQjLPuLXgRedEQdKKZCx_ZAYZpobj1lgzxkajIXteyQ&oe=627F9234&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3028, 6056, 9084, 12112, 15140, 18227, 526024, 27252, 27252]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273225879_513230306826013_6106491250142968426_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CL9iQW5HONEAX8nlsSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzQ5MzAxNDExNDAxNzAxMw%3D%3D.2-ccb7-4&oh=00_AT8aQjLPuLXgRedEQdKKZCx_ZAYZpobj1lgzxkajIXteyQ&oe=627F9234&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3028, 6056, 9084, 12112, 15140, 18227, 526024, 27252, 27252]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273225879_513230306826013_6106491250142968426_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CL9iQW5HONEAX8nlsSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzQ5MzAxNDExNDAxNzAxMw%3D%3D.2-ccb7-4&oh=00_AT8aQjLPuLXgRedEQdKKZCx_ZAYZpobj1lgzxkajIXteyQ&oe=627F9234&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3028, 6056, 9084, 12112, 15140, 18227, 526024, 27252, 27252]}}",alternative ending?? #child #차일드,,,,
20,1643901222,2765566360999591258_45321619558,8,False,False,32562,2133287,https://www.instagram.com/p/CZhQ_PmJn1a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271510871_636365410933645_4862702214359370269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=N4Uk5i_Wz1UAX-xx-rR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU2NjM1NTg4MjYxNDcxMg%3D%3D.2-ccb7-4&oh=00_AT_WyngywDfrPCI7y2PsD4sL1drQudzun0R86bmtITj67w&oe=627EF709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7670, 15340, 23011, 30681, 38352, 46173, 1332492, 69034, 69034]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271510871_636365410933645_4862702214359370269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=N4Uk5i_Wz1UAX-xx-rR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU2NjM1NTg4MjYxNDcxMg%3D%3D.2-ccb7-4&oh=00_AT_WyngywDfrPCI7y2PsD4sL1drQudzun0R86bmtITj67w&oe=627EF709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7670, 15340, 23011, 30681, 38352, 46173, 1332492, 69034, 69034]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271510871_636365410933645_4862702214359370269_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=N4Uk5i_Wz1UAX-xx-rR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU2NjM1NTg4MjYxNDcxMg%3D%3D.2-ccb7-4&oh=00_AT-6qEG-T6A0t0d0-CZ2-S23TkeCILIMB9TGoZS_TyjD4g&oe=627EF709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [66600, 133200, 199801, 266401, 333001, 372627, 474182, 538931, 599403]}}",#맠프받아랏 !!!,,,1.792425685701326e+16,
