,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
406,1593811257,2345381278363271186_7584726,1,False,False,1.815749046106323e+16,3735,1440.0,960.0,1430311,https://www.instagram.com/p/CCMd9inscAS/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106075657_2369421620028406_4468402646602015245_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eb09Vqz5ZUIAX8go_FB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NTM4MTI3ODM2MzI3MTE4Ng%3D%3D.2-ccb7-4&oh=00_AT-kKgOH3S3Yx5Iabxt2JieYtiuZ_BiyPJAyjX0u9d0c-A&oe=627ECD93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2818, 5636, 8454, 11272, 14091, 16964, 489572, 25364, 25364]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106075657_2369421620028406_4468402646602015245_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eb09Vqz5ZUIAX8go_FB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NTM4MTI3ODM2MzI3MTE4Ng%3D%3D.2-ccb7-4&oh=00_AT-kKgOH3S3Yx5Iabxt2JieYtiuZ_BiyPJAyjX0u9d0c-A&oe=627ECD93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2818, 5636, 8454, 11272, 14091, 16964, 489572, 25364, 25364]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106075657_2369421620028406_4468402646602015245_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eb09Vqz5ZUIAX8go_FB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NTM4MTI3ODM2MzI3MTE4Ng%3D%3D.2-ccb7-4&oh=00_AT_NQj_JL3CtSiRzDfl-16jv1T2ZB8G4553B3AoBX7c0hQ&oe=627ECD93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12402, 24804, 37206, 49608, 62010, 69388, 88299, 100357, 111618]}}",Nos queda florecer de las cenizas... 🌼,
407,1593720058,2344616244360081183_7584726,1,False,False,1.8016636150303092e+16,3419,1440.0,1800.0,1160707,https://www.instagram.com/p/CCJwA1LsW8f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106008472_743729163095171_2541589221719711240_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TGm0ScT3jz8AX9ppTUx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDYxNjI0NDM2MDA4MTE4Mw%3D%3D.2-ccb7-4&oh=00_AT9-MFLYdst6ahYgxqThr32cflztTlguYgZJvA-NGCOUyA&oe=62800A06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6479, 12958, 19438, 25917, 32396, 39003, 1125581, 58314, 58314]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106008472_743729163095171_2541589221719711240_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TGm0ScT3jz8AX9ppTUx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDYxNjI0NDM2MDA4MTE4Mw%3D%3D.2-ccb7-4&oh=00_AT9-MFLYdst6ahYgxqThr32cflztTlguYgZJvA-NGCOUyA&oe=62800A06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6479, 12958, 19438, 25917, 32396, 39003, 1125581, 58314, 58314]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106008472_743729163095171_2541589221719711240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TGm0ScT3jz8AX9ppTUx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDYxNjI0NDM2MDA4MTE4Mw%3D%3D.2-ccb7-4&oh=00_AT9Ileoc78dzNelmzY1RPyYFBj6qjos0FMeE0_nehRTjcA&oe=62800A06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44437, 88874, 133311, 177748, 222185, 248624, 316384, 359586, 399934]}}","Tremendo Cover for🖤 @gqmexico thx! Y al equipo tan top! 
📷 :@josecarlsm 
Glam: @emmimua @alvarezomar 
Realización & moda : @fernandocarrillo 
Interview: @urbanohidalgo_gq",
408,1593649643,2344025558221007420_7584726,1,False,False,1.7926514734405148e+16,2315,1440.0,1440.0,900644,https://www.instagram.com/p/CCHptN2Myo8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82839837_115185416717434_1982623023532523987_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TFFoZ6GF-FAAX_69sSE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDAyNTU1ODIyMTAwNzQyMA%3D%3D.2-ccb7-4&oh=00_AT8oHPHPzmbpX7e2RrzNFJX8mE3_ogDuxHU1Q62KlcOwdQ&oe=628022A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4343, 8686, 13030, 17373, 21717, 26146, 754537, 39091, 39091]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82839837_115185416717434_1982623023532523987_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TFFoZ6GF-FAAX_69sSE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDAyNTU1ODIyMTAwNzQyMA%3D%3D.2-ccb7-4&oh=00_AT8oHPHPzmbpX7e2RrzNFJX8mE3_ogDuxHU1Q62KlcOwdQ&oe=628022A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4343, 8686, 13030, 17373, 21717, 26146, 754537, 39091, 39091]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82839837_115185416717434_1982623023532523987_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TFFoZ6GF-FAAX_69sSE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDAyNTU1ODIyMTAwNzQyMA%3D%3D.2-ccb7-4&oh=00_AT-k9lD2dB2j1Nqftz8B9-u2HkJ3YD8q0fmZkxeJm-a6UQ&oe=628022A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21991, 43983, 65974, 87966, 109957, 123042, 156576, 177956, 197924]}}",La Niña de la casa... 💜🤤,
409,1593538977,2343097227998635921_7584726,8,False,False,1.8092270347194304e+16,7161,,,2653666,https://www.instagram.com/p/CCEWoO9D6eR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106294942_3777453722281184_3040083174641483713_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AJ8UrAaLYhIAX-Wzhl_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzA5NzIyMzkzODUwODQ3OA%3D%3D.2-ccb7-4&oh=00_AT-7MF-fU61J7YxbeltWbzdVuvLOQJtRi09TppozW26YJw&oe=62800AE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4996, 9992, 14989, 19985, 24981, 30076, 867952, 44967, 44967]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106294942_3777453722281184_3040083174641483713_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AJ8UrAaLYhIAX-Wzhl_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzA5NzIyMzkzODUwODQ3OA%3D%3D.2-ccb7-4&oh=00_AT-7MF-fU61J7YxbeltWbzdVuvLOQJtRi09TppozW26YJw&oe=62800AE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4996, 9992, 14989, 19985, 24981, 30076, 867952, 44967, 44967]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106294942_3777453722281184_3040083174641483713_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AJ8UrAaLYhIAX-Wzhl_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzA5NzIyMzkzODUwODQ3OA%3D%3D.2-ccb7-4&oh=00_AT9YDHkm9b3lh92kS1tqXiZ5oHNeQoRsOZufzkvuS41axQ&oe=62800AE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30766, 61533, 92300, 123066, 153833, 172138, 219053, 248964, 276900]}}","Ayer colgamos a estos bebes detrás mío, y me hacen muy feliz 💿💎 y pues me saque fotitos... 😬",
410,1593284856,2340965105527541578_7584726,2,False,False,1.7862219157905124e+16,5840,720.0,720.0,1742778,https://www.instagram.com/p/CB8x1xKjc9K/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81713670_268148694623611_6965315746322102233_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3EpQpz2-5akAX8TgC-u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MDk2NTEwNTUyNzU0MTU3OA%3D%3D.2-ccb7-4&oh=00_AT-soQqlEHukRwP1CVKT6aleUhaRSAGvcBD4_R6HtGBDBw&oe=627F674E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3800, 7600, 11401, 15201, 19002, 22877, 660217, 34204, 34204]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81713670_268148694623611_6965315746322102233_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3EpQpz2-5akAX8TgC-u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MDk2NTEwNTUyNzU0MTU3OA%3D%3D.2-ccb7-4&oh=00_AT-soQqlEHukRwP1CVKT6aleUhaRSAGvcBD4_R6HtGBDBw&oe=627F674E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3800, 7600, 11401, 15201, 19002, 22877, 660217, 34204, 34204]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81713670_268148694623611_6965315746322102233_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3EpQpz2-5akAX8TgC-u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MDk2NTEwNTUyNzU0MTU3OA%3D%3D.2-ccb7-4&oh=00_AT-soQqlEHukRwP1CVKT6aleUhaRSAGvcBD4_R6HtGBDBw&oe=627F674E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3800, 7600, 11401, 15201, 19002, 22877, 660217, 34204, 34204]}}",AMOR ES AMOR 🏳️‍🌈✨#TQYYA #happypride,
411,1593138026,2339733802685782298_7584726,8,False,False,1.806926607121184e+16,9638,,,3161474,https://www.instagram.com/p/CB4Z39CD1ka/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105311147_545669109447977_6202066680742771821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gTTg0YhTKQ8AX_NZPCR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTczMzc5NzkyOTMxMzExMw%3D%3D.2-ccb7-4&oh=00_AT_JfQBKGC9Wsn1dUKsd-1wdM366Cd3Nrcy3QA4wHrq3UQ&oe=6280536C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5882, 11764, 17647, 23529, 29412, 35410, 1021884, 52942, 52942]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105311147_545669109447977_6202066680742771821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gTTg0YhTKQ8AX_NZPCR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTczMzc5NzkyOTMxMzExMw%3D%3D.2-ccb7-4&oh=00_AT_JfQBKGC9Wsn1dUKsd-1wdM366Cd3Nrcy3QA4wHrq3UQ&oe=6280536C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5882, 11764, 17647, 23529, 29412, 35410, 1021884, 52942, 52942]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105311147_545669109447977_6202066680742771821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gTTg0YhTKQ8AX_NZPCR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTczMzc5NzkyOTMxMzExMw%3D%3D.2-ccb7-4&oh=00_AT8f0vyMoVUKSPFTUggZfuESHTNybkBXHCerd3TyVCxzSQ&oe=6280536C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35392, 70784, 106176, 141568, 176960, 198018, 251985, 286393, 318529]}}","❤️🧡💛💚💙💜TQ Y YA 🧡❤️💛💚💜Con todo mi amor y respeto, a toda la comunidad LGBTQ + Gracias por ser un ejemplo al mundo, de que somos capaces de luchar todos por nuestros derechos y poder mostrarnos tal y como somos, sin miedo de AMAR Y SER AMADOS, sintiéndonos orgullosxs de ser únicxs y poder vivir la vida del color que quieras, brillando en plenitud, alzando bandera con el corazón bien puesto, y sin miedo a lo que digan los demás.
Gracias por hacerme parte, por todo su amor y elegirme como hermana siendo parte de la comunidad como artista y ser humano,y así brillar juntos para el mundo! Todo mi equipo y yo hicimos esto con todo el corazón, esta canción es para ustedes...✨🤍GRACIAS 
Voy contigo yo voy, 
sin religión, 
sea izquierda o derecha,
sin reglas como un Koi.
Se muy bien quien soy, y si me dan doy. 
Me da igual lo que pienses AMOR ES AMOR. 🏳️‍🌈",
412,1593108543,2339486092862916034_7584726,2,False,False,1.788495696461166e+16,3824,720.0,405.0,781779,https://www.instagram.com/p/CB3hjTSD4XC/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106212193_304140217409050_6962653683946224701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=le9nhx8DnvAAX8RnzS2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQ4NjA5Mjg2MjkxNjAzNA%3D%3D.2-ccb7-4&oh=00_AT-ngD1NXdSwMhqe8KSc-uOPNn3NmzTbLXPatx-1ftNkfA&oe=62804A5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2290, 4580, 6870, 9160, 11450, 13786, 397847, 20611, 20611]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106212193_304140217409050_6962653683946224701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=le9nhx8DnvAAX8RnzS2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQ4NjA5Mjg2MjkxNjAzNA%3D%3D.2-ccb7-4&oh=00_AT-ngD1NXdSwMhqe8KSc-uOPNn3NmzTbLXPatx-1ftNkfA&oe=62804A5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2290, 4580, 6870, 9160, 11450, 13786, 397847, 20611, 20611]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106212193_304140217409050_6962653683946224701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=le9nhx8DnvAAX8RnzS2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQ4NjA5Mjg2MjkxNjAzNA%3D%3D.2-ccb7-4&oh=00_AT-ngD1NXdSwMhqe8KSc-uOPNn3NmzTbLXPatx-1ftNkfA&oe=62804A5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2290, 4580, 6870, 9160, 11450, 13786, 397847, 20611, 20611]}}",sneak peek #TQyYA ❤️🧡💛💚💙💜 disponible hoy a las 7pm 🏳️‍🌈,
413,1592960931,2338247560324401941_7584726,2,False,False,1.7889613798565184e+16,4876,720.0,720.0,920362,https://www.instagram.com/p/CBzH8R-D0sV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104967583_2745524219036723_8267216480911773932_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=zdzM4QgWHAAAX9UDdNI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODI0NzU2MDMyNDQwMTk0MQ%3D%3D.2-ccb7-4&oh=00_AT927ptJRsSgcZJqGhRQ9A26tGSlsyPW9KVVcA-ZY3z8kA&oe=627F1545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4955, 9911, 14867, 19823, 24778, 29832, 860907, 44602, 44602]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104967583_2745524219036723_8267216480911773932_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=zdzM4QgWHAAAX9UDdNI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODI0NzU2MDMyNDQwMTk0MQ%3D%3D.2-ccb7-4&oh=00_AT927ptJRsSgcZJqGhRQ9A26tGSlsyPW9KVVcA-ZY3z8kA&oe=627F1545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4955, 9911, 14867, 19823, 24778, 29832, 860907, 44602, 44602]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104967583_2745524219036723_8267216480911773932_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=zdzM4QgWHAAAX9UDdNI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODI0NzU2MDMyNDQwMTk0MQ%3D%3D.2-ccb7-4&oh=00_AT927ptJRsSgcZJqGhRQ9A26tGSlsyPW9KVVcA-ZY3z8kA&oe=627F1545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4955, 9911, 14867, 19823, 24778, 29832, 860907, 44602, 44602]}}","#TQyYA 🏳️‍🌈 disponible el 25/06/20
... amor es amor... ❤️🧡💛💚💙💜",
414,1592945774,2338121078713318267_7584726,1,False,False,1.785781117400294e+16,28198,1440.0,1440.0,4490180,https://www.instagram.com/p/CByrLuyj3t7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105376180_271041320653878_1873778003522673454_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qElsgXbzr3UAX_ItJph&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODEyMTA3ODcxMzMxODI2Nw%3D%3D.2-ccb7-4&oh=00_AT9x2EguAIfAY2YyIJ00-30zRbPJIqc5GBofY3bCyiDtdQ&oe=62803F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5268, 10536, 15804, 21072, 26340, 31712, 915171, 47413, 47413]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105376180_271041320653878_1873778003522673454_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qElsgXbzr3UAX_ItJph&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODEyMTA3ODcxMzMxODI2Nw%3D%3D.2-ccb7-4&oh=00_AT9x2EguAIfAY2YyIJ00-30zRbPJIqc5GBofY3bCyiDtdQ&oe=62803F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5268, 10536, 15804, 21072, 26340, 31712, 915171, 47413, 47413]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105376180_271041320653878_1873778003522673454_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qElsgXbzr3UAX_ItJph&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODEyMTA3ODcxMzMxODI2Nw%3D%3D.2-ccb7-4&oh=00_AT9PdIBQygpL8hkHd8-1jYSdkt2J_6vmW46rRnf-ZpNybg&oe=62803F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34933, 69867, 104801, 139735, 174668, 195453, 248722, 282685, 314404]}}","Ok, 😅no me lo creo que tan rápido llego este cuarto de siglo, una locura.... muy inesperado, épico, tembloroso, emocional y lleno de melodías que inundan mi cabeza de todas las experiencias vividas en mi segundo hogar lejos de aquí, y hoy sin mucha opción de volar a otro lado, recibir mi vuelta al sol plenamente en la raíz donde nací sin necesitar nada más.

Definitivamente estoy muy agradecida, en paz, reflexiva y llena de luz interna que me hace soplar las velas este año con una sonrisa sincera, y segura de que he construido a la mujer que deseé tanto ser, hasta ahora. ❤️
Gracias infinitas por tantos deseos, mensajes, llamadas, videos, cartas, flores, tartas, regalos, detalles bellísimos , y tanto amor sin importar la distancia. GRACIAS ! 🎂🎶💞
Y si estoy sonriendo con lagrimas en los ojos, comiendo pastel mientras veo la lluvia caer en mi balcón, es porque... I’M 25 BITCH 🖤🥀✨🎶 🎉",
415,1592792877,2336838488710668826_7584726,8,False,False,1.7842592051252544e+16,1632,,,1217561,https://www.instagram.com/p/CBuHjlxD2Ia/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104433202_197022628252360_2226029519050417402_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JFnkEkj5jqMAX9zwNyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjgzODQ4NTc5MTQyOTA4NQ%3D%3D.2-ccb7-4&oh=00_AT_ONTxgGhWoj5_c3kVzyiJwl0CMzz6LsYf8U5qAMmCyJA&oe=627FD00A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3457, 6914, 10371, 13828, 17285, 20810, 600567, 31114, 31114]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104433202_197022628252360_2226029519050417402_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JFnkEkj5jqMAX9zwNyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjgzODQ4NTc5MTQyOTA4NQ%3D%3D.2-ccb7-4&oh=00_AT_ONTxgGhWoj5_c3kVzyiJwl0CMzz6LsYf8U5qAMmCyJA&oe=627FD00A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3457, 6914, 10371, 13828, 17285, 20810, 600567, 31114, 31114]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104433202_197022628252360_2226029519050417402_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JFnkEkj5jqMAX9zwNyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjgzODQ4NTc5MTQyOTA4NQ%3D%3D.2-ccb7-4&oh=00_AT_pXG6_yWiBHKwLS2508IP8E4WHvb2w_nT1RhsJdey1DQ&oe=627FD00A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11008, 22017, 33026, 44034, 55043, 61593, 78380, 89082, 99078]}}","Always daddy’s girl... 💕te amo papi. 
#happyfathersday",
