,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
439,1610378194,2484354817156170834_248633614,1,False,False,4292,,1015.0,1015.0,581068,https://www.instagram.com/p/CJ6M4skn8RS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137046730_907883316619075_7488025890733612686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kI5QbkEW8AkAX_HVDGS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDM1NDgxNzE1NjE3MDgzNA%3D%3D.2-ccb7-4&oh=00_AT_jESQx_-eOxmH7EKdCGHHQjXBsnlwLIfu9yqFix-ntoQ&oe=627F131D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5686, 11373, 17060, 22747, 28433, 34232, 987904, 51181, 51181]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137046730_907883316619075_7488025890733612686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kI5QbkEW8AkAX_HVDGS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDM1NDgxNzE1NjE3MDgzNA%3D%3D.2-ccb7-4&oh=00_AT_jESQx_-eOxmH7EKdCGHHQjXBsnlwLIfu9yqFix-ntoQ&oe=627F131D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5686, 11373, 17060, 22747, 28433, 34232, 987904, 51181, 51181]}, 'standard_resolution': {'width': 1015, 'height': 1015, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137046730_907883316619075_7488025890733612686_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kI5QbkEW8AkAX_HVDGS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDM1NDgxNzE1NjE3MDgzNA%3D%3D.2-ccb7-4&oh=00_AT-zR5mHBiqfP8ju4UYEMrPJTawFZLHzicbhsOjoIcAWGw&oe=627F131D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27305, 54611, 81916, 109222, 136527, 152773, 194410, 220957, 245750]}}","Como dice el dicho: EL BUEN HIJO A CASA SIEMPRE VUELVE!!
#🙏🏽",1.787852483609386e+16
440,1610230839,2483118715527088813_248633614,8,False,False,3197,,,,284649,https://www.instagram.com/p/CJ1z1DOHcqt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136077511_400166394590430_8564048130477094584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=c8gbvydH13UAX_YOqVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzExODcxMzY4MTQ3ODI3OA%3D%3D.2-ccb7-4&oh=00_AT_F8FWu23CH0452ZgzHtth1ltvHIst7hSzVq-MUCcyJHQ&oe=627F0E21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4039, 8079, 12119, 16158, 20198, 24317, 701758, 36357, 36357]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136077511_400166394590430_8564048130477094584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=c8gbvydH13UAX_YOqVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzExODcxMzY4MTQ3ODI3OA%3D%3D.2-ccb7-4&oh=00_AT_F8FWu23CH0452ZgzHtth1ltvHIst7hSzVq-MUCcyJHQ&oe=627F0E21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4039, 8079, 12119, 16158, 20198, 24317, 701758, 36357, 36357]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136077511_400166394590430_8564048130477094584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=c8gbvydH13UAX_YOqVr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzExODcxMzY4MTQ3ODI3OA%3D%3D.2-ccb7-4&oh=00_AT8q5bagauutPq6jW76HNOURY31rB_IXs99nm8uF7BwNnA&oe=627F0E21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18481, 36963, 55445, 73926, 92408, 103404, 131586, 149554, 166335]}}","A vida é o teste mais difícil.
Muitas pessoas falham por tentar copiar outras, porque não perceberam ainda que cada uma pessoa tem um teste diferente.
Seja o que tiver que ser, seja sempre você.
#GoodCrazyMood🦅",1.7887788352881082e+16
441,1609956825,2480820115040270410_248633614,1,False,False,791,,1440.0,1440.0,168603,https://www.instagram.com/p/CJtpMAsnnhK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136400418_3738799286199077_4249230067537740327_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3BOUlN9qSzUAX9uGg7w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MDgyMDExNTA0MDI3MDQxMA%3D%3D.2-ccb7-4&oh=00_AT-yMzwnKbE-Q-7iubuAX_uQAJiNseAcZ94WaYuCUx36Jw&oe=627F6165&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5702, 11405, 17108, 22811, 28514, 34329, 990693, 51326, 51326]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136400418_3738799286199077_4249230067537740327_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3BOUlN9qSzUAX9uGg7w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MDgyMDExNTA0MDI3MDQxMA%3D%3D.2-ccb7-4&oh=00_AT-yMzwnKbE-Q-7iubuAX_uQAJiNseAcZ94WaYuCUx36Jw&oe=627F6165&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5702, 11405, 17108, 22811, 28514, 34329, 990693, 51326, 51326]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136400418_3738799286199077_4249230067537740327_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3BOUlN9qSzUAX9uGg7w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MDgyMDExNTA0MDI3MDQxMA%3D%3D.2-ccb7-4&oh=00_AT849QL6_pSr4Aq0XUeSGQo09x3cxhFsDp0r1eoehTm5OA&oe=627F6165&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42249, 84498, 126747, 168996, 211246, 236383, 300807, 341881, 380243]}}","Naturais sem iguais é a junção de amor da natureza e os animais.
Assim como o @crazynho nao deixa pra depois, precisamos cuidar nós também dos dois.
#GoodCrazyFam✊🏽",1.7887588831923888e+16
442,1609867447,2480070359904944725_248633614,1,False,False,737,,1141.0,1273.0,212189,https://www.instagram.com/p/CJq-to0HAJV/,"{'low_resolution': {'width': 480, 'height': 536, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135606524_430725001297784_4591263480141474126_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fnNrdJMS7mUAX-UCyZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MDA3MDM1OTkwNDk0NDcyNQ%3D%3D.2-ccb7-4&oh=00_AT8Ksz0QG9dkinDkhTcDP3ro_qX-HzoqknVQVC16ZFavcg&oe=627EEE56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6547, 13095, 19643, 26190, 32738, 39414, 1137452, 58929, 58929]}, 'thumbnail': {'width': 480, 'height': 536, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135606524_430725001297784_4591263480141474126_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fnNrdJMS7mUAX-UCyZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MDA3MDM1OTkwNDk0NDcyNQ%3D%3D.2-ccb7-4&oh=00_AT8Ksz0QG9dkinDkhTcDP3ro_qX-HzoqknVQVC16ZFavcg&oe=627EEE56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6547, 13095, 19643, 26190, 32738, 39414, 1137452, 58929, 58929]}, 'standard_resolution': {'width': 1141, 'height': 1273, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135606524_430725001297784_4591263480141474126_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fnNrdJMS7mUAX-UCyZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MDA3MDM1OTkwNDk0NDcyNQ%3D%3D.2-ccb7-4&oh=00_AT9iGsaSBRUtMqeX2I_kU2l7kHJxz8zAxScyYqne2IBFhw&oe=627EEE56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38936, 77872, 116809, 155745, 194682, 217848, 277220, 315074, 350428]}}","Crescimento e conforto não coexistem.
Porque se o que você estiver fazendo não te desafiar, não vai melhorar quem você é.
#staystrong🧘🏽‍♂️",1.8184832362033204e+16
443,1609538137,2477307909753339926_248633614,8,False,False,1417,,,,399092,https://www.instagram.com/p/CJhKmsoHQAW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135353942_217582823319522_6699354027323035558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FicZo-pgTJgAX8PzTi3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzMwNzkwNjgwOTA3MTk3Mg%3D%3D.2-ccb7-4&oh=00_AT-MPB5DjfL5IwqQj8uRKzedAQ04po6BWVWcPEjEBF9fvw&oe=6280308C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4621, 9242, 13863, 18484, 23105, 27816, 802750, 41589, 41589]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135353942_217582823319522_6699354027323035558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FicZo-pgTJgAX8PzTi3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzMwNzkwNjgwOTA3MTk3Mg%3D%3D.2-ccb7-4&oh=00_AT-MPB5DjfL5IwqQj8uRKzedAQ04po6BWVWcPEjEBF9fvw&oe=6280308C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4621, 9242, 13863, 18484, 23105, 27816, 802750, 41589, 41589]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135353942_217582823319522_6699354027323035558_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FicZo-pgTJgAX8PzTi3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzMwNzkwNjgwOTA3MTk3Mg%3D%3D.2-ccb7-4&oh=00_AT8kwBBfMzGrCGAv6QA6oivuClpbsvW89Ro8pySP-ZvwrQ&oe=6280308C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25512, 51025, 76538, 102050, 127563, 142743, 181646, 206449, 229614]}}","Essa é a BIMBA, nossa filhota adotiva.
Pessoas sem corações agem sem noções.... mas, quando a alguém te fecha uma porta, Deus te abre outras melhores e aqui está a BIMBA com su Papi crazy.
Cuidem de quem nunca te abandonará.... pois são os humanos que vivem por interesses. 
#GoodCrazyFam🤪 #Adotemtambem #Love #RespeitoAosAnimais",1.7875646264077424e+16
444,1609088099,2473532718393031980_248633614,1,False,False,1434,,1440.0,1800.0,235383,https://www.instagram.com/p/CJTwObsH30s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133276036_1850537051768353_3585502714299750883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9aecJkZbr9kAX98nu_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzUzMjcxODM5MzAzMTk4MA%3D%3D.2-ccb7-4&oh=00_AT-nhmvm7ePmIxAXXQFTffratAG7emu0qT9HNq5Uy_eLdA&oe=627F2E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16935, 22580, 28225, 33981, 980657, 50806, 50806]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133276036_1850537051768353_3585502714299750883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9aecJkZbr9kAX98nu_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzUzMjcxODM5MzAzMTk4MA%3D%3D.2-ccb7-4&oh=00_AT-nhmvm7ePmIxAXXQFTffratAG7emu0qT9HNq5Uy_eLdA&oe=627F2E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16935, 22580, 28225, 33981, 980657, 50806, 50806]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133276036_1850537051768353_3585502714299750883_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9aecJkZbr9kAX98nu_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzUzMjcxODM5MzAzMTk4MA%3D%3D.2-ccb7-4&oh=00_AT9eAsQaFiG6RgQDLH0SkmdTl87hANjOVW9FApfHfDyFMA&oe=627F2E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31931, 63862, 95793, 127724, 159655, 178653, 227343, 258386, 287379]}}","Um beijo pra espantar os inimigos e um bom vinho pra compartilhar com os amigos!!
#GoodCrazyLifeStyle🤪 #Mood🧘🏽‍♂️",1.7901630622658368e+16
445,1609038354,2473115421744314087_248633614,8,False,False,4206,,,,586687,https://www.instagram.com/p/CJSRV95nDbn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133478453_400289531049373_6009635591199810299_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jYxdsGTRT6sAX8pdZ45&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzExNTQxNzYwMDQ3NDQ1OA%3D%3D.2-ccb7-4&oh=00_AT_molMyi5akpIQk9zIh_3Vz-IJj_GFgSYQQTnlvambFiw&oe=62806918&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5042, 10084, 15127, 20169, 25211, 30353, 875952, 45381, 45381]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133478453_400289531049373_6009635591199810299_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jYxdsGTRT6sAX8pdZ45&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzExNTQxNzYwMDQ3NDQ1OA%3D%3D.2-ccb7-4&oh=00_AT_molMyi5akpIQk9zIh_3Vz-IJj_GFgSYQQTnlvambFiw&oe=62806918&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5042, 10084, 15127, 20169, 25211, 30353, 875952, 45381, 45381]}, 'standard_resolution': {'width': 1007, 'height': 1007, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133478453_400289531049373_6009635591199810299_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jYxdsGTRT6sAX8pdZ45&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzExNTQxNzYwMDQ3NDQ1OA%3D%3D.2-ccb7-4&oh=00_AT8GKQbfeksjbCWzTq-iSqQYP5hNBSqSQdJa_7pmgyzh2g&oe=62806918&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20266, 40533, 60799, 81066, 101332, 113391, 144294, 163997, 182399]}}","Dias de lutas, dias de glórias.
#Deusnocomandosempre🙏🏽",1.7963993110366296e+16
446,1608934246,2472242107614237766_248633614,1,False,False,242,,1440.0,1800.0,92522,https://www.instagram.com/p/CJPKxkvHBRG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133343207_408090027108439_986620603817985740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uME8lNuIWLIAX9zSPE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MjI0MjEwNzYxNDIzNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT_i3bPw3aI36ErRA6rLCr25RnoRkcslZUjhLtTTXE95rQ&oe=6280D450&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10289, 15434, 20579, 25723, 30969, 893742, 46303, 46303]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133343207_408090027108439_986620603817985740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uME8lNuIWLIAX9zSPE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MjI0MjEwNzYxNDIzNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT_i3bPw3aI36ErRA6rLCr25RnoRkcslZUjhLtTTXE95rQ&oe=6280D450&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10289, 15434, 20579, 25723, 30969, 893742, 46303, 46303]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133343207_408090027108439_986620603817985740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uME8lNuIWLIAX9zSPE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MjI0MjEwNzYxNDIzNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT-C-LXRWvrrd5Ob9iabeBxHhKuTTakZOnEzbmGQCtigQw&oe=6280D450&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25560, 51121, 76681, 102242, 127802, 143010, 181986, 206836, 230045]}}","Feliz natal a todos e lembre-se, não exijamos tantos presentes, pois o aniversário não é nosso 🤪
Que nesse dia tão importante possamos refletir sobre o momento em que nós nos encontramos e evoluir como seres humanos que somos!! 
#FELIZNATAL #MERRYCHRISTMAS #FELIZNAVIDAD",1.7863108460267284e+16
447,1608823221,2471310757596141874_248633614,1,False,False,1342,,1056.0,1056.0,240549,https://www.instagram.com/p/CJL3ApcHpky/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132201630_243212187162400_3408065871328392568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-LJhGteNsbAAX_ElVLd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTMxMDc1NzU5NjE0MTg3NA%3D%3D.2-ccb7-4&oh=00_AT8ao0ewxi8_y1y9d2n5Pst2eiWZbAnf0o9Op7mH9hQ7mA&oe=627FF9B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4795, 9590, 14385, 19180, 23975, 28864, 832977, 43155, 43155]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132201630_243212187162400_3408065871328392568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-LJhGteNsbAAX_ElVLd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTMxMDc1NzU5NjE0MTg3NA%3D%3D.2-ccb7-4&oh=00_AT8ao0ewxi8_y1y9d2n5Pst2eiWZbAnf0o9Op7mH9hQ7mA&oe=627FF9B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4795, 9590, 14385, 19180, 23975, 28864, 832977, 43155, 43155]}, 'standard_resolution': {'width': 1056, 'height': 1056, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132201630_243212187162400_3408065871328392568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-LJhGteNsbAAX_ElVLd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTMxMDc1NzU5NjE0MTg3NA%3D%3D.2-ccb7-4&oh=00_AT-kR2KXuW10fEcwVdnyCJqyx9XvhFAHREqroNE9RtKjow&oe=627FF9B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19043, 38086, 57130, 76173, 95217, 106547, 135586, 154100, 171391]}}","É TEMPO DE REFLEXÃO E EVOLUÇÃO DO SERES HUMANOS! 
DEVEMOS AMAR MAIS 
JULGAR MENOS
PERDOAR MAIS 
INVEJAR MENOS 
INCLUIR MAIS 
EXCLUIR MENOS 
SORRIR MAIS E CHORAR MENOS 
FELIZ NATAL!",1.7888262751828248e+16
448,1608656363,2469901263993376277_248633614,2,False,False,205,,720.0,900.0,39782,https://www.instagram.com/p/CJG2h0OnQ4V/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131990583_521345845490883_8757863833809326382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hFMH2DxlUD4AX_4VT9m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwMTI2Mzk5MzM3NjI3Nw%3D%3D.2-ccb7-4&oh=00_AT_ybm_8i1Tep75dh94pk_y43xP59y2daehN1b0d6XdpXA&oe=627F56DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3306, 6613, 9920, 13227, 16533, 19906, 574456, 29761, 29761]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131990583_521345845490883_8757863833809326382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hFMH2DxlUD4AX_4VT9m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwMTI2Mzk5MzM3NjI3Nw%3D%3D.2-ccb7-4&oh=00_AT_ybm_8i1Tep75dh94pk_y43xP59y2daehN1b0d6XdpXA&oe=627F56DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3306, 6613, 9920, 13227, 16533, 19906, 574456, 29761, 29761]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131990583_521345845490883_8757863833809326382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hFMH2DxlUD4AX_4VT9m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTkwMTI2Mzk5MzM3NjI3Nw%3D%3D.2-ccb7-4&oh=00_AT_ybm_8i1Tep75dh94pk_y43xP59y2daehN1b0d6XdpXA&oe=627F56DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3306, 6613, 9920, 13227, 16533, 19906, 574456, 29761, 29761]}}","Senhoras e senhores, apresento a vocês o @crazynho, uma criação assim como em todo o Brasil de misturas interraciais.... vindo da Amazônia para inspirar crianças e adolescentes a criar conscientizações sociais.
Depois de tanto tempo ocupando o Good Crazy, fizemos a nossa junção para a criação de uma nova espécie chamada @crazynho! 😝 
SOMOS TODOS ANIMAIS, RACIONAIS E IRRACIONAIS... CRITIQUEM MENOS E PERDOEM MAIS! 
#FamiliaGoodCrazyFam🤪",1.7866866881230388e+16
