,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
27,1637716402,2713684330478645694_2148324425,1,False,False,1.797867787941448e+16,2620,1322518,https://www.instagram.com/p/CWo8YVWuTG-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259169377_897719007615692_106663145534386210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iF01Gsoiv6oAX-1ecmt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzY4NDMzMDQ3ODY0NTY5NA%3D%3D.2-ccb7-4&oh=00_AT-Ne-6GDDR5Jdz6HcnyLieLMu6TlBXMt646w9U0JpG33Q&oe=62801302&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6410, 12820, 19231, 25641, 32051, 38588, 1113586, 57693, 57693]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259169377_897719007615692_106663145534386210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iF01Gsoiv6oAX-1ecmt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzY4NDMzMDQ3ODY0NTY5NA%3D%3D.2-ccb7-4&oh=00_AT-Ne-6GDDR5Jdz6HcnyLieLMu6TlBXMt646w9U0JpG33Q&oe=62801302&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6410, 12820, 19231, 25641, 32051, 38588, 1113586, 57693, 57693]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259169377_897719007615692_106663145534386210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iF01Gsoiv6oAX-1ecmt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzY4NDMzMDQ3ODY0NTY5NA%3D%3D.2-ccb7-4&oh=00_AT-XIkiThTLs7Fz53BG73tbCYY9ixHv1ksoyJYSYFNZFqg&oe=62801302&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43310, 86620, 129930, 173240, 216550, 242318, 308360, 350466, 389791]}}","YA DISPONIBLE CAMBIANDO LA PIEL JUNTO A @wos.ds3 
Gracias por dejarme formar parte de este gran disco 🖤",1440.0,1800.0,
28,1637299772,2710189381783291649_2148324425,1,False,False,1.7952693043525212e+16,2528,1541762,https://www.instagram.com/p/CWchuIvOocB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258779571_996156044650046_6489666603085863262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Pb4EwiufEXcAX-Soy_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE4OTM4MTc4MzI5MTY0OQ%3D%3D.2-ccb7-4&oh=00_AT_FiKu7yaSn4zOnZWj5jNF3kbEpTVzqqqO6iv0_H_F9Ug&oe=627EE6A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5367, 10734, 16102, 21469, 26836, 32309, 932394, 48306, 48306]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258779571_996156044650046_6489666603085863262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Pb4EwiufEXcAX-Soy_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE4OTM4MTc4MzI5MTY0OQ%3D%3D.2-ccb7-4&oh=00_AT_FiKu7yaSn4zOnZWj5jNF3kbEpTVzqqqO6iv0_H_F9Ug&oe=627EE6A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5367, 10734, 16102, 21469, 26836, 32309, 932394, 48306, 48306]}, 'standard_resolution': {'width': 1288, 'height': 1610, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258779571_996156044650046_6489666603085863262_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Pb4EwiufEXcAX-Soy_4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE4OTM4MTc4MzI5MTY0OQ%3D%3D.2-ccb7-4&oh=00_AT9euN9n8cBN1y9JeAn4vlhe08ys0B68RcJwqyMEp8lLng&oe=627EE6A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24668, 49336, 74004, 98672, 123340, 138016, 175631, 199613, 222012]}}",MIS MUCHACHAS,1288.0,1610.0,
29,1637294630,2710146250505379514_2148324425,1,False,False,1.7929740586890838e+16,2442,1907822,https://www.instagram.com/p/CWcX6fmut66/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258758792_319638739662317_758648278524209476_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=om7s0CPpeNgAX-6rp_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE0NjI1MDUwNTM3OTUxNA%3D%3D.2-ccb7-4&oh=00_AT-0_jOe9YV7JSTzzB_dGt_fLb4wzuThoH0e10VmHsDjtA&oe=627FDC44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5169, 10339, 15509, 20679, 25849, 31120, 898097, 46529, 46529]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258758792_319638739662317_758648278524209476_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=om7s0CPpeNgAX-6rp_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE0NjI1MDUwNTM3OTUxNA%3D%3D.2-ccb7-4&oh=00_AT-0_jOe9YV7JSTzzB_dGt_fLb4wzuThoH0e10VmHsDjtA&oe=627FDC44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5169, 10339, 15509, 20679, 25849, 31120, 898097, 46529, 46529]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258758792_319638739662317_758648278524209476_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=om7s0CPpeNgAX-6rp_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE0NjI1MDUwNTM3OTUxNA%3D%3D.2-ccb7-4&oh=00_AT92wXpGGmBW95aLI9Gcqf9jJRc-ah0y1vQAwI18Uyaq-w&oe=627FDC44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25860, 51720, 77580, 103440, 129301, 144687, 184120, 209261, 232742]}}","hermano te quiero y te admiro! Sabes que sos un orgullo para Argentina. Gracias a tu trabajo lograste que la música llegue a lugares impensados! Sabe siempre que sos un distinto, te amamos todos 🧡 @bizarrap",1440.0,1800.0,
30,1637139166,2708842119907047757_2148324425,1,False,False,1.7942073598639198e+16,3287,1559749,https://www.instagram.com/p/CWXvY5VrPlN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257567675_412838620327410_2825281812356192541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zt0jOfPoW_wAX-vDLF2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODg0MjExOTkwNzA0Nzc1Nw%3D%3D.2-ccb7-4&oh=00_AT_C0HlFAKjwPQwTFoBNcHPmt508tiwg2_inW56hA-DH4w&oe=627F2B8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4951, 9902, 14854, 19805, 24756, 29805, 860146, 44562, 44562]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257567675_412838620327410_2825281812356192541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zt0jOfPoW_wAX-vDLF2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODg0MjExOTkwNzA0Nzc1Nw%3D%3D.2-ccb7-4&oh=00_AT_C0HlFAKjwPQwTFoBNcHPmt508tiwg2_inW56hA-DH4w&oe=627F2B8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4951, 9902, 14854, 19805, 24756, 29805, 860146, 44562, 44562]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257567675_412838620327410_2825281812356192541_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zt0jOfPoW_wAX-vDLF2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODg0MjExOTkwNzA0Nzc1Nw%3D%3D.2-ccb7-4&oh=00_AT--KgiQ6e8g0FVwUQxGR6wubsShuT74tDFFUltVTLhjxg&oe=627F2B8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23316, 46633, 69950, 93267, 116583, 130457, 166011, 188680, 209851]}}",😴,1440.0,1800.0,
31,1637098669,2708502406346666926_2148324425,1,False,False,1.8137109421242868e+16,2100,1114945,https://www.instagram.com/p/CWWiJablXOu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257189116_764277061637553_4086797436695014271_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XKusA6vmTcIAX8XoL1K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODUwMjQwNjM0NjY2NjkyNg%3D%3D.2-ccb7-4&oh=00_AT95KcZIU5iZrETGvgGIG3OFdAyva-sIFasnfp_ISOhFng&oe=6280712C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10783, 16175, 21566, 26958, 32456, 936634, 48525, 48525]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257189116_764277061637553_4086797436695014271_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XKusA6vmTcIAX8XoL1K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODUwMjQwNjM0NjY2NjkyNg%3D%3D.2-ccb7-4&oh=00_AT95KcZIU5iZrETGvgGIG3OFdAyva-sIFasnfp_ISOhFng&oe=6280712C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10783, 16175, 21566, 26958, 32456, 936634, 48525, 48525]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257189116_764277061637553_4086797436695014271_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XKusA6vmTcIAX8XoL1K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODUwMjQwNjM0NjY2NjkyNg%3D%3D.2-ccb7-4&oh=00_AT8CMdvLlbWcLBZQN_N9OMkI9g9TdmUL3m3V-86NF6o9HA&oe=6280712C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28601, 57202, 85803, 114404, 143006, 160022, 203635, 231441, 257411]}}",promocionando el merch de @bizarrap jajajaja gracias x la gorrita broooo tkm 🧡,1440.0,1800.0,
32,1637023578,2707872501358935228_2148324425,8,False,False,1.79169469130791e+16,2533,1324320,https://www.instagram.com/p/CWUS7FsjDy8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257930913_3138898753053868_2832507570932668570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GlNAHfvfL0YAX8QR9B6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzg3MjQ5NzU1OTEzMTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT_2hXOsrxHS5FwzgYuylCkmdLltnPWHtuKTyrGXkWLsrQ&oe=62803E27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5720, 11441, 17162, 22883, 28603, 34437, 993803, 51487, 51487]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257930913_3138898753053868_2832507570932668570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GlNAHfvfL0YAX8QR9B6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzg3MjQ5NzU1OTEzMTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT_2hXOsrxHS5FwzgYuylCkmdLltnPWHtuKTyrGXkWLsrQ&oe=62803E27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5720, 11441, 17162, 22883, 28603, 34437, 993803, 51487, 51487]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257930913_3138898753053868_2832507570932668570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GlNAHfvfL0YAX8QR9B6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzg3MjQ5NzU1OTEzMTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-nniWsOrTZLGuAn_175UvEiECxmjyeXKw8uKo73c8MUA&oe=62803E27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32967, 65934, 98901, 131868, 164835, 184450, 234720, 266770, 296704]}}",las vegas @marley_ok 💖,,,
33,1636670605,2704911549338742332_2148324425,1,False,False,1.818430914718117e+16,1386,256766,https://www.instagram.com/p/CWJxrkPL-48/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255328718_268077195279030_5096996059824965009_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XTEP0wyH-JUAX9eK0vI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDkxMTU0OTMzODc0MjMzMg%3D%3D.2-ccb7-4&oh=00_AT9V0w6VkTKTr4ny4QETnpuHxW0yAn43Nyrw1OgfJs80MQ&oe=628074BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12805, 17074, 21342, 25695, 741534, 38417, 38417]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255328718_268077195279030_5096996059824965009_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XTEP0wyH-JUAX9eK0vI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDkxMTU0OTMzODc0MjMzMg%3D%3D.2-ccb7-4&oh=00_AT9V0w6VkTKTr4ny4QETnpuHxW0yAn43Nyrw1OgfJs80MQ&oe=628074BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12805, 17074, 21342, 25695, 741534, 38417, 38417]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255328718_268077195279030_5096996059824965009_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XTEP0wyH-JUAX9eK0vI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDkxMTU0OTMzODc0MjMzMg%3D%3D.2-ccb7-4&oh=00_AT8CCm65HGWeYO9sQtIIFldXjtlZncMb9ZEVo-A5ZxMceg&oe=628074BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14813, 29626, 44439, 59252, 74065, 82878, 105466, 119867, 133317]}}","GENTE DE ESPAÑA 🇪🇸 
Estoy feliz de anunciarles que mañana desde las 12 del mediodía van a estar disponibles las entradas para los shows en Barcelona el 23 de febrero  y madrid el 24 💜💜💜

Tengo mucha ilusión y muchas ganas de devolverles todo el amor cariño que me dieron desde el primer día 🤍
#partedemi",1080.0,1080.0,
34,1636580664,2704156346881709324_2148324425,2,True,False,1.7937392086707784e+16,2495,873559,https://www.instagram.com/p/CWHF97JAJUM/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254892287_490215548762613_3812829188873908096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=elPlfpld_rwAX-Do-bI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDE1NjM0Njg4MTcwOTMyNA%3D%3D.2-ccb7-4&oh=00_AT-QBscaPUakMq80b5nCUQLr_KCfWsm7DqYATHRsudIqyQ&oe=627F3A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7089, 14179, 21268, 28358, 35447, 42676, 1231585, 63806, 63806]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254892287_490215548762613_3812829188873908096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=elPlfpld_rwAX-Do-bI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDE1NjM0Njg4MTcwOTMyNA%3D%3D.2-ccb7-4&oh=00_AT-QBscaPUakMq80b5nCUQLr_KCfWsm7DqYATHRsudIqyQ&oe=627F3A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7089, 14179, 21268, 28358, 35447, 42676, 1231585, 63806, 63806]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254892287_490215548762613_3812829188873908096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=elPlfpld_rwAX-Do-bI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDE1NjM0Njg4MTcwOTMyNA%3D%3D.2-ccb7-4&oh=00_AT-QBscaPUakMq80b5nCUQLr_KCfWsm7DqYATHRsudIqyQ&oe=627F3A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7089, 14179, 21268, 28358, 35447, 42676, 1231585, 63806, 63806]}}",♥️♥️♥️♥️ amo Mallorca😍,720.0,1280.0,
35,1636466429,2703198792826233500_2148324425,8,False,False,1.788767483644751e+16,4944,1628803,https://www.instagram.com/p/CWDsPrbrCKc/,"{'low_resolution': {'width': 480, 'height': 487, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253996387_305544734775290_8679509868801533393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R4TAVvQXEbYAX_E55Mu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzE5ODc4ODkyNTczMTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-p2rJCbopA9152u19b1fbenuYjxk5Gzw175kz3NpdWGw&oe=627F461E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4582, 9164, 13747, 18329, 22911, 27584, 796030, 41241, 41241]}, 'thumbnail': {'width': 480, 'height': 487, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253996387_305544734775290_8679509868801533393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R4TAVvQXEbYAX_E55Mu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzE5ODc4ODkyNTczMTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-p2rJCbopA9152u19b1fbenuYjxk5Gzw175kz3NpdWGw&oe=627F461E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4582, 9164, 13747, 18329, 22911, 27584, 796030, 41241, 41241]}, 'standard_resolution': {'width': 1440, 'height': 1460, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253996387_305544734775290_8679509868801533393_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R4TAVvQXEbYAX_E55Mu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzE5ODc4ODkyNTczMTQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-mhm49Jtq5cDclNYhSQTHOTzAjcJHZUwcc_nmwBZh5oA&oe=627F461E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24582, 49164, 73746, 98328, 122910, 137535, 175019, 198918, 221238]}}",,,,
36,1636389908,2702556887237680132_2148324425,1,False,False,1.7984158924420516e+16,663,239507,https://www.instagram.com/p/CWBaSuRFlwE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253524675_405782091039946_6125421524496746161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FqnOVWyQc3QAX_JVzqj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjU1Njg4NzIzNzY4MDEzMg%3D%3D.2-ccb7-4&oh=00_AT_6QCL0JQvu4ebw34oPSOJyVFpfGo736VW5OLxogx6yaQ&oe=627F8D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4563, 9127, 13691, 18254, 22818, 27472, 792801, 41073, 41073]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253524675_405782091039946_6125421524496746161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FqnOVWyQc3QAX_JVzqj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjU1Njg4NzIzNzY4MDEzMg%3D%3D.2-ccb7-4&oh=00_AT_6QCL0JQvu4ebw34oPSOJyVFpfGo736VW5OLxogx6yaQ&oe=627F8D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4563, 9127, 13691, 18254, 22818, 27472, 792801, 41073, 41073]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253524675_405782091039946_6125421524496746161_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FqnOVWyQc3QAX_JVzqj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjU1Njg4NzIzNzY4MDEzMg%3D%3D.2-ccb7-4&oh=00_AT-vH01iQzIyBNLYKPcFTEloGXD-_YXFlkWKQFI_2xHsYg&oe=627F8D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17388, 34776, 52165, 69553, 86942, 97288, 123802, 140707, 156496]}}","GRACIAS GENTE POR ESTE AMOR! LES DEJO LAS NUEVAS FECHAS!!!! 💖💖

👉🏼 Ultima función /5 De Diciembre /Teatro Gran Rex 
🎫 @ticketekar 

👉🏼 Nuevos sectores / 28 de Noviembre / Quality Estadio 
🎫 @ticketekar 

👉🏻última función 
30 de Noviembre | Teatro Broadway 
🎫TuTicket.com",1080.0,1080.0,
