,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
397,1639964353,2732541511278005364_12544593289,8,False,False,7075,1708330,https://www.instagram.com/p/CXr8AbhvAx0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269628387_1086933885468253_5506756482586606298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SftNJghoKBMAX_sV0zv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjU0MTUwNzEwOTExNTE2OQ%3D%3D.2-ccb7-4&oh=00_AT8iF2cN7gCwitkptQIZYM-V22SdksbfbTw5_NUP33ZbOw&oe=627F0973&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4907, 9815, 14722, 19630, 24537, 29542, 852535, 44168, 44168]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269628387_1086933885468253_5506756482586606298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SftNJghoKBMAX_sV0zv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjU0MTUwNzEwOTExNTE2OQ%3D%3D.2-ccb7-4&oh=00_AT8iF2cN7gCwitkptQIZYM-V22SdksbfbTw5_NUP33ZbOw&oe=627F0973&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4907, 9815, 14722, 19630, 24537, 29542, 852535, 44168, 44168]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269628387_1086933885468253_5506756482586606298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SftNJghoKBMAX_sV0zv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjU0MTUwNzEwOTExNTE2OQ%3D%3D.2-ccb7-4&oh=00_AT8CbhP9xV64DF6euU2h1IEW3wC9UXzQRnWS2-oSyWn3mw&oe=627F0973&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22825, 45650, 68475, 91300, 114126, 127706, 162511, 184702, 205427]}}",❄️가요대축제❄️,,,
398,1639826373,2731384045186686787_12544593289,8,False,False,4627,1426019,https://www.instagram.com/p/CXn01FOhZ9D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269504933_590591285349532_6721816622954609459_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W3AuiKuZc9cAX_K3j4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4NDA0MDY5ODc4MjI2Mg%3D%3D.2-ccb7-4&oh=00_AT-fVs4_gIGxAxUImJJ-pnRpzYd_Uhx-7dXtkyPNMvs0vA&oe=62804D87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5153, 10307, 15461, 20615, 25768, 31024, 895315, 46384, 46384]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269504933_590591285349532_6721816622954609459_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W3AuiKuZc9cAX_K3j4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4NDA0MDY5ODc4MjI2Mg%3D%3D.2-ccb7-4&oh=00_AT-fVs4_gIGxAxUImJJ-pnRpzYd_Uhx-7dXtkyPNMvs0vA&oe=62804D87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5153, 10307, 15461, 20615, 25768, 31024, 895315, 46384, 46384]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269504933_590591285349532_6721816622954609459_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W3AuiKuZc9cAX_K3j4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4NDA0MDY5ODc4MjI2Mg%3D%3D.2-ccb7-4&oh=00_AT-PP2-u1jUa4XaNI2RGR-xfvEEihl3pwUjaOhwEC-HttQ&oe=62804D87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25668, 51336, 77005, 102673, 128342, 143614, 182755, 207710, 231016]}}",힘내💗,,,
399,1639826305,2731383476640495923_12544593289,8,False,False,2035,869257,https://www.instagram.com/p/CXn0szuhzkz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268462250_1020789278505156_5331447254512991374_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-zFZoGeY-x8AX9CqWil&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MzQ3MjAwOTk5MDc0Mw%3D%3D.2-ccb7-4&oh=00_AT-B2kJ5EIFKM-tNTVBXSP4Y1IGBGcsHe3mGDNUrQV9c6A&oe=628096A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4554, 9109, 13664, 18218, 22773, 27417, 791226, 40992, 40992]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268462250_1020789278505156_5331447254512991374_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-zFZoGeY-x8AX9CqWil&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MzQ3MjAwOTk5MDc0Mw%3D%3D.2-ccb7-4&oh=00_AT-B2kJ5EIFKM-tNTVBXSP4Y1IGBGcsHe3mGDNUrQV9c6A&oe=628096A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4554, 9109, 13664, 18218, 22773, 27417, 791226, 40992, 40992]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268462250_1020789278505156_5331447254512991374_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-zFZoGeY-x8AX9CqWil&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MzQ3MjAwOTk5MDc0Mw%3D%3D.2-ccb7-4&oh=00_AT-KFdOBuxgYhReoxZyFjOWt2jr9xemYzD37Tg5ThaKZmw&oe=628096A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19085, 38170, 57255, 76340, 95426, 106781, 135883, 154438, 171767]}}",🖤🤍🖤🤍,,,
400,1639826241,2731382938351805034_12544593289,8,False,False,1260,659296,https://www.instagram.com/p/CXn0k-aBaJq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268449063_133906945698271_6453221872974493017_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=y5JmbAU8XRMAX-mtL5Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MjkzMjk4MzI0NTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT-rQJV9KHNUpudLx5s86vrzazilsI61ZbI6RpuHqZ-6zQ&oe=62809238&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8251, 12377, 16503, 20628, 24835, 716722, 37132, 37132]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268449063_133906945698271_6453221872974493017_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=y5JmbAU8XRMAX-mtL5Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MjkzMjk4MzI0NTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT-rQJV9KHNUpudLx5s86vrzazilsI61ZbI6RpuHqZ-6zQ&oe=62809238&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8251, 12377, 16503, 20628, 24835, 716722, 37132, 37132]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268449063_133906945698271_6453221872974493017_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=y5JmbAU8XRMAX-mtL5Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MjkzMjk4MzI0NTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT86K6VQMYJVBWgrDsSLwAaZvGxfY_1unnr_vuNQrcZtXA&oe=62809238&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15056, 30112, 45168, 60224, 75280, 84238, 107196, 121834, 135504]}}",End of the year vibes 🤍,,,
401,1639826170,2731382346292345670_12544593289,8,False,False,1826,891644,https://www.instagram.com/p/CXn0cXAhztG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269483484_637023184093410_651477335226259504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qrCYCjmg-QsAX8cApsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MjM0MTExNjUzOTA0Ng%3D%3D.2-ccb7-4&oh=00_AT-R7op9tWDz5mpnYBTfY9CKzFtGB6dBkjWIXWVGioy8Gw&oe=627EFCFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4914, 9828, 14743, 19657, 24572, 29583, 853727, 44230, 44230]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269483484_637023184093410_651477335226259504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qrCYCjmg-QsAX8cApsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MjM0MTExNjUzOTA0Ng%3D%3D.2-ccb7-4&oh=00_AT-R7op9tWDz5mpnYBTfY9CKzFtGB6dBkjWIXWVGioy8Gw&oe=627EFCFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4914, 9828, 14743, 19657, 24572, 29583, 853727, 44230, 44230]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269483484_637023184093410_651477335226259504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qrCYCjmg-QsAX8cApsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MjM0MTExNjUzOTA0Ng%3D%3D.2-ccb7-4&oh=00_AT_W3lauONkzUH5N2U_VHlq2uCOPuGbpyp0Ly2BdgGVVxQ&oe=627EFCFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22901, 45803, 68705, 91607, 114508, 128135, 163056, 185322, 206116]}}",가요대축제🤍💫,,,
402,1639826101,2731381769416082651_12544593289,8,False,False,2495,1027120,https://www.instagram.com/p/CXn0T9wBgTb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268181707_1066605684128105_7954667839435399398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OAYYh-tmU3MAX_yVHtj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MTc2NDM1NzgwNzc3NA%3D%3D.2-ccb7-4&oh=00_AT-h3RPWseyS0M97pkxtmJQa_fJ_fHn8Uc3A8ndiJzi2Mw&oe=627EEB85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4998, 9996, 14994, 19992, 24990, 30086, 868243, 44982, 44982]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268181707_1066605684128105_7954667839435399398_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OAYYh-tmU3MAX_yVHtj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MTc2NDM1NzgwNzc3NA%3D%3D.2-ccb7-4&oh=00_AT-h3RPWseyS0M97pkxtmJQa_fJ_fHn8Uc3A8ndiJzi2Mw&oe=627EEB85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4998, 9996, 14994, 19992, 24990, 30086, 868243, 44982, 44982]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268181707_1066605684128105_7954667839435399398_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OAYYh-tmU3MAX_yVHtj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MTc2NDM1NzgwNzc3NA%3D%3D.2-ccb7-4&oh=00_AT92AboBpaS5U2bORof6RWrum08MFqE6TUgHll7VBQePtQ&oe=627EEB85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23846, 47693, 71540, 95386, 119233, 133421, 169783, 192967, 214620]}}",믿지가 기다리고 기다리던 사진🎀💕,,,
403,1639826052,2731381356637824659_12544593289,8,False,False,5560,1875815,https://www.instagram.com/p/CXn0N9UhaaT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269477333_1809951942728559_2057707316386525564_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SIjf60p1Y4QAX9l2G6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MTM1MDE3MDIzOTkwNQ%3D%3D.2-ccb7-4&oh=00_AT-pAD4oUyjtMaPVw4uk0oj8uifjjmcTnD8w8pOHPWWcZQ&oe=627F7798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4322, 8645, 12968, 17291, 21613, 26022, 750953, 38905, 38905]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269477333_1809951942728559_2057707316386525564_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SIjf60p1Y4QAX9l2G6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MTM1MDE3MDIzOTkwNQ%3D%3D.2-ccb7-4&oh=00_AT-pAD4oUyjtMaPVw4uk0oj8uifjjmcTnD8w8pOHPWWcZQ&oe=627F7798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4322, 8645, 12968, 17291, 21613, 26022, 750953, 38905, 38905]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269477333_1809951942728559_2057707316386525564_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SIjf60p1Y4QAX9l2G6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM4MTM1MDE3MDIzOTkwNQ%3D%3D.2-ccb7-4&oh=00_AT-EGQvD4l9r6tpY9UnZq8_kAEzJFfr_NwqP4xZTjquNiA&oe=627F7798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16838, 33676, 50514, 67352, 84191, 94209, 119885, 136255, 151544]}}",가요대축제🤍,,,
404,1639821653,2731344453695404421_12544593289,8,False,False,1460,704026,https://www.instagram.com/p/CXnr08xv3mF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268374521_435031711663173_7236347261831791583_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=S63sg1hQg08AX9A-ECT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDQ0Nzg5ODg5ODU4Mw%3D%3D.2-ccb7-4&oh=00_AT-9uiDvDyfFl2k5LK3PbuQzS--Hgn56bxsSmxTCgA1tSw&oe=627F8FE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27717, 33369, 962998, 49891, 49891]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268374521_435031711663173_7236347261831791583_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=S63sg1hQg08AX9A-ECT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDQ0Nzg5ODg5ODU4Mw%3D%3D.2-ccb7-4&oh=00_AT-9uiDvDyfFl2k5LK3PbuQzS--Hgn56bxsSmxTCgA1tSw&oe=627F8FE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27717, 33369, 962998, 49891, 49891]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268374521_435031711663173_7236347261831791583_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=S63sg1hQg08AX9A-ECT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDQ0Nzg5ODg5ODU4Mw%3D%3D.2-ccb7-4&oh=00_AT8XbQdxGNPwqUKs-5JDYPiTMXT7PMx58FKPCVEv0ZS7AQ&oe=627F8FE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27719, 55438, 83158, 110877, 138596, 155089, 197357, 224306, 249474]}}","🍊 CHAERYEONG's VLOG in JEJU ITZY-DO 🍊
 
📍Scan ITZY-DO QR code right now!
Find CHAERYEONG's  favorite place in JEJU🌿",,,
405,1639821630,2731344258635074823_12544593289,1,False,False,293,412174,https://www.instagram.com/p/CXnryHHPw0H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268160346_121258100381959_4105874189939882394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=C89tW1H0lvMAX-gaGEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDI1ODYzNTA3NDgyMw%3D%3D.2-ccb7-4&oh=00_AT9lE73zqC4wWdVnJNDCj8ZtcNT60fmyAXtmSDv3wWAfmw&oe=62800734&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5693, 11386, 17079, 22772, 28466, 34271, 989006, 51239, 51239]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268160346_121258100381959_4105874189939882394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=C89tW1H0lvMAX-gaGEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDI1ODYzNTA3NDgyMw%3D%3D.2-ccb7-4&oh=00_AT9lE73zqC4wWdVnJNDCj8ZtcNT60fmyAXtmSDv3wWAfmw&oe=62800734&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5693, 11386, 17079, 22772, 28466, 34271, 989006, 51239, 51239]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268160346_121258100381959_4105874189939882394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=C89tW1H0lvMAX-gaGEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDI1ODYzNTA3NDgyMw%3D%3D.2-ccb7-4&oh=00_AT91Rqw0QGlO4IdtDF_0OXvUfTPgl-ajUw4izjj5tNOAuw&oe=62800734&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29548, 59096, 88645, 118193, 147742, 165322, 210379, 239106, 265936]}}","🍊 CHAERYEONG's VLOG in JEJU ITZY-DO 🍊
 
📍Scan ITZY-DO QR code right now!
Find CHAERYEONG's  favorite place in JEJU🌿",1080.0,1080.0,
406,1639821608,2731344078372226008_12544593289,8,False,False,523,524812,https://www.instagram.com/p/CXnrvfOvkPY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269159537_247627854063389_695453291672718966_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lBMxh6Hzg7AAX-xSdEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDA3MzU4MjM4NjM4MA%3D%3D.2-ccb7-4&oh=00_AT9cyYpOAb7pumkSbsiS-y9vctaSWshE0Q9nqAwcwHFiGA&oe=628011D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5926, 11853, 17780, 23707, 29633, 35677, 1029593, 53341, 53341]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269159537_247627854063389_695453291672718966_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lBMxh6Hzg7AAX-xSdEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDA3MzU4MjM4NjM4MA%3D%3D.2-ccb7-4&oh=00_AT9cyYpOAb7pumkSbsiS-y9vctaSWshE0Q9nqAwcwHFiGA&oe=628011D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5926, 11853, 17780, 23707, 29633, 35677, 1029593, 53341, 53341]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269159537_247627854063389_695453291672718966_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lBMxh6Hzg7AAX-xSdEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTM0NDA3MzU4MjM4NjM4MA%3D%3D.2-ccb7-4&oh=00_AT-jDC6PVjnrpr4YvUZs3gE9-cvc0B2yukg-C86bssgzzg&oe=628011D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32539, 65079, 97619, 130159, 162699, 182059, 231678, 263313, 292859]}}","🍊 CHAERYEONG's VLOG in JEJU ITZY-DO 🍊
 
📍Scan ITZY-DO QR code right now!
Find CHAERYEONG's  favorite place in JEJU🌿",,,
407,1639731653,2730589479101174028_12544593289,1,False,False,249,341765,https://www.instagram.com/p/CXlAKn5PpEM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269615412_806160673568909_1197303089508160125_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Eh6zCaqwAVkAX_VZtyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTQ3OTEwMTE3NDAyOA%3D%3D.2-ccb7-4&oh=00_AT8vrrjFmDQUJEh6YLXhJKlDtH9Pe81gJJDcMLU6YEAvOg&oe=627FEF27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9241, 13862, 18483, 23104, 27816, 802731, 41588, 41588]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269615412_806160673568909_1197303089508160125_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Eh6zCaqwAVkAX_VZtyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTQ3OTEwMTE3NDAyOA%3D%3D.2-ccb7-4&oh=00_AT8vrrjFmDQUJEh6YLXhJKlDtH9Pe81gJJDcMLU6YEAvOg&oe=627FEF27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9241, 13862, 18483, 23104, 27816, 802731, 41588, 41588]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269615412_806160673568909_1197303089508160125_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Eh6zCaqwAVkAX_VZtyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTQ3OTEwMTE3NDAyOA%3D%3D.2-ccb7-4&oh=00_AT9geD7NSC6v3Ta4kojGoivnPXH0vSAdtnVX_N3DOkc9dg&oe=627FEF27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17915, 35830, 53745, 71660, 89576, 100235, 127553, 144970, 161237]}}","📷 CHAERYEONG's VLOG in JEJU Photo Diary 📷

2021.12.18 SAT 6PM (KST)
See you tomorrow!",1080.0,1080.0,
