,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
40,1641503374,2745451331373590812_965549713,2,True,False,1.799400282140826e+16,27924,1645539,https://www.instagram.com/p/CYZzXCapWkc/,"{'low_resolution': {'width': 480, 'height': 724, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271402336_1450345258695588_877899504868239044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f6TWI2pu7R4AX-1dXGh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTQ1MTMzMTM3MzU5MDgxMg%3D%3D.2-ccb7-4&oh=00_AT9j5Yb4ozANqz2zWjea9f9_rqy-UxtLpsd-qey8hJWSOw&oe=627FFCA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6450, 12901, 19352, 25803, 32253, 38831, 1120607, 58057, 58057]}, 'thumbnail': {'width': 480, 'height': 724, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271402336_1450345258695588_877899504868239044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f6TWI2pu7R4AX-1dXGh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTQ1MTMzMTM3MzU5MDgxMg%3D%3D.2-ccb7-4&oh=00_AT9j5Yb4ozANqz2zWjea9f9_rqy-UxtLpsd-qey8hJWSOw&oe=627FFCA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6450, 12901, 19352, 25803, 32253, 38831, 1120607, 58057, 58057]}, 'standard_resolution': {'width': 480, 'height': 724, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271402336_1450345258695588_877899504868239044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f6TWI2pu7R4AX-1dXGh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTQ1MTMzMTM3MzU5MDgxMg%3D%3D.2-ccb7-4&oh=00_AT9j5Yb4ozANqz2zWjea9f9_rqy-UxtLpsd-qey8hJWSOw&oe=627FFCA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6450, 12901, 19352, 25803, 32253, 38831, 1120607, 58057, 58057]}}",primeiro do ano,,720.0,1086.0
41,1641250807,2743333062286669281_965549713,1,False,False,1.8200520982124864e+16,12833,1734516,https://www.instagram.com/p/CYSRuKmLnXh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271256471_1058199578061495_3313942500533553903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2Gf7ASZJR3YAX-fSykV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzMzMzA2MjI4NjY2OTI4MQ%3D%3D.2-ccb7-4&oh=00_AT_bf_j0uxH7NhM6QVXSkyhJc_XAQn8K4rQHvgsH_Vp4Rw&oe=627EDA49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5143, 10286, 15429, 20572, 25715, 30959, 893451, 46288, 46288]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271256471_1058199578061495_3313942500533553903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2Gf7ASZJR3YAX-fSykV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzMzMzA2MjI4NjY2OTI4MQ%3D%3D.2-ccb7-4&oh=00_AT_bf_j0uxH7NhM6QVXSkyhJc_XAQn8K4rQHvgsH_Vp4Rw&oe=627EDA49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5143, 10286, 15429, 20572, 25715, 30959, 893451, 46288, 46288]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271256471_1058199578061495_3313942500533553903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2Gf7ASZJR3YAX-fSykV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MzMzMzA2MjI4NjY2OTI4MQ%3D%3D.2-ccb7-4&oh=00_AT8L6lo2AMnlQg58UrL0rkN-qy_tgs1phMb6mueOQAh4Ng&oe=627EDA49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25540, 51081, 76621, 102162, 127702, 142898, 181844, 206674, 229865]}}",faltou um solzin,,1440.0,1800.0
42,1641150292,2742489885791805381_965549713,1,False,False,1.7995169974404532e+16,23641,2103225,https://www.instagram.com/p/CYPSAVSuN_F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271252432_1282347562273536_7544508924422285626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a0KcUC8UIYMAX9iEboa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjQ4OTg4NTc5MTgwNTM4MQ%3D%3D.2-ccb7-4&oh=00_AT-ZDnsA7bwoU4-mV2dczp1blRqRIRRwHs4cx9Vu_yoy4w&oe=6280CE0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9905, 14857, 19810, 24762, 29813, 860354, 44573, 44573]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271252432_1282347562273536_7544508924422285626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a0KcUC8UIYMAX9iEboa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjQ4OTg4NTc5MTgwNTM4MQ%3D%3D.2-ccb7-4&oh=00_AT-ZDnsA7bwoU4-mV2dczp1blRqRIRRwHs4cx9Vu_yoy4w&oe=6280CE0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9905, 14857, 19810, 24762, 29813, 860354, 44573, 44573]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271252432_1282347562273536_7544508924422285626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a0KcUC8UIYMAX9iEboa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjQ4OTg4NTc5MTgwNTM4MQ%3D%3D.2-ccb7-4&oh=00_AT_sO9_1IDNJ-U0m8LireHpCZIHUVlIdhRafK6B9U7oaFw&oe=6280CE0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23330, 46660, 69991, 93321, 116651, 130533, 166108, 188790, 209973]}}",🤎 paz.,,1440.0,1800.0
43,1641003383,2741257525347012508_965549713,8,False,False,1.7888447717542316e+16,5164,1515326,https://www.instagram.com/p/CYK5zIMLM-c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270909759_636687970792648_2109647079519220039_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cqp8BmP2ZB0AX-LZv48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTI1NzUyMDIxMzI5NDkyMQ%3D%3D.2-ccb7-4&oh=00_AT88vp0rxjuobqxWxIctfY30nJSG8Zi0RWjajT4c0IV0-A&oe=62802355&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10902, 16353, 21804, 27255, 32814, 946965, 49060, 49060]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270909759_636687970792648_2109647079519220039_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cqp8BmP2ZB0AX-LZv48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTI1NzUyMDIxMzI5NDkyMQ%3D%3D.2-ccb7-4&oh=00_AT88vp0rxjuobqxWxIctfY30nJSG8Zi0RWjajT4c0IV0-A&oe=62802355&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10902, 16353, 21804, 27255, 32814, 946965, 49060, 49060]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270909759_636687970792648_2109647079519220039_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cqp8BmP2ZB0AX-LZv48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTI1NzUyMDIxMzI5NDkyMQ%3D%3D.2-ccb7-4&oh=00_AT98-qnCMlNB2mH9vMbRPHUX8t1WcGRPC6E_p4q3DAtGjg&oe=62802355&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29353, 58706, 88060, 117413, 146766, 164231, 208991, 237528, 264180]}}",vem 2022 com meu gato 🤍💫,,,
44,1640884719,2740262094517484871_965549713,8,False,False,1.807452427628955e+16,13661,1849603,https://www.instagram.com/p/CYHXds_Lr1H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270270251_458179589043825_5558461296721807270_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aO0BSnUYp4sAX8otsvh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDI2MjA4ODgyMTU3OTI2OA%3D%3D.2-ccb7-4&oh=00_AT8jPbXYkoM6yKeQlXpV5MGYC4M5kwOj7RUlPRoUeDWSbg&oe=6280BD20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5395, 10791, 16187, 21582, 26978, 32479, 937318, 48561, 48561]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270270251_458179589043825_5558461296721807270_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aO0BSnUYp4sAX8otsvh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDI2MjA4ODgyMTU3OTI2OA%3D%3D.2-ccb7-4&oh=00_AT8jPbXYkoM6yKeQlXpV5MGYC4M5kwOj7RUlPRoUeDWSbg&oe=6280BD20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5395, 10791, 16187, 21582, 26978, 32479, 937318, 48561, 48561]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270270251_458179589043825_5558461296721807270_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aO0BSnUYp4sAX8otsvh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDI2MjA4ODgyMTU3OTI2OA%3D%3D.2-ccb7-4&oh=00_AT-0rQJImljIoN1hwM0AECTwvi28AS9TP30KMaLZr_fphA&oe=6280BD20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28651, 57302, 85954, 114605, 143256, 160303, 203992, 231847, 257862]}}","a cara de quem tem música no top 200, bjs",,,
45,1640232092,2734785460728936014_965549713,2,False,False,1.794289802870684e+16,11000,1353564,https://www.instagram.com/p/CXz6OMTprZO/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269752402_1294151071086431_5925756773801160130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EnvJ9V3v6uIAX9r3rr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDc4NTQ2MDcyODkzNjAxNA%3D%3D.2-ccb7-4&oh=00_AT_tAxfigEsX-eAW13MMesb0YIlvU-mMC57PfHJHAw1F0Q&oe=62804CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6217, 12434, 18651, 24868, 31085, 37425, 1080026, 55954, 55954]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269752402_1294151071086431_5925756773801160130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EnvJ9V3v6uIAX9r3rr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDc4NTQ2MDcyODkzNjAxNA%3D%3D.2-ccb7-4&oh=00_AT_tAxfigEsX-eAW13MMesb0YIlvU-mMC57PfHJHAw1F0Q&oe=62804CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6217, 12434, 18651, 24868, 31085, 37425, 1080026, 55954, 55954]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269752402_1294151071086431_5925756773801160130_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EnvJ9V3v6uIAX9r3rr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDc4NTQ2MDcyODkzNjAxNA%3D%3D.2-ccb7-4&oh=00_AT_tAxfigEsX-eAW13MMesb0YIlvU-mMC57PfHJHAw1F0Q&oe=62804CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6217, 12434, 18651, 24868, 31085, 37425, 1080026, 55954, 55954]}}","fale dela, mas fale baixo",,720.0,1280.0
46,1640224325,2734722311456210567_965549713,8,False,False,1.7895077360400908e+16,17623,1198769,https://www.instagram.com/p/CXzr3P9rr6H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269713093_235733238665316_1791556042318131644_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iKiCRjKt7hwAX_xCSLq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDcyMjMwNzQ2MzE1Njc0NQ%3D%3D.2-ccb7-4&oh=00_AT-OaT8-5_EqpY_xWft2h12dD9PD_5UFnrgTggffdkFGFg&oe=627F93E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6696, 13393, 20090, 26786, 33483, 40311, 1163321, 60270, 60270]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269713093_235733238665316_1791556042318131644_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iKiCRjKt7hwAX_xCSLq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDcyMjMwNzQ2MzE1Njc0NQ%3D%3D.2-ccb7-4&oh=00_AT-OaT8-5_EqpY_xWft2h12dD9PD_5UFnrgTggffdkFGFg&oe=627F93E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6696, 13393, 20090, 26786, 33483, 40311, 1163321, 60270, 60270]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269713093_235733238665316_1791556042318131644_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iKiCRjKt7hwAX_xCSLq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDcyMjMwNzQ2MzE1Njc0NQ%3D%3D.2-ccb7-4&oh=00_AT8-Q6WddaZgT_yFWfXitQ0z-BhQHx3FgwZ0LnpkyiwhbQ&oe=627F93E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48093, 96187, 144281, 192375, 240469, 269084, 342419, 389176, 432845]}}",dona da festa pronta.,,,
47,1639870896,2731743134635394431_965549713,2,False,False,1.7942290630685428e+16,8528,1326247,https://www.instagram.com/p/CXpGehVjgV_/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268570883_665696051268834_2169276111465932945_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rIMssIf062sAX_Vn8Dv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTc0MzEzNDYzNTM5NDQzMQ%3D%3D.2-ccb7-4&oh=00_AT8fh4kbhAFv8i5wHpq0lA4WMV2p3wp1dsLZ5g-FIfqaew&oe=627FB4A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5620, 11240, 16860, 22480, 28101, 33831, 976325, 50582, 50582]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268570883_665696051268834_2169276111465932945_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rIMssIf062sAX_Vn8Dv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTc0MzEzNDYzNTM5NDQzMQ%3D%3D.2-ccb7-4&oh=00_AT8fh4kbhAFv8i5wHpq0lA4WMV2p3wp1dsLZ5g-FIfqaew&oe=627FB4A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5620, 11240, 16860, 22480, 28101, 33831, 976325, 50582, 50582]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268570883_665696051268834_2169276111465932945_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rIMssIf062sAX_Vn8Dv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTc0MzEzNDYzNTM5NDQzMQ%3D%3D.2-ccb7-4&oh=00_AT8fh4kbhAFv8i5wHpq0lA4WMV2p3wp1dsLZ5g-FIfqaew&oe=627FB4A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5620, 11240, 16860, 22480, 28101, 33831, 976325, 50582, 50582]}}",ainda sem acreditar q tô morena kkkk,,720.0,1280.0
48,1639800394,2731166118800685229_965549713,8,False,False,1.7906022728352876e+16,22248,1718375,https://www.instagram.com/p/CXnDR1dsnit/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268167452_1077767902979734_4833570991747692626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GZrfUtJuyE4AX98FgX_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTE2NjExMzIwNTU2ODEyOA%3D%3D.2-ccb7-4&oh=00_AT9CCa6Uh1wDSfagjl_JSHxY5B7-FdGWXxrz9pC2g9Jg3g&oe=627FB461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4655, 9310, 13965, 18620, 23275, 28021, 808667, 41895, 41895]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268167452_1077767902979734_4833570991747692626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GZrfUtJuyE4AX98FgX_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTE2NjExMzIwNTU2ODEyOA%3D%3D.2-ccb7-4&oh=00_AT9CCa6Uh1wDSfagjl_JSHxY5B7-FdGWXxrz9pC2g9Jg3g&oe=627FB461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4655, 9310, 13965, 18620, 23275, 28021, 808667, 41895, 41895]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268167452_1077767902979734_4833570991747692626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GZrfUtJuyE4AX98FgX_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTE2NjExMzIwNTU2ODEyOA%3D%3D.2-ccb7-4&oh=00_AT_K9QoKr6LNwhYNovb7OGXWPnIZnw4I57QgeHnZI1j07w&oe=627FB461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20109, 40219, 60328, 80438, 100547, 112512, 143176, 162727, 180986]}}",uma nova mulher 🎈,,,
49,1638847438,2723172141463725045_965549713,8,False,False,1.7921856059011392e+16,11156,1456225,https://www.instagram.com/p/CXKpqJ6L2P1/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264145529_321793832877333_2963074200214015272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L80L8aOY35gAX8nWGik&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzE3MjEzODA0OTU3NTE3Mw%3D%3D.2-ccb7-4&oh=00_AT91ItzNBs4TV9-00iDtIYTTojcn7qWxwjAPlX-EKQkvHw&oe=627FCC3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13512, 18016, 22520, 27112, 782429, 40536, 40536]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264145529_321793832877333_2963074200214015272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L80L8aOY35gAX8nWGik&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzE3MjEzODA0OTU3NTE3Mw%3D%3D.2-ccb7-4&oh=00_AT91ItzNBs4TV9-00iDtIYTTojcn7qWxwjAPlX-EKQkvHw&oe=627FCC3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13512, 18016, 22520, 27112, 782429, 40536, 40536]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264145529_321793832877333_2963074200214015272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L80L8aOY35gAX8nWGik&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzE3MjEzODA0OTU3NTE3Mw%3D%3D.2-ccb7-4&oh=00_AT9HrKHAltbwkc8B_iRJtOsXDMs6WJ4iBpxjtC1K0913yw&oe=627FCC3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18657, 37315, 55973, 74631, 93289, 104390, 132841, 150980, 167921]}}",hoje eu tô sensacional 🎉,,,
50,1638760762,2722445052137489256_965549713,8,False,False,1.7921000183040344e+16,12073,1783336,https://www.instagram.com/p/CXIEVnNLMNo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263713132_142992838082101_920817597161804553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZUL0ANJRhq4AX9Vt7nJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ0NTA0NzM5Nzk5MDM2MA%3D%3D.2-ccb7-4&oh=00_AT-Kkn6Ar4gcJdcfWudgDI14e_gpi4IG2dlbrkGGy8mm3A&oe=627F51A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5212, 10425, 15638, 20851, 26063, 31379, 905546, 46915, 46915]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263713132_142992838082101_920817597161804553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZUL0ANJRhq4AX9Vt7nJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ0NTA0NzM5Nzk5MDM2MA%3D%3D.2-ccb7-4&oh=00_AT-Kkn6Ar4gcJdcfWudgDI14e_gpi4IG2dlbrkGGy8mm3A&oe=627F51A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5212, 10425, 15638, 20851, 26063, 31379, 905546, 46915, 46915]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263713132_142992838082101_920817597161804553_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZUL0ANJRhq4AX9Vt7nJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ0NTA0NzM5Nzk5MDM2MA%3D%3D.2-ccb7-4&oh=00_AT9jiQL7sGS5TYZAN-_udWP-ow-IVfAWMbjugPS97SaUUA&oe=627F51A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26368, 52736, 79105, 105473, 131842, 147531, 187739, 213374, 237316]}}",ei ei é na farofa da Gkay #farofadagkay,,,
