,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
76,1637858402,2714875138454667918_779085683,2,False,False,1.7915815133010652e+16,52446,720.0,1280.0,7439097,https://www.instagram.com/p/CWtLI3tIUKO/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260358119_275294667878215_1815916882863622222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dxbSO6CzwokAX9t86PU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNDg3NTEzODQ1NDY2NzkxOA%3D%3D.2-ccb7-4&oh=00_AT8WNnPge45_4elTqJeAt-GWFTy3-lPvkhYxC2MysfKjhg&oe=627D4A76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5600, 11200, 16800, 22400, 28001, 33711, 972853, 50402, 50402]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260358119_275294667878215_1815916882863622222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dxbSO6CzwokAX9t86PU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNDg3NTEzODQ1NDY2NzkxOA%3D%3D.2-ccb7-4&oh=00_AT8WNnPge45_4elTqJeAt-GWFTy3-lPvkhYxC2MysfKjhg&oe=627D4A76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5600, 11200, 16800, 22400, 28001, 33711, 972853, 50402, 50402]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260358119_275294667878215_1815916882863622222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dxbSO6CzwokAX9t86PU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNDg3NTEzODQ1NDY2NzkxOA%3D%3D.2-ccb7-4&oh=00_AT8WNnPge45_4elTqJeAt-GWFTy3-lPvkhYxC2MysfKjhg&oe=627D4A76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5600, 11200, 16800, 22400, 28001, 33711, 972853, 50402, 50402]}}","Thanks for the advice Chef 👨‍🍳😅🤷🏿‍♂️ btw HAPPY THANKSGIVING TO EVERYONE 🍗❤️😂

#learnfromkhaby #learnfrominstagram #dontlearnfromthischef"
77,1637769953,2714132390449524984_779085683,2,False,False,1.789928444338607e+16,14456,720.0,1280.0,3171946,https://www.instagram.com/p/CWqiQduIDD4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259884766_2354949054642730_7762429080887574984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YMUxduLBIKEAX9JS0T4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNDEzMjM5MDQ0OTUyNDk4NA%3D%3D.2-ccb7-4&oh=00_AT-xLEpRDAq6nGy36X0ayc4SqnqmUZFdidbPHNU5acdyhg&oe=627C7DFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11710, 17565, 23420, 29275, 35245, 1017114, 52695, 52695]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259884766_2354949054642730_7762429080887574984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YMUxduLBIKEAX9JS0T4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNDEzMjM5MDQ0OTUyNDk4NA%3D%3D.2-ccb7-4&oh=00_AT-xLEpRDAq6nGy36X0ayc4SqnqmUZFdidbPHNU5acdyhg&oe=627C7DFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11710, 17565, 23420, 29275, 35245, 1017114, 52695, 52695]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259884766_2354949054642730_7762429080887574984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YMUxduLBIKEAX9JS0T4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNDEzMjM5MDQ0OTUyNDk4NA%3D%3D.2-ccb7-4&oh=00_AT-xLEpRDAq6nGy36X0ayc4SqnqmUZFdidbPHNU5acdyhg&oe=627C7DFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11710, 17565, 23420, 29275, 35245, 1017114, 52695, 52695]}}","In a racist society,it’s not enough to be non-racist.We must be anti-racist.🤜🏿🤛🏼
#learnfromkhaby #friendship #noracism #blacklivesmatter"
78,1637602483,2712728271040264864_779085683,2,False,False,1.7916421628007094e+16,14993,720.0,1280.0,4690038,https://www.instagram.com/p/CWli_1ng7qg/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259270942_619683529185220_6683538820781250692_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YLN4MBFCYmAAX-_YTV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjcyODI3MTA0MDI2NDg2NA%3D%3D.2-ccb7-4&oh=00_AT-3WrNubSlpo7-L1O7xH9mKGPmYX1USAv9FuS3OwY8JRQ&oe=627C6616&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6299, 12599, 18899, 25199, 31498, 37922, 1094386, 56698, 56698]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259270942_619683529185220_6683538820781250692_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YLN4MBFCYmAAX-_YTV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjcyODI3MTA0MDI2NDg2NA%3D%3D.2-ccb7-4&oh=00_AT-3WrNubSlpo7-L1O7xH9mKGPmYX1USAv9FuS3OwY8JRQ&oe=627C6616&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6299, 12599, 18899, 25199, 31498, 37922, 1094386, 56698, 56698]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259270942_619683529185220_6683538820781250692_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YLN4MBFCYmAAX-_YTV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjcyODI3MTA0MDI2NDg2NA%3D%3D.2-ccb7-4&oh=00_AT-3WrNubSlpo7-L1O7xH9mKGPmYX1USAv9FuS3OwY8JRQ&oe=627C6616&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6299, 12599, 18899, 25199, 31498, 37922, 1094386, 56698, 56698]}}",Congrats Champion @alexzverev123 but…..in this case you should drink here—-> 🏆 !! Cheers man ❤️ #learnfromkhaby #learnwithinstagram @nittoatpfinals
79,1637426663,2711252945730725348_779085683,2,False,False,1.7944583428633674e+16,62656,720.0,1280.0,8675461,https://www.instagram.com/p/CWgTjB2guXk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/259588817_248268707217542_4151333904692268898_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SK8ek7_x5OsAX-5Y7xf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTI1Mjk0NTczMDcyNTM0OA%3D%3D.2-ccb7-4&oh=00_AT-iztGWyDzjNx_3RQcKD5113ZTvx44dg704EUiodlaA0Q&oe=627BFC1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6416, 12833, 19250, 25667, 32083, 38626, 1114710, 57751, 57751]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/259588817_248268707217542_4151333904692268898_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SK8ek7_x5OsAX-5Y7xf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTI1Mjk0NTczMDcyNTM0OA%3D%3D.2-ccb7-4&oh=00_AT-iztGWyDzjNx_3RQcKD5113ZTvx44dg704EUiodlaA0Q&oe=627BFC1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6416, 12833, 19250, 25667, 32083, 38626, 1114710, 57751, 57751]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/259588817_248268707217542_4151333904692268898_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SK8ek7_x5OsAX-5Y7xf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTI1Mjk0NTczMDcyNTM0OA%3D%3D.2-ccb7-4&oh=00_AT-iztGWyDzjNx_3RQcKD5113ZTvx44dg704EUiodlaA0Q&oe=627BFC1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6416, 12833, 19250, 25667, 32083, 38626, 1114710, 57751, 57751]}}",My Opposite Friends 😍🤣🤷🏿‍♂️ #learnfromkhaby #learnwithinstagram #dontlearnfrommyoppositefriends
80,1637167850,2709081600695703878_779085683,2,False,False,1.821054991910406e+16,128139,720.0,1280.0,11551012,https://www.instagram.com/p/CWYl1zNA5lG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258069139_265624565405373_6136554036388861577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSoSB6VQVDUAX-cMhGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTA4MTYwMDY5NTcwMzg3OA%3D%3D.2-ccb7-4&oh=00_AT-K4aPbyNZe1I6rhSrVmYCuBns7IBGSAxQgkI-Xc3Eqbg&oe=627C8AE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7108, 14216, 21325, 28433, 35541, 42789, 1234835, 63975, 63975]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258069139_265624565405373_6136554036388861577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSoSB6VQVDUAX-cMhGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTA4MTYwMDY5NTcwMzg3OA%3D%3D.2-ccb7-4&oh=00_AT-K4aPbyNZe1I6rhSrVmYCuBns7IBGSAxQgkI-Xc3Eqbg&oe=627C8AE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7108, 14216, 21325, 28433, 35541, 42789, 1234835, 63975, 63975]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258069139_265624565405373_6136554036388861577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSoSB6VQVDUAX-cMhGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTA4MTYwMDY5NTcwMzg3OA%3D%3D.2-ccb7-4&oh=00_AT-K4aPbyNZe1I6rhSrVmYCuBns7IBGSAxQgkI-Xc3Eqbg&oe=627C8AE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7108, 14216, 21325, 28433, 35541, 42789, 1234835, 63975, 63975]}}",🤔🤔🤷🏿‍♂️ #learnfromkhaby #learnwithinstagram @22anni
81,1636993407,2707614538007721104_779085683,2,False,False,1.790658962315172e+16,41073,720.0,1280.0,7171860,https://www.instagram.com/p/CWTYROmojSQ/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/257818174_610499540222541_6702290233594493236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GESiEkutv88AX8LoiRZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzYxNDUzODAwNzcyMTEwNA%3D%3D.2-ccb7-4&oh=00_AT_agwMVx-qw6G1drUUczKqtZQSbkYDFmmIyooPUSTdfPA&oe=627B80C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6759, 13519, 20279, 27039, 33799, 40692, 1174305, 60839, 60839]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/257818174_610499540222541_6702290233594493236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GESiEkutv88AX8LoiRZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzYxNDUzODAwNzcyMTEwNA%3D%3D.2-ccb7-4&oh=00_AT_agwMVx-qw6G1drUUczKqtZQSbkYDFmmIyooPUSTdfPA&oe=627B80C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6759, 13519, 20279, 27039, 33799, 40692, 1174305, 60839, 60839]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/257818174_610499540222541_6702290233594493236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GESiEkutv88AX8LoiRZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzYxNDUzODAwNzcyMTEwNA%3D%3D.2-ccb7-4&oh=00_AT_agwMVx-qw6G1drUUczKqtZQSbkYDFmmIyooPUSTdfPA&oe=627B80C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6759, 13519, 20279, 27039, 33799, 40692, 1174305, 60839, 60839]}}","I think Marsiglia is mad at me 😱 💰 😂

Casa de Papel or Squid Game? Which one do you prefer? @lukaperosofficial #learnfromkhaby #learnwithkhaby #learnwithMarsiglia #casadepapel #squidgame"
82,1636821019,2706173053290785007_779085683,2,False,False,1.817836801619671e+16,31759,720.0,1280.0,4691584,https://www.instagram.com/p/CWOQg3WIajv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/256480844_453872939406955_4434573164683020260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4VYPfPVwY0wAX8v1Dxf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjE3MzA1MzI5MDc4NTAwNw%3D%3D.2-ccb7-4&oh=00_AT9FZbVK-4PdmCUTZZl8emwEJzBPGidQtipXUBXjlQ9t1g&oe=627D1AA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6435, 12870, 19305, 25740, 32175, 38736, 1117878, 57915, 57915]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/256480844_453872939406955_4434573164683020260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4VYPfPVwY0wAX8v1Dxf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjE3MzA1MzI5MDc4NTAwNw%3D%3D.2-ccb7-4&oh=00_AT9FZbVK-4PdmCUTZZl8emwEJzBPGidQtipXUBXjlQ9t1g&oe=627D1AA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6435, 12870, 19305, 25740, 32175, 38736, 1117878, 57915, 57915]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/256480844_453872939406955_4434573164683020260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4VYPfPVwY0wAX8v1Dxf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjE3MzA1MzI5MDc4NTAwNw%3D%3D.2-ccb7-4&oh=00_AT9FZbVK-4PdmCUTZZl8emwEJzBPGidQtipXUBXjlQ9t1g&oe=627D1AA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6435, 12870, 19305, 25740, 32175, 38736, 1117878, 57915, 57915]}}",Next time close the window #leanfromkhaby #learnwithinstagram
83,1636561660,2703997197187497895_779085683,2,False,False,1.7946513991607068e+16,54445,720.0,1280.0,9625111,https://www.instagram.com/p/CWGhx_cAz-n/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/255220906_615446389591490_345487790053625576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dkYNoo3BnAoAX9WfAuj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzk5NzE5NzE4NzQ5Nzg5NQ%3D%3D.2-ccb7-4&oh=00_AT93n_tp2QdhbvjUD8nOfIvgjxtskTuk3CtiXXt4xUIYkg&oe=627C5C03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6273, 12546, 18819, 25092, 31365, 37762, 1089756, 56458, 56458]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/255220906_615446389591490_345487790053625576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dkYNoo3BnAoAX9WfAuj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzk5NzE5NzE4NzQ5Nzg5NQ%3D%3D.2-ccb7-4&oh=00_AT93n_tp2QdhbvjUD8nOfIvgjxtskTuk3CtiXXt4xUIYkg&oe=627C5C03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6273, 12546, 18819, 25092, 31365, 37762, 1089756, 56458, 56458]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/255220906_615446389591490_345487790053625576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dkYNoo3BnAoAX9WfAuj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzk5NzE5NzE4NzQ5Nzg5NQ%3D%3D.2-ccb7-4&oh=00_AT93n_tp2QdhbvjUD8nOfIvgjxtskTuk3CtiXXt4xUIYkg&oe=627C5C03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6273, 12546, 18819, 25092, 31365, 37762, 1089756, 56458, 56458]}}",When your mom makes an offer to buy the best weap0n to hits you!!😂 🩴 Mom loves->(🥄 or 🩴) Have you ever tried them? #learnfromkhaby #learnwithmom #learnwithinstagram
84,1636388134,2702541035588007555_779085683,2,False,False,1.7871860876607996e+16,77368,720.0,1280.0,14806882,https://www.instagram.com/p/CWBWsDRI7aD/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/254054862_428231251987785_3103265850404470233_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_M7rFB6EP2AAX8CNtQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjU0MTAzNTU4ODAwNzU1NQ%3D%3D.2-ccb7-4&oh=00_AT_KVaSrNxwR2FN4tyviMt3s6kqDDSZ8JD8ZemRIX8p02Q&oe=627CFF62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6185, 12370, 18556, 24741, 30927, 37234, 1074529, 55669, 55669]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/254054862_428231251987785_3103265850404470233_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_M7rFB6EP2AAX8CNtQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjU0MTAzNTU4ODAwNzU1NQ%3D%3D.2-ccb7-4&oh=00_AT_KVaSrNxwR2FN4tyviMt3s6kqDDSZ8JD8ZemRIX8p02Q&oe=627CFF62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6185, 12370, 18556, 24741, 30927, 37234, 1074529, 55669, 55669]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/254054862_428231251987785_3103265850404470233_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_M7rFB6EP2AAX8CNtQu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjU0MTAzNTU4ODAwNzU1NQ%3D%3D.2-ccb7-4&oh=00_AT_KVaSrNxwR2FN4tyviMt3s6kqDDSZ8JD8ZemRIX8p02Q&oe=627CFF62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6185, 12370, 18556, 24741, 30927, 37234, 1074529, 55669, 55669]}}",Next?😂🐟#learnfromkhaby #learnwithkhaby #oppositeactions
85,1636215007,2701089127119569037_779085683,2,False,False,1.79544193005421e+16,73186,720.0,1280.0,8719128,https://www.instagram.com/p/CV8MkAIocCN/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/252979050_5172396346109004_1836411285390733127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kMuK3DDNR1YAX_3OBpd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMTA4OTEyNzExOTU2OTAzNw%3D%3D.2-ccb7-4&oh=00_AT8mK6iSLFuMBILMlpx5KacJvaRZnfnAtYTe698OXeA36g&oe=627BB494&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6090, 12181, 18272, 24362, 30453, 36664, 1058065, 54816, 54816]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/252979050_5172396346109004_1836411285390733127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kMuK3DDNR1YAX_3OBpd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMTA4OTEyNzExOTU2OTAzNw%3D%3D.2-ccb7-4&oh=00_AT8mK6iSLFuMBILMlpx5KacJvaRZnfnAtYTe698OXeA36g&oe=627BB494&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6090, 12181, 18272, 24362, 30453, 36664, 1058065, 54816, 54816]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/252979050_5172396346109004_1836411285390733127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kMuK3DDNR1YAX_3OBpd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMTA4OTEyNzExOTU2OTAzNw%3D%3D.2-ccb7-4&oh=00_AT8mK6iSLFuMBILMlpx5KacJvaRZnfnAtYTe698OXeA36g&oe=627BB494&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6090, 12181, 18272, 24362, 30453, 36664, 1058065, 54816, 54816]}}",Come to Khaby’s Lesson 🥸 @terrycrews #learnfromkhaby #learnwithinstagram
