,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
31,1502930737,1583020216748052031_2180366557,1,False,False,,6695,445547,https://www.instagram.com/p/BX4BH_7h44_/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20837251_362612704159116_4916253621244395520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wvlUdkfnEY8AX8fl6yV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MzAyMDIxNjc0ODA1MjAzMQ%3D%3D.2-ccb7-4&oh=00_AT8aDPP6QTcrJlHTNm1LgYQzHh5A88m3ldDFqk5Kl-cFCw&oe=6280682B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3396, 6792, 10188, 13584, 16981, 20444, 589991, 30566, 30566]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20837251_362612704159116_4916253621244395520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wvlUdkfnEY8AX8fl6yV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MzAyMDIxNjc0ODA1MjAzMQ%3D%3D.2-ccb7-4&oh=00_AT8aDPP6QTcrJlHTNm1LgYQzHh5A88m3ldDFqk5Kl-cFCw&oe=6280682B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3396, 6792, 10188, 13584, 16981, 20444, 589991, 30566, 30566]}, 'standard_resolution': {'width': 1080, 'height': 808, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20837251_362612704159116_4916253621244395520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wvlUdkfnEY8AX8fl6yV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MzAyMDIxNjc0ODA1MjAzMQ%3D%3D.2-ccb7-4&oh=00_AT_iFBf5Oi4eXxxUTq6nE5mAmH9m8bZGWXKFNziGRLXBcQ&oe=6280682B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11943, 23887, 35831, 47775, 59719, 66826, 85039, 96650, 107495]}}",Cuando el Partner ya no da papuh....TOCA TRABAJAR 😅😅,1080.0,808.0,
32,1501695735,1572660269384437850_2180366557,1,False,False,,5297,403526,https://www.instagram.com/p/BXTNi7FB5Ba/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20482472_136638086932038_7953737330009833472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3qvtLNu_N0wAX-Dh4i8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MjY2MDI2OTM4NDQzNzg1MA%3D%3D.2-ccb7-4&oh=00_AT_mtkRrRFOflCqQB7vLmL6TAzSy93DZpLHO_7I5reEsrg&oe=627F2F04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4924, 9849, 14773, 19698, 24622, 29644, 855479, 44321, 44321]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20482472_136638086932038_7953737330009833472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3qvtLNu_N0wAX-Dh4i8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MjY2MDI2OTM4NDQzNzg1MA%3D%3D.2-ccb7-4&oh=00_AT_mtkRrRFOflCqQB7vLmL6TAzSy93DZpLHO_7I5reEsrg&oe=627F2F04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4924, 9849, 14773, 19698, 24622, 29644, 855479, 44321, 44321]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20482472_136638086932038_7953737330009833472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3qvtLNu_N0wAX-Dh4i8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MjY2MDI2OTM4NDQzNzg1MA%3D%3D.2-ccb7-4&oh=00_AT_4Lds-XaamiO11tTtOhTXw-NhZMYghh9Py3DJ4nwD-5A&oe=627F2F04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16161, 32323, 48485, 64647, 80809, 90425, 115070, 130783, 145457]}}",ESTA CAMISETA ESTA 10/10 💥😎💥.... happy Wheels versión fernanfloo jajajaja. AGARRATE CURLY🤣🤣 https://shop.tgn.tv/collections/fernanfloo,1080.0,1350.0,
33,1501018795,1566981686435493359_2180366557,1,False,False,,12274,502407,https://www.instagram.com/p/BW_CYqlh7Xv/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20393809_667671500099367_1945274062263549952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o8c9d5qc4ZoAX-2ZACD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2Njk4MTY4NjQzNTQ5MzM1OQ%3D%3D.2-ccb7-4&oh=00_AT_g46Gqm1dW0ptYcp3TlJlRsxBElE9lNaEhQqIwOHPGww&oe=6280838D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3003, 6006, 9009, 12012, 15015, 18078, 521707, 27028, 27028]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20393809_667671500099367_1945274062263549952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o8c9d5qc4ZoAX-2ZACD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2Njk4MTY4NjQzNTQ5MzM1OQ%3D%3D.2-ccb7-4&oh=00_AT_g46Gqm1dW0ptYcp3TlJlRsxBElE9lNaEhQqIwOHPGww&oe=6280838D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3003, 6006, 9009, 12012, 15015, 18078, 521707, 27028, 27028]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20393809_667671500099367_1945274062263549952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o8c9d5qc4ZoAX-2ZACD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2Njk4MTY4NjQzNTQ5MzM1OQ%3D%3D.2-ccb7-4&oh=00_AT8FK-8Rj8VY5ZJ4msseekr985zbYhrNgqrmozCZJbkFog&oe=6280838D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8856, 17713, 26569, 35426, 44282, 49552, 63057, 71667, 79709]}}",Como olvidar esa vez en la que anoté mi primer GOL en el REAL MADRID y lo festeje a con mi MEJOR AMIGO CRISTIANITO Y RAMOS 👍🔥😎... #MOMENTOSINOLVIDABLES,1080.0,809.0,
34,1500585219,1563344592618124148_2180366557,1,False,False,,17319,497305,https://www.instagram.com/p/BWyHZ_Ah_N0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214541_154865288418453_8610961978787102720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IN8oUkwSgfgAX_MX4aA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MzM0NDU5MjYxODEyNDE0OA%3D%3D.2-ccb7-4&oh=00_AT_NCuBNNTJJaaDPdHBJ6jSXXGOsQ2FOKO8GZL8V_6ENBA&oe=6280A082&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30262, 873323, 45245, 45245]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214541_154865288418453_8610961978787102720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IN8oUkwSgfgAX_MX4aA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MzM0NDU5MjYxODEyNDE0OA%3D%3D.2-ccb7-4&oh=00_AT_NCuBNNTJJaaDPdHBJ6jSXXGOsQ2FOKO8GZL8V_6ENBA&oe=6280A082&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30262, 873323, 45245, 45245]}, 'standard_resolution': {'width': 720, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214541_154865288418453_8610961978787102720_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IN8oUkwSgfgAX_MX4aA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MzM0NDU5MjYxODEyNDE0OA%3D%3D.2-ccb7-4&oh=00_AT-zKxC_IYr5Av7KBA9oTfSwkM-eZ975fIRB_RQycMBN-Q&oe=6280A082&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13324, 26648, 39972, 53296, 66620, 74547, 94864, 107818, 119916]}}",Creo que finalmente parare el PUTO TREN 🚂 jajajaja. Los que sean viejitos en mi canal entenderán 🤣🤣,720.0,720.0,
35,1499374078,1553184798984829341_2180366557,2,False,False,,9500,348630,https://www.instagram.com/p/BWOBVh2Bvmd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932543_123047764965797_751914615931142144_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=biR0hr8pGikAX85octA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_P4cPcv4fdPaz-uic2Bs_QsLcnTdVuxG5DUv_GMjbUzA&oe=627B14B4&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932543_123047764965797_751914615931142144_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=biR0hr8pGikAX85octA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_P4cPcv4fdPaz-uic2Bs_QsLcnTdVuxG5DUv_GMjbUzA&oe=627B14B4&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932543_123047764965797_751914615931142144_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=biR0hr8pGikAX85octA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT92LSBAECHl1CeGQfSau5Z-euklHYgByiJmCANLAX-vOA&oe=627B14B4&_nc_sid=1527a3'}}",HOMBRES DE HOY EN DIA 🤣🤣🤣🤣,720.0,900.0,
36,1498255726,1543803388381393206_2180366557,1,False,False,,9280,390465,https://www.instagram.com/p/BVssQCXhHE2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436842_100866557210354_7460823273685647360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t2jYOvM0AREAX8BjgYN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MzgwMzM4ODM4MTM5MzIwNg%3D%3D.2-ccb7-4&oh=00_AT891CQR7jXaif2yCPzPJj_PueW4m2C--zO_1UyYfF-kQg&oe=62808B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7580, 11370, 15160, 18950, 22815, 658406, 34111, 34111]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436842_100866557210354_7460823273685647360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t2jYOvM0AREAX8BjgYN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MzgwMzM4ODM4MTM5MzIwNg%3D%3D.2-ccb7-4&oh=00_AT891CQR7jXaif2yCPzPJj_PueW4m2C--zO_1UyYfF-kQg&oe=62808B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7580, 11370, 15160, 18950, 22815, 658406, 34111, 34111]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436842_100866557210354_7460823273685647360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t2jYOvM0AREAX8BjgYN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MzgwMzM4ODM4MTM5MzIwNg%3D%3D.2-ccb7-4&oh=00_AT848nnfg3GZJHK1EurZJgvgUwp8bDNN8s67pkim4toxag&oe=62808B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11138, 22276, 33415, 44553, 55692, 62319, 79304, 90133, 100246]}}",FINALMENTE MIS DIENTES SON LIBRES 🍻🔥🍕🍕... SOY TAN FELIZ 😭,1080.0,1080.0,
37,1497377376,1536435247884028681_2180366557,1,False,False,,4091,425485,https://www.instagram.com/p/BVSg7eyhEsJ/,"{'low_resolution': {'width': 480, 'height': 441, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19050655_431323880578593_7411083231660867584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ur8cXaafEVwAX-XiI0M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNjQzNTI0Nzg4NDAyODY4MQ%3D%3D.2-ccb7-4&oh=00_AT_OMSHiG7PT2AWzpt6bMY-H567e2IQ1-SWuOFANMm1akA&oe=62809B7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3838, 7676, 11515, 15353, 19192, 23106, 666816, 34546, 34546]}, 'thumbnail': {'width': 480, 'height': 441, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19050655_431323880578593_7411083231660867584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ur8cXaafEVwAX-XiI0M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNjQzNTI0Nzg4NDAyODY4MQ%3D%3D.2-ccb7-4&oh=00_AT_OMSHiG7PT2AWzpt6bMY-H567e2IQ1-SWuOFANMm1akA&oe=62809B7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3838, 7676, 11515, 15353, 19192, 23106, 666816, 34546, 34546]}, 'standard_resolution': {'width': 1080, 'height': 993, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19050655_431323880578593_7411083231660867584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ur8cXaafEVwAX-XiI0M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNjQzNTI0Nzg4NDAyODY4MQ%3D%3D.2-ccb7-4&oh=00_AT-vLjXG0p2vvqf_hi97V-ksibxMiylF-H0jVNOEqEPhtw&oe=62809B7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12659, 25318, 37977, 50636, 63295, 70827, 90130, 102437, 113931]}}",GRACIAS MEXICO POR TRATARME TAN BIEN 🙌🇲🇽🙌,1080.0,993.0,
38,1496860903,1532102759720223194_2180366557,1,False,False,,5171,384577,https://www.instagram.com/p/BVDH1ewhQHa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18888678_1688054981223456_354619699985645568_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XOahW1HJjPQAX9H8CJt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMjEwMjc1OTcyMDIyMzE5NA%3D%3D.2-ccb7-4&oh=00_AT9XKgzdU2_GiIFYJ1mAApsiHTA3Ul1LwiF7XBUXv_jCSw&oe=628039A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3842, 7684, 11526, 15368, 19211, 23128, 667464, 34580, 34580]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18888678_1688054981223456_354619699985645568_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XOahW1HJjPQAX9H8CJt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMjEwMjc1OTcyMDIyMzE5NA%3D%3D.2-ccb7-4&oh=00_AT9XKgzdU2_GiIFYJ1mAApsiHTA3Ul1LwiF7XBUXv_jCSw&oe=628039A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3842, 7684, 11526, 15368, 19211, 23128, 667464, 34580, 34580]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18888678_1688054981223456_354619699985645568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XOahW1HJjPQAX9H8CJt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMjEwMjc1OTcyMDIyMzE5NA%3D%3D.2-ccb7-4&oh=00_AT9K0ckVsHoIwKwkM3AtBVGvRLXK9OSBd1j76OVVGdpO2w&oe=628039A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8913, 17827, 26740, 35654, 44567, 49871, 63463, 72129, 80222]}}",RUMBO MEXICO WEEYYY 🇲🇽🌮🌮!!,1080.0,1350.0,
39,1496704277,1530788888464263723_2180366557,1,False,False,,3377,343485,https://www.instagram.com/p/BU-dGIzBwor/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18888722_675845112598949_3059907608463802368_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=S1Kpo5Pd2x4AX_uovjR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMDc4ODg4ODQ2NDI2MzcyMw%3D%3D.2-ccb7-4&oh=00_AT-UXnduNuN53t7NleRkkAzOTMmpEfNTc5C3TWpNVWi7Fg&oe=627F2CC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6621, 9932, 13243, 16553, 19929, 575141, 29797, 29797]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18888722_675845112598949_3059907608463802368_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=S1Kpo5Pd2x4AX_uovjR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMDc4ODg4ODQ2NDI2MzcyMw%3D%3D.2-ccb7-4&oh=00_AT-UXnduNuN53t7NleRkkAzOTMmpEfNTc5C3TWpNVWi7Fg&oe=627F2CC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6621, 9932, 13243, 16553, 19929, 575141, 29797, 29797]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18888722_675845112598949_3059907608463802368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=S1Kpo5Pd2x4AX_uovjR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMDc4ODg4ODQ2NDI2MzcyMw%3D%3D.2-ccb7-4&oh=00_AT8PRFtHmgPniIF8hnGNxG920r6MSs_yQaP6RjHI9bO7ZA&oe=627F2CC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11197, 22395, 33593, 44791, 55989, 62651, 79727, 90613, 100781]}}",Jugando un poco de MARIO KART 8 luego de editar el video de mañana 😊🤙🤙,1080.0,810.0,
40,1495937822,1524359394144563715_2180366557,2,False,False,,10041,358171,https://www.instagram.com/p/BUnnMrmBDID/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18646591_1681682255461814_8114171482550042624_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=S9BNyzD2f-0AX-LIziO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9mXSDNr3DzgNTm12rjDUVkMSOjHIBrhi3sMwoVr5nkVQ&oe=627B3F7E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18646591_1681682255461814_8114171482550042624_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=S9BNyzD2f-0AX-LIziO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9mXSDNr3DzgNTm12rjDUVkMSOjHIBrhi3sMwoVr5nkVQ&oe=627B3F7E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18646591_1681682255461814_8114171482550042624_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=S9BNyzD2f-0AX-LIziO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9sSECm4aJrlvhmNo0n-5b4MN50WpioD0TetdLNYuSo3w&oe=627B3F7E&_nc_sid=1527a3'}}",LES HE FALLADO 😞😞. Me dije a mi mismo que no lo compraría...😭,1080.0,607.0,
41,1495587725,1521422567481842737_2180366557,2,False,False,,7551,376544,https://www.instagram.com/p/BUdLcOoBJwx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18722373_838540872977470_9222378537904766976_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nM-AjfT85RwAX_mzf_A&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-SW3MNAN8kc8tTrbgIVNVg1FMTLVctHEtqh7NAD0BJ0Q&oe=627B7E00&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18722373_838540872977470_9222378537904766976_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nM-AjfT85RwAX_mzf_A&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-SW3MNAN8kc8tTrbgIVNVg1FMTLVctHEtqh7NAD0BJ0Q&oe=627B7E00&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18722373_838540872977470_9222378537904766976_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nM-AjfT85RwAX_mzf_A&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_MFrAc8ufLGYc-9jH6RZ_pIEBfobQREObpkLREeKuhdg&oe=627B7E00&_nc_sid=1527a3'}}",ASESINANDO A LA BANDA!! 😈😈... Mas en el nuevo video en mi canal de YOUTUBE 😁,720.0,720.0,
