,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
38,1601410362,2409127190358008972_29224691,1,False,False,1.7880297565809208e+16,17953,1440.0,1800.0,1727503,https://www.instagram.com/p/CFu8GpgBiSM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120536651_332168171376541_5988896147179720976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R4h8ZvCUM_AAX-e7a37&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTEyNzE5MDM1ODAwODk3Mg%3D%3D.2-ccb7-4&oh=00_AT_6PSBAwckOgTkW4d2yhtizXuPiwwqkHlsqkeok2XP0sQ&oe=627F5CCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9749, 14624, 19499, 24373, 29344, 846834, 43873, 43873]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120536651_332168171376541_5988896147179720976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R4h8ZvCUM_AAX-e7a37&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTEyNzE5MDM1ODAwODk3Mg%3D%3D.2-ccb7-4&oh=00_AT_6PSBAwckOgTkW4d2yhtizXuPiwwqkHlsqkeok2XP0sQ&oe=627F5CCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9749, 14624, 19499, 24373, 29344, 846834, 43873, 43873]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120536651_332168171376541_5988896147179720976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R4h8ZvCUM_AAX-e7a37&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTEyNzE5MDM1ODAwODk3Mg%3D%3D.2-ccb7-4&oh=00_AT8QeZsQcd1h2w_ygvIHAERpbQSX7bytMr4DyEwidJJsNQ&oe=627F5CCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22460, 44921, 67382, 89843, 112304, 125668, 159917, 181754, 202148]}}","Laughter and a little @brothersbondbourbon is the best medicine. Also Ian finally managed to make a good joke. Go to @brothersbondbourbon for the full image! ✌️

📸 @deanbradshaw"
39,1599932009,2396725864818982457_29224691,1,False,False,1.7876590588869244e+16,17737,1440.0,1800.0,2033794,https://www.instagram.com/p/CFC4XnEhr45/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119157222_1041093836327454_5303353356119575594_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=SBXV0i_n0PkAX_xo868&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5NjcyNTg2NDgxODk4MjQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9Og-8ClCLIwDgkXCtJ3nCDP0tVaz8umw1gDI0gBw3idw&oe=6280391F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4823, 9646, 14469, 19292, 24115, 29033, 837855, 43408, 43408]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119157222_1041093836327454_5303353356119575594_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=SBXV0i_n0PkAX_xo868&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5NjcyNTg2NDgxODk4MjQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9Og-8ClCLIwDgkXCtJ3nCDP0tVaz8umw1gDI0gBw3idw&oe=6280391F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4823, 9646, 14469, 19292, 24115, 29033, 837855, 43408, 43408]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119157222_1041093836327454_5303353356119575594_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=SBXV0i_n0PkAX_xo868&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5NjcyNTg2NDgxODk4MjQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-AIjP52-giUNAptFpvD-ccAnVFdyDmZi5Y8-FgF_jroQ&oe=6280391F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21894, 43788, 65682, 87576, 109470, 122496, 155881, 177167, 197046]}}","Many bourbon drinking moments both on and off-screen solidified a very special bond.
Go to @brothersbondbourbon to see the rest of this photo.

Follow us so we can share this journey together.

#brothersbondbourbon

Photo credit: @deanbradshaw"
40,1597190589,2373729171647271037_29224691,1,False,False,1.815451971706447e+16,19730,1440.0,1800.0,2179150,https://www.instagram.com/p/CDxLhrlBJB9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117314651_328261208313313_6237700277622000847_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Om_BXRXFzLUAX9CiXeC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzcyOTE3MTY0NzI3MTAzNw%3D%3D.2-ccb7-4&oh=00_AT99pvR4WZjvRylPGncfRqELcl_asDKzUtLD2e2nrh00-Q&oe=627EF075&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4894, 9789, 14683, 19578, 24472, 29463, 850274, 44051, 44051]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117314651_328261208313313_6237700277622000847_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Om_BXRXFzLUAX9CiXeC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzcyOTE3MTY0NzI3MTAzNw%3D%3D.2-ccb7-4&oh=00_AT99pvR4WZjvRylPGncfRqELcl_asDKzUtLD2e2nrh00-Q&oe=627EF075&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4894, 9789, 14683, 19578, 24472, 29463, 850274, 44051, 44051]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117314651_328261208313313_6237700277622000847_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Om_BXRXFzLUAX9CiXeC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzcyOTE3MTY0NzI3MTAzNw%3D%3D.2-ccb7-4&oh=00_AT8vPFvRmg0Cmt1FNx_O8nv2aUBBCEebbY83Z7TT9CC7eQ&oe=627EF075&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22680, 45360, 68040, 90720, 113401, 126895, 161479, 183529, 204122]}}","Ladies and Gents, me and my homie @iansomerhalder aka smoldeypants are so thrilled to bring you our latest venture: 

@brothersbondbourbon 

Can’t wait to share it with you!

Sign up at brothersbondbourbon.com for all the latest news and updates. 🥃👊
Link in bio. 
📷 @nikkireed"
41,1596124066,2364782525534312061_29224691,1,False,False,1.809913196819635e+16,6225,1162.0,1201.0,1035935,https://www.instagram.com/p/CDRZS2FhhZ9/,"{'low_resolution': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115992996_168440974784177_8236848787099465216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XCFCPpOPN4UAX8BxE7a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDc4MjUyNTUzNDMxMjA2MQ%3D%3D.2-ccb7-4&oh=00_AT8E7ga2QIuLniH7HUwUwGKI2Woxni86KC5bHRX7Zc4Lfg&oe=62804514&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8617, 12926, 17235, 21544, 25938, 748541, 38780, 38780]}, 'thumbnail': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115992996_168440974784177_8236848787099465216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XCFCPpOPN4UAX8BxE7a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDc4MjUyNTUzNDMxMjA2MQ%3D%3D.2-ccb7-4&oh=00_AT8E7ga2QIuLniH7HUwUwGKI2Woxni86KC5bHRX7Zc4Lfg&oe=62804514&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8617, 12926, 17235, 21544, 25938, 748541, 38780, 38780]}, 'standard_resolution': {'width': 1162, 'height': 1201, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/115992996_168440974784177_8236848787099465216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XCFCPpOPN4UAX8BxE7a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDc4MjUyNTUzNDMxMjA2MQ%3D%3D.2-ccb7-4&oh=00_AT9uL-H7oNaqeIoG4Hm17Rt55ingEmUJbh3HFND4siMsLA&oe=62804514&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15967, 31934, 47902, 63869, 79837, 89337, 113685, 129209, 143707]}}",Happy birthday mom @agnieszka_wasilewski ❤️
42,1595869905,2362648552083412047_29224691,2,False,False,1.7866111990944358e+16,5030,640.0,800.0,508291,https://www.instagram.com/p/CDJ0FccBdRP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116278051_917125645365455_887717572935790287_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2G9cDAR8C8cAX-9UetZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjY0ODU1MjA4MzQxMjA0Nw%3D%3D.2-ccb7-4&oh=00_AT9pafUUea11SHpUOSEHLlpC9Y5T5KnxDnnDwyP7C-xhxw&oe=627F6F33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4742, 9484, 14226, 18968, 23710, 28545, 823786, 42679, 42679]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116278051_917125645365455_887717572935790287_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2G9cDAR8C8cAX-9UetZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjY0ODU1MjA4MzQxMjA0Nw%3D%3D.2-ccb7-4&oh=00_AT9pafUUea11SHpUOSEHLlpC9Y5T5KnxDnnDwyP7C-xhxw&oe=627F6F33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4742, 9484, 14226, 18968, 23710, 28545, 823786, 42679, 42679]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116278051_917125645365455_887717572935790287_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2G9cDAR8C8cAX-9UetZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjY0ODU1MjA4MzQxMjA0Nw%3D%3D.2-ccb7-4&oh=00_AT9pafUUea11SHpUOSEHLlpC9Y5T5KnxDnnDwyP7C-xhxw&oe=627F6F33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4742, 9484, 14226, 18968, 23710, 28545, 823786, 42679, 42679]}}",Repost! Tune in tomorrow !
43,1594081605,2347649116806638919_29224691,8,False,False,1.7869660075847468e+16,13317,,,2017874,https://www.instagram.com/p/CCUhm7whO1H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107447257_603809883576205_3174091522315018448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RUmIY0UDV9UAX_19ygz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NzY0OTExMzUxMDAzNzgzMw%3D%3D.2-ccb7-4&oh=00_AT9e5nbN32FP72ZePNKDrZ2PrtEaaUADxOuEGh4p8dJPtg&oe=62802EBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5983, 11967, 17950, 23934, 29917, 36019, 1039456, 53852, 53852]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107447257_603809883576205_3174091522315018448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RUmIY0UDV9UAX_19ygz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NzY0OTExMzUxMDAzNzgzMw%3D%3D.2-ccb7-4&oh=00_AT9e5nbN32FP72ZePNKDrZ2PrtEaaUADxOuEGh4p8dJPtg&oe=62802EBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5983, 11967, 17950, 23934, 29917, 36019, 1039456, 53852, 53852]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107447257_603809883576205_3174091522315018448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RUmIY0UDV9UAX_19ygz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NzY0OTExMzUxMDAzNzgzMw%3D%3D.2-ccb7-4&oh=00_AT99QQZ0yDJ8bJYivqROwusHZRSPazaDebHVrK5kXJF3Og&oe=62802EBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36715, 73431, 110147, 146862, 183578, 205423, 261409, 297104, 330441]}}","My best buddy Ricky.
From graduating middle school together, to navigating various high schools together, to being roommates in NYC together.
So many memories, so many trips, and so many laughs. 
Hands down the funniest guy I will ever know.
I will miss you always and I will always be thinking of you. 
RIP my dear brother- I know you are in a better place 🙏"
44,1592757535,2336542012469542274_29224691,1,False,False,1.784568383919798e+16,3408,1440.0,996.0,820745,https://www.instagram.com/p/CBtEJSwBf2C/,"{'low_resolution': {'width': 480, 'height': 332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105024753_2663912110547812_819286926039854665_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=b08cW4BCR84AX97NCD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjU0MjAxMjQ2OTU0MjI3NA%3D%3D.2-ccb7-4&oh=00_AT-LrpFPBNeICX4Z6fYGqleNbgtj1t4B0hSDMLUc4Wxw5Q&oe=6280D059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3110, 6220, 9330, 12440, 15551, 18722, 540310, 27992, 27992]}, 'thumbnail': {'width': 480, 'height': 332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105024753_2663912110547812_819286926039854665_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=b08cW4BCR84AX97NCD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjU0MjAxMjQ2OTU0MjI3NA%3D%3D.2-ccb7-4&oh=00_AT-LrpFPBNeICX4Z6fYGqleNbgtj1t4B0hSDMLUc4Wxw5Q&oe=6280D059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3110, 6220, 9330, 12440, 15551, 18722, 540310, 27992, 27992]}, 'standard_resolution': {'width': 1440, 'height': 996, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105024753_2663912110547812_819286926039854665_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=b08cW4BCR84AX97NCD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjU0MjAxMjQ2OTU0MjI3NA%3D%3D.2-ccb7-4&oh=00_AT_9YnOA0WiiEZiT7483di8RxFmaeFPXFMiNHUbp6B4SUA&oe=6280D059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15061, 30123, 45184, 60246, 75307, 84268, 107235, 121878, 135554]}}",Happy Father’s Day!
45,1590603415,2318470863022186026_29224691,2,False,False,1.7846581766149414e+16,12219,720.0,900.0,804710,https://www.instagram.com/p/CAs3PdUh94q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100990132_665785000820791_594846819350055983_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Q8BpqFxOnLcAX-rWFXS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODQ3MDg2MzAyMjE4NjAyNg%3D%3D.2-ccb7-4&oh=00_AT-Dnb7psxBKbhE2Ylz-9dTJ5EzYR7zbZVVx0PFW7K666w&oe=627F9133&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4922, 9844, 14767, 19689, 24611, 29630, 855097, 44301, 44301]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100990132_665785000820791_594846819350055983_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Q8BpqFxOnLcAX-rWFXS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODQ3MDg2MzAyMjE4NjAyNg%3D%3D.2-ccb7-4&oh=00_AT-Dnb7psxBKbhE2Ylz-9dTJ5EzYR7zbZVVx0PFW7K666w&oe=627F9133&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4922, 9844, 14767, 19689, 24611, 29630, 855097, 44301, 44301]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100990132_665785000820791_594846819350055983_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Q8BpqFxOnLcAX-rWFXS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODQ3MDg2MzAyMjE4NjAyNg%3D%3D.2-ccb7-4&oh=00_AT-Dnb7psxBKbhE2Ylz-9dTJ5EzYR7zbZVVx0PFW7K666w&oe=627F9133&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4922, 9844, 14767, 19689, 24611, 29630, 855097, 44301, 44301]}}",Found out the hard way that there is indeed a time limit to these video posts. Joined a new app called community where you can text me directly! 310 388 6760 ✌️
46,1589833249,2312011326488368303_29224691,8,False,False,1.7863000261871516e+16,4970,,,829766,https://www.instagram.com/p/CAV6g1IBNSv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97899795_159299205595805_7712268911553236715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G_vM5PKosmUAX98GyRv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjAxMTMyMTg3NDY1NjEyNw%3D%3D.2-ccb7-4&oh=00_AT8BKlUTYaaUh0WYY5-YSSjPTc6saFwrFMTD6EVZ5N-E9w&oe=627F54E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4122, 8245, 12367, 16490, 20612, 24816, 716167, 37103, 37103]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97899795_159299205595805_7712268911553236715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G_vM5PKosmUAX98GyRv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjAxMTMyMTg3NDY1NjEyNw%3D%3D.2-ccb7-4&oh=00_AT8BKlUTYaaUh0WYY5-YSSjPTc6saFwrFMTD6EVZ5N-E9w&oe=627F54E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4122, 8245, 12367, 16490, 20612, 24816, 716167, 37103, 37103]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97899795_159299205595805_7712268911553236715_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G_vM5PKosmUAX98GyRv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjAxMTMyMTg3NDY1NjEyNw%3D%3D.2-ccb7-4&oh=00_AT_eH7A4XUKPfsImMdj3ju6PT8LBHq83PJnXZFyjgBNOgw&oe=627F54E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19396, 38792, 58189, 77585, 96982, 108522, 138099, 156956, 174568]}}",Thanks @indianmotorcycle for letting me ride this super fun bobber and shout out to my buddy @seanmacd for these killer pics!! 📷👊
47,1589310222,2307623861887505258_29224691,8,False,False,1.7874163321665412e+16,1938,,,492533,https://www.instagram.com/p/CAGU60TBRNq/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96839141_172713240747343_5970937723813789929_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ODIAcMyrMKsAX8qklIM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNzYyMzg1OTU0NzA0NDQ5MA%3D%3D.2-ccb7-4&oh=00_AT8IdF5-M8McUjxRqbDZni7_NwlfyjAI070zqPfxA23MYA&oe=628054EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3929, 7859, 11789, 15719, 19648, 23656, 682681, 35368, 35368]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96839141_172713240747343_5970937723813789929_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ODIAcMyrMKsAX8qklIM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNzYyMzg1OTU0NzA0NDQ5MA%3D%3D.2-ccb7-4&oh=00_AT8IdF5-M8McUjxRqbDZni7_NwlfyjAI070zqPfxA23MYA&oe=628054EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3929, 7859, 11789, 15719, 19648, 23656, 682681, 35368, 35368]}, 'standard_resolution': {'width': 1280, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96839141_172713240747343_5970937723813789929_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ODIAcMyrMKsAX8qklIM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNzYyMzg1OTU0NzA0NDQ5MA%3D%3D.2-ccb7-4&oh=00_AT8osSRVmGv0pWdyxcERgOU8MWzj0tt7pBZe_lD6NyZKlg&oe=628054EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23828, 47657, 71485, 95314, 119142, 133320, 169654, 192821, 214457]}}","Thanks Glen for asking me to be at part of this great cause!

Repost @glenpowell :
・・・
TODAY is NATIONAL NURSES DAY!!!
To celebrate properly, my buddies and I teamed up with @frontlinefoods to surprise the warriors at @dignityhealthsocal with their favorite meals from @voltaggio_strfsh. This may be the sweetest biker gang ever assembled...
#250MealsOn2Wheels

FRONTLINE FOODS is truly amazing. Every donation is used to support local restaurants AND feed heroes working on the front lines. Fuel the fight against Covid-19. Donate today!
FrontlineFoods.org

And thank you @paramountpics for the generous donation to keep Los Angeles fed!"
