,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
10,1635930028,2698699138962352321_2259988942,1,False,False,11830,1764869,https://www.instagram.com/p/CVztJGNgOjB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252525251_1076012369817905_7153815186110632950_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ek6TJry8PtcAX_2fmrG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODY5OTEzODk2MjM1MjMyMQ%3D%3D.2-ccb7-4&oh=00_AT8RwXjWkyhBjD3ZiB-HB7nKqctAbjaJJi84yADgYkAsqg&oe=627F4553&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10490, 15736, 20981, 26227, 31575, 911224, 47209, 47209]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252525251_1076012369817905_7153815186110632950_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ek6TJry8PtcAX_2fmrG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODY5OTEzODk2MjM1MjMyMQ%3D%3D.2-ccb7-4&oh=00_AT8RwXjWkyhBjD3ZiB-HB7nKqctAbjaJJi84yADgYkAsqg&oe=627F4553&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10490, 15736, 20981, 26227, 31575, 911224, 47209, 47209]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252525251_1076012369817905_7153815186110632950_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ek6TJry8PtcAX_2fmrG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODY5OTEzODk2MjM1MjMyMQ%3D%3D.2-ccb7-4&oh=00_AT9SdaVjIivDLs3cPqn1KByJROrDgpCgt2VCc3FrQ95hjA&oe=627F4553&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26766, 53533, 80299, 107066, 133832, 149758, 190573, 216596, 240899]}}","Seokjin tour 🚴
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1440.0,1799.0
11,1635083804,2691600496154612193_2259988942,1,False,False,16965,2134533,https://www.instagram.com/p/CVafGP6j5Hh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248051332_5215133858515112_4073583938659347888_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zHIwPh3pAycAX_jQDnH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTYwMDQ5NjE1NDYxMjE5Mw%3D%3D.2-ccb7-4&oh=00_AT-a0E5AzPtCDWISK86-_dXvPSkYTmTju-5msQORwKugRA&oe=627F3CE3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6324, 12648, 18972, 25296, 31620, 38069, 1098616, 56917, 56917]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248051332_5215133858515112_4073583938659347888_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zHIwPh3pAycAX_jQDnH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTYwMDQ5NjE1NDYxMjE5Mw%3D%3D.2-ccb7-4&oh=00_AT-a0E5AzPtCDWISK86-_dXvPSkYTmTju-5msQORwKugRA&oe=627F3CE3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6324, 12648, 18972, 25296, 31620, 38069, 1098616, 56917, 56917]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248051332_5215133858515112_4073583938659347888_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zHIwPh3pAycAX_jQDnH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTYwMDQ5NjE1NDYxMjE5Mw%3D%3D.2-ccb7-4&oh=00_AT8_ZAbyi58WoXMvZtFSc53AVmwLF4_yUvvdEmpomQSfhQ&oe=627F3CE3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41927, 83854, 125781, 167708, 209635, 234581, 298513, 339275, 377344]}}","다음에 또 만나요
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1440.0,1800.0
12,1634030756,2682766887774960623_2259988942,8,False,False,21836,2225693,https://www.instagram.com/p/CU7GkVBAbvv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244982832_1490089344699447_1570060274736011921_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5dTq3KvY1gIAX8jvRVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mjc2Njg4MzgzMjQxOTE4OA%3D%3D.2-ccb7-4&oh=00_AT_M8S9CK9YC617caZZiBFBIsONyK58z-blpqbfAEO7mtA&oe=627FF268&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5353, 10706, 16059, 21412, 26765, 32223, 929912, 48177, 48177]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244982832_1490089344699447_1570060274736011921_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5dTq3KvY1gIAX8jvRVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mjc2Njg4MzgzMjQxOTE4OA%3D%3D.2-ccb7-4&oh=00_AT_M8S9CK9YC617caZZiBFBIsONyK58z-blpqbfAEO7mtA&oe=627FF268&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5353, 10706, 16059, 21412, 26765, 32223, 929912, 48177, 48177]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244982832_1490089344699447_1570060274736011921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5dTq3KvY1gIAX8jvRVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mjc2Njg4MzgzMjQxOTE4OA%3D%3D.2-ccb7-4&oh=00_AT9oSdGpFqGXZ0qobmU3uV8cS-cg36MBz7Klw-B7IbfQAA&oe=627FF268&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28101, 56203, 84305, 112407, 140508, 157229, 200080, 227400, 252916]}}","Chef Jin🧑🏼‍🍳
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,
13,1632493309,2669869848763282377_2259988942,8,False,False,12517,1818737,https://www.instagram.com/p/CUNSHtcD7PJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242775366_991411898088567_550985437570572295_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0H5gUeqD1OQAX9IIK_W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTg2OTg0NjQwNjAwNjAwNg%3D%3D.2-ccb7-4&oh=00_AT-7xNsARCU7VGBO0XD3UPwHWmxiSQczvvQ-i5YL10Wu_Q&oe=627FDA79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4977, 9955, 14933, 19911, 24888, 29964, 864734, 44800, 44800]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242775366_991411898088567_550985437570572295_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0H5gUeqD1OQAX9IIK_W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTg2OTg0NjQwNjAwNjAwNg%3D%3D.2-ccb7-4&oh=00_AT-7xNsARCU7VGBO0XD3UPwHWmxiSQczvvQ-i5YL10Wu_Q&oe=627FDA79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4977, 9955, 14933, 19911, 24888, 29964, 864734, 44800, 44800]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242775366_991411898088567_550985437570572295_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0H5gUeqD1OQAX9IIK_W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTg2OTg0NjQwNjAwNjAwNg%3D%3D.2-ccb7-4&oh=00_AT8ZIfbPuAmRcMO_iD3kduEdqfwydqk16QjutW_-NJE0cw&oe=627FDA79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23616, 47232, 70848, 94464, 118081, 132132, 168143, 191103, 212546]}}","Chris Martin이 그의 공연 끝나고 선물해준 기타
기타 멋있다하니 쿨하게 준 마이 프렌드
집안 가보로 장식해둬야겠다.
땡큐 마틴!
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,
14,1631966325,2665449188476842300_2259988942,1,False,False,14499,1687058,https://www.instagram.com/p/CT9k-ouA_E8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242226107_954351921960687_6498700817422310858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mUfU9LfhSMwAX9bwSor&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTQ0OTE4ODQ3Njg0MjMwMA%3D%3D.2-ccb7-4&oh=00_AT8u8UWY40ZjKtlGEhWdtqvj2W_dohQpN6ouldfF0abumA&oe=62809FE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10289, 15434, 20579, 25724, 30970, 893760, 46304, 46304]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242226107_954351921960687_6498700817422310858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mUfU9LfhSMwAX9bwSor&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTQ0OTE4ODQ3Njg0MjMwMA%3D%3D.2-ccb7-4&oh=00_AT8u8UWY40ZjKtlGEhWdtqvj2W_dohQpN6ouldfF0abumA&oe=62809FE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10289, 15434, 20579, 25724, 30970, 893760, 46304, 46304]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242226107_954351921960687_6498700817422310858_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=mUfU9LfhSMwAX9bwSor&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTQ0OTE4ODQ3Njg0MjMwMA%3D%3D.2-ccb7-4&oh=00_AT8LNzHek1oSODmPvFyXNq0S6ozIgm3-EFJEN5J4j1wOHQ&oe=62809FE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25561, 51123, 76685, 102247, 127808, 143017, 181995, 206846, 230056]}}","죄홉이랑 커플 위아래입음
다녀올게용하트
@jin_bighitentertainment 
@jhope_bighitentertainment 
@bighit_ent 
@labels.hybe",1440.0,1800.0
15,1631470027,2661285938138924431_2259988942,1,False,False,12232,1692145,https://www.instagram.com/p/CTuyXXsg0WP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241797116_571485234303458_8066294324408111331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=89SqwpMF9WAAX-bu6HU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MTI4NTkzODEzODkyNDQzMQ%3D%3D.2-ccb7-4&oh=00_AT8WpGNva5iQQ4qUYf7QUwQjmcVVpCgYxrJMWwLip95mQg&oe=628074FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13457, 17942, 22428, 27002, 779248, 40371, 40371]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241797116_571485234303458_8066294324408111331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=89SqwpMF9WAAX-bu6HU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MTI4NTkzODEzODkyNDQzMQ%3D%3D.2-ccb7-4&oh=00_AT8WpGNva5iQQ4qUYf7QUwQjmcVVpCgYxrJMWwLip95mQg&oe=628074FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13457, 17942, 22428, 27002, 779248, 40371, 40371]}, 'standard_resolution': {'width': 639, 'height': 639, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241797116_571485234303458_8066294324408111331_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=89SqwpMF9WAAX-bu6HU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MTI4NTkzODEzODkyNDQzMQ%3D%3D.2-ccb7-4&oh=00_AT-tYVx8Rqjx_HXxaczTrPTPssYTtAOeyYHZw9TvuAsvvw&oe=628074FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6826, 13653, 20480, 27307, 34134, 41095, 1185943, 61442, 61442]}}","나는 좋은 시간을 보냈습니다!
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",639.0,639.0
16,1630236825,2650941087418186467_2259988942,8,False,False,27729,2081134,https://www.instagram.com/p/CTKCN-sDHrj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240607019_145435771022201_6521380027415451027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=A2RS3bMKyDMAX_4exg-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MDk0MTA4MzgzNjQyNjYxNg%3D%3D.2-ccb7-4&oh=00_AT8I1Ypa7Xo-3ShXXoUzlU9yQO-sOJmkWmQjg3GI_aSWiQ&oe=627F7DB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4981, 9962, 14943, 19924, 24905, 29984, 865307, 44830, 44830]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240607019_145435771022201_6521380027415451027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=A2RS3bMKyDMAX_4exg-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MDk0MTA4MzgzNjQyNjYxNg%3D%3D.2-ccb7-4&oh=00_AT8I1Ypa7Xo-3ShXXoUzlU9yQO-sOJmkWmQjg3GI_aSWiQ&oe=627F7DB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4981, 9962, 14943, 19924, 24905, 29984, 865307, 44830, 44830]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240607019_145435771022201_6521380027415451027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=A2RS3bMKyDMAX_4exg-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MDk0MTA4MzgzNjQyNjYxNg%3D%3D.2-ccb7-4&oh=00_AT9FE60vYbed6UD3Ym_hz_vJOYDTDqbZNhHOoMeqSQUtQQ&oe=627F7DB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23653, 47307, 70961, 94614, 118268, 132341, 168410, 191406, 212883]}}","거울 셀카 
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,
17,1628525768,2636587698026877325_2259988942,1,False,False,24201,1754935,https://www.instagram.com/p/CSXCorIDpGN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/234214505_544564220000988_3203998017164483584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=r531MieQYUoAX8Cch6E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNjU4NzY5ODAyNjg3NzMyNQ%3D%3D.2-ccb7-4&oh=00_AT-q4nAZplc0yAu46eC0b5Y0uI2JagyYyMA9Mgw-PA3vdQ&oe=627EFEFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5792, 11585, 17378, 23170, 28963, 34869, 1006283, 52134, 52134]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/234214505_544564220000988_3203998017164483584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=r531MieQYUoAX8Cch6E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNjU4NzY5ODAyNjg3NzMyNQ%3D%3D.2-ccb7-4&oh=00_AT-q4nAZplc0yAu46eC0b5Y0uI2JagyYyMA9Mgw-PA3vdQ&oe=627EFEFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5792, 11585, 17378, 23170, 28963, 34869, 1006283, 52134, 52134]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/234214505_544564220000988_3203998017164483584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=r531MieQYUoAX8Cch6E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNjU4NzY5ODAyNjg3NzMyNQ%3D%3D.2-ccb7-4&oh=00_AT_9ihPhBpfIk8KUPYYtE0BxpxiXGd4lEXDlixnYq0tHxg&oe=627EFEFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33968, 67936, 101905, 135873, 169842, 190052, 241849, 274873, 305716]}}","as 성공
@bighit_ent 
@labels.hybe 
@jin_bighitentertainment",1440.0,1800.0
18,1627479854,2627813940008984490_2259988942,8,False,False,16425,1424235,https://www.instagram.com/p/CR33tsODh-q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225880055_522373412343709_7024494803133944074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=u8dhVSdexW0AX96Dam6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzgxMzkzNjUxOTIxOTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_cD_nAR4K8-eDNPR7aBm0aiLX1OtD5-YhclvSLFIdVHw&oe=6280C7D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4731, 9462, 14193, 18924, 23655, 28479, 821868, 42579, 42579]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225880055_522373412343709_7024494803133944074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=u8dhVSdexW0AX96Dam6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzgxMzkzNjUxOTIxOTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_cD_nAR4K8-eDNPR7aBm0aiLX1OtD5-YhclvSLFIdVHw&oe=6280C7D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4731, 9462, 14193, 18924, 23655, 28479, 821868, 42579, 42579]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225880055_522373412343709_7024494803133944074_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=u8dhVSdexW0AX96Dam6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzgxMzkzNjUxOTIxOTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_B1pKH9bXOAE5E4ly_endoCjphNSy3eP-fSzEDS3JSfg&oe=6280C7D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20898, 41797, 62695, 83594, 104492, 116927, 148794, 169111, 188087]}}","항상 긍정적으로 생각하십시오 - 춤을 추는 데 허가가 필요하지 않습니다! 😁💜
#PTD
@bts.bighitofficial 
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe",,
19,1626267793,2617646438385288430_2259988942,1,False,False,26350,1747884,https://www.instagram.com/p/CRTv5EbhYTu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213263207_214564177210206_6530044499803969626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nLC7qZsL49MAX-1Zu63&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY0NjQzODM4NTI4ODQzMA%3D%3D.2-ccb7-4&oh=00_AT-OC3p2li5yY1nZcg58NNK4IYD-glgEoQDYl_kYtaiZMw&oe=627EEEE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16458, 21944, 27430, 33024, 953039, 49375, 49375]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213263207_214564177210206_6530044499803969626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nLC7qZsL49MAX-1Zu63&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY0NjQzODM4NTI4ODQzMA%3D%3D.2-ccb7-4&oh=00_AT-OC3p2li5yY1nZcg58NNK4IYD-glgEoQDYl_kYtaiZMw&oe=627EEEE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16458, 21944, 27430, 33024, 953039, 49375, 49375]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213263207_214564177210206_6530044499803969626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nLC7qZsL49MAX-1Zu63&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY0NjQzODM4NTI4ODQzMA%3D%3D.2-ccb7-4&oh=00_AT_5tpMOSFlbYOkYu8VauzsmByM8YicyfMTBGpxb5-CNMQ&oe=627EEEE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29817, 59634, 89451, 119268, 149085, 166826, 212292, 241280, 268354]}}","유리창에 박아서 이마에 혹남ㅋㅋ
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@bts.bighitofficial",1440.0,1800.0
