,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
96,1643300368,2760526030038790512_345498691,1,False,False,1.7905948013315082e+16,16354,1131646,https://www.instagram.com/p/CZPW8xlrnFw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272707638_1274273919726240_6356687623975731833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=KzLIlGJvf5YAX-6xtHy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDUyNjAzMDAzODc5MDUxMg%3D%3D.2-ccb7-4&oh=00_AT9Xl0QJefcpslfQaEEAybuo5zsoQAPcvhXAvkc_oXyCtg&oe=627EDEF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5550, 11101, 16651, 22202, 27752, 49955, 49955, 49955, 49955]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272707638_1274273919726240_6356687623975731833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=KzLIlGJvf5YAX-6xtHy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDUyNjAzMDAzODc5MDUxMg%3D%3D.2-ccb7-4&oh=00_AT9Xl0QJefcpslfQaEEAybuo5zsoQAPcvhXAvkc_oXyCtg&oe=627EDEF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5550, 11101, 16651, 22202, 27752, 49955, 49955, 49955, 49955]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272707638_1274273919726240_6356687623975731833_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=KzLIlGJvf5YAX-6xtHy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDUyNjAzMDAzODc5MDUxMg%3D%3D.2-ccb7-4&oh=00_AT_M08miTlT2ZqvBnKubPsir2UA_k4MaWKZ7NuNC6ImDuw&oe=627EDEF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35111, 70223, 105335, 140446, 175558, 316005, 316005, 316005, 316005]}}","Quem é essa moça bonita da cabeça grande?!

#pratodosverem esse post possui texto alternativo",,1440.0,1800.0
97,1643216429,2759821894091556441_345498691,8,False,False,1.820320256212093e+16,16306,1097993,https://www.instagram.com/p/CZM22P4rEZZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272748114_984523768819461_518463846877796938_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tbXEilWIwLEAX-wCqMQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTgyMTg4Nzc3NTAxNDU5MQ%3D%3D.2-ccb7-4&oh=00_AT8aLhharhb_PQ8n2RX4DbIr-6NWwiOTlN1ahxXije4wSg&oe=628057D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4452, 8904, 13356, 17808, 22260, 26799, 773398, 40068, 40068]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272748114_984523768819461_518463846877796938_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tbXEilWIwLEAX-wCqMQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTgyMTg4Nzc3NTAxNDU5MQ%3D%3D.2-ccb7-4&oh=00_AT8aLhharhb_PQ8n2RX4DbIr-6NWwiOTlN1ahxXije4wSg&oe=628057D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4452, 8904, 13356, 17808, 22260, 26799, 773398, 40068, 40068]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272748114_984523768819461_518463846877796938_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tbXEilWIwLEAX-wCqMQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTgyMTg4Nzc3NTAxNDU5MQ%3D%3D.2-ccb7-4&oh=00_AT_TbMMRZNgcj9prEYujr0hJYjWJsnbCm0SheJy9lHCe9g&oe=628057D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18064, 36128, 54192, 72256, 90320, 101068, 128613, 146175, 162577]}}","Meio pitica, meio sexy. Equilíbrio é tudo! Kkk

#pratodosverem esse post possui texto alternativo",,,
98,1643159932,2759347968526303837_345498691,8,False,False,1.814620116124324e+16,12966,1406895,https://www.instagram.com/p/CZLLFuTtMJd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272478135_1167467240693278_1636849210547649534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=okrttHhAW9MAX8zeM6U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTM0Nzk2MzkzNzczODQwOQ%3D%3D.2-ccb7-4&oh=00_AT902UqEXvMAdj4RcapF1YweDAVshXepwVgvgBtsdvWY-w&oe=627F6C6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5344, 10689, 16033, 21378, 26722, 32172, 928447, 48101, 48101]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272478135_1167467240693278_1636849210547649534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=okrttHhAW9MAX8zeM6U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTM0Nzk2MzkzNzczODQwOQ%3D%3D.2-ccb7-4&oh=00_AT902UqEXvMAdj4RcapF1YweDAVshXepwVgvgBtsdvWY-w&oe=627F6C6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5344, 10689, 16033, 21378, 26722, 32172, 928447, 48101, 48101]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272478135_1167467240693278_1636849210547649534_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=okrttHhAW9MAX8zeM6U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTM0Nzk2MzkzNzczODQwOQ%3D%3D.2-ccb7-4&oh=00_AT98nVT_3wz4wCPNLgarfpbTUEFMU8HOWS4fS-RJtMKNYA&oe=627F6C6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28005, 56010, 84016, 112021, 140026, 156689, 199393, 226620, 252048]}}","Essas 3 conversam, viu?! Kkkk quem amou? Obrigada pelo papo e pelo convite meninas @virginia e @camilaloures Foi massa! #JulietteNoPodCats

#pratodosverem esse post possui texto alternativo",,,
99,1643038340,2758327983234071246_345498691,8,False,False,1.7920892342175528e+16,12524,690084,https://www.instagram.com/p/CZHjK--r7rO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272712917_448872426933778_1268732661802449712_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=c5UWZVSfpDsAX8tKePh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODMyNzk3NzMyODQ0NjAyNg%3D%3D.2-ccb7-4&oh=00_AT-85mqMnSyB6GIrteX86xRD2c-s3zyNvw5bARhw8Ax0tg&oe=628023E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4660, 9321, 13981, 18642, 23302, 28055, 809633, 41945, 41945]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272712917_448872426933778_1268732661802449712_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=c5UWZVSfpDsAX8tKePh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODMyNzk3NzMyODQ0NjAyNg%3D%3D.2-ccb7-4&oh=00_AT-85mqMnSyB6GIrteX86xRD2c-s3zyNvw5bARhw8Ax0tg&oe=628023E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4660, 9321, 13981, 18642, 23302, 28055, 809633, 41945, 41945]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272712917_448872426933778_1268732661802449712_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=c5UWZVSfpDsAX8tKePh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODMyNzk3NzMyODQ0NjAyNg%3D%3D.2-ccb7-4&oh=00_AT8Fk5UfKhGzKzNDhDnDhBgB72k58T8hVu9LQFA9mxeDrQ&oe=628023E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20167, 40334, 60501, 80668, 100836, 112835, 143586, 163193, 181505]}}","Minha gente, vocês já conhecem o Galaxy Book Pro 360? Pois bem, bora conhecer porque esse notebook é tudo!! Fino, leve, compacto e poderoso, não é @samsungbrasil? #publicidade #GalaxyBook",,,
100,1642871484,2756928290964713902_345498691,8,False,False,1.7937942403861628e+16,20874,1579779,https://www.instagram.com/p/CZCk6x-LTGu/,"{'low_resolution': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272283165_1362336367537416_6348447239228150824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5XG8cVlWwU8AX_jvBvb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjkyODI4Nzk0NDg5OTA1Nw%3D%3D.2-ccb7-4&oh=00_AT-ZrMQNzjKB1Ldqkqv88Ony93y_Xnnl1k8JQsOddmoU7g&oe=627FEF21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13438, 17918, 22397, 26965, 778186, 40316, 40316]}, 'thumbnail': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272283165_1362336367537416_6348447239228150824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5XG8cVlWwU8AX_jvBvb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjkyODI4Nzk0NDg5OTA1Nw%3D%3D.2-ccb7-4&oh=00_AT-ZrMQNzjKB1Ldqkqv88Ony93y_Xnnl1k8JQsOddmoU7g&oe=627FEF21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13438, 17918, 22397, 26965, 778186, 40316, 40316]}, 'standard_resolution': {'width': 1440, 'height': 1781, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272283165_1362336367537416_6348447239228150824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5XG8cVlWwU8AX_jvBvb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjkyODI4Nzk0NDg5OTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9fH4BST6YYDMET3zPKFTuVM431YNSjfyCy57VfhVJaOg&oe=627FEF21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18545, 37091, 55637, 74182, 92728, 103762, 132041, 150071, 166911]}}","Hot, quente, caliente… 

#pratodosverem esse post possui texto alternativo",,,
101,1642777346,2756138602716946044_345498691,8,False,False,1.7958839032568314e+16,22964,1727757,https://www.instagram.com/p/CY_xXTer158/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272329598_299939705446398_5959331356675978337_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Mk5WW-SZnEUAX_E7Ixk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjEzODU5ODIyMDU4NTA1Mw%3D%3D.2-ccb7-4&oh=00_AT89BK0xpnQyN_48xnPw7rsySe0uF1GeFOG7TK-9B3lRfA&oe=627F710D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4218, 8437, 12656, 16874, 21093, 25395, 732869, 37968, 37968]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272329598_299939705446398_5959331356675978337_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Mk5WW-SZnEUAX_E7Ixk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjEzODU5ODIyMDU4NTA1Mw%3D%3D.2-ccb7-4&oh=00_AT89BK0xpnQyN_48xnPw7rsySe0uF1GeFOG7TK-9B3lRfA&oe=627F710D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4218, 8437, 12656, 16874, 21093, 25395, 732869, 37968, 37968]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272329598_299939705446398_5959331356675978337_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Mk5WW-SZnEUAX_E7Ixk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjEzODU5ODIyMDU4NTA1Mw%3D%3D.2-ccb7-4&oh=00_AT_r25huDcL7qgN68fMxkJ43cv53_UD5zsT6HsunhXMBEA&oe=627F710D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15918, 31836, 47754, 63672, 79590, 89061, 113333, 128809, 143262]}}","No programa eu acordava todo dia assim, vocês lembram?? Kkk… 

#pratodosverem esse post possui texto alternativo",,,
102,1642698526,2755477416652383784_345498691,8,False,False,1.79006159125154e+16,10780,710442,https://www.instagram.com/p/CY9bBx-LSYo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272330600_356516632579179_6910753400500007060_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZZgNZwJWu6kAX_kOhJm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTQ3NzQxMjc2MDA1MjU2Mg%3D%3D.2-ccb7-4&oh=00_AT_BAI6_yp9vKXb3piKQqUBYV_CSxD0wNDldwbCdkFAJVQ&oe=6280ADE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10888, 16333, 21777, 27221, 32772, 945772, 48999, 48999]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272330600_356516632579179_6910753400500007060_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZZgNZwJWu6kAX_kOhJm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTQ3NzQxMjc2MDA1MjU2Mg%3D%3D.2-ccb7-4&oh=00_AT_BAI6_yp9vKXb3piKQqUBYV_CSxD0wNDldwbCdkFAJVQ&oe=6280ADE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10888, 16333, 21777, 27221, 32772, 945772, 48999, 48999]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272330600_356516632579179_6910753400500007060_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZZgNZwJWu6kAX_kOhJm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTQ3NzQxMjc2MDA1MjU2Mg%3D%3D.2-ccb7-4&oh=00_AT-3ebSt0bkVSHknoCKWsOvaPVn1RS1l3ScD8La9387skg&oe=6280ADE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29274, 58549, 87824, 117099, 146373, 163792, 208431, 236892, 263473]}}","Hoje é dia de #tbt por aqui então vamos cantar muito ao som de “Sobre”, que está disponível em todas as plataformas de streaming e no Youtube ❤️

#pratodosverem esse post possui texto alternativo",,,
103,1642612903,2754759153551311924_345498691,8,False,False,1.788890635757824e+16,16457,1334668,https://www.instagram.com/p/CY63trVLoQ0/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272067385_266685448899634_3955203767152436581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0D1UNJp_mWsAX8tCsPv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDc1OTE0ODI4MzMxMTEyOQ%3D%3D.2-ccb7-4&oh=00_AT-GvVZXvYoTEpfUxDRCMfyqIuy-RsFgNv_7TgEjOa2lFg&oe=62807AFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4205, 8411, 12617, 16822, 21028, 25316, 730603, 37851, 37851]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272067385_266685448899634_3955203767152436581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0D1UNJp_mWsAX8tCsPv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDc1OTE0ODI4MzMxMTEyOQ%3D%3D.2-ccb7-4&oh=00_AT-GvVZXvYoTEpfUxDRCMfyqIuy-RsFgNv_7TgEjOa2lFg&oe=62807AFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4205, 8411, 12617, 16822, 21028, 25316, 730603, 37851, 37851]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272067385_266685448899634_3955203767152436581_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0D1UNJp_mWsAX8tCsPv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDc1OTE0ODI4MzMxMTEyOQ%3D%3D.2-ccb7-4&oh=00_AT_6KiW7wxxclDdtjX-OMpzaBp-2mBOtppZ6t4sXZET2LQ&oe=62807AFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15855, 31710, 47566, 63421, 79277, 88711, 112888, 128303, 142699]}}","“Eu amo cacto. Ele é uma espécie lá do sertão, ele nasce na seca, ele é extremamente resistente e ele tem flor também. É lindo!” 

E pensar que quando eu falei isso eu já tinha vocês e nem sabia… 🌵❤️

#pratodosverem esse post possui texto alternativo",,,
104,1642552646,2754252123107509564_345498691,2,False,False,1.7931685840948e+16,33380,2341017,https://www.instagram.com/p/CY5EbabsEU8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271979326_353256359610463_1518197578995686176_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=s-ZuvhCdseAAX_fqChf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDI1MjEyMzEwNzUwOTU2NA%3D%3D.2-ccb7-4&oh=00_AT83ZQJuCKSZVkETjzkmRFCZsZ7mJhSMoEJdCnGuCpYYpg&oe=627F2E26&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5246, 10492, 15738, 20984, 26231, 47216, 47216, 47216, 47216]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271979326_353256359610463_1518197578995686176_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=s-ZuvhCdseAAX_fqChf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDI1MjEyMzEwNzUwOTU2NA%3D%3D.2-ccb7-4&oh=00_AT83ZQJuCKSZVkETjzkmRFCZsZ7mJhSMoEJdCnGuCpYYpg&oe=627F2E26&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5246, 10492, 15738, 20984, 26231, 47216, 47216, 47216, 47216]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271979326_353256359610463_1518197578995686176_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=s-ZuvhCdseAAX_fqChf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDI1MjEyMzEwNzUwOTU2NA%3D%3D.2-ccb7-4&oh=00_AT83ZQJuCKSZVkETjzkmRFCZsZ7mJhSMoEJdCnGuCpYYpg&oe=627F2E26&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5246, 10492, 15738, 20984, 26231, 47216, 47216, 47216, 47216]}}","Se é dancinha que vocês querem, então toma! #UnRatitoChallenge Agora é a vez de vocês. Quero ver, viu?! ❤️‍🔥 

@alok @luisfonsi @lunay @lennytavarez",,720.0,1280.0
105,1642525507,2754026027036333368_345498691,8,False,False,1.796135506355918e+16,16550,1199259,https://www.instagram.com/p/CY4RBSDrlU4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272108358_642714336779395_2079957447638038324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=I_LicBBIgjwAX_X7ZZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDAyNjAyMTg1MjE5NjA1NA%3D%3D.2-ccb7-4&oh=00_AT9nMhdPzC2dq1luelqIXnpEEUYeqqS3fbT-l24kP8MMaA&oe=627FFE05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11277, 16915, 22554, 28192, 50747, 50747, 50747, 50747]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272108358_642714336779395_2079957447638038324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=I_LicBBIgjwAX_X7ZZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDAyNjAyMTg1MjE5NjA1NA%3D%3D.2-ccb7-4&oh=00_AT9nMhdPzC2dq1luelqIXnpEEUYeqqS3fbT-l24kP8MMaA&oe=627FFE05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11277, 16915, 22554, 28192, 50747, 50747, 50747, 50747]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272108358_642714336779395_2079957447638038324_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=I_LicBBIgjwAX_X7ZZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDAyNjAyMTg1MjE5NjA1NA%3D%3D.2-ccb7-4&oh=00_AT-04vLil1t2siCfpfguX6tSyOTaDoQiju3g5i0GFulVUA&oe=627FFE05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35919, 71839, 107759, 143679, 179598, 323278, 323278, 323278, 323278]}}","“Você tem que me provar, na na na na na…”

Quem também está com Un Ratito na cabeça? Eu passo o dia inteirinho cantando! E hoje tem #UnRatitoChallenge pra gente aprender a dancinha, viu?! Quero ver todo mundo fazendo aí! 🧡 

#pratodosverem esse post possui texto alternativo",,,
