,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
478,1611008439,2489639155752393164_217690228,2,False,False,1.789740429778137e+16,5570,720.0,1280.0,748427,https://www.instagram.com/p/CKM-Z8ZhlnM/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139737847_1302056536845248_5418915137228301310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6EZc8I-QI4YAX81pYBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTYzOTE1NTc1MjM5MzE2NA%3D%3D.2-ccb7-4&oh=00_AT_-4SHkz0D4PKcrf2y5p4d8d28StRABqdBFBpZUJ6W65Q&oe=627FAE74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7217, 14434, 21651, 28868, 36085, 43444, 1253748, 64954, 64954]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139737847_1302056536845248_5418915137228301310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6EZc8I-QI4YAX81pYBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTYzOTE1NTc1MjM5MzE2NA%3D%3D.2-ccb7-4&oh=00_AT_-4SHkz0D4PKcrf2y5p4d8d28StRABqdBFBpZUJ6W65Q&oe=627FAE74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7217, 14434, 21651, 28868, 36085, 43444, 1253748, 64954, 64954]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139737847_1302056536845248_5418915137228301310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6EZc8I-QI4YAX81pYBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4OTYzOTE1NTc1MjM5MzE2NA%3D%3D.2-ccb7-4&oh=00_AT_-4SHkz0D4PKcrf2y5p4d8d28StRABqdBFBpZUJ6W65Q&oe=627FAE74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7217, 14434, 21651, 28868, 36085, 43444, 1253748, 64954, 64954]}}",,ABRINDO BRINQUEDO CAGADOR com @lucasranngel 🤣
479,1610903302,2488759744337476356_217690228,1,False,False,1.7873403824128026e+16,5913,1124.0,1405.0,819788,https://www.instagram.com/p/CKJ2c0shvsE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139727527_111468554198898_5672623077849862912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sC3ktNSDv6cAX98ECvr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODc1OTc0NDMzNzQ3NjM1Ng%3D%3D.2-ccb7-4&oh=00_AT-2McXSKlcfjFe-g4m9gcwnOicPcM5oPKZawTTn5Cbcyg&oe=627F4D5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5809, 11619, 17428, 23238, 29047, 34971, 1009230, 52286, 52286]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139727527_111468554198898_5672623077849862912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sC3ktNSDv6cAX98ECvr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODc1OTc0NDMzNzQ3NjM1Ng%3D%3D.2-ccb7-4&oh=00_AT-2McXSKlcfjFe-g4m9gcwnOicPcM5oPKZawTTn5Cbcyg&oe=627F4D5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5809, 11619, 17428, 23238, 29047, 34971, 1009230, 52286, 52286]}, 'standard_resolution': {'width': 1124, 'height': 1405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139727527_111468554198898_5672623077849862912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sC3ktNSDv6cAX98ECvr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODc1OTc0NDMzNzQ3NjM1Ng%3D%3D.2-ccb7-4&oh=00_AT9jyV5NoPhHHke4kkF6x8JPu4FOSmQ1a9PNB8Cr3qgYRw&oe=627F4D5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25230, 50460, 75690, 100920, 126150, 141162, 179634, 204163, 227071]}}","Meu povo, para tudo, vamos começar o ano daquele jeito, a @lbashop está com uma promoção mara de ÓCULOS EM DOBRO, comprando dois óculos você paga apenas R$99 E se você usar o meu cupom: GKAY você ganha mais 10% de desconto em qualquer óculos. Isso que é desconto minha gente, corre para o site e aproveita tudo #publi",
480,1610829774,2488142668023381165_217690228,2,False,False,1.7874601298153422e+16,9679,1242.0,2208.0,740088,https://www.instagram.com/p/CKHqJLmBryt/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139278825_413396299775560_1352723163471906023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mKsq-8QZkZkAX_XiZQr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODE0MjY2ODAyMzM4MTE2NTE3ODk4NTAxMDg4NzQzOTM1.2-ccb7-4&oh=00_AT8RGUYe4n7RDH4rH_slE-tXlvX09QQfBOIczwxknyM1kg&oe=62805213&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7349, 14698, 22048, 29397, 36747, 44241, 1276725, 66145, 66145]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139278825_413396299775560_1352723163471906023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mKsq-8QZkZkAX_XiZQr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODE0MjY2ODAyMzM4MTE2NTE3ODk4NTAxMDg4NzQzOTM1.2-ccb7-4&oh=00_AT8RGUYe4n7RDH4rH_slE-tXlvX09QQfBOIczwxknyM1kg&oe=62805213&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7349, 14698, 22048, 29397, 36747, 44241, 1276725, 66145, 66145]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139278825_413396299775560_1352723163471906023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mKsq-8QZkZkAX_XiZQr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODE0MjY2ODAyMzM4MTE2NTE3ODk4NTAxMDg4NzQzOTM1.2-ccb7-4&oh=00_AT8RGUYe4n7RDH4rH_slE-tXlvX09QQfBOIczwxknyM1kg&oe=62805213&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7349, 14698, 22048, 29397, 36747, 44241, 1276725, 66145, 66145]}}",mais alguém?! @lucasranngel 🤣,
481,1610816659,2488032865422855450_217690228,2,False,False,1.7890295695860244e+16,11979,540.0,960.0,1212038,https://www.instagram.com/p/CKHRLV9Bs0a/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139442129_214158150439267_216118973949141179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3qW-p1RgmQkAX9Jgwcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODAzMjg2NTQyMjg1NTQ1MDE3ODY2MjkwNzQ2MjY3Mjk2.2-ccb7-4&oh=00_AT-HS5PrsOiLVlwigxF9LfVKSZ8In09AaBNQwtTkGW_PSA&oe=627FCE2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7174, 14348, 21522, 28696, 35870, 43185, 1246275, 64567, 64567]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139442129_214158150439267_216118973949141179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3qW-p1RgmQkAX9Jgwcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODAzMjg2NTQyMjg1NTQ1MDE3ODY2MjkwNzQ2MjY3Mjk2.2-ccb7-4&oh=00_AT-HS5PrsOiLVlwigxF9LfVKSZ8In09AaBNQwtTkGW_PSA&oe=627FCE2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7174, 14348, 21522, 28696, 35870, 43185, 1246275, 64567, 64567]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139442129_214158150439267_216118973949141179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3qW-p1RgmQkAX9Jgwcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODAzMjg2NTQyMjg1NTQ1MDE3ODY2MjkwNzQ2MjY3Mjk2.2-ccb7-4&oh=00_AT-HS5PrsOiLVlwigxF9LfVKSZ8In09AaBNQwtTkGW_PSA&oe=627FCE2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7174, 14348, 21522, 28696, 35870, 43185, 1246275, 64567, 64567]}}",PASSANDO PARA SOLICITAR UM 🍪,
482,1610719415,2487217081339603705_217690228,2,False,False,1.7941094209434934e+16,5086,540.0,960.0,590306,https://www.instagram.com/p/CKEXsH0h-r5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130949655_229165768698498_2504391523332436666_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5a_Hu-cDofgAX9U97xy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NzIxNzA4MTMzOTYwMzcwNTE3ODU0MTc0Mjk1NDQ2NDg5.2-ccb7-4&oh=00_AT9qEaGBR_6zZKMrmn0lfxQVFzYCnPPgJHFioDZIBZvT-A&oe=62802452&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6887, 13775, 20663, 27551, 34439, 41462, 1196549, 61991, 61991]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130949655_229165768698498_2504391523332436666_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5a_Hu-cDofgAX9U97xy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NzIxNzA4MTMzOTYwMzcwNTE3ODU0MTc0Mjk1NDQ2NDg5.2-ccb7-4&oh=00_AT9qEaGBR_6zZKMrmn0lfxQVFzYCnPPgJHFioDZIBZvT-A&oe=62802452&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6887, 13775, 20663, 27551, 34439, 41462, 1196549, 61991, 61991]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130949655_229165768698498_2504391523332436666_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5a_Hu-cDofgAX9U97xy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NzIxNzA4MTMzOTYwMzcwNTE3ODU0MTc0Mjk1NDQ2NDg5.2-ccb7-4&oh=00_AT9qEaGBR_6zZKMrmn0lfxQVFzYCnPPgJHFioDZIBZvT-A&oe=62802452&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6887, 13775, 20663, 27551, 34439, 41462, 1196549, 61991, 61991]}}",eu e meus amigos se a gente entrasse no BBB @lucasranngel @alvxaro 🤣,
483,1610663969,2486751884162193795_217690228,2,False,False,1.7852575103476064e+16,11962,720.0,1280.0,816923,https://www.instagram.com/p/CKCt6nMBVmD/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139606944_113937880595679_8608931909996620614_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wWPMrNhBsfEAX_fI8Wa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4Njc1MTg4NDE2MjE5Mzc5NTE4MTkwNjg5OTgyMDM3ODA5.2-ccb7-4&oh=00_AT9V_jcRN8bnVf7ftOHAGWuUcmPIEUQN5q1z9ZO4IuH6sQ&oe=627F49D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6838, 13676, 20514, 27352, 34190, 41162, 1187896, 61543, 61543]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139606944_113937880595679_8608931909996620614_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wWPMrNhBsfEAX_fI8Wa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4Njc1MTg4NDE2MjE5Mzc5NTE4MTkwNjg5OTgyMDM3ODA5.2-ccb7-4&oh=00_AT9V_jcRN8bnVf7ftOHAGWuUcmPIEUQN5q1z9ZO4IuH6sQ&oe=627F49D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6838, 13676, 20514, 27352, 34190, 41162, 1187896, 61543, 61543]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139606944_113937880595679_8608931909996620614_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wWPMrNhBsfEAX_fI8Wa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4Njc1MTg4NDE2MjE5Mzc5NTE4MTkwNjg5OTgyMDM3ODA5.2-ccb7-4&oh=00_AT9V_jcRN8bnVf7ftOHAGWuUcmPIEUQN5q1z9ZO4IuH6sQ&oe=627F49D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6838, 13676, 20514, 27352, 34190, 41162, 1187896, 61543, 61543]}}",mereço um 🍪?,
484,1610640259,2486552925338750095_217690228,2,False,False,1.7907924355625324e+16,8481,720.0,1280.0,1183669,https://www.instagram.com/p/CKCArYWBkyP/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138432474_2851538645060705_1208784455691259466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jAugt8L-xSsAX9rSPSE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NjU1MjkyNTMzODc1MDA5NTE3ODc5OTczODYwMDc1MTEz.2-ccb7-4&oh=00_AT9pjQPlUkUt51Sm0ezbkVADh7wM8P56mozh2Z0SDBjU0g&oe=627F37C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32987, 951955, 49319, 49319]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138432474_2851538645060705_1208784455691259466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jAugt8L-xSsAX9rSPSE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NjU1MjkyNTMzODc1MDA5NTE3ODc5OTczODYwMDc1MTEz.2-ccb7-4&oh=00_AT9pjQPlUkUt51Sm0ezbkVADh7wM8P56mozh2Z0SDBjU0g&oe=627F37C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32987, 951955, 49319, 49319]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138432474_2851538645060705_1208784455691259466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jAugt8L-xSsAX9rSPSE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NjU1MjkyNTMzODc1MDA5NTE3ODc5OTczODYwMDc1MTEz.2-ccb7-4&oh=00_AT9pjQPlUkUt51Sm0ezbkVADh7wM8P56mozh2Z0SDBjU0g&oe=627F37C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32987, 951955, 49319, 49319]}}",tava só lavando o cabelo gente 🤷🏼‍♀️ @lucasranngel @alvxaro 🤣,
485,1610553924,2485828949175963760_217690228,1,False,False,1.7927592628484784e+16,8873,1440.0,1800.0,848684,https://www.instagram.com/p/CJ_cEJABBBw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138610072_422144982337983_4806963287008183922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tAJJZJE37QsAX8TnnWG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTgyODk0OTE3NTk2Mzc2MA%3D%3D.2-ccb7-4&oh=00_AT-7A4uuRSr6JVksqz3G3eXlHtCR92pqS2qNtLecVBwAMw&oe=6280B164&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6437, 12875, 19312, 25750, 32187, 38751, 1118318, 57938, 57938]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138610072_422144982337983_4806963287008183922_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tAJJZJE37QsAX8TnnWG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTgyODk0OTE3NTk2Mzc2MA%3D%3D.2-ccb7-4&oh=00_AT-7A4uuRSr6JVksqz3G3eXlHtCR92pqS2qNtLecVBwAMw&oe=6280B164&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6437, 12875, 19312, 25750, 32187, 38751, 1118318, 57938, 57938]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138610072_422144982337983_4806963287008183922_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tAJJZJE37QsAX8TnnWG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTgyODk0OTE3NTk2Mzc2MA%3D%3D.2-ccb7-4&oh=00_AT98uHcZi8JMxrrQsenw4FRBm4Qtihz1xQJARFH8tHGUEg&oe=6280B164&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43752, 87505, 131258, 175010, 218763, 244795, 311511, 354047, 393774]}}",onde será que eu estou?,
486,1610319850,2483865222851711731_217690228,2,False,False,1.8187685767043e+16,6027,1284.0,2283.0,702063,https://www.instagram.com/p/CJ4dkKWBdLz/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137078436_509261033371889_4614684686662491513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=A7YSIrVfsGUAX8BJzdS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4Mzg2NTIyMjg1MTcxMTczMTE4MTg0NTA0OTYwMDE5MTIw.2-ccb7-4&oh=00_AT-jYG7m2gwX51WRcw3gwo6evFBL_1T5gscB4zoH_kqd8Q&oe=627F7838&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6313, 12626, 18940, 25253, 31567, 38004, 1096749, 56821, 56821]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137078436_509261033371889_4614684686662491513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=A7YSIrVfsGUAX8BJzdS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4Mzg2NTIyMjg1MTcxMTczMTE4MTg0NTA0OTYwMDE5MTIw.2-ccb7-4&oh=00_AT-jYG7m2gwX51WRcw3gwo6evFBL_1T5gscB4zoH_kqd8Q&oe=627F7838&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6313, 12626, 18940, 25253, 31567, 38004, 1096749, 56821, 56821]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137078436_509261033371889_4614684686662491513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=A7YSIrVfsGUAX8BJzdS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4Mzg2NTIyMjg1MTcxMTczMTE4MTg0NTA0OTYwMDE5MTIw.2-ccb7-4&oh=00_AT-jYG7m2gwX51WRcw3gwo6evFBL_1T5gscB4zoH_kqd8Q&oe=627F7838&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6313, 12626, 18940, 25253, 31567, 38004, 1096749, 56821, 56821]}}",QUEM SEMPRE?! 🤣,
487,1610230628,2483116945764229251_217690228,8,False,False,1.7860659977346426e+16,6351,,,868434,https://www.instagram.com/p/CJ1zbTAB6CD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136344307_1066754777129624_3569268883289791514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BS8PaV_oOzcAX9hU58W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzExNjk0MjEwNjYyODg0MQ%3D%3D.2-ccb7-4&oh=00_AT9Ut5iU4Js8PiW1Y1-tbfi-aYfGTyRy2KOwPC2XxpazRw&oe=627F08D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5002, 10004, 15007, 20009, 25011, 30112, 868990, 45021, 45021]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136344307_1066754777129624_3569268883289791514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BS8PaV_oOzcAX9hU58W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzExNjk0MjEwNjYyODg0MQ%3D%3D.2-ccb7-4&oh=00_AT9Ut5iU4Js8PiW1Y1-tbfi-aYfGTyRy2KOwPC2XxpazRw&oe=627F08D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5002, 10004, 15007, 20009, 25011, 30112, 868990, 45021, 45021]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136344307_1066754777129624_3569268883289791514_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BS8PaV_oOzcAX9hU58W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzExNjk0MjEwNjYyODg0MQ%3D%3D.2-ccb7-4&oh=00_AT_POBkqtOovGWOmm81JKD1uclkEoje5ueEUkec6Ur9_Og&oe=627F08D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23887, 47775, 71663, 95550, 119438, 133651, 170076, 193299, 214989]}}",✨,
