,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
192,2613429084305122490_173560420,1625765046,1,False,False,1.8096316630249576e+16,62506,8081949,,https://www.instagram.com/p/CREw-fXrmS6/,"{'low_resolution': {'width': 480, 'height': 391, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/213218026_530701655041345_6183541396195894914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kEH2ukyCwdoAX8zxpGw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzQyOTA4NDMwNTEyMjQ5MA%3D%3D.2-ccb7-4&oh=00_AT9u9Vf32qtbtnZVPiLsSvbmlPyiwV848tydIWR2L6ka0Q&oe=627A7004&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3656, 7313, 10969, 14626, 18282, 22011, 635216, 32909, 32909]}, 'thumbnail': {'width': 480, 'height': 391, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/213218026_530701655041345_6183541396195894914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kEH2ukyCwdoAX8zxpGw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzQyOTA4NDMwNTEyMjQ5MA%3D%3D.2-ccb7-4&oh=00_AT9u9Vf32qtbtnZVPiLsSvbmlPyiwV848tydIWR2L6ka0Q&oe=627A7004&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3656, 7313, 10969, 14626, 18282, 22011, 635216, 32909, 32909]}, 'standard_resolution': {'width': 1440, 'height': 1172, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/213218026_530701655041345_6183541396195894914_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kEH2ukyCwdoAX8zxpGw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzQyOTA4NDMwNTEyMjQ5MA%3D%3D.2-ccb7-4&oh=00_AT-Fjkdq6wmdAtx-38wfoKgbVCsn5X0tv2rtOvrxztK1Mw&oe=627A7004&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18398, 36797, 55196, 73594, 91993, 102940, 130995, 148882, 165588]}}",Peace of mind 🌊,1440.0,1172.0
193,2612662353722459476_173560420,1625673644,8,False,True,1.788743690933725e+16,21945,3755297,,https://www.instagram.com/p/CRCCpF3qcVU/,"{'low_resolution': {'width': 480, 'height': 300, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211968376_104954125114438_4802808430407403465_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9Jc9zk-59RoAX8LMJUw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjY2MjM0MjI4MDQ4MTYzNQ%3D%3D.2-ccb7-4&oh=00_AT8x075xMtgAsZpZUzobyuAtyqGTACj8X4IjUsWyuEscjg&oe=627B0491&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4462, 8925, 13387, 17850, 22312, 40163, 40163, 40163, 40163]}, 'thumbnail': {'width': 480, 'height': 300, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211968376_104954125114438_4802808430407403465_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9Jc9zk-59RoAX8LMJUw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjY2MjM0MjI4MDQ4MTYzNQ%3D%3D.2-ccb7-4&oh=00_AT8x075xMtgAsZpZUzobyuAtyqGTACj8X4IjUsWyuEscjg&oe=627B0491&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4462, 8925, 13387, 17850, 22312, 40163, 40163, 40163, 40163]}, 'standard_resolution': {'width': 1080, 'height': 675, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211968376_104954125114438_4802808430407403465_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9Jc9zk-59RoAX8LMJUw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjY2MjM0MjI4MDQ4MTYzNQ%3D%3D.2-ccb7-4&oh=00_AT-NE_qeWJueVcBkRgKsFntSC62dq56BR395GGdWV-ijAw&oe=627B0491&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [18847, 37695, 56543, 75391, 94239, 169631, 169631, 169631, 169631]}}","What a magical date - 07.07 to introduce you to my new hotel @pestanacr7 Times Square, in New York 🤩!

Book now and discover the coolest new hotel, in the best location in town!

#PestanaCR7TimesSquare #pestanacr7",,
194,2612084709184513625_173560420,1625604784,1,False,False,1.8237425851005464e+16,60882,9984243,,https://www.instagram.com/p/CQ__TQeLCZZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/211570722_192026069539096_5526452952297336577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gmpm_Jan3akAX8yU7bb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjA4NDcwOTE4NDUxMzYyNQ%3D%3D.2-ccb7-4&oh=00_AT8ii4I2R6BRM9jhy0_0Dn8UogijWFQbaTrMdYYbemD1ag&oe=627B0765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4469, 8938, 13407, 17876, 22346, 26903, 776381, 40223, 40223]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/211570722_192026069539096_5526452952297336577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gmpm_Jan3akAX8yU7bb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjA4NDcwOTE4NDUxMzYyNQ%3D%3D.2-ccb7-4&oh=00_AT8ii4I2R6BRM9jhy0_0Dn8UogijWFQbaTrMdYYbemD1ag&oe=627B0765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4469, 8938, 13407, 17876, 22346, 26903, 776381, 40223, 40223]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/211570722_192026069539096_5526452952297336577_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gmpm_Jan3akAX8yU7bb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjA4NDcwOTE4NDUxMzYyNQ%3D%3D.2-ccb7-4&oh=00_AT--saYkJRiCRPYzb3cDW4nZVIwNqY7xtt-BrvO1Gn7rkQ&oe=627B0765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18237, 36475, 54713, 72951, 91189, 102040, 129850, 147581, 164141]}}",My baby boy ❤️🙏🏽,1440.0,1800.0
195,2611273577750574776_173560420,1625508089,1,False,False,1.7929896604614272e+16,117561,10756339,,https://www.instagram.com/p/CQ9G3vdL7a4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/210219441_136483195184975_5518026081910887888_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DUaTOpPgoJkAX-Gkc8u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMTI3MzU3Nzc1MDU3NDc3Ng%3D%3D.2-ccb7-4&oh=00_AT-rn0KS_-WFBYn2U25OY0gj_5gseWhh7lCZ_l5BM1uMjQ&oe=627B2146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6547, 13095, 19643, 26191, 32738, 39415, 1137475, 58930, 58930]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/210219441_136483195184975_5518026081910887888_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DUaTOpPgoJkAX-Gkc8u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMTI3MzU3Nzc1MDU3NDc3Ng%3D%3D.2-ccb7-4&oh=00_AT-rn0KS_-WFBYn2U25OY0gj_5gseWhh7lCZ_l5BM1uMjQ&oe=627B2146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6547, 13095, 19643, 26191, 32738, 39415, 1137475, 58930, 58930]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/210219441_136483195184975_5518026081910887888_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DUaTOpPgoJkAX-Gkc8u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMTI3MzU3Nzc1MDU3NDc3Ng%3D%3D.2-ccb7-4&oh=00_AT-2r1iqsYC1EmcDicsAg-XdCw83vgqgMuz-IZS8mXfyXA&oe=627B2146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45571, 91142, 136714, 182285, 227856, 254970, 324460, 368764, 410142]}}",🤔,1440.0,1800.0
196,2610481830913029753_173560420,1625413706,1,False,False,1.7904253178001692e+16,75339,12342362,,https://www.instagram.com/p/CQ6S2TwLrZ5/,"{'low_resolution': {'width': 480, 'height': 432, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209925125_1408174362885094_6150267675492056353_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Fu-19EKBaMkAX9on4KU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMDQ4MTgzMDkxMzAyOTc1Mw%3D%3D.2-ccb7-4&oh=00_AT8zrJYcYR0Rsu1pARv1uZTQhPBVdzVvH2N4PwpMXhLINA&oe=627B94D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4422, 8844, 13266, 17688, 22110, 26618, 768178, 39798, 39798]}, 'thumbnail': {'width': 480, 'height': 432, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209925125_1408174362885094_6150267675492056353_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Fu-19EKBaMkAX9on4KU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMDQ4MTgzMDkxMzAyOTc1Mw%3D%3D.2-ccb7-4&oh=00_AT8zrJYcYR0Rsu1pARv1uZTQhPBVdzVvH2N4PwpMXhLINA&oe=627B94D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4422, 8844, 13266, 17688, 22110, 26618, 768178, 39798, 39798]}, 'standard_resolution': {'width': 1109, 'height': 999, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209925125_1408174362885094_6150267675492056353_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Fu-19EKBaMkAX9on4KU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMDQ4MTgzMDkxMzAyOTc1Mw%3D%3D.2-ccb7-4&oh=00_AT_o7VXkO7F4mSExM-nybzGcopqOcHlAYrUeoKBnkBNawQ&oe=627B94D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18801, 37603, 56405, 75206, 94008, 105195, 133864, 152143, 169215]}}",It’s time to rest with my loves ⚓️💙,1109.0,999.0
197,2605962973875643956_173560420,1624875016,8,False,False,1.7903951147001192e+16,95802,9854517,,https://www.instagram.com/p/CQqPYSLraY0/,"{'low_resolution': {'width': 480, 'height': 367, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/209487640_134134542139061_368464258081790414_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jpG75zmv2BoAX88-FFz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNTk2Mjk3MDAwMDEzNTEwMw%3D%3D.2-ccb7-4&oh=00_AT8m6XV9qQD7-ljtgfgnKSIkWSR4n9c0_JM4GXcUyW971w&oe=627B8320&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4165, 8331, 12497, 16663, 20828, 25076, 723666, 37492, 37492]}, 'thumbnail': {'width': 480, 'height': 367, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/209487640_134134542139061_368464258081790414_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jpG75zmv2BoAX88-FFz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNTk2Mjk3MDAwMDEzNTEwMw%3D%3D.2-ccb7-4&oh=00_AT8m6XV9qQD7-ljtgfgnKSIkWSR4n9c0_JM4GXcUyW971w&oe=627B8320&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4165, 8331, 12497, 16663, 20828, 25076, 723666, 37492, 37492]}, 'standard_resolution': {'width': 1440, 'height': 1101, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/209487640_134134542139061_368464258081790414_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jpG75zmv2BoAX88-FFz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNTk2Mjk3MDAwMDEzNTEwMw%3D%3D.2-ccb7-4&oh=00_AT8QYkWoA6FEBCbrM8_cGyfqHx2oAuuaZbcz6JC2oTFnBw&oe=627B8320&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27057, 54114, 81171, 108228, 135286, 151384, 192642, 218947, 243515]}}","Não conseguimos o resultado que queríamos e saímos da prova antes do desejado. Mas estamos orgulhosos do nosso percurso, demos tudo para renovar o título de Campeões Europeus e este grupo provou que ainda pode dar muitas alegrias aos portugueses.

Os nossos adeptos estiveram incansáveis no apoio à equipa do início ao fim. Foi por eles que corremos e lutámos, no sentido de corresponder à confiança que depositaram em nós. Não foi possível chegar onde todos queríamos, mas fica aqui o nosso sincero e profundo agradecimento.

Parabéns à Bélgica e boa sorte para todas as seleções que continuam na competição. Quanto a nós, voltaremos mais fortes. Força Portugal!🇵🇹❤️ #orgulhoportugues",,
198,2604780105296066734_173560420,1624734007,1,False,False,1.7900295496985488e+16,53231,8003412,,https://www.instagram.com/p/CQmCbR-LTiu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/207585602_2278132845650956_842410858072053791_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tz7047qwUmgAX93TMrk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDc4MDEwNTI5NjA2NjczNA%3D%3D.2-ccb7-4&oh=00_AT8phdnOLn15IHWKn8BbMV5EJwDmId6_ejdDw9ci6U7izg&oe=627A11C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6480, 12961, 19441, 25922, 32402, 39010, 1125780, 58325, 58325]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/207585602_2278132845650956_842410858072053791_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tz7047qwUmgAX93TMrk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDc4MDEwNTI5NjA2NjczNA%3D%3D.2-ccb7-4&oh=00_AT8phdnOLn15IHWKn8BbMV5EJwDmId6_ejdDw9ci6U7izg&oe=627A11C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6480, 12961, 19441, 25922, 32402, 39010, 1125780, 58325, 58325]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/207585602_2278132845650956_842410858072053791_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tz7047qwUmgAX93TMrk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDc4MDEwNTI5NjA2NjczNA%3D%3D.2-ccb7-4&oh=00_AT-PezJOR0piheyBvTMUa6RTkia3zZh_vcZs8wgFXkbQJQ&oe=627A11C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44456, 88912, 133368, 177824, 222280, 248730, 316518, 359738, 400104]}}","Having a positive mindset means showing up everyday, no matter what the outcome may be. I strongly believe that one of the greatest impacts I can have as an athlete is to encourage people across the world to be positive as individuals both on the field and off the field.

I’ve partnered with Nike to create the CR7 Mercurial Superfly “Spark Positivity,” a boot that I hope inspires kids to chase their dreams the same way I continue to chase my own each and every day.

Available in select cities and retailers on 6/28 ⚡️🎇 #nikefootball #teamnike",1440.0,1800.0
199,2604436207617171879_173560420,1624693011,1,False,False,1.7922757906725156e+16,61041,10127315,,https://www.instagram.com/p/CQk0O6TL-Gn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/207652220_931693364059205_5428574258900516798_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dgmlyTs0mxgAX_Iuask&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQzNjIwNzYxNzE3MTg3OQ%3D%3D.2-ccb7-4&oh=00_AT8XAGvm_Y7NmhIsD-YtUqRpMB3olYl80Ib37bPcyboqnQ&oe=627AACF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3875, 7750, 11625, 15500, 19376, 24187, 312390, 34877, 34877]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/207652220_931693364059205_5428574258900516798_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dgmlyTs0mxgAX_Iuask&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQzNjIwNzYxNzE3MTg3OQ%3D%3D.2-ccb7-4&oh=00_AT8XAGvm_Y7NmhIsD-YtUqRpMB3olYl80Ib37bPcyboqnQ&oe=627AACF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3875, 7750, 11625, 15500, 19376, 24187, 312390, 34877, 34877]}, 'standard_resolution': {'width': 1203, 'height': 1204, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/207652220_931693364059205_5428574258900516798_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dgmlyTs0mxgAX_Iuask&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQzNjIwNzYxNzE3MTg3OQ%3D%3D.2-ccb7-4&oh=00_AT9JAN795rP3h7HcBgBTHwO8sSoEJwtfuk8QCY1ZlI8_zw&oe=627AACF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10753, 21506, 32259, 43012, 53766, 64896, 78562, 87492, 96779]}}",Let's go👍👍🙏🇵🇹,1203.0,1204.0
200,2603934769505485952_173560420,1624633243,2,False,True,1.7874255146400908e+16,22267,3140784,,https://www.instagram.com/p/CQjCOBqqcSA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/207639863_341646937516596_6093497516632464921_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6f4d6Z05n_gAX_CzC1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzkzNDc2OTUwNTQ4NTk1Mg%3D%3D.2-ccb7-4&oh=00_AT9grCCyzmA5pExu0hp0eDulWc3aqt0-2b8LnWuP1RNOug&oe=627B67EB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4583, 9167, 13751, 18335, 22918, 41254, 41254, 41254, 41254]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/207639863_341646937516596_6093497516632464921_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6f4d6Z05n_gAX_CzC1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzkzNDc2OTUwNTQ4NTk1Mg%3D%3D.2-ccb7-4&oh=00_AT9grCCyzmA5pExu0hp0eDulWc3aqt0-2b8LnWuP1RNOug&oe=627B67EB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4583, 9167, 13751, 18335, 22918, 41254, 41254, 41254, 41254]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/207639863_341646937516596_6093497516632464921_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6f4d6Z05n_gAX_CzC1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzkzNDc2OTUwNTQ4NTk1Mg%3D%3D.2-ccb7-4&oh=00_AT9grCCyzmA5pExu0hp0eDulWc3aqt0-2b8LnWuP1RNOug&oe=627B67EB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4583, 9167, 13751, 18335, 22918, 41254, 41254, 41254, 41254]}}","Need to defend a major title with my country and I need to maintain my physical performance. With so many physical exercises, really, I could take a good use of clear-headed. Keeping a clear head helps me to be on top of my game #clearheaded #fearless #clearmen",1080.0,1080.0
201,2603714454516641606_173560420,1624607175,2,False,False,1.7917177297801788e+16,79957,8624495,,https://www.instagram.com/p/CQiQIBWA69G/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/208273953_536692191045777_211231020446466676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0pwviytLgDYAX_lmQvN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzcxNDQ1NDUxNjY0MTYwNg%3D%3D.2-ccb7-4&oh=00_AT84vtCxpTDHRcEud0I2NP27zA2yqYiRwlmOCauOCdS6EQ&oe=627ACB94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4844, 9688, 14533, 19377, 24221, 29161, 841549, 43599, 43599]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/208273953_536692191045777_211231020446466676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0pwviytLgDYAX_lmQvN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzcxNDQ1NDUxNjY0MTYwNg%3D%3D.2-ccb7-4&oh=00_AT84vtCxpTDHRcEud0I2NP27zA2yqYiRwlmOCauOCdS6EQ&oe=627ACB94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4844, 9688, 14533, 19377, 24221, 29161, 841549, 43599, 43599]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/208273953_536692191045777_211231020446466676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0pwviytLgDYAX_lmQvN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzcxNDQ1NDUxNjY0MTYwNg%3D%3D.2-ccb7-4&oh=00_AT84vtCxpTDHRcEud0I2NP27zA2yqYiRwlmOCauOCdS6EQ&oe=627ACB94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4844, 9688, 14533, 19377, 24221, 29161, 841549, 43599, 43599]}}","𝟑𝟎𝟎 𝐌𝐢𝐥𝐥𝐢𝐨𝐧!
𝑾𝒉𝒂𝒕 𝒂𝒏 𝒂𝒎𝒂𝒛𝒊𝒏𝒈 𝒏𝒖𝒎𝒃𝒆𝒓!!!🙏🏽
𝗧𝗵𝗮𝗻𝗸 𝘆𝗼𝘂 𝗳𝗼𝗿 𝘆𝗼𝘂𝗿 𝘀𝘂𝗽𝗽𝗼𝗿𝘁, 𝗔𝗟𝗪𝗔𝗬𝗦.👏🏽❤️",720.0,720.0
