,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
120,1612551873,2502588956276647074_299374274,1,False,False,1.7996668672311236e+16,16596,1122.0,1303.0,1146387,https://www.instagram.com/p/CK6-2V9r2Si/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146232465_414437073117246_713979754189139294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=grsL-nxAvH4AX-H-hOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjU4ODk1NjI3NjY0NzA3NA%3D%3D.2-ccb7-4&oh=00_AT8AymmV2bLnQ8l322Gx4JaPvgpmhUVhNUINgXBs87Hnwg&oe=627FF529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4325, 8650, 12976, 17301, 21626, 26997, 348673, 38928, 38928]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146232465_414437073117246_713979754189139294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=grsL-nxAvH4AX-H-hOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjU4ODk1NjI3NjY0NzA3NA%3D%3D.2-ccb7-4&oh=00_AT8AymmV2bLnQ8l322Gx4JaPvgpmhUVhNUINgXBs87Hnwg&oe=627FF529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4325, 8650, 12976, 17301, 21626, 26997, 348673, 38928, 38928]}, 'standard_resolution': {'width': 1122, 'height': 1303, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146232465_414437073117246_713979754189139294_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=grsL-nxAvH4AX-H-hOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjU4ODk1NjI3NjY0NzA3NA%3D%3D.2-ccb7-4&oh=00_AT8kHdRNMay_5iDx5rF_UHltSKBzkQP_Oyl0cLkcfWKk1w&oe=627FF529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10828, 21657, 32486, 43315, 54144, 65352, 79114, 88107, 97460]}}",Türkiyenin en büyük derbisi için sabırsızlanıyorum 🇹🇷⚽💛💙🔥 // Looking forward to the biggest game in Turkish football 🇹🇷⚽ #KıtalarArasıDerbi,
121,1612512309,2502256848657868903_299374274,2,False,False,1.7859078233383664e+16,20450,540.0,960.0,1363592,https://www.instagram.com/p/CK5zVipCmhn/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145588891_254039126131128_1523800891823443249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zs3oyIQ_4EIAX_GwBH2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjI1Njg0ODY1Nzg2ODkwMzE3ODU3NjQ5NTU1NDE2NTE5.2-ccb7-4&oh=00_AT_2HUh6ZRdQMcXXPwXeuPvtBLFb512ifiY45YEGpNiLEw&oe=6280A221&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5440, 10880, 16320, 21760, 27200, 33955, 438536, 48961, 48961]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145588891_254039126131128_1523800891823443249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zs3oyIQ_4EIAX_GwBH2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjI1Njg0ODY1Nzg2ODkwMzE3ODU3NjQ5NTU1NDE2NTE5.2-ccb7-4&oh=00_AT_2HUh6ZRdQMcXXPwXeuPvtBLFb512ifiY45YEGpNiLEw&oe=6280A221&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5440, 10880, 16320, 21760, 27200, 33955, 438536, 48961, 48961]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145588891_254039126131128_1523800891823443249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zs3oyIQ_4EIAX_GwBH2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjI1Njg0ODY1Nzg2ODkwMzE3ODU3NjQ5NTU1NDE2NTE5.2-ccb7-4&oh=00_AT_2HUh6ZRdQMcXXPwXeuPvtBLFb512ifiY45YEGpNiLEw&oe=6280A221&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5440, 10880, 16320, 21760, 27200, 33955, 438536, 48961, 48961]}}",Jumma Mubarak to the whole Muslim world 🤲🏼🌍❤️ #HayirliCumalar,
122,1612452544,2501755726916957118_299374274,1,False,False,1.7869531700317874e+16,12545,1080.0,1083.0,1239760,https://www.instagram.com/p/CK4BZQprzO-/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145520925_780943889184812_2915971784091765918_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZWXDBGDZafYAX-Jk6er&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTc1NTcyNjkxNjk1NzExOA%3D%3D.2-ccb7-4&oh=00_AT-uqm2Gg0ZANFzHmPofnoBaBP5nHbuMANQ_tv6RN74cRg&oe=627F3091&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4823, 9647, 14471, 19294, 24118, 30107, 388840, 43413, 43413]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145520925_780943889184812_2915971784091765918_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZWXDBGDZafYAX-Jk6er&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTc1NTcyNjkxNjk1NzExOA%3D%3D.2-ccb7-4&oh=00_AT-uqm2Gg0ZANFzHmPofnoBaBP5nHbuMANQ_tv6RN74cRg&oe=627F3091&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4823, 9647, 14471, 19294, 24118, 30107, 388840, 43413, 43413]}, 'standard_resolution': {'width': 1080, 'height': 1083, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145520925_780943889184812_2915971784091765918_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZWXDBGDZafYAX-Jk6er&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTc1NTcyNjkxNjk1NzExOA%3D%3D.2-ccb7-4&oh=00_AT8TzwPQosNuusaanHkVUFGXtnYdZUa-EBxOcHOgm36OwQ&oe=627F3091&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13373, 26747, 40120, 53494, 66867, 80709, 97705, 108811, 120362]}}",Can't wait ... 🔥🟡🔵🔥 #KıtalararasıDerbi,
123,1612372070,2501080659451120836_299374274,1,False,False,1.7858661953448134e+16,6130,1066.0,1332.0,1143799,https://www.instagram.com/p/CK1n5vFLwzE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145557788_430403558162113_7855596450419087353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fmdeJm5HfzEAX-A74W0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTA4MDY1OTQ1MTEyMDgzNg%3D%3D.2-ccb7-4&oh=00_AT9MYyZp5C7GRiV3S8zddOaqKNrJOXU_4eapTckZWSBXnA&oe=627F92CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5109, 10219, 15329, 20439, 25548, 31893, 411906, 45988, 45988]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145557788_430403558162113_7855596450419087353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fmdeJm5HfzEAX-A74W0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTA4MDY1OTQ1MTEyMDgzNg%3D%3D.2-ccb7-4&oh=00_AT9MYyZp5C7GRiV3S8zddOaqKNrJOXU_4eapTckZWSBXnA&oe=627F92CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5109, 10219, 15329, 20439, 25548, 31893, 411906, 45988, 45988]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145557788_430403558162113_7855596450419087353_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fmdeJm5HfzEAX-A74W0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTA4MDY1OTQ1MTEyMDgzNg%3D%3D.2-ccb7-4&oh=00_AT_S1PmXS0U0lWDf2192HDcPOqwh5qegIRbpy-2KgEVjxw&oe=627F92CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12686, 25373, 38060, 50746, 63433, 76564, 92687, 103223, 114180]}}",😎🧢 @m10streetwear #tb,
124,1612355054,2500937923905364671_299374274,1,False,False,1.7880775343101196e+16,5720,1440.0,1440.0,1295202,https://www.instagram.com/p/CK1HcqPrqK_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146223698_869566577165965_2603758081260032409_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OJexB2zarekAX9Ek3JL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDkzNzkyMzkwNTM2NDY3MQ%3D%3D.2-ccb7-4&oh=00_AT9fLsAgZW8MVwxyyM07BQ510ytQjzQeKYWy36SExYgVbQ&oe=62803327&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7912, 11869, 15825, 19782, 24694, 318930, 35608, 35608]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146223698_869566577165965_2603758081260032409_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OJexB2zarekAX9Ek3JL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDkzNzkyMzkwNTM2NDY3MQ%3D%3D.2-ccb7-4&oh=00_AT9fLsAgZW8MVwxyyM07BQ510ytQjzQeKYWy36SExYgVbQ&oe=62803327&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7912, 11869, 15825, 19782, 24694, 318930, 35608, 35608]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146223698_869566577165965_2603758081260032409_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OJexB2zarekAX9Ek3JL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDkzNzkyMzkwNTM2NDY3MQ%3D%3D.2-ccb7-4&oh=00_AT_Pq3uXZWS3IdJDU0syYQ_o4nFr4DOfhm0G5VZt7YtV0w&oe=62803327&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13588, 27176, 40764, 54352, 67940, 82003, 99272, 110556, 122292]}}",My favourite fan club ♥️,
125,1612290616,2500397376107044720_299374274,1,False,False,1.7919598939545602e+16,9276,1440.0,1440.0,1274504,https://www.instagram.com/p/CKzMip4Ld9w/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145985647_221747112941600_6417409109279908698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HheIecsA63UAX8i5QAg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDM5NzM3NjEwNzA0NDcyMA%3D%3D.2-ccb7-4&oh=00_AT_7AiT8lmJfe91OzfuqMUk04ox6Y_CkMoOftdc0hqMTFA&oe=62808869&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9543, 14315, 19086, 23858, 29782, 384650, 42945, 42945]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145985647_221747112941600_6417409109279908698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HheIecsA63UAX8i5QAg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDM5NzM3NjEwNzA0NDcyMA%3D%3D.2-ccb7-4&oh=00_AT_7AiT8lmJfe91OzfuqMUk04ox6Y_CkMoOftdc0hqMTFA&oe=62808869&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9543, 14315, 19086, 23858, 29782, 384650, 42945, 42945]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145985647_221747112941600_6417409109279908698_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HheIecsA63UAX8i5QAg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDM5NzM3NjEwNzA0NDcyMA%3D%3D.2-ccb7-4&oh=00_AT-LgL0Ojv3KCgPHcdqZEtF1Co8kyPCYuefFaLcDU2x_BQ&oe=62808869&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18187, 36374, 54561, 72748, 90935, 109759, 132872, 147975, 163684]}}","Çocukluk hayaliydi, gerçek oldu... 🤲🏼💛💙 // when your childhood dream becomes reality... 🤲🏼💛💙 #alhamdulillah #firstmatch #firstwin @Fenerbahce",
126,1612281218,2500318543492236222_299374274,1,False,False,1.7856398021490528e+16,12266,1343.0,1028.0,1254430,https://www.instagram.com/p/CKy6nfSLUO-/,"{'low_resolution': {'width': 480, 'height': 367, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144562474_430486968186155_8842558473773420126_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TQ8hrSpta04AX-qzkLP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDMxODU0MzQ5MjIzNjIyMg%3D%3D.2-ccb7-4&oh=00_AT_6g3HJMMP8K25h1M-VIxz8BriPg4K4baVwrOGZwFEliw&oe=627F0160&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4074, 8148, 12222, 16296, 20371, 25429, 328425, 36668, 36668]}, 'thumbnail': {'width': 480, 'height': 367, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144562474_430486968186155_8842558473773420126_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TQ8hrSpta04AX-qzkLP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDMxODU0MzQ5MjIzNjIyMg%3D%3D.2-ccb7-4&oh=00_AT_6g3HJMMP8K25h1M-VIxz8BriPg4K4baVwrOGZwFEliw&oe=627F0160&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4074, 8148, 12222, 16296, 20371, 25429, 328425, 36668, 36668]}, 'standard_resolution': {'width': 1343, 'height': 1028, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144562474_430486968186155_8842558473773420126_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TQ8hrSpta04AX-qzkLP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDMxODU0MzQ5MjIzNjIyMg%3D%3D.2-ccb7-4&oh=00_AT_15EBs9r7ATzuHq-CyoVe3e-5hmJVpauCi126dbKY0_Q&oe=627F0160&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15354, 30708, 46063, 61417, 76771, 92663, 112177, 124928, 138189]}}","İnanılmaz bir duygu 💛⚽💙 @fenerbahce için ilk maçım. Takımımıza tebrikler, çok önemli 3 puan bizim. 💪🏼👏🏼 #YaFenerYa",
127,1612181263,2499480057377738202_299374274,8,False,False,1.8091314226238776e+16,8265,,,1286937,https://www.instagram.com/p/CKv796PLE3a/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144202337_2941796669482586_3086896271971436674_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-UyWnlesP58AX-ib0fv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTQ4MDA1Mzk2Mzc1NDgyOA%3D%3D.2-ccb7-4&oh=00_AT-0Al0DrxZWvlsaUcmo29nGsdw5--z2Y85-KerWqSD9_w&oe=627FF145&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3764, 7528, 11293, 15057, 18821, 23495, 303446, 33879, 33879]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144202337_2941796669482586_3086896271971436674_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-UyWnlesP58AX-ib0fv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTQ4MDA1Mzk2Mzc1NDgyOA%3D%3D.2-ccb7-4&oh=00_AT-0Al0DrxZWvlsaUcmo29nGsdw5--z2Y85-KerWqSD9_w&oe=627FF145&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3764, 7528, 11293, 15057, 18821, 23495, 303446, 33879, 33879]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144202337_2941796669482586_3086896271971436674_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-UyWnlesP58AX-ib0fv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTQ4MDA1Mzk2Mzc1NDgyOA%3D%3D.2-ccb7-4&oh=00_AT9nm7nFbvRnRkH0Pr5FWCRDMtBfFDXlpMV70QttorDJDw&oe=627FF145&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12575, 25150, 37726, 50301, 62877, 75893, 91874, 102318, 113179]}}",Hazırlıklar devam ediyor... Getting in shape... 😉⏳⚽🟡🔵 @fenerbahce,
128,1611906390,2497174255430510525_299374274,1,False,False,,8990,1080.0,1060.0,1426855,https://www.instagram.com/p/CKnvsE1L6e9/,"{'low_resolution': {'width': 480, 'height': 471, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143029615_408011543794777_1450667872848487321_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZqwWsdruxA0AX_nDxMH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzE3NDI1NTQzMDUxMDUyNQ%3D%3D.2-ccb7-4&oh=00_AT_hFqMIN173zt445BIX_yInVVnWYipwPE8WiRXXMGRHqA&oe=6280C065&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10785, 16178, 21570, 26963, 33658, 434704, 48534, 48534]}, 'thumbnail': {'width': 480, 'height': 471, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143029615_408011543794777_1450667872848487321_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZqwWsdruxA0AX_nDxMH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzE3NDI1NTQzMDUxMDUyNQ%3D%3D.2-ccb7-4&oh=00_AT_hFqMIN173zt445BIX_yInVVnWYipwPE8WiRXXMGRHqA&oe=6280C065&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10785, 16178, 21570, 26963, 33658, 434704, 48534, 48534]}, 'standard_resolution': {'width': 1080, 'height': 1060, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143029615_408011543794777_1450667872848487321_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZqwWsdruxA0AX_nDxMH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzE3NDI1NTQzMDUxMDUyNQ%3D%3D.2-ccb7-4&oh=00_AT-OqrXbIb6PoMhBr_n7OR2xO9Yr8KN-BnRaw0xCQCbZGA&oe=6280C065&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16096, 32192, 48288, 64384, 80481, 97141, 117597, 130964, 144866]}}","Don't feel shy about showing your weaknesses to God, because he will help you turn them into strengths. 🤲🏼🤲🏼🤲🏼 #JummaMubarak #hayirlicumalar",
129,1611849321,2496695147069940844_299374274,2,False,False,1.787747241813364e+16,8412,720.0,720.0,838712,https://www.instagram.com/p/CKmCwIZi6Rs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143706158_1936235596575072_6888307325319152389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZZcnAi8w_zUAX-MJCii&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NjY5NTE0NzA2OTk0MDg0NA%3D%3D.2-ccb7-4&oh=00_AT_YXZVshRpQqSqaq8w8YyM8HulnQcHdZB3WedVmlLUBRQ&oe=62807595&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6565, 9848, 13130, 16413, 20489, 264622, 29544, 29544]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143706158_1936235596575072_6888307325319152389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZZcnAi8w_zUAX-MJCii&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NjY5NTE0NzA2OTk0MDg0NA%3D%3D.2-ccb7-4&oh=00_AT_YXZVshRpQqSqaq8w8YyM8HulnQcHdZB3WedVmlLUBRQ&oe=62807595&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6565, 9848, 13130, 16413, 20489, 264622, 29544, 29544]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143706158_1936235596575072_6888307325319152389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZZcnAi8w_zUAX-MJCii&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NjY5NTE0NzA2OTk0MDg0NA%3D%3D.2-ccb7-4&oh=00_AT_YXZVshRpQqSqaq8w8YyM8HulnQcHdZB3WedVmlLUBRQ&oe=62807595&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6565, 9848, 13130, 16413, 20489, 264622, 29544, 29544]}}",İlk idman günleri başlıyor ✅ güzel şeyler bizi bekliyor inşaallah 💛💙 First days @fenerbahce ✅ so excited about everything that is just in front of me 💛💙,
