,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
215,1584579260,2267937671829519909_12335461,1,False,False,,2096,1440.0,1800.0,227035,https://www.instagram.com/p/B95VUvmH_4l/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90236439_300927690883140_5953572442469061865_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=32It_3YVjMYAX-NrzxM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzkzNzY3MTgyOTUxOTkwOQ%3D%3D.2-ccb7-4&oh=00_AT_F90vu9kCkO5oSBhpwpSf9SJaUwBaTFqtP17eeoqzjlw&oe=627FC00C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5930, 11861, 17792, 23723, 29653, 35701, 1030287, 53377, 53377]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90236439_300927690883140_5953572442469061865_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=32It_3YVjMYAX-NrzxM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzkzNzY3MTgyOTUxOTkwOQ%3D%3D.2-ccb7-4&oh=00_AT_F90vu9kCkO5oSBhpwpSf9SJaUwBaTFqtP17eeoqzjlw&oe=627FC00C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5930, 11861, 17792, 23723, 29653, 35701, 1030287, 53377, 53377]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90236439_300927690883140_5953572442469061865_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=32It_3YVjMYAX-NrzxM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzkzNzY3MTgyOTUxOTkwOQ%3D%3D.2-ccb7-4&oh=00_AT9eU3o-PDdP9c46wwCCH2cfy1zslXbyzIS74rU2m6HL3A&oe=627FC00C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35943, 71887, 107831, 143775, 179719, 201105, 255914, 290858, 323495]}}",Un viejo bar y un nuevo cielo.
216,1584496808,2267246017233324664_12335461,8,False,False,1.7944949689328864e+16,2185,,,726555,https://www.instagram.com/p/B924D2DnIp4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82340590_228050685003060_827271890828547997_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QSE0IS0fwfYAX-iV05j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0NjAxNTI2MjE4Nzg3Nw%3D%3D.2-ccb7-4&oh=00_AT_3iHNKEmHyAkRKIuplUzcJZRzyYxU-ry1F-5r95LHmoQ&oe=6280BB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5369, 10738, 16108, 21477, 26846, 32321, 932756, 48324, 48324]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82340590_228050685003060_827271890828547997_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QSE0IS0fwfYAX-iV05j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0NjAxNTI2MjE4Nzg3Nw%3D%3D.2-ccb7-4&oh=00_AT_3iHNKEmHyAkRKIuplUzcJZRzyYxU-ry1F-5r95LHmoQ&oe=6280BB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5369, 10738, 16108, 21477, 26846, 32321, 932756, 48324, 48324]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82340590_228050685003060_827271890828547997_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QSE0IS0fwfYAX-iV05j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0NjAxNTI2MjE4Nzg3Nw%3D%3D.2-ccb7-4&oh=00_AT9TbomOdeHn60kCFs-Gnm7r-zWVCjo5-N9RXzN54aPhIw&oe=6280BB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28318, 56636, 84954, 113272, 141590, 158438, 201619, 229150, 254862]}}",¿En qué 🥚 mood de las 3 andas justo ahorita?
217,1583984804,2262951016710105254_12335461,8,False,False,1.7857396477790108e+16,2318,,,747405,https://www.instagram.com/p/B9nnfXHHWim/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89282903_1485936944914151_6138301745698612401_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FyhCnJp3LjMAX8Iuvx9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Mjk1MTAxMjU5OTczMDE5OQ%3D%3D.2-ccb7-4&oh=00_AT_ApT77oVphw82rDkgccuTIBV9_RCiw1U2eppyityBsMg&oe=627FD098&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5419, 10838, 16258, 21677, 27097, 32623, 941451, 48775, 48775]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89282903_1485936944914151_6138301745698612401_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FyhCnJp3LjMAX8Iuvx9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Mjk1MTAxMjU5OTczMDE5OQ%3D%3D.2-ccb7-4&oh=00_AT_ApT77oVphw82rDkgccuTIBV9_RCiw1U2eppyityBsMg&oe=627FD098&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5419, 10838, 16258, 21677, 27097, 32623, 941451, 48775, 48775]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89282903_1485936944914151_6138301745698612401_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FyhCnJp3LjMAX8Iuvx9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Mjk1MTAxMjU5OTczMDE5OQ%3D%3D.2-ccb7-4&oh=00_AT8TOJU1L1eqvFKRTa2N3H-bJlv4_YvqlJe0ClWFyQds6Q&oe=627FD098&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28955, 57910, 86865, 115820, 144775, 162003, 206155, 234305, 260596]}}","Lo que tengo, lo que necesito, lo que quiero y lo que soy.  MI FAMILIA ✨ Ayer me hicieron un pre cumpleaños y me sentí muy especial."
218,1583602067,2259740386729442263_12335461,8,False,False,,1526,,,283372,https://www.instagram.com/p/B9cNei7nLvX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83700148_125058209069392_5552702190644969816_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aXfggHtAiNkAX-TdAQ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTc0MDM4NDE1NDIzMjEyNA%3D%3D.2-ccb7-4&oh=00_AT_UcZ2ed2kkGq2mkRO9NoyYQz2MqsL4x92OJtoHUJE8Jg&oe=627F9DF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4759, 9518, 14277, 19036, 23795, 28647, 826723, 42831, 42831]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83700148_125058209069392_5552702190644969816_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aXfggHtAiNkAX-TdAQ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTc0MDM4NDE1NDIzMjEyNA%3D%3D.2-ccb7-4&oh=00_AT_UcZ2ed2kkGq2mkRO9NoyYQz2MqsL4x92OJtoHUJE8Jg&oe=627F9DF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4759, 9518, 14277, 19036, 23795, 28647, 826723, 42831, 42831]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83700148_125058209069392_5552702190644969816_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aXfggHtAiNkAX-TdAQ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1OTc0MDM4NDE1NDIzMjEyNA%3D%3D.2-ccb7-4&oh=00_AT9CJyguSFGIDt7npFioboYvbCqGOSI0dbRGQ0TvcDj2-Q&oe=627F9DF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21195, 42391, 63587, 84783, 105978, 118590, 150910, 171517, 190762]}}","El desayuno es mi comida favorita del día o quizá ahora digo eso porque estoy a punto de hacerlo, al ratito en la cena diré lo mismo.
A todo esto, lindo día. ¿Ustedes qué desayunan generalmente?"
219,1583433826,2258329078796844046_12335461,8,False,False,1.7878896223556404e+16,2794,,,987151,https://www.instagram.com/p/B9XMlT_nvwO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89081557_242212360127180_3558059516866955288_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JW4jOetxWuMAX-byxqr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODMyOTA3NzU4ODcwMjM3Mg%3D%3D.2-ccb7-4&oh=00_AT997U_b0ndtQelM1S9hOhHqFW3qcx6tCU73yH00gCXMAg&oe=627EFC44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6684, 13368, 20052, 26736, 33420, 40236, 1161148, 60157, 60157]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89081557_242212360127180_3558059516866955288_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JW4jOetxWuMAX-byxqr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODMyOTA3NzU4ODcwMjM3Mg%3D%3D.2-ccb7-4&oh=00_AT997U_b0ndtQelM1S9hOhHqFW3qcx6tCU73yH00gCXMAg&oe=627EFC44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6684, 13368, 20052, 26736, 33420, 40236, 1161148, 60157, 60157]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89081557_242212360127180_3558059516866955288_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JW4jOetxWuMAX-byxqr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODMyOTA3NzU4ODcwMjM3Mg%3D%3D.2-ccb7-4&oh=00_AT_yJUmb0-3jpLJDH6d9NIUImjw2sEtd3wp2xDMN7ia0Ow&oe=627EFC44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47878, 95757, 143636, 191515, 239393, 267880, 340888, 387436, 430909]}}",Me siento muy feliz porque me puse pinturitas de colores en la cara.
220,1583365542,2257756270635106897_12335461,1,False,False,1.7896242733456402e+16,2114,1440.0,1800.0,724279,https://www.instagram.com/p/B9VKV20ncJR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89088257_610429339542183_3071406091530974108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aeCztX8MVpkAX_D0mij&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Nzc1NjI3MDYzNTEwNjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_ajLyLbx6UAuYu1kL90CU6QWkBA0ZI7ur4zdfUbF1fEA&oe=627F3CFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5491, 10983, 16475, 21967, 27458, 33058, 954015, 49426, 49426]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89088257_610429339542183_3071406091530974108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aeCztX8MVpkAX_D0mij&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Nzc1NjI3MDYzNTEwNjg5Nw%3D%3D.2-ccb7-4&oh=00_AT_ajLyLbx6UAuYu1kL90CU6QWkBA0ZI7ur4zdfUbF1fEA&oe=627F3CFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5491, 10983, 16475, 21967, 27458, 33058, 954015, 49426, 49426]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89088257_610429339542183_3071406091530974108_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aeCztX8MVpkAX_D0mij&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Nzc1NjI3MDYzNTEwNjg5Nw%3D%3D.2-ccb7-4&oh=00_AT8f_XE7YQS_KgUHAu_p9zTouP1yKjc5BTDRbdvGkuMzjw&oe=627F3CFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29890, 59780, 89671, 119561, 149451, 167235, 212814, 241873, 269013]}}","¡Hola! ¿Cómo está la mente el día de hoy? Te sientes en paz o sientes que un pensamiento más y te explota la cabeza. 
Honestamente así me he sentido en los últimos días. Así que en una libretita estoy escribiendo cosas por las DEBO Y QUIERO TRABAJAR.  Que a la vida no vine a agobiarme tanto. ¡Vamos mejor a solucionar, dejar a un lado lo que nos hace mal y a gozar!"
221,1583263018,2256896237600835052_12335461,1,False,False,,1928,1080.0,1080.0,295938,https://www.instagram.com/p/B9SGyupHQXs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88194254_288244298804731_8148355610170685420_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xSK_pJ4C5iYAX9j0pJs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Njg5NjIzNzYwMDgzNTA1Mg%3D%3D.2-ccb7-4&oh=00_AT_Et8VVX1lP6SAA7sn91pQy5feLCjnz7bv_swWONntfCg&oe=62808A33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3883, 7766, 11650, 15533, 19417, 23377, 674632, 34951, 34951]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88194254_288244298804731_8148355610170685420_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xSK_pJ4C5iYAX9j0pJs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Njg5NjIzNzYwMDgzNTA1Mg%3D%3D.2-ccb7-4&oh=00_AT_Et8VVX1lP6SAA7sn91pQy5feLCjnz7bv_swWONntfCg&oe=62808A33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3883, 7766, 11650, 15533, 19417, 23377, 674632, 34951, 34951]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88194254_288244298804731_8148355610170685420_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xSK_pJ4C5iYAX9j0pJs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1Njg5NjIzNzYwMDgzNTA1Mg%3D%3D.2-ccb7-4&oh=00_AT_6rpzOm_0nn9CzSH8Y-21mNzxNyVy7f5syHsnOYvLZJg&oe=62808A33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11808, 23616, 35424, 47232, 59040, 66066, 84071, 95551, 106273]}}",Porque todas estamos juntas.  #UnDíaSinNosotras
222,1583169936,2256115404988466155_12335461,8,False,False,1.7939702554338404e+16,1473,,,665981,https://www.instagram.com/p/B9PVQHmn8Pr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88458000_186483535978181_3420380469962588395_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XxpJe_kpS8IAX91AGBN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NjExNTQwMjQyMTQ4MjM4MQ%3D%3D.2-ccb7-4&oh=00_AT-7dSO-D8A2xvbBdJ52ankGJsmC2d6VPcNDmygTdWsBtQ&oe=62804120&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6015, 12031, 18047, 24063, 30079, 36213, 1045069, 54143, 54143]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88458000_186483535978181_3420380469962588395_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XxpJe_kpS8IAX91AGBN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NjExNTQwMjQyMTQ4MjM4MQ%3D%3D.2-ccb7-4&oh=00_AT-7dSO-D8A2xvbBdJ52ankGJsmC2d6VPcNDmygTdWsBtQ&oe=62804120&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6015, 12031, 18047, 24063, 30079, 36213, 1045069, 54143, 54143]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88458000_186483535978181_3420380469962588395_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XxpJe_kpS8IAX91AGBN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NjExNTQwMjQyMTQ4MjM4MQ%3D%3D.2-ccb7-4&oh=00_AT_sSJnyV_vPi34GxAfMTfYnRORv700fOiFXKZJ3w0Zhqw&oe=62804120&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37192, 74385, 111578, 148771, 185964, 208093, 264806, 300965, 334736]}}",Los picnics y las uñas comestibles. ✨ ¡Linda semana!
223,1582939748,2254184449088170603_12335461,8,False,False,1.8095298514092428e+16,3399,,,1076478,https://www.instagram.com/p/B9IeNAyHCpr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84032474_976658226062897_1972597894933691445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ndAepr1tbfIAX9t6qzE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDE4NDQ0NjUxMjg2NzkzNg%3D%3D.2-ccb7-4&oh=00_AT9q3C5ddAOB_belDQ5yolMzjn-k3LLHbBRSUlrOEp4eQQ&oe=627EF024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9318, 13978, 18637, 23296, 28047, 809408, 41934, 41934]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84032474_976658226062897_1972597894933691445_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ndAepr1tbfIAX9t6qzE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDE4NDQ0NjUxMjg2NzkzNg%3D%3D.2-ccb7-4&oh=00_AT9q3C5ddAOB_belDQ5yolMzjn-k3LLHbBRSUlrOEp4eQQ&oe=627EF024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4659, 9318, 13978, 18637, 23296, 28047, 809408, 41934, 41934]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84032474_976658226062897_1972597894933691445_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ndAepr1tbfIAX9t6qzE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDE4NDQ0NjUxMjg2NzkzNg%3D%3D.2-ccb7-4&oh=00_AT87-fqm6K7eDUDXqWiUQ4nH4w3m9xhGHT52aS7kGhfeMg&oe=627EF024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20153, 40307, 60461, 80615, 100768, 112760, 143491, 163085, 181384]}}",Eran las 5:35.
224,1582825199,2253223546490707065_12335461,1,False,False,,734,1440.0,1800.0,176582,https://www.instagram.com/p/B9FDuCgH9x5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88213046_2667081916912554_9202574589172111436_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7IGNWqiXxGMAX-tqDZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MzIyMzU0NjQ5MDcwNzA2NQ%3D%3D.2-ccb7-4&oh=00_AT-5gF7SXH0q6WCd-5Byh0xV30hVIXEHgGkrahg2HTnkOQ&oe=62803430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4427, 8854, 13281, 17708, 22135, 26649, 769059, 39843, 39843]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88213046_2667081916912554_9202574589172111436_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7IGNWqiXxGMAX-tqDZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MzIyMzU0NjQ5MDcwNzA2NQ%3D%3D.2-ccb7-4&oh=00_AT-5gF7SXH0q6WCd-5Byh0xV30hVIXEHgGkrahg2HTnkOQ&oe=62803430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4427, 8854, 13281, 17708, 22135, 26649, 769059, 39843, 39843]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88213046_2667081916912554_9202574589172111436_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7IGNWqiXxGMAX-tqDZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MzIyMzU0NjQ5MDcwNzA2NQ%3D%3D.2-ccb7-4&oh=00_AT_lnpNONNV_MByy3txC3w1DX6gv7AwD2nW6CQv48qBVKA&oe=62803430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17828, 35656, 53484, 71312, 89140, 99748, 126933, 144265, 160453]}}","Algunas veces me dan muchas ganas de guardarme como un libro. 
#TodosMisPensamientosAhí"
225,1582315440,2248947374248267988_12335461,1,False,False,1.7861585920729248e+16,3394,1440.0,1800.0,737111,https://www.instagram.com/p/B813biwnZDU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85164946_205507457318619_612564296552845309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_m_D9KR3XJIAX-P-o1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODk0NzM3NDI0ODI2Nzk4OA%3D%3D.2-ccb7-4&oh=00_AT-pQh3ZppMd8YwlWufPrZj0v7RtrmZszwP5ITRJy1qeKw&oe=627FD53A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5957, 11914, 17871, 23828, 29785, 35859, 1034841, 53613, 53613]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85164946_205507457318619_612564296552845309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_m_D9KR3XJIAX-P-o1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODk0NzM3NDI0ODI2Nzk4OA%3D%3D.2-ccb7-4&oh=00_AT-pQh3ZppMd8YwlWufPrZj0v7RtrmZszwP5ITRJy1qeKw&oe=627FD53A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5957, 11914, 17871, 23828, 29785, 35859, 1034841, 53613, 53613]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85164946_205507457318619_612564296552845309_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_m_D9KR3XJIAX-P-o1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODk0NzM3NDI0ODI2Nzk4OA%3D%3D.2-ccb7-4&oh=00_AT-li0XTIfFYJ9N_5OVPtTc-uwIhlNec3bpJOEtFE8I9Og&oe=627FD53A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36326, 72652, 108978, 145304, 181630, 203243, 258634, 293951, 326934]}}","👽Te voy a llevar👽 . 
CONMIGO🪐"
