,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
44,1615214946,2524928434984393737_2224875229,1,False,False,24358,1152.0,1152.0,1642622,https://www.instagram.com/p/CMKWQiyhxwJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157731971_1598778820322711_1952841009308287554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=O--POyOgUIMAX9HsA7S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDkyODQzNDk4NDM5MzczNw%3D%3D.2-ccb7-4&oh=00_AT_Xk-p0ocKeRTE_cvV4xRWwkkUnGLJlCPR-U7FoPKJlQg&oe=6280BD5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3372, 6745, 10118, 13490, 16863, 21050, 271871, 30354, 30354]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157731971_1598778820322711_1952841009308287554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=O--POyOgUIMAX9HsA7S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDkyODQzNDk4NDM5MzczNw%3D%3D.2-ccb7-4&oh=00_AT_Xk-p0ocKeRTE_cvV4xRWwkkUnGLJlCPR-U7FoPKJlQg&oe=6280BD5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3372, 6745, 10118, 13490, 16863, 21050, 271871, 30354, 30354]}, 'standard_resolution': {'width': 1152, 'height': 1152, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157731971_1598778820322711_1952841009308287554_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=O--POyOgUIMAX9HsA7S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDkyODQzNDk4NDM5MzczNw%3D%3D.2-ccb7-4&oh=00_AT_Vyr7UQLVx1q-sNNtRJS3ep_W3-6y-8xy_k1QVvgbYBA&oe=6280BD5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8247, 16494, 24741, 32988, 41236, 49771, 60252, 67101, 74225]}}","Today is International Women's Day and I'm dedicating this post to the most magnificent woman I know. My mum. An extraordinary, powerful, tough, intelligent, resilient, kind, thoughtful and caring person. That little boy on her lap learned an awful lot about what it is to be a good man from her. 
#InternationalWomensDay",1.7879721437175832e+16,
45,1614163376,2516107227073795294_2224875229,1,False,False,17651,1440.0,1799.0,1243605,https://www.instagram.com/p/CLrAjEuhtTe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152794883_754373025214025_2612428619321128709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NZPpnYkWkRMAX-0qqGI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjEwNzIyNzA3Mzc5NTI5NA%3D%3D.2-ccb7-4&oh=00_AT876Mv43iyrHCmCojGmMLRK05e9bCxDfsrsM-XxmVCUyA&oe=628016B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5198, 10397, 15595, 20794, 25992, 32447, 419064, 46787, 46787]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152794883_754373025214025_2612428619321128709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NZPpnYkWkRMAX-0qqGI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjEwNzIyNzA3Mzc5NTI5NA%3D%3D.2-ccb7-4&oh=00_AT876Mv43iyrHCmCojGmMLRK05e9bCxDfsrsM-XxmVCUyA&oe=628016B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5198, 10397, 15595, 20794, 25992, 32447, 419064, 46787, 46787]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152794883_754373025214025_2612428619321128709_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NZPpnYkWkRMAX-0qqGI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjEwNzIyNzA3Mzc5NTI5NA%3D%3D.2-ccb7-4&oh=00_AT8GygkBaV3BKRqjcmfQub9A4uchnnHg3zifkuP0RBb1zg&oe=628016B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18272, 36545, 54818, 73091, 91364, 110276, 133499, 148673, 164456]}}","Secret project? Or just a handful of paper with random words on it.... Guess you'll have to wait and see. Happy hump day all. 

#HumpDay
#Secrets",,
46,1613114721,2507310470219139109_2224875229,1,False,True,27337,1440.0,1440.0,2504629,https://www.instagram.com/p/CLLwZafB4gl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148860319_347264756358670_5668469088566344293_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ta_A7yRh9aMAX-mVUhc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNzMxMDQ3MDIxOTEzOTEwOQ%3D%3D.2-ccb7-4&oh=00_AT-W4rKy63swNCwB0XGVI8kKSfRqKmw5NYjIK_K9QNm3wA&oe=627FC0C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4772, 9544, 14316, 19088, 23861, 29785, 384689, 42950, 42950]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148860319_347264756358670_5668469088566344293_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ta_A7yRh9aMAX-mVUhc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNzMxMDQ3MDIxOTEzOTEwOQ%3D%3D.2-ccb7-4&oh=00_AT-W4rKy63swNCwB0XGVI8kKSfRqKmw5NYjIK_K9QNm3wA&oe=627FC0C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4772, 9544, 14316, 19088, 23861, 29785, 384689, 42950, 42950]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148860319_347264756358670_5668469088566344293_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ta_A7yRh9aMAX-mVUhc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNzMxMDQ3MDIxOTEzOTEwOQ%3D%3D.2-ccb7-4&oh=00_AT-KTZOkF_W-EMkHoJoHrwNYkktGH0dwWt0-lNnbRCp9sg&oe=627FC0C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18190, 36380, 54570, 72760, 90950, 109776, 132893, 147999, 163710]}}","Happy Lunar New Year! This year is the year of the Ox, hopefully signifying onward movement from last year. For my friends over in The East, It may be time to start that new onward movement. For this very mindset in accessing physical change and its mental hurdles, I have written a short blog for you which you can find at MuscleTech! (Link in my bio)

For my Western friends, who haven't yet got things started since our new year.....it just turns out that the blog might work for you too. Go have a look, see if it tickles you. 

Strength Redefined

#ChineseNewYear
@MuscleTech",1.7898690232802572e+16,
47,1612193232,2499580457000481846_2224875229,1,False,False,24778,1440.0,1800.0,1830163,https://www.instagram.com/p/CKwSy6rBbQ2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144371621_2814430232157962_516057161903013819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zNPXYuOK2kUAX97NmHc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTU4MDQ1NzAwMDQ4MTg0Ng%3D%3D.2-ccb7-4&oh=00_AT9dBGDkXTTI9np9wTboyd3k154qt2cE2STjDm7l_8dekQ&oe=627F6B86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10134, 20269, 30404, 40538, 50673, 63256, 816965, 91212, 91212]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144371621_2814430232157962_516057161903013819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zNPXYuOK2kUAX97NmHc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTU4MDQ1NzAwMDQ4MTg0Ng%3D%3D.2-ccb7-4&oh=00_AT9dBGDkXTTI9np9wTboyd3k154qt2cE2STjDm7l_8dekQ&oe=627F6B86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10134, 20269, 30404, 40538, 50673, 63256, 816965, 91212, 91212]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144371621_2814430232157962_516057161903013819_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zNPXYuOK2kUAX97NmHc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTU4MDQ1NzAwMDQ4MTg0Ng%3D%3D.2-ccb7-4&oh=00_AT-XQPKvcI4iUcH1kyLu_jMGxcQgyXCAVCWjAlEuMR6qnw&oe=627F6B86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51647, 103294, 154942, 206589, 258237, 311692, 377328, 420218, 464827]}}","The mighty Kal
#AmericanAkita
#YepThatWasAWall",1.7880263000094796e+16,
48,1611946450,2497510298173673290_2224875229,1,False,True,28431,1440.0,1321.0,1873694,https://www.instagram.com/p/CKo8GJBhY9K/,"{'low_resolution': {'width': 480, 'height': 440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144250043_117486733591377_6073116637830438771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fvRWg4c5MdcAX_AHgKA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzUxMDI5ODE3MzY3MzI5MA%3D%3D.2-ccb7-4&oh=00_AT9J8agJmkGA_hu5E5sps6hHIUxuRfkiJFSElfmGXbWWcA&oe=62807C98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4699, 9398, 14097, 18796, 23496, 29330, 378805, 42293, 42293]}, 'thumbnail': {'width': 480, 'height': 440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144250043_117486733591377_6073116637830438771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fvRWg4c5MdcAX_AHgKA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzUxMDI5ODE3MzY3MzI5MA%3D%3D.2-ccb7-4&oh=00_AT9J8agJmkGA_hu5E5sps6hHIUxuRfkiJFSElfmGXbWWcA&oe=62807C98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4699, 9398, 14097, 18796, 23496, 29330, 378805, 42293, 42293]}, 'standard_resolution': {'width': 1440, 'height': 1321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144250043_117486733591377_6073116637830438771_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fvRWg4c5MdcAX_AHgKA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzUxMDI5ODE3MzY3MzI5MA%3D%3D.2-ccb7-4&oh=00_AT8Bx28Lj5ZsjjVY6g_O3VlNI5gHzLQhnJKPyx3pPf6vfg&oe=62807C98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18678, 37356, 56034, 74712, 93390, 112721, 136458, 151969, 168102]}}","Why oh why am I wearing a warm hat indoors?...I'm not going to tell you. This may cause you undue stress. Luckily the ancient Incas are said to have used the herb, Lemon Verbena, as way of relieving tension and stress. And now that I'm stressed because you're stressed and it's my fault...which doubles the stress....I'm going to double down on the chill out and mix my Lemon Verbena Water with tequila. Happy Friday folks!
@no1botanicals 
#LemonVerbenaWater
#NoStress
#MyFault",1.7893979368819164e+16,
49,1611561694,2494282732801442302_2224875229,8,False,False,23411,,,2538150,https://www.instagram.com/p/CKdeO4iBUH-/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141475066_221376609725264_876198442968948850_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=m1fQYa5QV18AX--nsAv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDI4MjcyODI4ODM4ODY3OA%3D%3D.2-ccb7-4&oh=00_AT84Eh4dxjaVWZXYslvx5--pNEVmT9OOSg49wK04rZkGbQ&oe=6280BE7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3843, 7687, 11531, 15375, 19219, 23992, 309865, 34595, 34595]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141475066_221376609725264_876198442968948850_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=m1fQYa5QV18AX--nsAv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDI4MjcyODI4ODM4ODY3OA%3D%3D.2-ccb7-4&oh=00_AT84Eh4dxjaVWZXYslvx5--pNEVmT9OOSg49wK04rZkGbQ&oe=6280BE7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3843, 7687, 11531, 15375, 19219, 23992, 309865, 34595, 34595]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141475066_221376609725264_876198442968948850_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=m1fQYa5QV18AX--nsAv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDI4MjcyODI4ODM4ODY3OA%3D%3D.2-ccb7-4&oh=00_AT9OoyjkzuyZ4S2fESt2-xmB0AOn6ff6hlWRtUdnLYmqEw&oe=6280BE7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15328, 30657, 45986, 61315, 76644, 92510, 111991, 124720, 137960]}}","Monday to Friday I'm up at 0430 to get a few hours rehab in before my work day starts. Some mornings are rough, but I do always get to see the dawn by the time I'm finishing up. The snow made this one even more enjoyable, if not a touch chilly!",1.787162999917856e+16,
50,1610031067,2481442902392449964_2224875229,1,False,False,31764,1440.0,1440.0,2571088,https://www.instagram.com/p/CJv2ywnhCus/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135711969_175228564341617_4186679446889732832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z_R-HWvIqYkAX8gVOq2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MTQ0MjkwMjM5MjQ0OTk2NA%3D%3D.2-ccb7-4&oh=00_AT8t_Hy70qfj98YqaPxZ8uvtPHknXSZO9JnN3QCBTAPb-w&oe=627F12BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6103, 12206, 18309, 24412, 30515, 38092, 491972, 54927, 54927]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135711969_175228564341617_4186679446889732832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z_R-HWvIqYkAX8gVOq2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MTQ0MjkwMjM5MjQ0OTk2NA%3D%3D.2-ccb7-4&oh=00_AT8t_Hy70qfj98YqaPxZ8uvtPHknXSZO9JnN3QCBTAPb-w&oe=627F12BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6103, 12206, 18309, 24412, 30515, 38092, 491972, 54927, 54927]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135711969_175228564341617_4186679446889732832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z_R-HWvIqYkAX8gVOq2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MTQ0MjkwMjM5MjQ0OTk2NA%3D%3D.2-ccb7-4&oh=00_AT__pU2YoBZ09dnsIJMSR9BNXihGAQQRapeWCT86hS_cuQ&oe=627F12BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26672, 53344, 80016, 106688, 133360, 160965, 194861, 217011, 240048]}}","We are in lockdown here the UK so I'm using my once a day outdoor exercise to go for my first jog since my hamstring injury! (More on that another time). It wasn't fast, and it certainly was far, but it has been a major step in my recovery, and my first step to getting back into the groove after a Christmas that may have involved more than a few cups of mulled wine, and an exceptionally fat Turkey.
#Lockdown
#Recovery
#WorkingOffTheChristmasCheers",1.7902792165717884e+16,
51,1609261203,2474984815846650744_2224875229,1,False,True,26454,1056.0,1056.0,2119785,https://www.instagram.com/p/CJY6ZO1BnN4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134103996_710870166300384_2961874282100494915_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=k9pjfr2ksWkAX-Xovf5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDk4NDgxNTg0NjY1MDc0NA%3D%3D.2-ccb7-4&oh=00_AT_o9ASsEMfm2kuQFOkGaIm0KkjI5fLQRdkaWYWof2VAlA&oe=627F8003&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3905, 7810, 11715, 15620, 19526, 24375, 314807, 35147, 35147]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134103996_710870166300384_2961874282100494915_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=k9pjfr2ksWkAX-Xovf5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDk4NDgxNTg0NjY1MDc0NA%3D%3D.2-ccb7-4&oh=00_AT_o9ASsEMfm2kuQFOkGaIm0KkjI5fLQRdkaWYWof2VAlA&oe=627F8003&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3905, 7810, 11715, 15620, 19526, 24375, 314807, 35147, 35147]}, 'standard_resolution': {'width': 1056, 'height': 1056, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134103996_710870166300384_2961874282100494915_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=k9pjfr2ksWkAX-Xovf5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDk4NDgxNTg0NjY1MDc0NA%3D%3D.2-ccb7-4&oh=00_AT-hJ5ECOvjETbUYG01cHLShXVxL4rSv3QfdyTfcNRvYTQ&oe=627F8003&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9395, 18790, 28185, 37580, 46975, 56699, 68639, 76441, 84556]}}","It has been quite the year, a year that has required some serious mental fortitude to overcome. At the closing of 2020 it feels apt that I can announce that I have joined forces with MuscleTech. Their motto is, “strength redefined.” A motto that puts the emphasis on strength being something that comes from deep within. Something that we all have access to. Something that we are all capable of. A mindset as much as muscular power. So, my friends, here is to new horizons and to our mental fortitude. Let's cultivate it.

@MuscleTech",1.787419900412364e+16,
52,1608998535,2472781395484038596_2224875229,1,False,False,4082,1440.0,1440.0,419898,https://www.instagram.com/p/CJRFZPtBVXE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132743436_672122786805109_7287761924654054177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Bzlt9TfesoAAX8qPqAj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mjc4MTM5NTQ4NDAzODU5Ng%3D%3D.2-ccb7-4&oh=00_AT_jL8NeedtTQuZG7XzKFsFeTqtO7kv1ZI9OcQ1EVL5z8Q&oe=627F45ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5517, 11035, 16552, 22070, 27587, 34438, 444776, 49658, 49658]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132743436_672122786805109_7287761924654054177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Bzlt9TfesoAAX8qPqAj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mjc4MTM5NTQ4NDAzODU5Ng%3D%3D.2-ccb7-4&oh=00_AT_jL8NeedtTQuZG7XzKFsFeTqtO7kv1ZI9OcQ1EVL5z8Q&oe=627F45ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5517, 11035, 16552, 22070, 27587, 34438, 444776, 49658, 49658]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132743436_672122786805109_7287761924654054177_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Bzlt9TfesoAAX8qPqAj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mjc4MTM5NTQ4NDAzODU5Ng%3D%3D.2-ccb7-4&oh=00_AT8H0bEJSTqZAwh1QI-07jv1s7t6ruCraBbfP0pNWrS3bw&oe=627F45ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22798, 45596, 68395, 91193, 113992, 137588, 166562, 185495, 205186]}}","Here in the UK we call the day after Christmas Day, Boxing day. So, Happy Boxing Day to all! This time of year can be a wonderful one, and it can also be a trying one for many people. In honour of those that are working, or who struggle, I wanted to post about this podcast. It features thoughts from both my brother, Colonel Nik Cavill, and also my good friend Jason Fox. A huge thank you to Bruce Compton for his story telling and particularly to the Royal Marines Charity, who do so much for our Royal Marines and their families.

Link to the podcast in my bio
@Jason_Carl_Fox
@TheRMCharity
#RoyalMarinesCharity
#AmazingWarStories
#LiftingTheLid
#MentalHealthAwareness
#ArmedForces",,
53,1608239501,2466414160985380764_2224875229,1,False,False,39272,1440.0,1440.0,2581767,https://www.instagram.com/p/CI6dpyehtec/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131584424_3773984809307776_4475635631277889517_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dp562VfhHHgAX9-2n-l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjQxNDE2MDk4NTM4MDc2NA%3D%3D.2-ccb7-4&oh=00_AT_jwInfHUe8G3Hp6iMjuNKvpEzct-vIL2L_PsT0r8aM8g&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4566, 9132, 13699, 18265, 22831, 28501, 368094, 41097, 41097]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131584424_3773984809307776_4475635631277889517_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dp562VfhHHgAX9-2n-l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjQxNDE2MDk4NTM4MDc2NA%3D%3D.2-ccb7-4&oh=00_AT_jwInfHUe8G3Hp6iMjuNKvpEzct-vIL2L_PsT0r8aM8g&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4566, 9132, 13699, 18265, 22831, 28501, 368094, 41097, 41097]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131584424_3773984809307776_4475635631277889517_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dp562VfhHHgAX9-2n-l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjQxNDE2MDk4NTM4MDc2NA%3D%3D.2-ccb7-4&oh=00_AT-uaZ2ERMp-0UtFDkXoBe3j7XZybGRDtrxUIIVajOVW6w&oe=627F6430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16983, 33967, 50951, 67935, 84918, 102497, 124081, 138185, 152854]}}","My Christmas break is creeping ever closer and I have some projects to attend to. The second one is definitely the Christmas tree....
@NvidiaGeForce
#Priorities 
#PCUpgrade",1.7852523431425026e+16,
