,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
60,1622131740,2582950708906094531_3248600900,8,False,False,1.7875065281460942e+16,6622,2507602,https://www.instagram.com/p/CPYe_wUsO_D/,"{'low_resolution': {'width': 480, 'height': 324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192255421_467173634386826_5772301104798124377_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4ndM3ScYakkAX-RUTeJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Mjk1MDcwNDM1OTY2MjAwNg%3D%3D.2-ccb7-4&oh=00_AT88nTz-dz2elBgueGurExFjWTAcL7HkDHsdq0ZFGPc-yQ&oe=627F524F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3600, 7201, 10802, 14403, 18004, 21676, 625550, 32408, 32408]}, 'thumbnail': {'width': 480, 'height': 324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192255421_467173634386826_5772301104798124377_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4ndM3ScYakkAX-RUTeJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Mjk1MDcwNDM1OTY2MjAwNg%3D%3D.2-ccb7-4&oh=00_AT88nTz-dz2elBgueGurExFjWTAcL7HkDHsdq0ZFGPc-yQ&oe=627F524F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3600, 7201, 10802, 14403, 18004, 21676, 625550, 32408, 32408]}, 'standard_resolution': {'width': 1227, 'height': 828, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192255421_467173634386826_5772301104798124377_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4ndM3ScYakkAX-RUTeJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Mjk1MDcwNDM1OTY2MjAwNg%3D%3D.2-ccb7-4&oh=00_AT9AWcbnSq_-VTzK1xIk303HUBIZ6jR5ySgg8kXxTfnqng&oe=627F524F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18074, 36148, 54222, 72296, 90371, 101125, 128685, 146257, 162668]}}",it truly does not get more wholesome than this,,,
61,1621454120,2577266420160312972_3248600900,1,False,False,1.8171370813190344e+16,17721,3797740,https://www.instagram.com/p/CPESid5MraM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/188048575_968205610672975_8103263881825388210_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9k6Ugr5AOQ4AX9d45d0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NzI2NjQyMDE2MDMxMjk3Mg%3D%3D.2-ccb7-4&oh=00_AT8hGuP9LlKQ3fuoJSp_BpuB0YJYMvdLKM4kPCts36L9QA&oe=628052EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7680, 11520, 15360, 19200, 23116, 667109, 34561, 34561]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/188048575_968205610672975_8103263881825388210_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9k6Ugr5AOQ4AX9d45d0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NzI2NjQyMDE2MDMxMjk3Mg%3D%3D.2-ccb7-4&oh=00_AT8hGuP9LlKQ3fuoJSp_BpuB0YJYMvdLKM4kPCts36L9QA&oe=628052EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3840, 7680, 11520, 15360, 19200, 23116, 667109, 34561, 34561]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/188048575_968205610672975_8103263881825388210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9k6Ugr5AOQ4AX9d45d0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NzI2NjQyMDE2MDMxMjk3Mg%3D%3D.2-ccb7-4&oh=00_AT9KlXcs7sRlPfpTKZUK7t1c1XDLxT41bsCQy8n8u0nJ7w&oe=628052EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16368, 32737, 49105, 65474, 81842, 91582, 116541, 132455, 147317]}}",😦,1440.0,1440.0,
62,1620159347,2566405072845047469_3248600900,8,False,False,1.7940059221463826e+16,6099,1971572,https://www.instagram.com/p/COds9D8sIat/,"{'low_resolution': {'width': 480, 'height': 325, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182463500_188820133068064_6068696091138978644_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KEjls5AGFr4AX_Loznw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NjQwNTA2ODExNDAxMjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8IJmlgwCZdZov_aOCixUyguLEuNbidmjYwEZDTa2vx1w&oe=627ED3CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3688, 7376, 11065, 14753, 18441, 22202, 640733, 33195, 33195]}, 'thumbnail': {'width': 480, 'height': 325, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182463500_188820133068064_6068696091138978644_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KEjls5AGFr4AX_Loznw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NjQwNTA2ODExNDAxMjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8IJmlgwCZdZov_aOCixUyguLEuNbidmjYwEZDTa2vx1w&oe=627ED3CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3688, 7376, 11065, 14753, 18441, 22202, 640733, 33195, 33195]}, 'standard_resolution': {'width': 1231, 'height': 833, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182463500_188820133068064_6068696091138978644_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KEjls5AGFr4AX_Loznw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NjQwNTA2ODExNDAxMjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT94FPSLxEocMRYa1vyW9Bsp1M5HJNv0tM72mKFjUHEL3Q&oe=627ED3CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19149, 38298, 57448, 76597, 95746, 107140, 136340, 154957, 172344]}}",glimpse of quarantine with @madelame @lilireinhart and three psychotic dogs 👼🏼 yes that’s lili dancing to HSM3 which is arguably the best of the HSM trilogy goodbye,,,
63,1619640874,2562054033306320138_3248600900,2,False,False,1.792639674456032e+16,4012,1088139,https://www.instagram.com/p/COOPpGmlH0K/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178495068_320946546070269_1574149408326841651_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=doKnk9dQ4wAAX_qHTAD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjA1NDAzMzMwNjMyMDEzOA%3D%3D.2-ccb7-4&oh=00_AT8KwV-kCyl_g7q-RdzCSLgAC7PLzdJwvq_xyhuKQPMX9A&oe=627F1C66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4457, 8915, 13372, 17830, 22287, 26833, 774356, 40118, 40118]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178495068_320946546070269_1574149408326841651_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=doKnk9dQ4wAAX_qHTAD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjA1NDAzMzMwNjMyMDEzOA%3D%3D.2-ccb7-4&oh=00_AT8KwV-kCyl_g7q-RdzCSLgAC7PLzdJwvq_xyhuKQPMX9A&oe=627F1C66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4457, 8915, 13372, 17830, 22287, 26833, 774356, 40118, 40118]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178495068_320946546070269_1574149408326841651_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=doKnk9dQ4wAAX_qHTAD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjA1NDAzMzMwNjMyMDEzOA%3D%3D.2-ccb7-4&oh=00_AT8KwV-kCyl_g7q-RdzCSLgAC7PLzdJwvq_xyhuKQPMX9A&oe=627F1C66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4457, 8915, 13372, 17830, 22287, 26833, 774356, 40118, 40118]}}","pas de bourrée, lana del réy, chassé",720.0,720.0,
64,1618785101,2554877066058222567_3248600900,8,False,False,1.785064232352755e+16,8708,3255958,https://www.instagram.com/p/CN0vye_MUvn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174085211_2918211905092680_1436712423808129808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ChzI7107u8cAX_0kZBL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDg3NzA2MjUwMTYwNzI3NQ%3D%3D.2-ccb7-4&oh=00_AT99_KEHBrn2MJqVOmthraDFKT61Kh7fUQ0GKemREw_DkQ&oe=62807CEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4210, 8421, 12632, 16843, 21054, 25348, 731504, 37898, 37898]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174085211_2918211905092680_1436712423808129808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ChzI7107u8cAX_0kZBL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDg3NzA2MjUwMTYwNzI3NQ%3D%3D.2-ccb7-4&oh=00_AT99_KEHBrn2MJqVOmthraDFKT61Kh7fUQ0GKemREw_DkQ&oe=62807CEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4210, 8421, 12632, 16843, 21054, 25348, 731504, 37898, 37898]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174085211_2918211905092680_1436712423808129808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ChzI7107u8cAX_0kZBL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDg3NzA2MjUwMTYwNzI3NQ%3D%3D.2-ccb7-4&oh=00_AT8K13Lx9I2q9rbRdAtg4ePcsYQljBuYQY5m8x3_4wy0cA&oe=62807CEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20407, 40814, 61222, 81629, 102036, 114178, 145297, 165137, 183666]}}",art and such 🎨 thanks for having us @imagine.van.gogh,,,
65,1618430177,2551899744011129036_3248600900,1,False,False,1.7928999040543258e+16,12052,3157785,https://www.instagram.com/p/CNqK0vwMZDM/,"{'low_resolution': {'width': 480, 'height': 552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171874448_223090196270191_4137613262193630481_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1O2PUQTApsMAX84gmNN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTg5OTc0NDAxMTEyOTAzNg%3D%3D.2-ccb7-4&oh=00_AT_XoxatLiuF4DjtaG1lgCQ_r_Ov5EL-KNfMRiqGd7ZpUw&oe=627ED162&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5427, 10854, 16282, 21709, 27137, 32671, 942850, 48847, 48847]}, 'thumbnail': {'width': 480, 'height': 552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171874448_223090196270191_4137613262193630481_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1O2PUQTApsMAX84gmNN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTg5OTc0NDAxMTEyOTAzNg%3D%3D.2-ccb7-4&oh=00_AT_XoxatLiuF4DjtaG1lgCQ_r_Ov5EL-KNfMRiqGd7ZpUw&oe=627ED162&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5427, 10854, 16282, 21709, 27137, 32671, 942850, 48847, 48847]}, 'standard_resolution': {'width': 1440, 'height': 1657, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171874448_223090196270191_4137613262193630481_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1O2PUQTApsMAX84gmNN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTg5OTc0NDAxMTEyOTAzNg%3D%3D.2-ccb7-4&oh=00_AT_r1CVcUjBHj3EuKSKYOeNCgnfFgX58vEyuXuldbEVZfQ&oe=627ED162&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31982, 63964, 95947, 127929, 159912, 178940, 227709, 258802, 287842]}}",*bossa nova plays softly*,1440.0,1657.0,
66,1618250437,2550391977958175950_3248600900,8,False,False,1.784434547356864e+16,5269,1821657,https://www.instagram.com/p/CNkz_3MM_TO/,"{'low_resolution': {'width': 480, 'height': 420, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171412479_305152294309733_8151983135189540270_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=33uW1adq_usAX-m6kNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDM5MTk3Mjk4MzU3NzIyNQ%3D%3D.2-ccb7-4&oh=00_AT9cLsTQkwUz-LrZglQTebv55CsnXyM76Qw-NyQr-mj0Hw&oe=627F192D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3353, 6707, 10061, 13414, 16768, 20187, 582590, 30183, 30183]}, 'thumbnail': {'width': 480, 'height': 420, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171412479_305152294309733_8151983135189540270_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=33uW1adq_usAX-m6kNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDM5MTk3Mjk4MzU3NzIyNQ%3D%3D.2-ccb7-4&oh=00_AT9cLsTQkwUz-LrZglQTebv55CsnXyM76Qw-NyQr-mj0Hw&oe=627F192D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3353, 6707, 10061, 13414, 16768, 20187, 582590, 30183, 30183]}, 'standard_resolution': {'width': 1440, 'height': 1259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171412479_305152294309733_8151983135189540270_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=33uW1adq_usAX-m6kNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDM5MTk3Mjk4MzU3NzIyNQ%3D%3D.2-ccb7-4&oh=00_AT9k3T2ahUEnC-D3tajEBCs6Gqr-O_hbUC21dlRWpTiFFw&oe=627F192D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13776, 27553, 41330, 55107, 68884, 77081, 98089, 111483, 123992]}}",🤸🏻‍♀️ stay limber 🙏🏽,,,
67,1617909682,2547533519692925736_3248600900,8,False,False,1.790033945883273e+16,9096,3086638,https://www.instagram.com/p/CNaqD0esoso/,"{'low_resolution': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169732814_591271108496275_8901213113610302158_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=lCvBviWx7woAX9sDfxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NzUzMzUxNTIzODQxMDQxMA%3D%3D.2-ccb7-4&oh=00_AT84GekGpmT81mO9U4TuIOJhcyfdxfPJwzkkg361YbzRJw&oe=62806838&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4888, 9777, 14666, 19555, 24443, 29428, 849272, 43999, 43999]}, 'thumbnail': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169732814_591271108496275_8901213113610302158_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=lCvBviWx7woAX9sDfxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NzUzMzUxNTIzODQxMDQxMA%3D%3D.2-ccb7-4&oh=00_AT84GekGpmT81mO9U4TuIOJhcyfdxfPJwzkkg361YbzRJw&oe=62806838&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4888, 9777, 14666, 19555, 24443, 29428, 849272, 43999, 43999]}, 'standard_resolution': {'width': 1440, 'height': 1646, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169732814_591271108496275_8901213113610302158_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=lCvBviWx7woAX9sDfxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NzUzMzUxNTIzODQxMDQxMA%3D%3D.2-ccb7-4&oh=00_AT9oiado0fUsRK_2SlFAYhvuNFnGXNk_hV8mpctcVEA44w&oe=62806838&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25029, 50058, 75087, 100116, 125146, 140038, 178203, 202537, 225263]}}",@paper @mescondi,,,
68,1617821499,2546793781207120656_3248600900,8,False,False,1.79280495735367e+16,5667,2102668,https://www.instagram.com/p/CNYB3NVBjsQ/,"{'low_resolution': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170859470_1428199624183000_4341186343777603275_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8EROPfbe-OYAX9sBVmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0Njc5Mzc3NzY1ODcxMjUyOQ%3D%3D.2-ccb7-4&oh=00_AT-BQcmhh3bSJib_kJiZfDksfVojgrGhK5LaZzbu32P7CQ&oe=627FE25B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4521, 9042, 13563, 18084, 22606, 27216, 785420, 40691, 40691]}, 'thumbnail': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170859470_1428199624183000_4341186343777603275_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8EROPfbe-OYAX9sBVmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0Njc5Mzc3NzY1ODcxMjUyOQ%3D%3D.2-ccb7-4&oh=00_AT-BQcmhh3bSJib_kJiZfDksfVojgrGhK5LaZzbu32P7CQ&oe=627FE25B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4521, 9042, 13563, 18084, 22606, 27216, 785420, 40691, 40691]}, 'standard_resolution': {'width': 1440, 'height': 1646, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170859470_1428199624183000_4341186343777603275_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8EROPfbe-OYAX9sBVmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0Njc5Mzc3NzY1ODcxMjUyOQ%3D%3D.2-ccb7-4&oh=00_AT9-5EDzkDKQGR1PJT-cWNKQA2cokyHk38sPRs3AE0IPow&oe=627FE25B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20751, 41503, 62255, 83006, 103758, 116105, 147748, 167923, 186765]}}","talked to @paper about riverdale and upcoming projects 🔮💖✨ special s/o to my fairy godparents @mescondi and @ninachebt 🧚🏽
~link in bio~",,,
69,1617736682,2546082291104549061_3248600900,1,False,False,1.7845795445551936e+16,18267,3698551,https://www.instagram.com/p/CNVgFqiMwjF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169114858_3864575340297839_9106664219439272410_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FpdCY0KzxHMAX_KRWPC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjA4MjI5MTEwNDU0OTA2MQ%3D%3D.2-ccb7-4&oh=00_AT806HWN6fWRi3YChYTJYEhRX1lJ_exSC9mXGei5r4trUg&oe=627EE19E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3708, 7417, 11126, 14835, 18543, 22325, 644279, 33379, 33379]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169114858_3864575340297839_9106664219439272410_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FpdCY0KzxHMAX_KRWPC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjA4MjI5MTEwNDU0OTA2MQ%3D%3D.2-ccb7-4&oh=00_AT806HWN6fWRi3YChYTJYEhRX1lJ_exSC9mXGei5r4trUg&oe=627EE19E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3708, 7417, 11126, 14835, 18543, 22325, 644279, 33379, 33379]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169114858_3864575340297839_9106664219439272410_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FpdCY0KzxHMAX_KRWPC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjA4MjI5MTEwNDU0OTA2MQ%3D%3D.2-ccb7-4&oh=00_AT8cNBHRGFzeJ-d3RPYwKSzSEjiV7pNMNZKXXIeeQY_bTA&oe=627EE19E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15057, 30114, 45172, 60229, 75287, 84246, 107206, 121845, 135517]}}",👼🏼👼🏼👼🏼,1440.0,1440.0,
70,1616970353,2539653857708931667_3248600900,8,False,False,1.7909830582696324e+16,9509,2853524,https://www.instagram.com/p/CM-qbpZMPpT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165286119_440773540346359_3962071239001961879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kaS6i97vq4kAX_p7hmn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTY1Mzg1MzM5NzM1NTcwMQ%3D%3D.2-ccb7-4&oh=00_AT-eazoV507xA8mTrULvIc7q6muc70hSTiAUwef4yn4w3w&oe=627FB150&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7449, 14899, 22349, 29799, 37248, 44845, 1294157, 67048, 67048]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165286119_440773540346359_3962071239001961879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kaS6i97vq4kAX_p7hmn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTY1Mzg1MzM5NzM1NTcwMQ%3D%3D.2-ccb7-4&oh=00_AT-eazoV507xA8mTrULvIc7q6muc70hSTiAUwef4yn4w3w&oe=627FB150&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7449, 14899, 22349, 29799, 37248, 44845, 1294157, 67048, 67048]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165286119_440773540346359_3962071239001961879_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kaS6i97vq4kAX_p7hmn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTY1Mzg1MzM5NzM1NTcwMQ%3D%3D.2-ccb7-4&oh=00_AT9MBMrGkL59wOPl4eerd9EYZe1Pzwhsy35qWMCe-9Jg0Q&oe=627FB150&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [62098, 124196, 186294, 248392, 310490, 347437, 442127, 502499, 558883]}}",good day :’),,,
