,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
108,1623528580,2594667629022920927_343414996,2,False,False,1.785794988855961e+16,987,193160,https://www.instagram.com/p/CQCHHYiHcDf/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199909167_145507664307668_1250659316759349597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l93l5BAL2X0AX8OWEMY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDY2NzYyOTAyMjkyMDkyNw%3D%3D.2-ccb7-4&oh=00_AT_2MqCE8eZXd6LmeyPkmble38J8kM1QNDfU5xaV7P4reg&oe=6280B9F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7417, 14834, 22251, 29668, 37085, 44648, 1288474, 66754, 66754]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199909167_145507664307668_1250659316759349597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l93l5BAL2X0AX8OWEMY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDY2NzYyOTAyMjkyMDkyNw%3D%3D.2-ccb7-4&oh=00_AT_2MqCE8eZXd6LmeyPkmble38J8kM1QNDfU5xaV7P4reg&oe=6280B9F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7417, 14834, 22251, 29668, 37085, 44648, 1288474, 66754, 66754]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199909167_145507664307668_1250659316759349597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l93l5BAL2X0AX8OWEMY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDY2NzYyOTAyMjkyMDkyNw%3D%3D.2-ccb7-4&oh=00_AT_2MqCE8eZXd6LmeyPkmble38J8kM1QNDfU5xaV7P4reg&oe=6280B9F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7417, 14834, 22251, 29668, 37085, 44648, 1288474, 66754, 66754]}}",EL ÚNICO MEXICANO EN ESTE REMIX 🇲🇽 LIKE SI QUIEREN VIDEO OFICIAL DE “MI CUARTO 2️⃣” @jerrydi @nenetomusic @bfgeezy,🔥,720.0,1280.0
109,1623469742,2594174682229813641_343414996,8,False,False,1.8094308718252068e+16,7269,1869662,https://www.instagram.com/p/CQAXCEDnrGJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199482173_314573983632775_4699509035749021695_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hULlDf43DYsAX8XBMrt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDE3NDY3OTEwMDg0MDE2NA%3D%3D.2-ccb7-4&oh=00_AT8-JQ9fafT_fHkD4Ko-5nxmvRyJAR5As6s63cLvD_Lv2Q&oe=627EE070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5360, 10721, 16082, 21443, 26803, 32269, 931257, 48247, 48247]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199482173_314573983632775_4699509035749021695_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hULlDf43DYsAX8XBMrt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDE3NDY3OTEwMDg0MDE2NA%3D%3D.2-ccb7-4&oh=00_AT8-JQ9fafT_fHkD4Ko-5nxmvRyJAR5As6s63cLvD_Lv2Q&oe=627EE070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5360, 10721, 16082, 21443, 26803, 32269, 931257, 48247, 48247]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199482173_314573983632775_4699509035749021695_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hULlDf43DYsAX8XBMrt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDE3NDY3OTEwMDg0MDE2NA%3D%3D.2-ccb7-4&oh=00_AT8F5vhXB0wpWLDrFG_zWra3FYXnJC-PEn4trDXxjfC8_w&oe=627EE070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28209, 56418, 84627, 112836, 141045, 157828, 200843, 228268, 253881]}}",Estoy tan enamorado 😍,,,
110,1623436707,2593897567953405279_343414996,1,False,False,1.7880470318364956e+16,2526,232366,https://www.instagram.com/p/CP_YBhRnMVf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199809744_798217297562153_2495085565756068234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7TuJ3ccex0MAX_blBsN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Mzg5NzU2Nzk1MzQwNTI3OQ%3D%3D.2-ccb7-4&oh=00_AT93C5urmWznDPSi9GQXjd1qFGthTglWUOeWhzEPStVDuQ&oe=627FA89B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5198, 10397, 15596, 20795, 25994, 31295, 903144, 46790, 46790]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199809744_798217297562153_2495085565756068234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7TuJ3ccex0MAX_blBsN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Mzg5NzU2Nzk1MzQwNTI3OQ%3D%3D.2-ccb7-4&oh=00_AT93C5urmWznDPSi9GQXjd1qFGthTglWUOeWhzEPStVDuQ&oe=627FA89B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5198, 10397, 15596, 20795, 25994, 31295, 903144, 46790, 46790]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199809744_798217297562153_2495085565756068234_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7TuJ3ccex0MAX_blBsN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Mzg5NzU2Nzk1MzQwNTI3OQ%3D%3D.2-ccb7-4&oh=00_AT_lei56h4jWpCOunEpuS9Nm-ED32qXWrsmo9-GbE6pVRg&oe=627FA89B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24961, 49922, 74884, 99845, 124806, 139658, 177720, 201988, 224652]}}",Salió MI CUARTO REMIX 🔥🤟🏻 escúchenlo y díganme que opinan de mi participación 🤭,,1124.0,1124.0
111,1623278489,2592570338803824867_343414996,1,False,False,1.7935709872527362e+16,1824,245195,https://www.instagram.com/p/CP6qPyznbjj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198376926_334348075027563_3588224426124476429_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hBFTgUva1TMAX8Paigp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjU3MDMzODgwMzgyNDg2Nw%3D%3D.2-ccb7-4&oh=00_AT9rXqjw4WQ5fS_8pY8lJIzA0fzOJXLkOvR94NLcZKRJTw&oe=6280450E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5418, 10837, 16256, 21675, 27094, 32620, 941364, 48770, 48770]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198376926_334348075027563_3588224426124476429_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hBFTgUva1TMAX8Paigp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjU3MDMzODgwMzgyNDg2Nw%3D%3D.2-ccb7-4&oh=00_AT9rXqjw4WQ5fS_8pY8lJIzA0fzOJXLkOvR94NLcZKRJTw&oe=6280450E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5418, 10837, 16256, 21675, 27094, 32620, 941364, 48770, 48770]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198376926_334348075027563_3588224426124476429_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hBFTgUva1TMAX8Paigp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjU3MDMzODgwMzgyNDg2Nw%3D%3D.2-ccb7-4&oh=00_AT95HMvE3wRwy556UzlyaZth4sJ8iqnvjxV4UnV4ZMe8wg&oe=6280450E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26724, 53449, 80174, 106899, 133623, 149524, 190275, 216257, 240523]}}","GRACIAS FAMILIA, EN SOLO UNOS DÍAS DE SALIR A LA VENTA SE AGOTARON MIS AUDÍFONOS EN MERCADO LIBRE 🤩 estén pendientes porque que el viernes 11 de junio llegará una carga más a mercado libre,  Prepárense porque el próximo pedido tardará aproximadamente 4 meses 🤯",,1349.0,1687.0
112,1622998561,2590222130026987263_343414996,8,False,False,1.7906299828913452e+16,4145,838608,https://www.instagram.com/p/CPyUU29nT7_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197274629_1219179941855550_2962830406054380856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cUVI96oMgFEAX_odwwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDIyMjEyNjcyMTg5NzczNg%3D%3D.2-ccb7-4&oh=00_AT9k7nT-PwocPcQXtMZnucd3tw_y8Sf8NdzlLVYqC3cV8Q&oe=627F747C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5360, 10720, 16080, 21440, 26800, 32266, 931145, 48241, 48241]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197274629_1219179941855550_2962830406054380856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cUVI96oMgFEAX_odwwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDIyMjEyNjcyMTg5NzczNg%3D%3D.2-ccb7-4&oh=00_AT9k7nT-PwocPcQXtMZnucd3tw_y8Sf8NdzlLVYqC3cV8Q&oe=627F747C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5360, 10720, 16080, 21440, 26800, 32266, 931145, 48241, 48241]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197274629_1219179941855550_2962830406054380856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cUVI96oMgFEAX_odwwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDIyMjEyNjcyMTg5NzczNg%3D%3D.2-ccb7-4&oh=00_AT9WhN-VYX3BWfzrLYmqRS1VAxlgoY2VTEOy2CdF5U3W4g&oe=627F747C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28200, 56401, 84602, 112803, 141004, 157783, 200785, 228202, 253808]}}","Celebra tus propias victorias, porque nadie más entiende, lo que te costó alcanzarlas.",,,
113,1622836700,2588864254893271571_343414996,2,False,False,1.7969201077405938e+16,2857,845643,https://www.instagram.com/p/CPtflLMnqoT/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195894598_897540677768787_79164517345086942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GAvpTyfVpWAAX8kub9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODg2NDI1NDg5MzI3MTU3MQ%3D%3D.2-ccb7-4&oh=00_AT_Gad8tJDjUxUNFkXnuiq3FtCSp7gbnAFP7mArM5yV3Ig&oe=627FF1A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6370, 12741, 19111, 25482, 31852, 38348, 1106676, 57335, 57335]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195894598_897540677768787_79164517345086942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GAvpTyfVpWAAX8kub9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODg2NDI1NDg5MzI3MTU3MQ%3D%3D.2-ccb7-4&oh=00_AT_Gad8tJDjUxUNFkXnuiq3FtCSp7gbnAFP7mArM5yV3Ig&oe=627FF1A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6370, 12741, 19111, 25482, 31852, 38348, 1106676, 57335, 57335]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195894598_897540677768787_79164517345086942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GAvpTyfVpWAAX8kub9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODg2NDI1NDg5MzI3MTU3MQ%3D%3D.2-ccb7-4&oh=00_AT_Gad8tJDjUxUNFkXnuiq3FtCSp7gbnAFP7mArM5yV3Ig&oe=627FF1A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6370, 12741, 19111, 25482, 31852, 38348, 1106676, 57335, 57335]}}",Celostina 😂 @kimberly.loaiza,,720.0,1280.0
114,1622675093,2587508682784730979_343414996,8,False,False,1.7921951440643568e+16,4957,971181,https://www.instagram.com/p/CPorXASn29j/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195363661_1028504627955758_2129012855539657666_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yd3HeHFRwS8AX_OuF6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzUwODY3OTY4MDkyMjk1MA%3D%3D.2-ccb7-4&oh=00_AT-wEzYIRTfeEs9J2rY_oLgTkRE3_5Tlz-8ZJEOA3jTIQg&oe=62808514&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5797, 11594, 17392, 23189, 28987, 34898, 1007112, 52177, 52177]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195363661_1028504627955758_2129012855539657666_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yd3HeHFRwS8AX_OuF6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzUwODY3OTY4MDkyMjk1MA%3D%3D.2-ccb7-4&oh=00_AT-wEzYIRTfeEs9J2rY_oLgTkRE3_5Tlz-8ZJEOA3jTIQg&oe=62808514&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5797, 11594, 17392, 23189, 28987, 34898, 1007112, 52177, 52177]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195363661_1028504627955758_2129012855539657666_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yd3HeHFRwS8AX_OuF6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzUwODY3OTY4MDkyMjk1MA%3D%3D.2-ccb7-4&oh=00_AT_4COa9qp6bfEiF06WRxRrC2BDCpW1sc9nPsg8R1Nw1Pw&oe=62808514&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34035, 68071, 102106, 136142, 170177, 190428, 242327, 275417, 306320]}}","Ser como todo, es no ser nadie.",,,
115,1622355286,2584825945883781813_343414996,1,False,False,1.7846544653590906e+16,1998,511794,https://www.instagram.com/p/CPfJYC2naq1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193548538_877930689459242_8085972977368054872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XJMwDT3iYP0AX8hF4yT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDgyNTk0NTg4Mzc4MTgxMw%3D%3D.2-ccb7-4&oh=00_AT-X34_vWtgD2WBXjMsmhBru1mQYMJE4GZanBZHo3xi6HQ&oe=627EFA5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4497, 8994, 13491, 17988, 22486, 27072, 781254, 40475, 40475]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193548538_877930689459242_8085972977368054872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XJMwDT3iYP0AX8hF4yT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDgyNTk0NTg4Mzc4MTgxMw%3D%3D.2-ccb7-4&oh=00_AT-X34_vWtgD2WBXjMsmhBru1mQYMJE4GZanBZHo3xi6HQ&oe=627EFA5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4497, 8994, 13491, 17988, 22486, 27072, 781254, 40475, 40475]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193548538_877930689459242_8085972977368054872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XJMwDT3iYP0AX8hF4yT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDgyNTk0NTg4Mzc4MTgxMw%3D%3D.2-ccb7-4&oh=00_AT_TWp3fYANO4LUO4gHqQMDYvttH--FK-oJs_71491GMUA&oe=627EFA5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18513, 37026, 55540, 74053, 92567, 103582, 131813, 149811, 166621]}}",VAMOS  CON TODO FAMILIA 💎🎧,,1440.0,1800.0
116,1622322197,2584548378262067368_343414996,1,False,False,1.7909206288845812e+16,2268,512493,https://www.instagram.com/p/CPeKQ53H1io/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192768966_1645860252277222_8718270988106720772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8s9i3pyyn-kAX_xD3IR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0ODM3ODI2MjA2NzM2OA%3D%3D.2-ccb7-4&oh=00_AT9KL9pgC7o2q9fC_r-_ZG74PE78ij6jBJAIVxICECasag&oe=627FB071&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9543, 14314, 19086, 23857, 28723, 828903, 42944, 42944]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192768966_1645860252277222_8718270988106720772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8s9i3pyyn-kAX_xD3IR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0ODM3ODI2MjA2NzM2OA%3D%3D.2-ccb7-4&oh=00_AT9KL9pgC7o2q9fC_r-_ZG74PE78ij6jBJAIVxICECasag&oe=627FB071&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9543, 14314, 19086, 23857, 28723, 828903, 42944, 42944]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192768966_1645860252277222_8718270988106720772_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8s9i3pyyn-kAX_xD3IR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0ODM3ODI2MjA2NzM2OA%3D%3D.2-ccb7-4&oh=00_AT-xi_2AHDKOtd1CkH_lLpt4VoxZkJQanDrOlbIP2v_clg&oe=627FB071&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21337, 42674, 64012, 85349, 106686, 119381, 151918, 172662, 192036]}}",La calidad de estos audífonos es SUPERIOR 🤩👌🏻 (LINK EN MI BIO),,1440.0,1800.0
117,1622321576,2584543164523967284_343414996,1,False,False,1.8227215369063364e+16,2205,694105,https://www.instagram.com/p/CPeJFCMHXM0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192327717_126319649566906_3890116055701095697_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zJVCUu3SXkcAX8JgOoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0MzE2NDUyMzk2NzI4NA%3D%3D.2-ccb7-4&oh=00_AT93oDQ2B4JeeaC_Z6ShVUturM9Z1k38Y8dH2ZEeHGWFAw&oe=627F1964&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4399, 8798, 13198, 17597, 21996, 26482, 764253, 39594, 39594]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192327717_126319649566906_3890116055701095697_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zJVCUu3SXkcAX8JgOoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0MzE2NDUyMzk2NzI4NA%3D%3D.2-ccb7-4&oh=00_AT93oDQ2B4JeeaC_Z6ShVUturM9Z1k38Y8dH2ZEeHGWFAw&oe=627F1964&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4399, 8798, 13198, 17597, 21996, 26482, 764253, 39594, 39594]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/192327717_126319649566906_3890116055701095697_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zJVCUu3SXkcAX8JgOoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDU0MzE2NDUyMzk2NzI4NA%3D%3D.2-ccb7-4&oh=00_AT_y3lAAexF7f8mb0I1mIejBUNZe_wgFPDejhRv4beEjbw&oe=627F1964&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17562, 35124, 52686, 70248, 87810, 98259, 125039, 142113, 158059]}}","Si quieres verte con todo el Flow, consigue mis audífonos tocando el link que deje en mi biografía 🔥🎧🤟🏻",,1440.0,1800.0
