,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
260,1569949228,2145212066045124292_1293310212,1,False,False,3422,,1440.0,1800.0,463652,https://www.instagram.com/p/B3FUwIcgF7E/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70690970_376555299953778_691702136507750575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YTFCpD0BHGgAX-1EHs4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTIxMjA2NjA0NTEyNDI5Mg%3D%3D.2-ccb7-4&oh=00_AT_5KsEOjFzGlK37f3JLGopSp4-S_L-IbcGIx76BELqQEw&oe=62805C15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5053, 10106, 15159, 20212, 25265, 30417, 877798, 45477, 45477]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70690970_376555299953778_691702136507750575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YTFCpD0BHGgAX-1EHs4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTIxMjA2NjA0NTEyNDI5Mg%3D%3D.2-ccb7-4&oh=00_AT_5KsEOjFzGlK37f3JLGopSp4-S_L-IbcGIx76BELqQEw&oe=62805C15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5053, 10106, 15159, 20212, 25265, 30417, 877798, 45477, 45477]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70690970_376555299953778_691702136507750575_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YTFCpD0BHGgAX-1EHs4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTIxMjA2NjA0NTEyNDI5Mg%3D%3D.2-ccb7-4&oh=00_AT9BZm41rjgnAozjye1zq0acVCsDeHUqVlxeaHexpFS_Yw&oe=62805C15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24480, 48961, 73442, 97923, 122403, 136969, 174298, 198098, 220327]}}",Smoke & Mirrors,
261,1569854362,2144416273667341712_1293310212,1,False,False,2455,,1300.0,1625.0,541092,https://www.instagram.com/p/B3Cfz1Cgj2Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69274883_235916354036893_266756411151394769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=usdbjIvNqykAX9f0sqf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDQxNjI3MzY2NzM0MTcxMg%3D%3D.2-ccb7-4&oh=00_AT-QGBvpP6w5XEdXFe44aaI0xv8k2z2jWwx0HJaIlLEfNQ&oe=627FE917&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4906, 9812, 14719, 19625, 24531, 29534, 852326, 44157, 44157]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69274883_235916354036893_266756411151394769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=usdbjIvNqykAX9f0sqf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDQxNjI3MzY2NzM0MTcxMg%3D%3D.2-ccb7-4&oh=00_AT-QGBvpP6w5XEdXFe44aaI0xv8k2z2jWwx0HJaIlLEfNQ&oe=627FE917&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4906, 9812, 14719, 19625, 24531, 29534, 852326, 44157, 44157]}, 'standard_resolution': {'width': 1300, 'height': 1625, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69274883_235916354036893_266756411151394769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=usdbjIvNqykAX9f0sqf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDQxNjI3MzY2NzM0MTcxMg%3D%3D.2-ccb7-4&oh=00_AT9q6LSMk5CZXjphcCD-8Ikc5Q76JWcvLIHm0nSMD3Ntbg&oe=627FE917&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20117, 40235, 60353, 80471, 100589, 112559, 143235, 162794, 181061]}}","Congrats on an amazing launch event in Paris last night @ritaora ✨
.
📸 @davebenett",1.7849476441621412e+16
262,1569775001,2143750131286095472_1293310212,2,False,False,4463,,720.0,900.0,380066,https://www.instagram.com/p/B3AIWLmgTZw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69578962_133324978030869_2513899346150543691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qW0mFBTm6gEAX9NjJyo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0Mzc1MDEzMTI4NjA5NTQ3Mg%3D%3D.2-ccb7-4&oh=00_AT-eQ1Sbo4fggAYe7AKseth33h3LO9nz8gHu0qPnM5XfoA&oe=628064AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12471, 16628, 20786, 25025, 722190, 37415, 37415]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69578962_133324978030869_2513899346150543691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qW0mFBTm6gEAX9NjJyo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0Mzc1MDEzMTI4NjA5NTQ3Mg%3D%3D.2-ccb7-4&oh=00_AT-eQ1Sbo4fggAYe7AKseth33h3LO9nz8gHu0qPnM5XfoA&oe=628064AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12471, 16628, 20786, 25025, 722190, 37415, 37415]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69578962_133324978030869_2513899346150543691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qW0mFBTm6gEAX9NjJyo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0Mzc1MDEzMTI4NjA5NTQ3Mg%3D%3D.2-ccb7-4&oh=00_AT-eQ1Sbo4fggAYe7AKseth33h3LO9nz8gHu0qPnM5XfoA&oe=628064AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12471, 16628, 20786, 25025, 722190, 37415, 37415]}}","They told me I’d be riding a horse in the #StackItUp video, turns out it was something quite different on the day",
263,1569588427,2142178619949282535_1293310212,2,False,False,1869,,720.0,900.0,351684,https://www.instagram.com/p/B26jBrng3Tn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70347379_164954918020866_7772635242723212301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtzzIKn01jUAX-146GM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MjE3ODYxOTk0OTI4MjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-EtXhJqgnmt73y5qKPqtYlcN7tMLM5QWla_rzyjtvaTw&oe=62803F5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5012, 10024, 15036, 20048, 25061, 30172, 870716, 45110, 45110]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70347379_164954918020866_7772635242723212301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtzzIKn01jUAX-146GM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MjE3ODYxOTk0OTI4MjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-EtXhJqgnmt73y5qKPqtYlcN7tMLM5QWla_rzyjtvaTw&oe=62803F5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5012, 10024, 15036, 20048, 25061, 30172, 870716, 45110, 45110]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70347379_164954918020866_7772635242723212301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AtzzIKn01jUAX-146GM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MjE3ODYxOTk0OTI4MjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-EtXhJqgnmt73y5qKPqtYlcN7tMLM5QWla_rzyjtvaTw&oe=62803F5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5012, 10024, 15036, 20048, 25061, 30172, 870716, 45110, 45110]}}",Thanks for having me @gq 🙏🏼 Check out the full video on @youtube now #GQTattooTour,1.810284569501643e+16
264,1569495687,2141398540893617766_1293310212,2,False,False,1524,,720.0,900.0,222860,https://www.instagram.com/p/B23xqCYgP5m/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70711431_2664642596890183_709192130785462454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oz4nxvutJXkAX_w3XAb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MTM5ODU0MDg5MzYxNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT9nNqCEycW3skuBquKHyxeT-6uKulbbnQjKppnt-2rNmw&oe=627F16B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5714, 11428, 17142, 22856, 28570, 34396, 992637, 51427, 51427]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70711431_2664642596890183_709192130785462454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oz4nxvutJXkAX_w3XAb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MTM5ODU0MDg5MzYxNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT9nNqCEycW3skuBquKHyxeT-6uKulbbnQjKppnt-2rNmw&oe=627F16B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5714, 11428, 17142, 22856, 28570, 34396, 992637, 51427, 51427]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70711431_2664642596890183_709192130785462454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oz4nxvutJXkAX_w3XAb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MTM5ODU0MDg5MzYxNzc2Ng%3D%3D.2-ccb7-4&oh=00_AT9nNqCEycW3skuBquKHyxeT-6uKulbbnQjKppnt-2rNmw&oe=627F16B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5714, 11428, 17142, 22856, 28570, 34396, 992637, 51427, 51427]}}",If you haven’t learnt the words yet... my lyric video for #StackItUp with @artisthbtl is out now! I love this video as it really shows what this song is all about. Let me know what you think?,1.8097633240066136e+16
265,1569427304,2140829900066610804_1293310212,2,False,False,1615,,720.0,900.0,260224,https://www.instagram.com/p/B21wXOWAV50/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71692113_383233482372018_811253549231851272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6LWhy-tQcxYAX_RWO9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDgyOTkwMDA2NjYxMDgwNA%3D%3D.2-ccb7-4&oh=00_AT8jsCfl8XjLjfKw8LLi8y88AjWif2u4QoKZ0w8g3F3Fzg&oe=627F94EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4393, 8786, 13179, 17572, 21965, 26444, 763157, 39538, 39538]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71692113_383233482372018_811253549231851272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6LWhy-tQcxYAX_RWO9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDgyOTkwMDA2NjYxMDgwNA%3D%3D.2-ccb7-4&oh=00_AT8jsCfl8XjLjfKw8LLi8y88AjWif2u4QoKZ0w8g3F3Fzg&oe=627F94EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4393, 8786, 13179, 17572, 21965, 26444, 763157, 39538, 39538]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71692113_383233482372018_811253549231851272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6LWhy-tQcxYAX_RWO9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDgyOTkwMDA2NjYxMDgwNA%3D%3D.2-ccb7-4&oh=00_AT8jsCfl8XjLjfKw8LLi8y88AjWif2u4QoKZ0w8g3F3Fzg&oe=627F94EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4393, 8786, 13179, 17572, 21965, 26444, 763157, 39538, 39538]}}",So much fun shooting this video for #StackItUp with @artisthbtl 🤣🔥 This is what we got up to behind the scenes...,1.7867232655489888e+16
266,1569350572,2140190176893313648_1293310212,8,False,False,1140,,,,282137,https://www.instagram.com/p/B2ze6BtgaJw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71151737_2423547924635142_3615458826642236281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VFRPE7AWnp4AX_BDaYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDE5MDE3NDEzMzYxMTA2MQ%3D%3D.2-ccb7-4&oh=00_AT_w_jH5kfd24OHZ4uHmKU1Nki5lT5P5vJENFAiDLClmdQ&oe=627F6084&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5229, 10458, 15688, 20917, 26146, 31478, 908426, 47064, 47064]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71151737_2423547924635142_3615458826642236281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VFRPE7AWnp4AX_BDaYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDE5MDE3NDEzMzYxMTA2MQ%3D%3D.2-ccb7-4&oh=00_AT_w_jH5kfd24OHZ4uHmKU1Nki5lT5P5vJENFAiDLClmdQ&oe=627F6084&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5229, 10458, 15688, 20917, 26146, 31478, 908426, 47064, 47064]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71151737_2423547924635142_3615458826642236281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VFRPE7AWnp4AX_BDaYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDE5MDE3NDEzMzYxMTA2MQ%3D%3D.2-ccb7-4&oh=00_AT_0jY76H6aWQxheRCPEYFrQPyJzkswkJJLudmqGLBqZCg&oe=627F6084&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34319, 68639, 102959, 137278, 171598, 192017, 244349, 277715, 308877]}}",The #HUGOxLiamPayne capsule is looking amazing on @lukasmshll featured in @vman. Can’t believe I’m in a position where I have a collection with one of the biggest fashion houses and I have a record out right now 🥳 go stream #StackItUp,1.8004779949253824e+16
267,1569258017,2139413769070211829_1293310212,8,False,False,4461,,,,555066,https://www.instagram.com/p/B2wuXzlAnL1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70245898_398192277760582_8297166733565937283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=PxbTeatiAR8AX_xW8HV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTQxMzc2NjI3NjcwMDE1MQ%3D%3D.2-ccb7-4&oh=00_AT8DdJlYSfq0HadbDu2j54aK2IZIB0j6yTldKtoLcJfF7w&oe=627FF7FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5095, 10191, 15286, 20382, 25477, 30673, 885190, 45860, 45860]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70245898_398192277760582_8297166733565937283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=PxbTeatiAR8AX_xW8HV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTQxMzc2NjI3NjcwMDE1MQ%3D%3D.2-ccb7-4&oh=00_AT8DdJlYSfq0HadbDu2j54aK2IZIB0j6yTldKtoLcJfF7w&oe=627FF7FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5095, 10191, 15286, 20382, 25477, 30673, 885190, 45860, 45860]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70245898_398192277760582_8297166733565937283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=PxbTeatiAR8AX_xW8HV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTQxMzc2NjI3NjcwMDE1MQ%3D%3D.2-ccb7-4&oh=00_AT9zDeZXc3Qzz6Uxs19S85DAMfC5qnGzWjREiNcXj_j6DA&oe=627FF7FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24978, 49956, 74934, 99912, 124890, 139751, 177838, 202122, 224802]}}",Happy Monday everyone! Thank you for all your support on #StackItUp. Keep streaming the single and showing it some love ❤,
268,1569100578,2138093080954507540_1293310212,8,False,False,11061,,,,936051,https://www.instagram.com/p/B2sCFQ7A5EU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69336418_548324372579906_3651667753172643324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=36bE8W3_7koAX8o3PI3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODA5MzA3ODQ2MzAxNjM2MA%3D%3D.2-ccb7-4&oh=00_AT9O5pKY4yhB-TmLyNCiRRFMBvCNuIVEXSDiSGrxG9ZsMQ&oe=627F43B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5282, 10564, 15846, 21128, 26410, 31795, 917576, 47538, 47538]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69336418_548324372579906_3651667753172643324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=36bE8W3_7koAX8o3PI3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODA5MzA3ODQ2MzAxNjM2MA%3D%3D.2-ccb7-4&oh=00_AT9O5pKY4yhB-TmLyNCiRRFMBvCNuIVEXSDiSGrxG9ZsMQ&oe=627F43B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5282, 10564, 15846, 21128, 26410, 31795, 917576, 47538, 47538]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69336418_548324372579906_3651667753172643324_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=36bE8W3_7koAX8o3PI3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODA5MzA3ODQ2MzAxNjM2MA%3D%3D.2-ccb7-4&oh=00_AT-pRSBt0OO2mOhTdHrpRzU7CfNbTUCH0f33-yYyKMHBow&oe=627F43B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27225, 54450, 81676, 108901, 136127, 152326, 193840, 220309, 245029]}}",Farewell NYC until next time ... thanks everyone who’s loving stack it up keep streaming #stackitup 💸💸💸,1.7871794323458056e+16
269,1569085640,2137967765502327101_1293310212,8,False,False,4772,,,,598626,https://www.instagram.com/p/B2rllr0AHk9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69260865_2140658699559935_2149076997745535345_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=swrG2MYF_OAAX9e0Dnl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzk2Nzc2Mjc5Mjg3NzI4MQ%3D%3D.2-ccb7-4&oh=00_AT_8V40evh2iqwaWh0Ik2UgOTULLgxDbPp4Ac7gu0pDGsw&oe=628012AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4925, 9850, 14775, 19700, 24626, 29648, 855594, 44327, 44327]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69260865_2140658699559935_2149076997745535345_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=swrG2MYF_OAAX9e0Dnl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzk2Nzc2Mjc5Mjg3NzI4MQ%3D%3D.2-ccb7-4&oh=00_AT_8V40evh2iqwaWh0Ik2UgOTULLgxDbPp4Ac7gu0pDGsw&oe=628012AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4925, 9850, 14775, 19700, 24626, 29648, 855594, 44327, 44327]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69260865_2140658699559935_2149076997745535345_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=swrG2MYF_OAAX9e0Dnl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzk2Nzc2Mjc5Mjg3NzI4MQ%3D%3D.2-ccb7-4&oh=00_AT-HwAWRxI6J1-w80t70aVRDqX1VdENVQBXsHNHVnLc55A&oe=628012AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23014, 46028, 69042, 92056, 115071, 128764, 163857, 186231, 207128]}}","It’s been a crazy week that’s for sure. Check out my interview answering some of the web’s (by web I mean yours!) most searched questions on @youtube and if you haven’t already, get #StackItUp in your playlists this weekend 🔥 @artisthbtl",1.79632665612959e+16
