,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
152,1623825477,2597158800021981444_1231494329,8,False,False,1.8174244969126532e+16,4610,,,976574,https://www.instagram.com/p/CQK9isUlwkE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/201280180_913916095839026_1504452242514935238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bENxq5Aw_gAAX9hyHPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzE1ODc5MzY1NDk4OTk5MQ%3D%3D.2-ccb7-4&oh=00_AT9z6Q63Th53O4ws4UrkHcRfWp4VAsrdFeD5yJ7UkPBWqg&oe=62805DCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6051, 12103, 18155, 24207, 30258, 36430, 1051310, 54466, 54466]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/201280180_913916095839026_1504452242514935238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bENxq5Aw_gAAX9hyHPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzE1ODc5MzY1NDk4OTk5MQ%3D%3D.2-ccb7-4&oh=00_AT9z6Q63Th53O4ws4UrkHcRfWp4VAsrdFeD5yJ7UkPBWqg&oe=62805DCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6051, 12103, 18155, 24207, 30258, 36430, 1051310, 54466, 54466]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/201280180_913916095839026_1504452242514935238_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bENxq5Aw_gAAX9hyHPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzE1ODc5MzY1NDk4OTk5MQ%3D%3D.2-ccb7-4&oh=00_AT901cqXjRoU5BYoctknquPYQR2rHqL1xNMDVjYJp4dZUQ&oe=62805DCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37727, 75455, 113183, 150910, 188638, 211085, 268614, 305293, 339549]}}",Maybe half the beauty of every blurred sunset is that it is fleeting ⛅️,
153,1623482557,2594282184857883857_1231494329,8,False,False,1.7881529198278536e+16,4914,,,843185,https://www.instagram.com/p/CQAvebrlBTR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199524542_106054165047514_6185263895184571112_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bPOY_aWulHUAX8qLDbl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDI4MjE4MDk0ODgxMjM1Mg%3D%3D.2-ccb7-4&oh=00_AT-Rh0p6FLaL7GzDhqOr3U2gElnsMSESQXgQvr1kC9R59w&oe=627F01E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4656, 9312, 13968, 18624, 23281, 28028, 808870, 41906, 41906]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199524542_106054165047514_6185263895184571112_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bPOY_aWulHUAX8qLDbl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDI4MjE4MDk0ODgxMjM1Mg%3D%3D.2-ccb7-4&oh=00_AT-Rh0p6FLaL7GzDhqOr3U2gElnsMSESQXgQvr1kC9R59w&oe=627F01E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4656, 9312, 13968, 18624, 23281, 28028, 808870, 41906, 41906]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199524542_106054165047514_6185263895184571112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bPOY_aWulHUAX8qLDbl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NDI4MjE4MDk0ODgxMjM1Mg%3D%3D.2-ccb7-4&oh=00_AT_O-XeAJItIKefrs2P7xhpu1CElhzTWZlFsCNENp-xnXQ&oe=627F01E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20121, 40243, 60365, 80486, 100608, 112580, 143262, 162825, 181095]}}",And those who were seen dancing were thought to be insane by those who could not hear the music 🎶,
154,1623306088,2592801855383066150_1231494329,8,False,False,,2351,,,508078,https://www.instagram.com/p/CP7e4zbFNYm/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199024082_524347195412382_5202905612772133391_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=evyEfsV3XfcAX_qEktX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjgwMTg1MTgwMTA5MTM3Mg%3D%3D.2-ccb7-4&oh=00_AT8axg-ShAVkqrWNVyJLGzAOGKafnwEFUhdJgnCsYP3YyA&oe=627F54E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3449, 6898, 10348, 13797, 17246, 20763, 599211, 31044, 31044]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199024082_524347195412382_5202905612772133391_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=evyEfsV3XfcAX_qEktX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjgwMTg1MTgwMTA5MTM3Mg%3D%3D.2-ccb7-4&oh=00_AT8axg-ShAVkqrWNVyJLGzAOGKafnwEFUhdJgnCsYP3YyA&oe=627F54E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3449, 6898, 10348, 13797, 17246, 20763, 599211, 31044, 31044]}, 'standard_resolution': {'width': 960, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/199024082_524347195412382_5202905612772133391_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=evyEfsV3XfcAX_qEktX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjgwMTg1MTgwMTA5MTM3Mg%3D%3D.2-ccb7-4&oh=00_AT-hBj2ZUuPkYmCNoBQPqKu8fiOQv-hNTc6jYtO_p15EHQ&oe=627F54E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10690, 21380, 32070, 42760, 53450, 59810, 76111, 86504, 96211]}}",❤️,
155,1623156694,2591547914414610763_1231494329,2,False,False,1.7869912667444724e+16,2302,480.0,854.0,431303,https://www.instagram.com/p/CP3Bxj5FllL/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198140403_1127610257736448_7955477959243680265_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=groOYRejPm0AX_0dmQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTU0NzkxNDQxNDYxMDc2Mw%3D%3D.2-ccb7-4&oh=00_AT96gt3gsKrR3gWx9PRDBHTXzScVY_89T3MurmSJ_RJVAQ&oe=62802288&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6657, 13315, 19973, 26631, 33288, 40077, 1156580, 59920, 59920]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198140403_1127610257736448_7955477959243680265_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=groOYRejPm0AX_0dmQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTU0NzkxNDQxNDYxMDc2Mw%3D%3D.2-ccb7-4&oh=00_AT96gt3gsKrR3gWx9PRDBHTXzScVY_89T3MurmSJ_RJVAQ&oe=62802288&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6657, 13315, 19973, 26631, 33288, 40077, 1156580, 59920, 59920]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198140403_1127610257736448_7955477959243680265_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=groOYRejPm0AX_0dmQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTU0NzkxNDQxNDYxMDc2Mw%3D%3D.2-ccb7-4&oh=00_AT96gt3gsKrR3gWx9PRDBHTXzScVY_89T3MurmSJ_RJVAQ&oe=62802288&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6657, 13315, 19973, 26631, 33288, 40077, 1156580, 59920, 59920]}}","Throw wayy 🔙 💕 
Frank Sinatra is a forever mood 🎶",
156,1622987180,2590126658037222078_1231494329,8,False,False,1.8079083799272144e+16,5104,,,856886,https://www.instagram.com/p/CPx-njvlAq-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196873301_411973069790609_5384256181405591902_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hYmvQvG1T5IAX8S1KiB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDEyNjY1NDE4Njg5NjEwMg%3D%3D.2-ccb7-4&oh=00_AT9zjNnLchDAwB4hV0Bs8L13BM35lniswkb8NRu-39qc2g&oe=6280489E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5745, 11490, 17236, 22981, 28727, 34585, 998081, 51709, 51709]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196873301_411973069790609_5384256181405591902_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hYmvQvG1T5IAX8S1KiB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDEyNjY1NDE4Njg5NjEwMg%3D%3D.2-ccb7-4&oh=00_AT9zjNnLchDAwB4hV0Bs8L13BM35lniswkb8NRu-39qc2g&oe=6280489E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5745, 11490, 17236, 22981, 28727, 34585, 998081, 51709, 51709]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196873301_411973069790609_5384256181405591902_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hYmvQvG1T5IAX8S1KiB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDEyNjY1NDE4Njg5NjEwMg%3D%3D.2-ccb7-4&oh=00_AT9222gma4pO9Hk8LBSW9hDl5SMr6J3yWPg7EwoFy1dfOA&oe=6280489E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33308, 66616, 99925, 133233, 166541, 186359, 237149, 269532, 299775]}}","For @elleindia 
 
Content director & Editor: @kamna.malik
Photographer: @vaishnavpraveen at @thehouseofpixels
Jr. Fashion Editor: @shaeroy
Art direction & cover design: @pinkyakola
Words: @aineenizamiahmedi
Hair: @mikedesir
Make-up: @rivieralynn
Production: @ikp.insta
Marketing head: @ekta_ashar
Assisted by: @jaineeebheda (styling)
PR Agency : @hypenq_pr",
157,1622892719,2589334257970698524_1231494329,8,False,False,1.8154997482199416e+16,4602,,,758123,https://www.instagram.com/p/CPvKcnrF9kc/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196321561_138027458392866_5736722270101518456_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8xpuJoM8mYcAX_haYtB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTMzNDI1NTg5ODY3MDM3MA%3D%3D.2-ccb7-4&oh=00_AT_jjS2emWnvNoHGmMNx2RUp-fOd-KUMXbzMBJOyYDvVRA&oe=627FEF2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5212, 10425, 15637, 20850, 26062, 31378, 905521, 46913, 46913]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196321561_138027458392866_5736722270101518456_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8xpuJoM8mYcAX_haYtB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTMzNDI1NTg5ODY3MDM3MA%3D%3D.2-ccb7-4&oh=00_AT_jjS2emWnvNoHGmMNx2RUp-fOd-KUMXbzMBJOyYDvVRA&oe=627FEF2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5212, 10425, 15637, 20850, 26062, 31378, 905521, 46913, 46913]}, 'standard_resolution': {'width': 1440, 'height': 1765, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196321561_138027458392866_5736722270101518456_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8xpuJoM8mYcAX_haYtB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTMzNDI1NTg5ODY3MDM3MA%3D%3D.2-ccb7-4&oh=00_AT_pkvAL4WUmbsrK82g98E7VKn46FZ_OYGCSMGiV39Q6NQ&oe=627FEF2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27002, 54005, 81007, 108010, 135012, 151079, 192253, 218505, 243023]}}",🍃 🌸 ⛅️“May we start to walk lightly on this earth the way that other creatures do. May we recognise that our environment is the one thing that we all share.”🍃 🌸 ⛅️,
158,1622715592,2587848327807948889_1231494329,2,False,False,1.7905873534912368e+16,3487,720.0,1280.0,625970,https://www.instagram.com/p/CPp4lfXlNhZ/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194939523_474128947014531_4124342742085949321_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=R-O-VsXKcHcAX9OpbsT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Nzg0ODMyNzgwNzk0ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT85z4oAAaAVAecFwGtoOlXJ-fRxNKR-RHus8KjP15saCg&oe=62802F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6406, 12813, 19220, 25626, 32033, 38566, 1112962, 57660, 57660]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194939523_474128947014531_4124342742085949321_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=R-O-VsXKcHcAX9OpbsT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Nzg0ODMyNzgwNzk0ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT85z4oAAaAVAecFwGtoOlXJ-fRxNKR-RHus8KjP15saCg&oe=62802F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6406, 12813, 19220, 25626, 32033, 38566, 1112962, 57660, 57660]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194939523_474128947014531_4124342742085949321_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=R-O-VsXKcHcAX9OpbsT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Nzg0ODMyNzgwNzk0ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT85z4oAAaAVAecFwGtoOlXJ-fRxNKR-RHus8KjP15saCg&oe=62802F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6406, 12813, 19220, 25626, 32033, 38566, 1112962, 57660, 57660]}}",🤪 #throwback,
159,1622557771,2586524518207407091_1231494329,1,False,False,1.7868484682465084e+16,2778,1440.0,1065.0,525360,https://www.instagram.com/p/CPlLlhml0Pz/,"{'low_resolution': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195481375_275723391003670_8721964088375043669_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yAXQrO_yBMIAX8gRBu1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjUyNDUxODIwNzQwNzA5MQ%3D%3D.2-ccb7-4&oh=00_AT9d5gqOFqGY_Lt_x0yZBSOUCqUHSHY_d5EcGASK3mhLDA&oe=628010E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3906, 7812, 11718, 15624, 19530, 23513, 678561, 35155, 35155]}, 'thumbnail': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195481375_275723391003670_8721964088375043669_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yAXQrO_yBMIAX8gRBu1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjUyNDUxODIwNzQwNzA5MQ%3D%3D.2-ccb7-4&oh=00_AT9d5gqOFqGY_Lt_x0yZBSOUCqUHSHY_d5EcGASK3mhLDA&oe=628010E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3906, 7812, 11718, 15624, 19530, 23513, 678561, 35155, 35155]}, 'standard_resolution': {'width': 1440, 'height': 1065, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195481375_275723391003670_8721964088375043669_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yAXQrO_yBMIAX8gRBu1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjUyNDUxODIwNzQwNzA5MQ%3D%3D.2-ccb7-4&oh=00_AT-tiKeXHTqz5fszRF0ozWLd5dcJjVQlgMCRypwNaOvpLA&oe=628010E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24088, 48176, 72264, 96352, 120440, 134771, 171502, 194921, 216792]}}","@vaishnavpraveen : act casual 
Me: 

🧜🏼‍♀️

For @elleindia. Full look @taruntahiliani. Necklace, cuff; both @taruntahiliani
 
Content director & Editor: @kamna.malik
Photographer: @vaishnavpraveen at @thehouseofpixels
Jr. Fashion Editor: @shaeroy
Art direction & cover design: @pinkyakola
Words: @aineenizamiahmedi
Hair: @mikedesir
Make-up: @rivieralynn
Production: @ikp.insta
Marketing head: @ekta_ashar
Assisted by: @jaineeebheda (styling)
PR Agency : @hypenq_pr",
160,1622536659,2586347410608766493_1231494329,1,False,False,1.7926360660560846e+16,3553,1440.0,1800.0,582104,https://www.instagram.com/p/CPkjURTFj4d/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195116015_1125894861238085_3080398133942704680_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tOz2LtaaCR4AX-MCQvg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjM0NzQxMDYwODc2NjQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9w-G5_hAWyWYESG9A2FIBedSdF4qZUT1wP1HXV6Ftz2A&oe=628036DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5736, 11472, 17208, 22944, 28680, 34529, 996467, 51625, 51625]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195116015_1125894861238085_3080398133942704680_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tOz2LtaaCR4AX-MCQvg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjM0NzQxMDYwODc2NjQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9w-G5_hAWyWYESG9A2FIBedSdF4qZUT1wP1HXV6Ftz2A&oe=628036DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5736, 11472, 17208, 22944, 28680, 34529, 996467, 51625, 51625]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195116015_1125894861238085_3080398133942704680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tOz2LtaaCR4AX-MCQvg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjM0NzQxMDYwODc2NjQ5Mw%3D%3D.2-ccb7-4&oh=00_AT8PNSOJ2rXxDSmkkI0bsLiE50gwefESxHOGP8S5wE0b4Q&oe=628036DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33179, 66358, 99538, 132717, 165896, 185637, 236231, 268488, 298614]}}","💕 For @elleindia. Full look @taruntahiliani. Necklace, cuff; both @taruntahiliani
 
Content director & Editor: @kamna.malik
Photographer: @vaishnavpraveen at @thehouseofpixels
Jr. Fashion Editor: @shaeroy
Art direction & cover design: @pinkyakola
Words: @aineenizamiahmedi
Hair: @mikedesir
Make-up: @rivieralynn
Production: @ikp.insta
Marketing head: @ekta_ashar
Assisted by: @jaineeebheda (styling)
PR Agency : @hypenq_pr",
161,1622367883,2584931621313951454_1231494329,8,False,False,1.7895034025012268e+16,3847,,,561071,https://www.instagram.com/p/CPfhZ0xF7be/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195104859_838773730376974_1104469482008911815_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ccP3uj0fQ-MAX8wl54g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDkzMTYxOTA5OTI0NzE5NA%3D%3D.2-ccb7-4&oh=00_AT9w-VLr_CexPqbmWlca3zrmYWY6rvFQqaplvksU_AuFDw&oe=627FE02D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5343, 10687, 16031, 21374, 26718, 32167, 928301, 48093, 48093]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195104859_838773730376974_1104469482008911815_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ccP3uj0fQ-MAX8wl54g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDkzMTYxOTA5OTI0NzE5NA%3D%3D.2-ccb7-4&oh=00_AT9w-VLr_CexPqbmWlca3zrmYWY6rvFQqaplvksU_AuFDw&oe=627FE02D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5343, 10687, 16031, 21374, 26718, 32167, 928301, 48093, 48093]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195104859_838773730376974_1104469482008911815_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ccP3uj0fQ-MAX8wl54g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDkzMTYxOTA5OTI0NzE5NA%3D%3D.2-ccb7-4&oh=00_AT97Am5rx_4ZkklShGHSsmFwoQeUIzp33X1qS8fKayZvKw&oe=627FE02D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36147, 72295, 108443, 144590, 180738, 202245, 257364, 292507, 325329]}}","Can I call myself a painter yet? 

🎨🦄🦋🐠",
