,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
309,1550549824,1982478073200534206_2219792296,1,False,False,1128,336313,https://www.instagram.com/p/BuDLU3QHmK-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51128841_379042692873910_8889258053954013344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JoiCdlm5rMkAX9xyszI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjQ3ODA3MzIwMDUzNDIwNg%3D%3D.2-ccb7-4&oh=00_AT84Dm5yodRW7Tp1rjy9o3r-gHmcmDKxnW5sW2UuvdAy0A&oe=628077A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4204, 8409, 12614, 16819, 21023, 25311, 730451, 37843, 37843]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51128841_379042692873910_8889258053954013344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JoiCdlm5rMkAX9xyszI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjQ3ODA3MzIwMDUzNDIwNg%3D%3D.2-ccb7-4&oh=00_AT84Dm5yodRW7Tp1rjy9o3r-gHmcmDKxnW5sW2UuvdAy0A&oe=628077A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4204, 8409, 12614, 16819, 21023, 25311, 730451, 37843, 37843]}, 'standard_resolution': {'width': 899, 'height': 899, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51128841_379042692873910_8889258053954013344_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JoiCdlm5rMkAX9xyszI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjQ3ODA3MzIwMDUzNDIwNg%3D%3D.2-ccb7-4&oh=00_AT-IJuE024iP4-CjafwySLn46kC6bKSmwomfmISs600m1g&oe=628077A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11404, 22809, 34214, 45618, 57023, 63808, 81199, 92286, 102642]}}","-
Thank you, Volkswagen Korea.
-
#광고 #Volkswagenkorea #Arteon #폭스바겐코리아 #아테온",899.0,899.0
310,1550131195,1978966361239414268_2219792296,1,False,False,6336,546800,https://www.instagram.com/p/Bt2s2uoH2X8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51474951_240071146937616_2219867298096491783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-yk4CmKadE8AX8IZuRd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODk2NjM2MTIzOTQxNDI2OA%3D%3D.2-ccb7-4&oh=00_AT_CzwcOMK-elj2VGhExZcdG6vigR5e3CZLn5Plhz-GZvg&oe=627FCCA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11116, 16674, 22232, 27790, 33457, 965537, 50023, 50023]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51474951_240071146937616_2219867298096491783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-yk4CmKadE8AX8IZuRd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODk2NjM2MTIzOTQxNDI2OA%3D%3D.2-ccb7-4&oh=00_AT_CzwcOMK-elj2VGhExZcdG6vigR5e3CZLn5Plhz-GZvg&oe=627FCCA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5558, 11116, 16674, 22232, 27790, 33457, 965537, 50023, 50023]}, 'standard_resolution': {'width': 900, 'height': 1125, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51474951_240071146937616_2219867298096491783_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-yk4CmKadE8AX8IZuRd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODk2NjM2MTIzOTQxNDI2OA%3D%3D.2-ccb7-4&oh=00_AT_E-LtnbXFTNiuPKLxM3rVT4HZgz4h-mgoo0vOrc8DGdg&oe=627FCCA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17267, 34535, 51803, 69070, 86338, 96612, 122943, 139730, 155409]}}",오진심 씨의 진짜 발렌타인데이 선물,900.0,1125.0
311,1550131077,1978965366727904251_2219792296,8,False,False,1111,240656,https://www.instagram.com/p/Bt2soQangv7/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50699375_364921391009398_2323408013452215686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kIK6A6ZMG1QAX-OIUrh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODk2NTM2MTg1NDEzNjA0NA%3D%3D.2-ccb7-4&oh=00_AT-sW6w5VsY2sqzXvAQP4vN7Jvd8zXJZlweoEEjSMfYU8Q&oe=627F7DC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2112, 4224, 6336, 8448, 10560, 12714, 366920, 19009, 19009]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50699375_364921391009398_2323408013452215686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kIK6A6ZMG1QAX-OIUrh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODk2NTM2MTg1NDEzNjA0NA%3D%3D.2-ccb7-4&oh=00_AT-sW6w5VsY2sqzXvAQP4vN7Jvd8zXJZlweoEEjSMfYU8Q&oe=627F7DC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2112, 4224, 6336, 8448, 10560, 12714, 366920, 19009, 19009]}, 'standard_resolution': {'width': 960, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50699375_364921391009398_2323408013452215686_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kIK6A6ZMG1QAX-OIUrh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODk2NTM2MTg1NDEzNjA0NA%3D%3D.2-ccb7-4&oh=00_AT9o-v3OnPOayms5V8iVHYtbwNuHqfe-ClU2pAkcwFvjzw&oe=627F7DC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4584, 9169, 13754, 18339, 22924, 25652, 32643, 37101, 41264]}}","-
🌷Happy Valentine's Day! 🍫♥
-
오늘도 촬영 중인 동욱 배우,
<진심이 닿다> 현장 기습 방문!
동욱 배우의 셀카…^^;를 받아왔습니다 🤳🏻
-
오늘 밤(14일, 목) 9시 30분
tvN 수목드라마 <진심이 닿다>에서 또 만나요💘
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #권정록 #셀카 #미스터발렌타인",,
312,1550109369,1978783270004788250_2219792296,8,False,False,558,194677,https://www.instagram.com/p/Bt2DOZoHwwa/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50910780_2754556101436060_1863798451590191772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=L2xV7JhJUcoAX-p32oK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODc4MzI2NzM0NTYwMDk5MA%3D%3D.2-ccb7-4&oh=00_AT-2eexJ-E8Jxc0VfE3UkYOzdbdHKSA5FFuPz7MuyjcSAg&oe=627F62E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4798, 9597, 14395, 19194, 23992, 28885, 833595, 43187, 43187]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50910780_2754556101436060_1863798451590191772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=L2xV7JhJUcoAX-p32oK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODc4MzI2NzM0NTYwMDk5MA%3D%3D.2-ccb7-4&oh=00_AT-2eexJ-E8Jxc0VfE3UkYOzdbdHKSA5FFuPz7MuyjcSAg&oe=627F62E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4798, 9597, 14395, 19194, 23992, 28885, 833595, 43187, 43187]}, 'standard_resolution': {'width': 1080, 'height': 1341, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50910780_2754556101436060_1863798451590191772_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=L2xV7JhJUcoAX-p32oK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODc4MzI2NzM0NTYwMDk5MA%3D%3D.2-ccb7-4&oh=00_AT_LDiC_-4KNkeW47EJvU5u-NuTmTo9eAppoN4P4fTgxFw&oe=627F62E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15305, 30610, 45915, 61220, 76525, 85631, 108969, 123849, 137746]}}","-
정록이 배고팠구나🙄...?🍣🍤🥗
-
오늘(14일, 목) 밤9:30
tvN 수목드라마 <진심이 닿다> 본방사수🌷
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #권정록",,
313,1550037208,1978177937876102414_2219792296,8,False,False,404,115515,https://www.instagram.com/p/Btz5lqJnq0O/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52134505_2274259609272672_2204215022275753907_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Jqf1yd-M5BMAX_vY-1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODE3NzkzMzk1ODY3NzU5MA%3D%3D.2-ccb7-4&oh=00_AT-lODqZH8FTgtVMJS1RoG--MzvqkomvgA76-P6KzY2W5Q&oe=627F27A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2375, 4751, 7127, 9503, 11878, 14301, 412714, 21382, 21382]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52134505_2274259609272672_2204215022275753907_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Jqf1yd-M5BMAX_vY-1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODE3NzkzMzk1ODY3NzU5MA%3D%3D.2-ccb7-4&oh=00_AT-lODqZH8FTgtVMJS1RoG--MzvqkomvgA76-P6KzY2W5Q&oe=627F27A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2375, 4751, 7127, 9503, 11878, 14301, 412714, 21382, 21382]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52134505_2274259609272672_2204215022275753907_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Jqf1yd-M5BMAX_vY-1b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODE3NzkzMzk1ODY3NzU5MA%3D%3D.2-ccb7-4&oh=00_AT--oHUVF6ClQd37Iv0NTurxua9r6f6b_8uF3IvUosvkyA&oe=627F27A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7021, 14043, 21064, 28086, 35107, 39285, 49992, 56819, 63194]}}","-
1가정 1보급이 시급한 권정록 변호사💕
-
동욱 배우의 <진심이 닿다> 세 번째 비하인드 영상 공개!
-
오늘(13일, 수) 밤 9:30
tvN 수목드라마 <진심이 닿다>
본/방/사/수 함께해요😊
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #권정록 #메이킹 #영상",,
314,1550022165,1978051752751941296_2219792296,8,False,False,898,230970,https://www.instagram.com/p/Btzc5bGHkaw/,"{'low_resolution': {'width': 480, 'height': 329, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50811805_622369881558090_7176063699876294454_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AHbVHPyeV3YAX_FsRXO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODA1MTc0ODcwODY1NjM2Mw%3D%3D.2-ccb7-4&oh=00_AT-lEd-ny-pONcPAlzyGw3y-FUaS1qiYTbL4_6ia5BtMcA&oe=627F9B8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3127, 6255, 9383, 12511, 15639, 18829, 543385, 28151, 28151]}, 'thumbnail': {'width': 480, 'height': 329, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50811805_622369881558090_7176063699876294454_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AHbVHPyeV3YAX_FsRXO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODA1MTc0ODcwODY1NjM2Mw%3D%3D.2-ccb7-4&oh=00_AT-lEd-ny-pONcPAlzyGw3y-FUaS1qiYTbL4_6ia5BtMcA&oe=627F9B8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3127, 6255, 9383, 12511, 15639, 18829, 543385, 28151, 28151]}, 'standard_resolution': {'width': 1080, 'height': 741, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50811805_622369881558090_7176063699876294454_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AHbVHPyeV3YAX_FsRXO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODA1MTc0ODcwODY1NjM2Mw%3D%3D.2-ccb7-4&oh=00_AT-C3pamx82SjWmI67ytBl3AjGfGlQkSFJEqyc9iR19eOQ&oe=627F9B8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10840, 21681, 32521, 43362, 54202, 60652, 77183, 87722, 97565]}}","-
😗 📖
-
오늘은 정록이 만나는 날💘
*진닿데이*임을 알려드려요!
-
오늘(13일, 수) 밤9:30
tvN 수목드라마 <진심이 닿다> 본방사수!
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #권정록",,
315,1549961457,1977542497741530195_2219792296,8,False,False,476,149285,https://www.instagram.com/p/BtxpGyaH2RT/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50725992_1694657373968924_6120596945345087967_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=N1_fzqP42sQAX-XN2Ul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NzU0MjQ5NTk5NjUwNjMwOA%3D%3D.2-ccb7-4&oh=00_AT8O7NT2V8hTHmWWi6HgqJhb9wVJacC2hcQPqVphLF5amA&oe=627F6B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2522, 5044, 7566, 10088, 12610, 15182, 438145, 22699, 22699]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50725992_1694657373968924_6120596945345087967_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=N1_fzqP42sQAX-XN2Ul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NzU0MjQ5NTk5NjUwNjMwOA%3D%3D.2-ccb7-4&oh=00_AT8O7NT2V8hTHmWWi6HgqJhb9wVJacC2hcQPqVphLF5amA&oe=627F6B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2522, 5044, 7566, 10088, 12610, 15182, 438145, 22699, 22699]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50725992_1694657373968924_6120596945345087967_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=N1_fzqP42sQAX-XN2Ul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NzU0MjQ5NTk5NjUwNjMwOA%3D%3D.2-ccb7-4&oh=00_AT_7csS35l_PLSAQgJeN3QEB8zApEvNPGJfp-RjgwOUNqg&oe=627F6B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8104, 16208, 24312, 32416, 40520, 45342, 57699, 65578, 72937]}}","-
※ 세트장에 내린 댕댕이주의보
동욱 배우의 <진심이 닿다> 두 번째 비하인드 영상 공개😉
-
내일(13일, 수) 밤9:30
tvN 수목드라마 <진심이 닿다>
권 변호사와 만나요:D
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #권정록 #메이킹 #영상",,
316,1549878222,1976844266300670182_2219792296,8,False,False,544,151449,https://www.instagram.com/p/BtvKWLtHoDm/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50985973_374590293357719_3181369207534731647_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CoPAtlcSXM4AX8lylUH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3Njg0NDI2MzQ3MzU3OTE3MQ%3D%3D.2-ccb7-4&oh=00_AT8uCVqHRLX9fq0JQNhtaezF6FFvNObiu0xEM48H1V9vOw&oe=627F5472&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2872, 5744, 8616, 11488, 14360, 17288, 498928, 25848, 25848]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50985973_374590293357719_3181369207534731647_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CoPAtlcSXM4AX8lylUH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3Njg0NDI2MzQ3MzU3OTE3MQ%3D%3D.2-ccb7-4&oh=00_AT8uCVqHRLX9fq0JQNhtaezF6FFvNObiu0xEM48H1V9vOw&oe=627F5472&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2872, 5744, 8616, 11488, 14360, 17288, 498928, 25848, 25848]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50985973_374590293357719_3181369207534731647_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CoPAtlcSXM4AX8lylUH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3Njg0NDI2MzQ3MzU3OTE3MQ%3D%3D.2-ccb7-4&oh=00_AT_2ZA9aWnPofEDT1LnCo7zSgcwPdj-KUBO1wwD79KVJrw&oe=627F5472&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11066, 22132, 33198, 44264, 55330, 61914, 78788, 89546, 99594]}}","-
흔한 변호사(?)의 직장생활 1일차🌟
-
동욱 배우의 <진심이 닿다> 첫 촬영 현장 메이킹 공개!
-
풀 영상을 보실 수 있는 링크는!▼
https://youtu.be/7vBYUex0vYw
-
이번 주 수요일(12일) 밤9:30
tvN 새 수목드라마 <진심이 닿다>
권정록 변호사와 함께해요💕
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #권정록 #메이킹 #영상",,
317,1549537264,1973984101239054105_2219792296,8,False,False,2352,351642,https://www.instagram.com/p/BtlABTan18Z/,"{'low_resolution': {'width': 480, 'height': 388, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51126650_990958684625098_3246072372039760098_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UdCi71g9XCUAX-EMB2B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3Mzk4NDA5NzI4NzkyMzE5OQ%3D%3D.2-ccb7-4&oh=00_AT8RdLCJdK4on7VUXfTU89G5RvNOhduwk09bodr-yO-Xmw&oe=627F2FC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3335, 6670, 10005, 13340, 16675, 20076, 579367, 30016, 30016]}, 'thumbnail': {'width': 480, 'height': 388, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51126650_990958684625098_3246072372039760098_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UdCi71g9XCUAX-EMB2B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3Mzk4NDA5NzI4NzkyMzE5OQ%3D%3D.2-ccb7-4&oh=00_AT8RdLCJdK4on7VUXfTU89G5RvNOhduwk09bodr-yO-Xmw&oe=627F2FC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3335, 6670, 10005, 13340, 16675, 20076, 579367, 30016, 30016]}, 'standard_resolution': {'width': 1080, 'height': 874, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51126650_990958684625098_3246072372039760098_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UdCi71g9XCUAX-EMB2B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3Mzk4NDA5NzI4NzkyMzE5OQ%3D%3D.2-ccb7-4&oh=00_AT8hCXITHHR7YPdDkLQJIRaS5dHOPWxSXui0QFWqKi6qUA&oe=627F2FC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10466, 20933, 31399, 41866, 52332, 58560, 74520, 84696, 94199]}}","-
오늘도 정록이와 함께 해주실거죠?💘
-
오늘(7일, 목요일) 밤9:30 
tvN 새 수목드라마 <진심이 닿다> 
제 2화가 방송됩니다💫
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #본방사수 #권정록",,
318,1549428686,1973073290702182583_2219792296,1,False,False,442,158058,https://www.instagram.com/p/Bthw7RAHVi3/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50221219_2244573825800825_7946243189378046605_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sxRER57PJJ8AX-VM6HS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MzA3MzI5MDcwMjE4MjU4Mw%3D%3D.2-ccb7-4&oh=00_AT8fpryKcvVtI2nigtNss_ro9cuawgbSeFw9EuXC9fFQ0Q&oe=6280A242&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2738, 5476, 8214, 10952, 13690, 16482, 475661, 24643, 24643]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50221219_2244573825800825_7946243189378046605_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sxRER57PJJ8AX-VM6HS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MzA3MzI5MDcwMjE4MjU4Mw%3D%3D.2-ccb7-4&oh=00_AT8fpryKcvVtI2nigtNss_ro9cuawgbSeFw9EuXC9fFQ0Q&oe=6280A242&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2738, 5476, 8214, 10952, 13690, 16482, 475661, 24643, 24643]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50221219_2244573825800825_7946243189378046605_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sxRER57PJJ8AX-VM6HS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MzA3MzI5MDcwMjE4MjU4Mw%3D%3D.2-ccb7-4&oh=00_AT_LAZwJx6px_6dr0dtUkh8xDX0SA0fiRGYluf4JQiL7ug&oe=6280A242&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8127, 16255, 24382, 32510, 40637, 45473, 57867, 65768, 73148]}}","-
오늘은 정록이 만나는 날! D-DAY👀
모두 본방사수 하실거죠?💘
-
tvN 새 수목드라마 <진심이 닿다>
오늘(6일, 수요일) 밤9:30 첫 방송🤭
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #tvN #진심이닿다 #본방사수 #권정록",1080.0,720.0
