,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
142,1597104129,2373003889848809369_8713286,8,False,False,3616,,,1322465,https://www.instagram.com/p/CDumncRDveZ/,"{'low_resolution': {'width': 480, 'height': 302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117282499_630588084504228_286105744476384650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dXFJLjgln3YAX8IeCzD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzAwMzg4NTYyOTE1NjkyMQ%3D%3D.2-ccb7-4&oh=00_AT9_MSf1GIPCmW8x5rGnzX9xu3P7uvrin0B11p3XQUwXOQ&oe=62803791&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3255, 6510, 9766, 13021, 16277, 19597, 565539, 29299, 29299]}, 'thumbnail': {'width': 480, 'height': 302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117282499_630588084504228_286105744476384650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dXFJLjgln3YAX8IeCzD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzAwMzg4NTYyOTE1NjkyMQ%3D%3D.2-ccb7-4&oh=00_AT9_MSf1GIPCmW8x5rGnzX9xu3P7uvrin0B11p3XQUwXOQ&oe=62803791&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3255, 6510, 9766, 13021, 16277, 19597, 565539, 29299, 29299]}, 'standard_resolution': {'width': 702, 'height': 441, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117282499_630588084504228_286105744476384650_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dXFJLjgln3YAX8IeCzD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzAwMzg4NTYyOTE1NjkyMQ%3D%3D.2-ccb7-4&oh=00_AT-WsoET_H8t0vWTEnYMl2wm9FkjC99aCKTTx1Euhp4rxA&oe=62803791&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7739, 15479, 23218, 30958, 38697, 43302, 55104, 62628, 69656]}}",💌 @cosmopolitan,1.7864521100001208e+16,
143,1597094492,2372923047172509478_8713286,8,False,False,7574,,,2255661,https://www.instagram.com/p/CDuUPBqDg8m/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117133086_600675447308752_7283626121845332514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8Oks2QoCQZwAX8tibV2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjkyMzA0Mjg3NzU1NzczNg%3D%3D.2-ccb7-4&oh=00_AT8sICY5QGEeZ5NmM_LKFiwkXRLQ2tlVrE2SMcKdkePP5A&oe=6280B490&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6475, 12951, 19427, 25903, 32378, 38982, 1124965, 58282, 58282]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117133086_600675447308752_7283626121845332514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8Oks2QoCQZwAX8tibV2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjkyMzA0Mjg3NzU1NzczNg%3D%3D.2-ccb7-4&oh=00_AT8sICY5QGEeZ5NmM_LKFiwkXRLQ2tlVrE2SMcKdkePP5A&oe=6280B490&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6475, 12951, 19427, 25903, 32378, 38982, 1124965, 58282, 58282]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117133086_600675447308752_7283626121845332514_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8Oks2QoCQZwAX8tibV2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjkyMzA0Mjg3NzU1NzczNg%3D%3D.2-ccb7-4&oh=00_AT_g7ti-rYUDnwlgXpMZcdSX-UWqIm_XI4srPD5X4qrl-Q&oe=6280B490&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44378, 88757, 133136, 177515, 221894, 248298, 315969, 359114, 399410]}}",@cosmopolitan shot by @dontshakethepolaroid 🍰,1.7859334679090672e+16,
144,1596916355,2371426763060096744_8713286,2,False,False,15289,720.0,1280.0,1371883,https://www.instagram.com/p/CDpABOfDS7o/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117298920_732155637584462_8026317825116748597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8vgZdXUvr68AX9U6nCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTQyNjc2MzA2MDA5Njc0NA%3D%3D.2-ccb7-4&oh=00_AT8khbfsy6hyliISWodyXNcH84UGrdMNuL4gY3i1K6MWsQ&oe=62802CB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5845, 11691, 17537, 23383, 29228, 35189, 1015523, 52612, 52612]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117298920_732155637584462_8026317825116748597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8vgZdXUvr68AX9U6nCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTQyNjc2MzA2MDA5Njc0NA%3D%3D.2-ccb7-4&oh=00_AT8khbfsy6hyliISWodyXNcH84UGrdMNuL4gY3i1K6MWsQ&oe=62802CB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5845, 11691, 17537, 23383, 29228, 35189, 1015523, 52612, 52612]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117298920_732155637584462_8026317825116748597_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8vgZdXUvr68AX9U6nCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTQyNjc2MzA2MDA5Njc0NA%3D%3D.2-ccb7-4&oh=00_AT8khbfsy6hyliISWodyXNcH84UGrdMNuL4gY3i1K6MWsQ&oe=62802CB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5845, 11691, 17537, 23383, 29228, 35189, 1015523, 52612, 52612]}}",out now on @netflix 💃,1.7875198516800612e+16,what do you guys think of @workitmovie !!
145,1596850990,2370880408029851536_8713286,8,False,False,5202,,,1696653,https://www.instagram.com/p/CDnDyttjW-Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116889928_745288656303547_6281973524888855647_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uhwDGq84BJ0AX-4YJhG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDg4MDQwMTAxNjkxNTkwMA%3D%3D.2-ccb7-4&oh=00_AT_0lFYauarrDoOv8Y9jAuRFou0CnhUHdYjNZhwAKV6rbA&oe=627F8541&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5986, 11973, 17960, 23947, 29934, 36039, 1040037, 53882, 53882]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116889928_745288656303547_6281973524888855647_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uhwDGq84BJ0AX-4YJhG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDg4MDQwMTAxNjkxNTkwMA%3D%3D.2-ccb7-4&oh=00_AT_0lFYauarrDoOv8Y9jAuRFou0CnhUHdYjNZhwAKV6rbA&oe=627F8541&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5986, 11973, 17960, 23947, 29934, 36039, 1040037, 53882, 53882]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116889928_745288656303547_6281973524888855647_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uhwDGq84BJ0AX-4YJhG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDg4MDQwMTAxNjkxNTkwMA%3D%3D.2-ccb7-4&oh=00_AT_3YjBee3o2_BydjJ9xxQf1vfL0Wy1_ULu8RkmRHUfOXQ&oe=627F8541&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36764, 73529, 110294, 147059, 183824, 205698, 261759, 297502, 330884]}}","@thelaterals spread shot by the incredible @dontshakethepolaroid 
🌝🌚wearing @coach",1.7886408340648612e+16,
146,1596824716,2370660001758660057_8713286,8,False,False,3545,,,1476757,https://www.instagram.com/p/CDmRrYYDUXZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116987013_3491144370904151_27622132685602482_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=lwHGX8Z48IAAX95_7lf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDY1OTk5NzYzOTg3MDU0OA%3D%3D.2-ccb7-4&oh=00_AT_EmqzFigZOmkqK0YB3oAa-AgUYdkolVroY3Na2vKTXDQ&oe=62809543&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9748, 14622, 19496, 24370, 29340, 846730, 43867, 43867]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116987013_3491144370904151_27622132685602482_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=lwHGX8Z48IAAX95_7lf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDY1OTk5NzYzOTg3MDU0OA%3D%3D.2-ccb7-4&oh=00_AT_EmqzFigZOmkqK0YB3oAa-AgUYdkolVroY3Na2vKTXDQ&oe=62809543&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9748, 14622, 19496, 24370, 29340, 846730, 43867, 43867]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116987013_3491144370904151_27622132685602482_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=lwHGX8Z48IAAX95_7lf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDY1OTk5NzYzOTg3MDU0OA%3D%3D.2-ccb7-4&oh=00_AT_TelhNxU-UX8VxyT5mh5XyEnba1ePWPEAtqX421FUfzw&oe=62809543&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22454, 44908, 67363, 89817, 112271, 125631, 159870, 181700, 202089]}}","ok here’s the emo post now !! since work it is now out in the world, making this film was one hell of a summer for me in so many ways. i cannot describe the love and support that happened off screen for this movie to come to life on screen ! our entire crew was so dedicated and made it really easy to do our jobs. this CAST tho i could go on for days at how talented my little TBD’s and thunderbirds are. 
queen of our mothership miss director @lauraterruso i love you! thank you for believing i could be your Quinn even after u came to my show lol
@aakomon you and your crew brought this film to LIFE! thank u for pushing us every day. king of choreo (and karaoke) 
and of course thank you @netflix @alloyentertainment ♥️ y’all created quite a family! here’s to working it again soon",1.788361169268557e+16,
147,1596816063,2370583416225631271_8713286,2,False,False,3969,720.0,900.0,819038,https://www.instagram.com/p/CDmAQ6ij4wn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117095069_130419505402542_8131085222678619753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9rezEy7gzWsAX-b9aUT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDU4MzQxNjIyNTYzMTI3MQ%3D%3D.2-ccb7-4&oh=00_AT99XLl_tn2Fn_-G1fm8yofVGorrtNaYk00NSmiY3nYyGQ&oe=627F6C61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5220, 10440, 15661, 20881, 26101, 31425, 906874, 46983, 46983]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117095069_130419505402542_8131085222678619753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9rezEy7gzWsAX-b9aUT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDU4MzQxNjIyNTYzMTI3MQ%3D%3D.2-ccb7-4&oh=00_AT99XLl_tn2Fn_-G1fm8yofVGorrtNaYk00NSmiY3nYyGQ&oe=627F6C61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5220, 10440, 15661, 20881, 26101, 31425, 906874, 46983, 46983]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117095069_130419505402542_8131085222678619753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9rezEy7gzWsAX-b9aUT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDU4MzQxNjIyNTYzMTI3MQ%3D%3D.2-ccb7-4&oh=00_AT99XLl_tn2Fn_-G1fm8yofVGorrtNaYk00NSmiY3nYyGQ&oe=627F6C61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5220, 10440, 15661, 20881, 26101, 31425, 906874, 46983, 46983]}}","WORK IT IS NOW STREAMING ON @netflix 
CANCEL YOUR NON EXISTENT PLANS 
@workitmovie",1.7914118983452694e+16,
148,1596751351,2370043066901613661_8713286,2,False,False,1988,720.0,720.0,419307,https://www.instagram.com/p/CDkFZzBDExd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117135954_614239175742184_7594698157426349680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rQrJyyhC-LcAX_dtMr3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDA0MzA2NjkwMTYxMzY2MQ%3D%3D.2-ccb7-4&oh=00_AT_b-RDhgCCMnMgxQi-5rqJWnzHgyEB-WA0b9tETU0pcEA&oe=628011ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3631, 7263, 10895, 14527, 18159, 21862, 630926, 32687, 32687]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117135954_614239175742184_7594698157426349680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rQrJyyhC-LcAX_dtMr3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDA0MzA2NjkwMTYxMzY2MQ%3D%3D.2-ccb7-4&oh=00_AT_b-RDhgCCMnMgxQi-5rqJWnzHgyEB-WA0b9tETU0pcEA&oe=628011ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3631, 7263, 10895, 14527, 18159, 21862, 630926, 32687, 32687]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117135954_614239175742184_7594698157426349680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rQrJyyhC-LcAX_dtMr3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDA0MzA2NjkwMTYxMzY2MQ%3D%3D.2-ccb7-4&oh=00_AT_b-RDhgCCMnMgxQi-5rqJWnzHgyEB-WA0b9tETU0pcEA&oe=628011ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3631, 7263, 10895, 14527, 18159, 21862, 630926, 32687, 32687]}}","HAPPY WORK IT EVE
@workitmovie @netflix",1.7958138307336772e+16,
149,1596131196,2364842332803318324_8713286,8,False,False,5564,,,3185357,https://www.instagram.com/p/CDRm5J8jEI0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116330480_686355875428792_7804825689261184964_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3eiVTb-SN-wAX8GR4yA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDg0MjMyODk1MzE3OTk0MQ%3D%3D.2-ccb7-4&oh=00_AT-ohN2jz9Uo_XcmPOEv2c2YXl9ihPjTJbBcwqfCYPHIBA&oe=627F5318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5375, 10750, 16126, 21501, 26877, 32358, 933806, 48379, 48379]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116330480_686355875428792_7804825689261184964_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3eiVTb-SN-wAX8GR4yA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDg0MjMyODk1MzE3OTk0MQ%3D%3D.2-ccb7-4&oh=00_AT-ohN2jz9Uo_XcmPOEv2c2YXl9ihPjTJbBcwqfCYPHIBA&oe=627F5318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5375, 10750, 16126, 21501, 26877, 32358, 933806, 48379, 48379]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116330480_686355875428792_7804825689261184964_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3eiVTb-SN-wAX8GR4yA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDg0MjMyODk1MzE3OTk0MQ%3D%3D.2-ccb7-4&oh=00_AT9YYMIgk9TDUZkHAPe376JE0rfhQFf6zKoFSaI1t1Xmpg&oe=627F5318&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28394, 56788, 85183, 113577, 141972, 158866, 202163, 229769, 255550]}}",the day u were born this world was cursed 🤍 happy birthday my angel @joeyking,1.7857754432098864e+16,
150,1596052403,2364181368357642031_8713286,1,False,False,1691,1181.0,1023.0,1106285,https://www.instagram.com/p/CDPQm21jd8v/,"{'low_resolution': {'width': 480, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116253800_2668322740075739_8693473743700081061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pENMs1g8c_UAX8CV9E0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDE4MTM2ODM1NzY0MjAzMQ%3D%3D.2-ccb7-4&oh=00_AT9czC_2pA2VFdRtZjcwO9AxoCE-kHEG2McKUO2lE7kfMg&oe=627F63BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9400, 14100, 18800, 23500, 28292, 816471, 42300, 42300]}, 'thumbnail': {'width': 480, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116253800_2668322740075739_8693473743700081061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pENMs1g8c_UAX8CV9E0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDE4MTM2ODM1NzY0MjAzMQ%3D%3D.2-ccb7-4&oh=00_AT9czC_2pA2VFdRtZjcwO9AxoCE-kHEG2McKUO2lE7kfMg&oe=627F63BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9400, 14100, 18800, 23500, 28292, 816471, 42300, 42300]}, 'standard_resolution': {'width': 1181, 'height': 1023, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116253800_2668322740075739_8693473743700081061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pENMs1g8c_UAX8CV9E0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NDE4MTM2ODM1NzY0MjAzMQ%3D%3D.2-ccb7-4&oh=00_AT-4lC1LIYta1cZ1KCqjzW1VdhkbZqqEZ28OfgskTZjJug&oe=627F63BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24527, 49054, 73581, 98108, 122636, 137229, 174629, 198474, 220745]}}","is it worth it 
lemme @workitmovie",1.811139141114423e+16,
151,1595790020,2361980348454097654_8713286,1,False,False,5033,1440.0,1440.0,1526157,https://www.instagram.com/p/CDHcJzUD1L2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116132200_312578239780612_3409151974125132619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9BzuqvUfF4sAX-4mjXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MTk4MDM0ODQ1NDA5NzY1NA%3D%3D.2-ccb7-4&oh=00_AT-Zo5CXQ8RDNVwsnArHDw46CG3JCDG1BT0SZD1-Orr_ZQ&oe=627FEA0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5434, 10868, 16303, 21737, 27171, 32712, 944038, 48909, 48909]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116132200_312578239780612_3409151974125132619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9BzuqvUfF4sAX-4mjXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MTk4MDM0ODQ1NDA5NzY1NA%3D%3D.2-ccb7-4&oh=00_AT-Zo5CXQ8RDNVwsnArHDw46CG3JCDG1BT0SZD1-Orr_ZQ&oe=627FEA0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5434, 10868, 16303, 21737, 27171, 32712, 944038, 48909, 48909]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116132200_312578239780612_3409151974125132619_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9BzuqvUfF4sAX-4mjXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MTk4MDM0ODQ1NDA5NzY1NA%3D%3D.2-ccb7-4&oh=00_AT8H9MNtdYWYpEPnhoVs7Yb859xaLIRZjAGoFslpO9GuhA&oe=627FEA0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37634, 75269, 112903, 150538, 188172, 210564, 267951, 304539, 338711]}}","let me move you📀

@dontshakethepolaroid",1.7932629046388976e+16,
