,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
364,1406136335,771049925046781854_13460080,1,False,False,,470,169042,https://www.instagram.com/p/qzUdJWgUee/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10520253_1456237007968323_108971683_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pQGuOPXkxIoAX_hTfaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzcxMDQ5OTI1MDQ2NzgxODU0.2-ccb7-4&oh=00_AT_Jwp086JOsfYbmMvbWAhJKIUnXkI-AcBwxEhOsmhe1ew&oe=627F509B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2700, 5400, 8101, 10801, 13502, 16255, 469121, 24304, 24304]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10520253_1456237007968323_108971683_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pQGuOPXkxIoAX_hTfaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzcxMDQ5OTI1MDQ2NzgxODU0.2-ccb7-4&oh=00_AT_Jwp086JOsfYbmMvbWAhJKIUnXkI-AcBwxEhOsmhe1ew&oe=627F509B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2700, 5400, 8101, 10801, 13502, 16255, 469121, 24304, 24304]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10520253_1456237007968323_108971683_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pQGuOPXkxIoAX_hTfaW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzcxMDQ5OTI1MDQ2NzgxODU0.2-ccb7-4&oh=00_AT-_r8PexRoSKvon6ku4tmtBQdrN2-tjbYtYvdjjOmnHwA&oe=627F509B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2597, 5195, 7793, 10391, 12989, 14535, 18497, 21023, 23381]}}",No parking. #justdoit,,640.0,640.0
365,1405964718,769610294212249053_13460080,1,False,False,,490,183228,https://www.instagram.com/p/quNHwqAUXd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/927371_664536986972734_553012747_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gK01Cy0SuVsAX8zg1Gx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY5NjEwMjk0MjEyMjQ5MDUz.2-ccb7-4&oh=00_AT-fyjVl3akXinGfuigZtsRQFjHC8pZSI4yXEX1NmYwgNQ&oe=627EEC55&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3404, 6809, 10214, 13619, 17023, 20496, 591483, 30643, 30643]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/927371_664536986972734_553012747_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gK01Cy0SuVsAX8zg1Gx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY5NjEwMjk0MjEyMjQ5MDUz.2-ccb7-4&oh=00_AT-fyjVl3akXinGfuigZtsRQFjHC8pZSI4yXEX1NmYwgNQ&oe=627EEC55&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3404, 6809, 10214, 13619, 17023, 20496, 591483, 30643, 30643]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/927371_664536986972734_553012747_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gK01Cy0SuVsAX8zg1Gx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY5NjEwMjk0MjEyMjQ5MDUz.2-ccb7-4&oh=00_AT9jfRf7hLdHdXy2KfCiPTZutjaY_0bdArUssFaBiOJdYw&oe=627EEC55&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4528, 9057, 13586, 18115, 22644, 25339, 32245, 36648, 40760]}}",This is not a drill. #justdoit,,640.0,640.0
366,1405788938,768135751643776806_13460080,1,False,False,,702,172542,https://www.instagram.com/p/qo92V4AUcm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10549829_668328163247282_604209364_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vgnrMlapgs0AX-Vd-PD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY4MTM1NzUxNjQzNzc2ODA2.2-ccb7-4&oh=00_AT9se9Pfi5HQdAeYyPT_GWUdeFyuwa6TnQetBjRacJHvnA&oe=62805F3F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2969, 5938, 8907, 11876, 14845, 17872, 515766, 26721, 26721]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10549829_668328163247282_604209364_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vgnrMlapgs0AX-Vd-PD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY4MTM1NzUxNjQzNzc2ODA2.2-ccb7-4&oh=00_AT9se9Pfi5HQdAeYyPT_GWUdeFyuwa6TnQetBjRacJHvnA&oe=62805F3F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2969, 5938, 8907, 11876, 14845, 17872, 515766, 26721, 26721]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10549829_668328163247282_604209364_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vgnrMlapgs0AX-Vd-PD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY4MTM1NzUxNjQzNzc2ODA2.2-ccb7-4&oh=00_AT_R-77WRkFvzZuLDKAz6VdEvzbcoV5teQx-4qh-2KrdtQ&oe=62805F3F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3261, 6522, 9783, 13044, 16305, 18245, 23217, 26388, 29349]}}",Reach your max. Then reach for more. #justdoit,,640.0,640.0
367,1405708223,767458663261619608_13460080,1,False,False,,721,173802,https://www.instagram.com/p/qmj5aLgUWY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10507995_733659083361105_1401522143_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FbsAw0UxQrYAX_qVBcY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY3NDU4NjYzMjYxNjE5NjA4.2-ccb7-4&oh=00_AT8AwUowPGmuEd9we04gGmCSlQdEzUieHuyt57MHpYzGpA&oe=627FC17E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3255, 6510, 9765, 13020, 16275, 19594, 565459, 29295, 29295]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10507995_733659083361105_1401522143_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FbsAw0UxQrYAX_qVBcY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY3NDU4NjYzMjYxNjE5NjA4.2-ccb7-4&oh=00_AT8AwUowPGmuEd9we04gGmCSlQdEzUieHuyt57MHpYzGpA&oe=627FC17E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3255, 6510, 9765, 13020, 16275, 19594, 565459, 29295, 29295]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10507995_733659083361105_1401522143_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FbsAw0UxQrYAX_qVBcY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzY3NDU4NjYzMjYxNjE5NjA4.2-ccb7-4&oh=00_AT-ZS6maaEyWceaPB3kJkHDrwnbrd7ly7oEWi9kyGCMEog&oe=627FC17E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4065, 8131, 12197, 16262, 20328, 22747, 28947, 32900, 36591]}}","Looking for a summer job? Here it is: get better.
It’s simple. Just like summer should be.
It doesn’t matter if your friends are out of town or out on the town, because by the end of it, you’ll either have yourself to blame or yourself to thank.
Want to be crisp all fall? Want to stay hot all winter?
Then stay out late and get up early.
Tell them to leave the lights on for you, but tell them not to wait up.
Hit the pool, hit the playa, hit the park.
Chase your personal best, chase the person you want to become, chase the ice cream truck.
Just don’t let summer get away from you.
Because everyone will know what you did, 
even if you didn’t do a thing.

#justdoit",,640.0,640.0
368,1405274409,763819569692361938_13460080,1,False,False,,1295,215476,https://www.instagram.com/p/qZodoMAUTS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10522230_683027745138833_916854821_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0L6QSJg9TCcAX-UaWMo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzYzODE5NTY5NjkyMzYxOTM4.2-ccb7-4&oh=00_AT9vb7u_IakVVORQ2-4rRy7rk81DtPmrv9J9YhQcHX-wuw&oe=627EC8E5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3149, 6298, 9447, 12596, 15745, 18956, 547050, 28341, 28341]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10522230_683027745138833_916854821_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0L6QSJg9TCcAX-UaWMo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzYzODE5NTY5NjkyMzYxOTM4.2-ccb7-4&oh=00_AT9vb7u_IakVVORQ2-4rRy7rk81DtPmrv9J9YhQcHX-wuw&oe=627EC8E5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3149, 6298, 9447, 12596, 15745, 18956, 547050, 28341, 28341]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10522230_683027745138833_916854821_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0L6QSJg9TCcAX-UaWMo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzYzODE5NTY5NjkyMzYxOTM4.2-ccb7-4&oh=00_AT-YZWNb3Ar0Mvt23yzBNah6ILHXnQGKpJUF66svQm6Mvg&oe=627EC8E5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3755, 7511, 11266, 15022, 18777, 21012, 26738, 30390, 33800]}}",Champions believe in themselves before anyone else will. #justdoit,,640.0,640.0
369,1404837549,760154917787747738_13460080,1,False,False,,2401,208861,https://www.instagram.com/p/qMnN7JAUWa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10514150_782611415135842_1799375089_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mBKDJ8JDmhMAX_mKlQ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzYwMTU0OTE3Nzg3NzQ3NzM4.2-ccb7-4&oh=00_AT9w1ualUoj3sEfqGFnD-KMBMoaYaGn3krUr9QmIhKfQ1A&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2458, 4916, 7375, 9833, 12292, 14799, 427088, 22126, 22126]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10514150_782611415135842_1799375089_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mBKDJ8JDmhMAX_mKlQ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzYwMTU0OTE3Nzg3NzQ3NzM4.2-ccb7-4&oh=00_AT9w1ualUoj3sEfqGFnD-KMBMoaYaGn3krUr9QmIhKfQ1A&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2458, 4916, 7375, 9833, 12292, 14799, 427088, 22126, 22126]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10514150_782611415135842_1799375089_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mBKDJ8JDmhMAX_mKlQ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzYwMTU0OTE3Nzg3NzQ3NzM4.2-ccb7-4&oh=00_AT_zzOWWK4JOLZg3luZ9FYhL8ZTS2Y-GpDlL_1MyeZn4WA&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2074, 4148, 6223, 8297, 10371, 11606, 14769, 16785, 18669]}}","We will not shrink or hide
Or wonder what could have been.
We will attack with urgency,
Deception, and flair. 
We will dart into space. 
Dance down the touchline. 
And track back until the end. 
We will play our way. 
We will #riskeverything.

#ForçaNeymar // #OuseSerBrasileiro

#regram: @nikefootball",,640.0,640.0
370,1404486826,757212837054596215_13460080,1,False,False,,714,176503,https://www.instagram.com/p/qCKRA8AUR3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10513819_336492069839087_662318992_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WoNQnpyF9sQAX-5fsj7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU3MjEyODM3MDU0NTk2MjE1.2-ccb7-4&oh=00_AT-9lxOc9-B72Jj_J1Hh2kMmuOyJuxsf2Z01efgule8lVQ&oe=627F5040&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3792, 7584, 11376, 15168, 18960, 22827, 658751, 34128, 34128]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10513819_336492069839087_662318992_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WoNQnpyF9sQAX-5fsj7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU3MjEyODM3MDU0NTk2MjE1.2-ccb7-4&oh=00_AT-9lxOc9-B72Jj_J1Hh2kMmuOyJuxsf2Z01efgule8lVQ&oe=627F5040&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3792, 7584, 11376, 15168, 18960, 22827, 658751, 34128, 34128]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10513819_336492069839087_662318992_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WoNQnpyF9sQAX-5fsj7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU3MjEyODM3MDU0NTk2MjE1.2-ccb7-4&oh=00_AT842pIiZAc4JdcOR0lo4J-S_n-EqAuWk67GfQsxaAmRPQ&oe=627F5040&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5863, 11727, 17590, 23454, 29317, 32806, 41747, 47448, 52772]}}","In Brasil, your first dance partner is a football. #justdoit",,640.0,640.0
371,1404316163,755781212634695148_13460080,1,False,False,,637,176839,https://www.instagram.com/p/p9EwIzAUXs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10513986_648489328574403_241225739_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3fXvqfa-lsUAX_Xj-8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU1NzgxMjEyNjM0Njk1MTQ4.2-ccb7-4&oh=00_AT85GusNTzpiaesW9SUsyBZ2sFPB21Ytlxr55ia0YdME1w&oe=628042B3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3168, 6337, 9506, 12674, 15843, 19074, 550461, 28518, 28518]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10513986_648489328574403_241225739_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3fXvqfa-lsUAX_Xj-8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU1NzgxMjEyNjM0Njk1MTQ4.2-ccb7-4&oh=00_AT85GusNTzpiaesW9SUsyBZ2sFPB21Ytlxr55ia0YdME1w&oe=628042B3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3168, 6337, 9506, 12674, 15843, 19074, 550461, 28518, 28518]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10513986_648489328574403_241225739_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3fXvqfa-lsUAX_Xj-8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU1NzgxMjEyNjM0Njk1MTQ4.2-ccb7-4&oh=00_AT8LaHEyhaJmUd1h5cilKFO9zqXqi74QOh8JL3YJCht92A&oe=628042B3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3811, 7623, 11435, 15247, 19059, 21327, 27140, 30846, 34307]}}","A team is bigger than 11. #justdoit

Even when @cbf_futebol isn't on the pitch, they're on the mind.",,640.0,640.0
372,1404242107,755159990871868599_13460080,1,False,False,,1630,224323,https://www.instagram.com/p/p63gK8gUS3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10522318_721202504607359_1315672734_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1ezeKrOSaqcAX9ddB_L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU1MTU5OTkwODcxODY4NTk5.2-ccb7-4&oh=00_AT9zuKYIdMsIgAFS3X8Le0N1cmGWuhPQLFOQ-V7vrbe0cQ&oe=627F0E97&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2864, 5728, 8592, 11456, 14320, 17241, 497556, 25777, 25777]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10522318_721202504607359_1315672734_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1ezeKrOSaqcAX9ddB_L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU1MTU5OTkwODcxODY4NTk5.2-ccb7-4&oh=00_AT9zuKYIdMsIgAFS3X8Le0N1cmGWuhPQLFOQ-V7vrbe0cQ&oe=627F0E97&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2864, 5728, 8592, 11456, 14320, 17241, 497556, 25777, 25777]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10522318_721202504607359_1315672734_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1ezeKrOSaqcAX9ddB_L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU1MTU5OTkwODcxODY4NTk5.2-ccb7-4&oh=00_AT-GV6gFjhnwboqWhVNXQOScgMF91andk4Afxey4KZmvcg&oe=627F0E97&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2991, 5983, 8975, 11966, 14958, 16738, 21300, 24209, 26925]}}","When you believe, the rest will follow. #justdoit",,640.0,640.0
373,1404142032,754320495557559454_13460080,1,False,False,,615,190461,https://www.instagram.com/p/p34n6AgUSe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10520156_535939326512217_13767194_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=J21NCv1iqd8AX_i7qsU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU0MzIwNDk1NTU3NTU5NDU0.2-ccb7-4&oh=00_AT_ariRLxyW1husC4xVMnPCqI4HIjus2R0P3gS53ukvyyw&oe=627F5FC5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3453, 6907, 10361, 13815, 17268, 20790, 599979, 31084, 31084]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10520156_535939326512217_13767194_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=J21NCv1iqd8AX_i7qsU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU0MzIwNDk1NTU3NTU5NDU0.2-ccb7-4&oh=00_AT_ariRLxyW1husC4xVMnPCqI4HIjus2R0P3gS53ukvyyw&oe=627F5FC5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3453, 6907, 10361, 13815, 17268, 20790, 599979, 31084, 31084]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10520156_535939326512217_13767194_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=J21NCv1iqd8AX_i7qsU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzU0MzIwNDk1NTU3NTU5NDU0.2-ccb7-4&oh=00_AT--PLOsb2MEk1OxHDO82wfN456NDgPs5GuTHTrqOIiibA&oe=627F5FC5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4686, 9372, 14059, 18745, 23432, 26220, 33367, 37923, 42178]}}","The best way to root for your country is to represent it. #justdoit

In Brasil, the goal is to put the ball in the net. In France, it's the same.",,640.0,640.0
374,1403983960,752994495406097579_13460080,1,False,False,,1065,224903,https://www.instagram.com/p/pzLIEIgUSr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356536_641069615995156_792726918_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WVOkIc0cFE8AX-4wqIs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzUyOTk0NDk1NDA2MDk3NTc5.2-ccb7-4&oh=00_AT-FpXLsnMwf3BrIM_Fslhq1sBROeeSHcHugHSDMKtstkQ&oe=627F6F57&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3359, 6719, 10079, 13439, 16799, 20225, 583671, 30239, 30239]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356536_641069615995156_792726918_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WVOkIc0cFE8AX-4wqIs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzUyOTk0NDk1NDA2MDk3NTc5.2-ccb7-4&oh=00_AT-FpXLsnMwf3BrIM_Fslhq1sBROeeSHcHugHSDMKtstkQ&oe=627F6F57&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3359, 6719, 10079, 13439, 16799, 20225, 583671, 30239, 30239]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356536_641069615995156_792726918_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WVOkIc0cFE8AX-4wqIs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NzUyOTk0NDk1NDA2MDk3NTc5.2-ccb7-4&oh=00_AT800jPjypV6s7_evuJKjfRHlN4X2uDX6rq_rhSkAEYFEA&oe=627F6F57&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4386, 8773, 13160, 17547, 21933, 24544, 31233, 35498, 39481]}}","The stadium is never far from the street.

#vaibrasil",,640.0,640.0
