,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
203,1650548761,2821329957965699189_1269788896,8,False,False,727,,,369841,https://www.instagram.com/p/CcnYKYStph1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278855973_579092373160290_681162553554830310_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bxCgi6J8aHsAX-jzB7y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMyOTcyMjczMjM3ODE2NQ%3D%3D.2-ccb7-4&oh=00_AT_pVFUMgbvcttqQSr2EeSqblYfm1crA7Bx5KbaXcKoCOQ&oe=627EE055&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4285, 8570, 12855, 17140, 21425, 38565, 38565, 38565, 38565]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278855973_579092373160290_681162553554830310_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bxCgi6J8aHsAX-jzB7y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMyOTcyMjczMjM3ODE2NQ%3D%3D.2-ccb7-4&oh=00_AT_pVFUMgbvcttqQSr2EeSqblYfm1crA7Bx5KbaXcKoCOQ&oe=627EE055&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4285, 8570, 12855, 17140, 21425, 38565, 38565, 38565, 38565]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278855973_579092373160290_681162553554830310_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bxCgi6J8aHsAX-jzB7y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMyOTcyMjczMjM3ODE2NQ%3D%3D.2-ccb7-4&oh=00_AT_pVFUMgbvcttqQSr2EeSqblYfm1crA7Bx5KbaXcKoCOQ&oe=627EE055&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4285, 8570, 12855, 17140, 21425, 38565, 38565, 38565, 38565]}}","Erik ten Hag's @afcajax = 🤤🤤🤤
⚪️ Madrid 1-4 Ajax ⚫️ Juventus 1-2 Ajax
🟡 Ajax 4-0 Dortmund 🟢 Sporting 1-5 Ajax 

Which was his best #UCL game?",,
204,1650546947,2821314740635129032_1269788896,8,False,True,171,,,114410,https://www.instagram.com/p/CcnUs8DIVTI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278854566_409060553927128_3413115024411003859_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NW-u0xFxM14AX9HmaAc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMwNDA4MTUyNDY0NjIwNg%3D%3D.2-ccb7-4&oh=00_AT8RgLwb7wyd26DgxVh6-3C-PH6zjW3wsCCUWtwnqUf4jA&oe=62802FB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4564, 9128, 13693, 18257, 22822, 27476, 792937, 41080, 41080]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278854566_409060553927128_3413115024411003859_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NW-u0xFxM14AX9HmaAc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMwNDA4MTUyNDY0NjIwNg%3D%3D.2-ccb7-4&oh=00_AT8RgLwb7wyd26DgxVh6-3C-PH6zjW3wsCCUWtwnqUf4jA&oe=62802FB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4564, 9128, 13693, 18257, 22822, 27476, 792937, 41080, 41080]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278854566_409060553927128_3413115024411003859_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NW-u0xFxM14AX9HmaAc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTMwNDA4MTUyNDY0NjIwNg%3D%3D.2-ccb7-4&oh=00_AT8RgLwb7wyd26DgxVh6-3C-PH6zjW3wsCCUWtwnqUf4jA&oe=62802FB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4564, 9128, 13693, 18257, 22822, 27476, 792937, 41080, 41080]}}","Next Gen Icons with @diogoj_18! 🙌 

We discussed some of the best young players in the #UCL & played forfeit FIFA 22 😬 🎮 ⚽️

@playstation #PSNextGenIcons",,
205,1650542062,2821273765784469030_1269788896,1,False,False,23330,1080.0,1350.0,855494,https://www.instagram.com/p/CcnLYrPtj4m/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278807020_493111419148875_4293620678705898013_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2CmUAiw7ISQAX_tDt4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTI3Mzc2NTc4NDQ2OTAzMA%3D%3D.2-ccb7-4&oh=00_AT-8-4NiQYsRobwpfo5l76ISiMh7cu2VooC-0wwae1lQHw&oe=627EFE5A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5806, 11612, 17418, 23224, 29030, 52254, 52254, 52254, 52254]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278807020_493111419148875_4293620678705898013_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2CmUAiw7ISQAX_tDt4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTI3Mzc2NTc4NDQ2OTAzMA%3D%3D.2-ccb7-4&oh=00_AT-8-4NiQYsRobwpfo5l76ISiMh7cu2VooC-0wwae1lQHw&oe=627EFE5A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5806, 11612, 17418, 23224, 29030, 52254, 52254, 52254, 52254]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278807020_493111419148875_4293620678705898013_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2CmUAiw7ISQAX_tDt4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTI3Mzc2NTc4NDQ2OTAzMA%3D%3D.2-ccb7-4&oh=00_AT_PiyTHupabSxNKuPTVzR4h2oUUHELm6vdx31N-A_Jn6w&oe=627EFE5A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [22667, 45335, 68003, 90671, 113339, 204011, 204011, 204011, 204011]}}","🤷 👇

#UCL",,1.8070042492306964e+16
206,1650534244,2821208033121847554_1269788896,2,False,False,256,1080.0,1080.0,141080,https://www.instagram.com/p/Ccm8cI7tMkC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278712927_769962413907853_7389645917503539710_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wmTxGKkGGqoAX_2s04h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTIwODAzMzEyMTg0NzU1NA%3D%3D.2-ccb7-4&oh=00_AT88nJOJ8Tr7bntJaav2gBTdqgsjtqAvBxvxXhSXBiwl6w&oe=627FF08B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3495, 6990, 10485, 13980, 17475, 31456, 31456, 31456, 31456]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278712927_769962413907853_7389645917503539710_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wmTxGKkGGqoAX_2s04h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTIwODAzMzEyMTg0NzU1NA%3D%3D.2-ccb7-4&oh=00_AT88nJOJ8Tr7bntJaav2gBTdqgsjtqAvBxvxXhSXBiwl6w&oe=627FF08B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3495, 6990, 10485, 13980, 17475, 31456, 31456, 31456, 31456]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278712927_769962413907853_7389645917503539710_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wmTxGKkGGqoAX_2s04h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTIwODAzMzEyMTg0NzU1NA%3D%3D.2-ccb7-4&oh=00_AT88nJOJ8Tr7bntJaav2gBTdqgsjtqAvBxvxXhSXBiwl6w&oe=627FF08B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3495, 6990, 10485, 13980, 17475, 31456, 31456, 31456, 31456]}}","An epic night in Turin for @manchesterunited, who reached the UCL final 23 years ago today 🔴 🍿

#UCL",,
207,1650528378,2821158759990449071_1269788896,2,False,False,237,1080.0,1080.0,225796,https://www.instagram.com/p/CcmxPHwNlOv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278803012_2603641866437464_3139262378381948364_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QoMrkgAClNYAX-pGqdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTE1ODc1OTk5MDQ0OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT-gBueKiMloM_BVUIy2jmZ2U69XX9tkT860elLQJbjPfQ&oe=627FA086&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4681, 9362, 14043, 18724, 23405, 42130, 42130, 42130, 42130]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278803012_2603641866437464_3139262378381948364_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QoMrkgAClNYAX-pGqdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTE1ODc1OTk5MDQ0OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT-gBueKiMloM_BVUIy2jmZ2U69XX9tkT860elLQJbjPfQ&oe=627FA086&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4681, 9362, 14043, 18724, 23405, 42130, 42130, 42130, 42130]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278803012_2603641866437464_3139262378381948364_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QoMrkgAClNYAX-pGqdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTE1ODc1OTk5MDQ0OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT-gBueKiMloM_BVUIy2jmZ2U69XX9tkT860elLQJbjPfQ&oe=627FA086&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4681, 9362, 14043, 18724, 23405, 42130, 42130, 42130, 42130]}}","🔴 Thiago opened the scoring as Bayern beat Porto 6-1 on this day in 2015 💥

#UCL",,1.7944741732936194e+16
208,1650477660,2820733514765321775_1269788896,8,False,False,819,,,469056,https://www.instagram.com/p/CclQi_RoEYv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278725153_520943879441167_1478202393679806188_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YiCBv_O9MjsAX_6_STb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDczMzIxODAwOTk0NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT_KAHHEnZhHjFdbR5hqQNa5mUC3Or9otxZppQtHfnmELw&oe=62800C99&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4548, 9097, 13646, 18194, 22743, 40938, 40938, 40938, 40938]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278725153_520943879441167_1478202393679806188_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YiCBv_O9MjsAX_6_STb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDczMzIxODAwOTk0NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT_KAHHEnZhHjFdbR5hqQNa5mUC3Or9otxZppQtHfnmELw&oe=62800C99&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4548, 9097, 13646, 18194, 22743, 40938, 40938, 40938, 40938]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278725153_520943879441167_1478202393679806188_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YiCBv_O9MjsAX_6_STb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDczMzIxODAwOTk0NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT_KAHHEnZhHjFdbR5hqQNa5mUC3Or9otxZppQtHfnmELw&oe=62800C99&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4548, 9097, 13646, 18194, 22743, 40938, 40938, 40938, 40938]}}","Top defending in the last 8 💪

#UCL",,
209,1650474047,2820703212614803480_1269788896,1,False,False,12961,1080.0,1080.0,613780,https://www.instagram.com/p/CclJqCMtWAY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278791679_405029161084966_7027643718527297115_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O3M6Uv43mg4AX85p-8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcwMzIxMjYxNDgwMzQ4MA%3D%3D.2-ccb7-4&oh=00_AT-3UqG7aa7gZ8aP7woM8vR3GVYAaRdCNZ4LpQ34KF10bQ&oe=62808638&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4009, 8018, 12027, 16036, 20046, 36083, 36083, 36083, 36083]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278791679_405029161084966_7027643718527297115_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O3M6Uv43mg4AX85p-8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcwMzIxMjYxNDgwMzQ4MA%3D%3D.2-ccb7-4&oh=00_AT-3UqG7aa7gZ8aP7woM8vR3GVYAaRdCNZ4LpQ34KF10bQ&oe=62808638&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4009, 8018, 12027, 16036, 20046, 36083, 36083, 36083, 36083]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278791679_405029161084966_7027643718527297115_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O3M6Uv43mg4AX85p-8O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcwMzIxMjYxNDgwMzQ4MA%3D%3D.2-ccb7-4&oh=00_AT9c0izlwz9y0LUeF9ka00itoxGb0CP26XdcASEsj6uIvQ&oe=62808638&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [14127, 28254, 42381, 56508, 70635, 127143, 127143, 127143, 127143]}}","Pick your favourite 👇

🇧🇷 𝐑ivaldo
🇧🇷 𝐑onaldo
🇧🇷 𝐑onaldinho
🇧🇷 𝐑omário

#UCL",,
210,1650470414,2820672667141784157_1269788896,2,False,False,1521,1080.0,1080.0,610113,https://www.instagram.com/p/CclCtigo8Jd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278929024_745604446457314_3927897843165889859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Njj4TZksQ90AX_8zK8L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3MjY2NzE0MTc4NDE1Nw%3D%3D.2-ccb7-4&oh=00_AT97m7DZDL3mAQJD9WlWev5TOZZFIrALAjRRrow6U96mnw&oe=627FAE58&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3955, 7910, 11866, 15821, 19776, 35598, 35598, 35598, 35598]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278929024_745604446457314_3927897843165889859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Njj4TZksQ90AX_8zK8L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3MjY2NzE0MTc4NDE1Nw%3D%3D.2-ccb7-4&oh=00_AT97m7DZDL3mAQJD9WlWev5TOZZFIrALAjRRrow6U96mnw&oe=627FAE58&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3955, 7910, 11866, 15821, 19776, 35598, 35598, 35598, 35598]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278929024_745604446457314_3927897843165889859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Njj4TZksQ90AX_8zK8L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY3MjY2NzE0MTc4NDE1Nw%3D%3D.2-ccb7-4&oh=00_AT97m7DZDL3mAQJD9WlWev5TOZZFIrALAjRRrow6U96mnw&oe=627FAE58&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3955, 7910, 11866, 15821, 19776, 35598, 35598, 35598, 35598]}}","Mahrez 🆚 Renan Lodi...

#UCL #skills #baller",,
211,1650466900,2820643253595040022_1269788896,8,False,False,1260,,,341616,https://www.instagram.com/p/Cck8BhAomkW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278921124_655052722502349_9213435510598752215_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ukKhShNa6_MAX_DLRRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY0Mjg4Mzc2NjQyMDU1NA%3D%3D.2-ccb7-4&oh=00_AT8PpMpjuF9xLEtsRVBaYtEORIDWOoM0vZAxZND-t6knoQ&oe=62801989&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3430, 6861, 10292, 13723, 17153, 30877, 30877, 30877, 30877]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278921124_655052722502349_9213435510598752215_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ukKhShNa6_MAX_DLRRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY0Mjg4Mzc2NjQyMDU1NA%3D%3D.2-ccb7-4&oh=00_AT8PpMpjuF9xLEtsRVBaYtEORIDWOoM0vZAxZND-t6knoQ&oe=62801989&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3430, 6861, 10292, 13723, 17153, 30877, 30877, 30877, 30877]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278921124_655052722502349_9213435510598752215_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ukKhShNa6_MAX_DLRRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY0Mjg4Mzc2NjQyMDU1NA%3D%3D.2-ccb7-4&oh=00_AT8PpMpjuF9xLEtsRVBaYtEORIDWOoM0vZAxZND-t6knoQ&oe=62801989&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3430, 6861, 10292, 13723, 17153, 30877, 30877, 30877, 30877]}}","⚽️⚽️⚽️ Your favourite hat-trick so far in 2021/22?

#UCL",,
212,1650465078,2820627503698345697_1269788896,2,False,False,777,540.0,960.0,316897,https://www.instagram.com/p/Cck4cUxov7h/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278824773_683058916143851_2579454660121314774_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w12t0Bhcj_oAX-5jLZ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYyNzUwMzY5ODM0NTY5Nw%3D%3D.2-ccb7-4&oh=00_AT9GBOAoBkC9YGTnISR5c4vtdulD6l54cEGEjvq-Q2Mt0g&oe=62805C0E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278824773_683058916143851_2579454660121314774_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w12t0Bhcj_oAX-5jLZ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYyNzUwMzY5ODM0NTY5Nw%3D%3D.2-ccb7-4&oh=00_AT9GBOAoBkC9YGTnISR5c4vtdulD6l54cEGEjvq-Q2Mt0g&oe=62805C0E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278824773_683058916143851_2579454660121314774_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w12t0Bhcj_oAX-5jLZ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYyNzUwMzY5ODM0NTY5Nw%3D%3D.2-ccb7-4&oh=00_AT9GBOAoBkC9YGTnISR5c4vtdulD6l54cEGEjvq-Q2Mt0g&oe=62805C0E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Reece James here 👌

#UCL #CFC",,
213,1650463840,2820617591307896599_1269788896,8,False,False,2387,,,404952,https://www.instagram.com/p/Cck2MFJIAcX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278766040_678327416827997_8446953258699665165_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nd3EKwaqgZ0AX_93Cr9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYxNzI3NzM2NDQ3NTc0OQ%3D%3D.2-ccb7-4&oh=00_AT-4MUZ3r8PshDjCAMgSAufiSdeSG5UMFMi_5M9wqrsm9Q&oe=627F503C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3661, 7323, 10985, 14646, 18308, 32955, 32955, 32955, 32955]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278766040_678327416827997_8446953258699665165_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nd3EKwaqgZ0AX_93Cr9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYxNzI3NzM2NDQ3NTc0OQ%3D%3D.2-ccb7-4&oh=00_AT-4MUZ3r8PshDjCAMgSAufiSdeSG5UMFMi_5M9wqrsm9Q&oe=627F503C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3661, 7323, 10985, 14646, 18308, 32955, 32955, 32955, 32955]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278766040_678327416827997_8446953258699665165_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nd3EKwaqgZ0AX_93Cr9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYxNzI3NzM2NDQ3NTc0OQ%3D%3D.2-ccb7-4&oh=00_AT-4MUZ3r8PshDjCAMgSAufiSdeSG5UMFMi_5M9wqrsm9Q&oe=627F503C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3661, 7323, 10985, 14646, 18308, 32955, 32955, 32955, 32955]}}","Modrić, Dani Alves, Quaresma...
🅰️ Outside of the boot assists! 

#UCL",,
